frequency_hz,spl_db,phase_deg
190.95,-28.2868,27.6888
197.70,-27.8608,-22.7245
204.68,-26.9018,56.8072
211.91,-24.8299,-26.4663
219.40,-25.6653,-45.6650
227.15,-28.0779,-32.2891
235.17,-28.9778,23.4114
243.48,-22.2952,70.6165
252.08,-22.2802,85.7659
260.98,-34.2330,-65.4105
270.20,-31.7437,75.8673
279.74,-29.1425,-38.0310
289.62,-30.2797,126.9446
299.85,-25.8454,-61.4061
310.44,-25.4598,-129.8333
321.41,-30.5732,96.6829
332.76,-28.1859,40.4623
344.52,-35.7780,46.7647
356.69,-37.0397,167.7598
369.28,-26.8114,-56.0424
382.33,-20.4932,-131.9422
395.83,-23.8054,64.1102
409.81,-24.5780,-71.6653
424.29,-26.0214,53.1609
439.28,-32.7957,150.9688
454.79,-33.2311,-89.7221
470.86,-29.4577,-75.0317
487.49,-30.1556,-124.8105
504.71,-27.6949,-4.7085
522.53,-39.4057,104.3838
540.99,-29.8682,-55.9635
560.10,-29.8922,-154.8809
579.88,-29.6380,-103.3385
600.37,-32.9153,-27.0765
621.57,-21.8644,50.3648
643.53,-18.2151,41.0652
666.26,-22.4574,-44.2855
689.79,-22.0312,105.6324
714.16,-23.8464,96.3287
739.38,-23.2231,174.0133
765.50,-26.9211,-30.4441
792.54,-26.7802,-23.7338
820.53,-29.1205,-62.4158
849.51,-30.3917,-137.8805
879.52,-27.4738,1.7220
910.59,-34.1266,-8.1984
942.75,-24.5501,-101.9920
976.05,-27.6442,131.1710
1010.53,-25.7986,30.5405
1046.22,-29.9635,4.8164
1083.17,-31.2185,91.7283
1121.43,-34.3138,-78.9136
1161.04,-24.6092,-96.5397
1202.06,-25.0546,70.4800
1244.51,-27.6100,34.6053
1288.47,-34.9654,-118.0939
1333.98,-36.7308,-75.5077
1381.10,-30.7661,-7.6561
1429.89,-44.4814,22.8707
1480.39,-28.0467,30.9426
1532.68,-35.6820,139.7297
1586.82,-30.0273,-41.2682
1642.87,-36.9227,28.3389
1700.90,-40.9583,-43.1790
1760.98,-32.1641,8.5180
1823.18,-36.0702,23.8000
1887.58,-35.4266,78.2268
1954.25,-42.6735,115.0786
2023.28,-39.3209,6.1254
2094.74,-37.6689,150.2971
2168.73,-34.0875,129.4538
2245.33,-37.9069,99.9156
2324.64,-38.1771,92.4125
2406.75,-39.4881,-8.6255
2491.77,-33.1800,-120.4381
2579.78,-28.8728,-4.9855
2670.90,-28.9566,-71.9473
2765.24,-32.0312,38.7363
2862.92,-29.8168,-54.0544
2964.04,-26.2733,-77.3392
3068.74,-26.5106,29.2918
3177.13,-25.0888,-35.1311
3289.35,-28.9276,-46.0279
3405.54,-31.2371,6.9418
3525.83,-30.4971,3.2580
3650.37,-33.0875,79.5508
3779.30,-30.6382,148.2506
3912.79,-28.0490,147.2873
4051.00,-31.0498,84.2314
4194.09,-34.2104,104.8328
4342.23,-29.8906,-101.8081
4495.61,-28.5002,163.0489
4654.40,-25.4591,21.4839
4818.81,-26.0971,-10.5028
4989.01,-32.1039,55.1589
5165.24,-31.7794,80.8794
5347.69,-29.3735,-103.3613
5536.57,-28.5158,130.4873
5732.13,-35.0964,-69.9948
5934.60,-29.8049,15.2927
6144.23,-31.1014,58.0000
6361.25,-33.3156,129.4774
6585.94,-27.3574,-146.0749
6818.57,-25.3668,-105.4567
7059.42,-28.3837,36.4922
7308.77,-27.8181,-58.0978
7566.92,-30.1698,148.5333
7834.20,-31.6790,23.3958
8110.92,-27.0957,-116.2900
8397.41,-33.5698,154.4560
8694.02,-23.6715,-30.0459
9001.11,-35.8809,-48.9856
9319.05,-29.6981,7.0472
9648.21,-32.3531,82.3227
9989.00,-28.0963,-23.4690
10341.84,-27.0078,85.0924
10707.13,-30.8977,79.2470
11085.32,-26.3164,-8.1750
11476.88,-31.3739,-121.8235
11882.27,-32.8807,129.0218
12301.97,-26.2268,-44.0890
12736.49,-25.8226,27.5242
13186.38,-30.0684,27.2715
13652.15,-30.5844,69.1031
14134.36,-31.2609,-59.2708
14633.61,-28.6582,-80.4003
15150.50,-27.8464,-48.6052
15685.65,-20.6159,106.4047
16239.69,-35.7769,-11.0907
16813.29,-34.6296,94.2488
17407.18,-37.8442,-85.2768
18022.04,-26.7809,-23.8874
18658.60,-31.7900,-39.1031
19317.65,-36.5014,-122.5436
19999.99,-40.2054,138.5309
