freq,spl,phase,coherence,noise_floor_db
6034.1763,77.2029,-168.7472,1.0000,-120.0000
6217.6790,77.2299,-170.6052,1.0000,-120.0000
6406.7621,77.2449,176.5326,1.0000,-120.0000
6601.5953,77.2413,152.3314,1.0000,-120.0000
6802.3535,77.2152,116.4464,1.0000,-120.0000
7009.2169,77.1838,68.5223,1.0000,-120.0000
7222.3711,77.1653,8.1931,1.0000,-120.0000
7442.0074,77.1574,-64.9186,1.0000,-120.0000
7668.3230,77.1569,-151.2015,1.0000,-120.0000
7901.5210,77.1595,108.9439,1.0000,-120.0000
8141.8106,77.0459,-4.8951,1.0000,-120.0000
8389.4076,76.8457,-133.1438,1.0000,-120.0000
8644.5342,76.6367,83.7595,1.0000,-120.0000
8907.4193,76.4167,-74.6366,1.0000,-120.0000
9178.2989,76.1244,111.2026,1.0000,-120.0000
9457.4161,75.7071,-79.2023,1.0000,-120.0000
9745.0214,75.1882,73.6546,1.0000,-120.0000
10041.3729,74.6035,-150.7356,1.0000,-120.0000
10346.7367,73.9967,-32.8974,1.0000,-120.0000
10661.3867,73.4144,66.6287,1.0000,-120.0000
10985.6054,72.9006,147.2859,1.0000,-120.0000
11319.6838,72.4907,-151.4998,1.0000,-120.0000
11663.9217,72.2082,-110.3194,1.0000,-120.0000
12018.6281,72.0702,-89.7824,1.0000,-120.0000
12384.1213,72.0765,-90.5164,1.0000,-120.0000
12760.7293,72.2007,-113.1683,1.0000,-120.0000
13148.7902,72.4022,-158.4047,1.0000,-120.0000
13548.6523,72.6312,133.0876,1.0000,-120.0000
13960.6743,72.8347,40.6010,1.0000,-120.0000
14385.2262,72.9629,-76.5938,1.0000,-120.0000
14822.6890,72.9752,140.7518,1.0000,-120.0000
15273.4552,72.8452,-28.1363,1.0000,-120.0000
15737.9295,72.6654,135.9440,1.0000,-120.0000
16216.5287,72.5344,-87.8294,1.0000,-120.0000
16709.6824,72.4433,19.6966,1.0000,-120.0000
17217.8332,72.3785,97.6490,1.0000,-120.0000
17741.4371,72.3232,145.1287,1.0000,-120.0000
18280.9641,72.2596,161.2088,1.0000,-120.0000
18836.8984,72.1709,144.9346,1.0000,-120.0000
19409.7390,72.0436,95.3220,1.0000,-120.0000
20000.0000,71.8686,11.3573,1.0000,-120.0000
