freq,spl,phase,coherence,noise_floor_db
2531.1583,77.4897,-71.1921,1.0000,-120.0000
2608.1322,77.1578,143.1635,1.0000,-120.0000
2687.4469,76.8011,-6.9100,1.0000,-120.0000
2769.1737,76.4639,-161.5473,1.0000,-120.0000
2853.3858,76.1878,39.1128,1.0000,-120.0000
2940.1589,76.0070,-125.0728,1.0000,-120.0000
3029.5707,75.9436,65.7487,1.0000,-120.0000
3121.7017,75.9988,-108.5747,1.0000,-120.0000
3216.6344,76.1594,71.8007,1.0000,-120.0000
3314.4540,76.4054,-113.2864,1.0000,-120.0000
3415.2484,76.7062,55.9979,1.0000,-120.0000
3519.1080,77.0244,-140.5176,1.0000,-120.0000
3626.1261,77.3200,16.9908,1.0000,-120.0000
3736.3986,77.5555,168.3413,1.0000,-120.0000
3850.0245,77.7005,-46.6533,1.0000,-120.0000
3967.1059,77.7351,91.8139,1.0000,-120.0000
4087.7478,77.7266,-136.4558,1.0000,-120.0000
4212.0585,77.7472,-11.6673,1.0000,-120.0000
4340.1496,77.7915,105.9683,1.0000,-120.0000
4472.1360,77.8507,-143.7665,1.0000,-120.0000
4608.1361,77.9140,-41.0959,1.0000,-120.0000
4748.2721,77.9701,53.7491,1.0000,-120.0000
4892.6697,78.0084,140.5306,1.0000,-120.0000
5041.4585,78.0201,-140.9966,1.0000,-120.0000
5194.7721,77.9996,-71.0851,1.0000,-120.0000
5352.7480,77.8839,-9.9955,1.0000,-120.0000
5515.5280,77.6213,42.0041,1.0000,-120.0000
5683.2583,77.2390,84.6373,1.0000,-120.0000
5856.0894,76.7786,117.6192,1.0000,-120.0000
6034.1763,76.2910,140.6562,1.0000,-120.0000
6217.6790,75.8305,153.4460,1.0000,-120.0000
6406.7621,75.4480,155.6770,1.0000,-120.0000
6601.5953,75.1851,147.0280,1.0000,-120.0000
6802.3535,75.0688,127.1682,1.0000,-120.0000
7009.2169,75.1436,95.7566,1.0000,-120.0000
7222.3711,75.4304,52.4420,1.0000,-120.0000
7442.0074,75.8905,-3.1376,1.0000,-120.0000
7668.3230,76.4639,-71.3552,1.0000,-120.0000
7901.5210,77.0774,-152.5952,1.0000,-120.0000
8141.8106,77.5377,112.7465,1.0000,-120.0000
8389.4076,77.8055,4.2618,1.0000,-120.0000
8644.5342,77.9019,-118.4699,1.0000,-120.0000
8907.4193,77.7880,104.1184,1.0000,-120.0000
9178.2989,77.5605,-48.4199,1.0000,-120.0000
9457.4161,77.3298,143.4552,1.0000,-120.0000
9745.0214,77.0969,-40.7303,1.0000,-120.0000
10041.3729,76.8628,118.5352,1.0000,-120.0000
10346.7367,76.6293,-99.2515,1.0000,-120.0000
10661.3867,76.3977,25.3910,1.0000,-120.0000
10985.6054,76.1697,131.9283,1.0000,-120.0000
11319.6838,75.9465,-140.1901,1.0000,-120.0000
11663.9217,75.7288,-71.5316,1.0000,-120.0000
12018.6281,75.4557,-22.6808,1.0000,-120.0000
12384.1213,75.0731,5.7601,1.0000,-120.0000
12760.7293,74.6015,13.1702,1.0000,-120.0000
13148.7902,74.0721,-1.0899,1.0000,-120.0000
13548.6523,73.5232,-37.6793,1.0000,-120.0000
13960.6743,72.9958,-97.2770,1.0000,-120.0000
14385.2262,72.5281,179.4173,1.0000,-120.0000
14822.6890,72.1516,71.6826,1.0000,-120.0000
15273.4552,71.8865,-61.2239,1.0000,-120.0000
15737.9295,71.5745,139.9322,1.0000,-120.0000
16216.5287,71.0629,-45.6378,1.0000,-120.0000
16709.6824,70.3888,101.2532,1.0000,-120.0000
17217.8332,69.6088,-140.2321,1.0000,-120.0000
17741.4371,68.7924,-50.9567,1.0000,-120.0000
18280.9641,68.0136,8.1903,1.0000,-120.0000
18836.8984,67.3419,36.2925,1.0000,-120.0000
19409.7390,66.8340,32.4059,1.0000,-120.0000
20000.0000,66.5269,-4.4423,1.0000,-120.0000
