freq,spl,phase,coherence,noise_floor_db
6034.1763,77.5971,-168.7472,1.0000,-120.0000
6217.6790,76.7409,-170.6052,1.0000,-120.0000
6406.7621,76.0358,176.5326,1.0000,-120.0000
6601.5953,75.5623,152.3314,1.0000,-120.0000
6802.3535,75.3730,116.4464,1.0000,-120.0000
7009.2169,75.4110,68.5223,1.0000,-120.0000
7222.3711,75.5923,8.1931,1.0000,-120.0000
7442.0074,75.8905,-64.9186,1.0000,-120.0000
7668.3230,76.2655,-151.2015,1.0000,-120.0000
7901.5210,76.6677,108.9439,1.0000,-120.0000
8141.8106,76.9296,-4.8951,1.0000,-120.0000
8389.4076,77.0355,-133.1438,1.0000,-120.0000
8644.5342,77.0264,83.7595,1.0000,-120.0000
8907.4193,76.8758,-74.6366,1.0000,-120.0000
9178.2989,76.6610,111.2026,1.0000,-120.0000
9457.4161,76.4670,-79.2023,1.0000,-120.0000
9745.0214,76.2903,73.6546,1.0000,-120.0000
10041.3729,76.1253,-150.7356,1.0000,-120.0000
10346.7367,75.9652,-32.8974,1.0000,-120.0000
10661.3867,75.8027,66.6287,1.0000,-120.0000
10985.6054,75.6310,147.2859,1.0000,-120.0000
11319.6838,75.4445,-151.4998,1.0000,-120.0000
11663.9217,75.2395,-110.3194,1.0000,-120.0000
12018.6281,74.9733,-89.7824,1.0000,-120.0000
12384.1213,74.6104,-90.5164,1.0000,-120.0000
12760.7293,74.1689,-113.1683,1.0000,-120.0000
13148.7902,73.6764,-158.4047,1.0000,-120.0000
13548.6523,73.1669,133.0876,1.0000,-120.0000
13960.6743,72.6765,40.6010,1.0000,-120.0000
14385.2262,72.2390,-76.5938,1.0000,-120.0000
14822.6890,71.8821,140.7518,1.0000,-120.0000
15273.4552,71.6238,-28.1363,1.0000,-120.0000
15737.9295,71.5488,135.9440,1.0000,-120.0000
16216.5287,71.7197,-87.8294,1.0000,-120.0000
16709.6824,72.0912,19.6966,1.0000,-120.0000
17217.8332,72.5937,97.6490,1.0000,-120.0000
17741.4371,73.1422,145.1287,1.0000,-120.0000
18280.9641,73.6460,161.2088,1.0000,-120.0000
18836.8984,74.0199,144.9346,1.0000,-120.0000
19409.7390,74.1944,95.3220,1.0000,-120.0000
20000.0000,74.1243,11.3573,1.0000,-120.0000
