freq,spl,phase,coherence,noise_floor_db
2940.16,75.7444,28.9364,1.0000,-120.0000
3029.57,75.7318,157.1806,1.0000,-120.0000
3121.70,75.6817,-81.6257,1.0000,-120.0000
3216.63,75.5429,32.3030,1.0000,-120.0000
3314.45,75.3309,138.7459,1.0000,-120.0000
3415.25,75.0701,-122.5247,1.0000,-120.0000
3519.11,74.7902,-31.7432,1.0000,-120.0000
3626.13,74.5228,50.8486,1.0000,-120.0000
3736.40,74.2978,125.0018,1.0000,-120.0000
3850.02,74.1395,-169.5401,1.0000,-120.0000
3967.11,74.0638,-113.0416,1.0000,-120.0000
4087.75,74.1696,-65.7750,1.0000,-120.0000
4212.06,74.5339,-28.0209,1.0000,-120.0000
4340.15,75.1085,-0.0687,1.0000,-120.0000
4472.14,75.8197,17.7836,1.0000,-120.0000
4608.14,76.5769,25.2292,1.0000,-120.0000
4748.27,77.2838,21.9514,1.0000,-120.0000
4892.67,77.8500,7.6243,1.0000,-120.0000
5041.46,78.2019,-18.0879,1.0000,-120.0000
5194.77,78.2913,-55.5314,1.0000,-120.0000
5352.75,78.2838,-105.0630,1.0000,-120.0000
5515.53,78.3562,-167.0501,1.0000,-120.0000
5683.26,78.4941,118.1287,1.0000,-120.0000
5856.09,78.6745,30.0831,1.0000,-120.0000
6034.18,78.8697,-71.5890,1.0000,-120.0000
6217.68,79.0501,172.6982,1.0000,-120.0000
6406.76,79.1877,42.5178,1.0000,-120.0000
6601.60,79.2597,-102.5700,1.0000,-120.0000
6802.35,79.2515,96.9815,1.0000,-120.0000
7009.22,79.0406,-79.2948,1.0000,-120.0000
7222.37,78.5291,88.1201,1.0000,-120.0000
7442.01,77.7729,-121.2698,1.0000,-120.0000
7668.32,76.8577,12.0246,1.0000,-120.0000
7901.52,75.8884,127.4767,1.0000,-120.0000
8141.81,74.8614,-135.4557,1.0000,-120.0000
8389.41,73.9159,-57.3318,1.0000,-120.0000
8644.53,73.2182,1.2725,1.0000,-120.0000
8907.42,72.8243,39.7638,1.0000,-120.0000
9178.30,72.7305,57.5304,1.0000,-120.0000
9457.42,72.8970,53.9422,1.0000,-120.0000
9745.02,73.2763,28.3499,1.0000,-120.0000
10041.37,73.7951,-19.9154,1.0000,-120.0000
10346.74,74.3642,-91.5432,1.0000,-120.0000
10661.39,74.8880,172.7561,1.0000,-120.0000
10985.61,75.2768,52.2506,1.0000,-120.0000
11319.68,75.4577,-93.8140,1.0000,-120.0000
11663.92,75.3828,93.7852,1.0000,-120.0000
12018.63,75.1185,-105.7526,1.0000,-120.0000
12384.12,74.7538,26.7475,1.0000,-120.0000
12760.73,74.3078,130.4351,1.0000,-120.0000
13148.79,73.8094,-155.5658,1.0000,-120.0000
13548.65,73.2941,-112.1579,1.0000,-120.0000
13960.67,72.7997,-100.2716,1.0000,-120.0000
14385.23,72.3618,-120.8652,1.0000,-120.0000
14822.69,72.0091,-174.9265,1.0000,-120.0000
15273.46,71.7606,96.5269,1.0000,-120.0000
15737.93,71.6234,-27.5537,1.0000,-120.0000
16216.53,71.5909,171.7513,1.0000,-120.0000
16709.68,71.6441,-26.6717,1.0000,-120.0000
17217.83,71.7534,96.0301,1.0000,-120.0000
17741.44,71.8829,178.6747,1.0000,-120.0000
18280.96,71.9941,-139.9561,1.0000,-120.0000
18836.90,72.0510,-141.1176,1.0000,-120.0000
19409.74,72.0241,173.8971,1.0000,-120.0000
20000.00,71.8943,83.7551,1.0000,-120.0000
