freq,spl,phase,coherence,noise_floor_db
260.92,74.4040,-118.3321,1.0000,-120.0000
271.44,77.2175,9.3577,1.0000,-120.0000
282.38,76.7942,126.5853,1.0000,-120.0000
293.76,72.2064,-72.7407,1.0000,-120.0000
305.61,72.9100,94.8588,1.0000,-120.0000
317.92,75.6707,-91.5447,1.0000,-120.0000
330.74,74.1876,15.3513,1.0000,-120.0000
344.07,77.4124,124.3082,1.0000,-120.0000
357.94,78.6232,-40.2787,1.0000,-120.0000
372.36,81.2948,136.8992,1.0000,-120.0000
387.37,73.8335,16.7002,1.0000,-120.0000
402.99,76.2151,167.5523,1.0000,-120.0000
419.23,66.1555,62.4115,1.0000,-120.0000
436.13,59.1373,-156.9346,1.0000,-120.0000
453.71,75.5729,-24.0824,1.0000,-120.0000
471.99,76.0060,-59.5437,1.0000,-120.0000
491.02,69.9714,-72.1659,1.0000,-120.0000
510.81,73.6607,-0.0222,1.0000,-120.0000
531.40,73.2636,-17.6015,1.0000,-120.0000
552.82,69.6934,157.0017,1.0000,-120.0000
575.10,73.9833,-70.8639,1.0000,-120.0000
598.28,75.9773,18.9214,1.0000,-120.0000
622.39,72.7490,-97.8780,1.0000,-120.0000
647.48,79.7803,110.3158,1.0000,-120.0000
673.58,78.0441,24.9146,1.0000,-120.0000
700.73,70.1204,30.6742,1.0000,-120.0000
728.97,76.5184,166.9942,1.0000,-120.0000
758.35,74.0195,-174.4229,1.0000,-120.0000
788.92,71.9796,16.4395,1.0000,-120.0000
820.72,70.7610,-23.9101,1.0000,-120.0000
853.80,75.8490,169.3874,1.0000,-120.0000
888.21,73.7473,27.6238,1.0000,-120.0000
924.01,71.9391,-124.6616,1.0000,-120.0000
961.26,77.8060,160.0414,1.0000,-120.0000
1000.00,82.8199,-71.8250,1.0000,-120.0000
1030.41,81.6549,177.1060,1.0000,-120.0000
1061.75,81.8066,108.0786,1.0000,-120.0000
1094.03,82.1914,36.9492,1.0000,-120.0000
1127.30,82.7665,-36.3462,1.0000,-120.0000
1161.59,83.4661,-111.8735,1.0000,-120.0000
1196.91,84.2098,170.2994,1.0000,-120.0000
1233.31,84.9114,90.1028,1.0000,-120.0000
1270.82,85.4903,7.4644,1.0000,-120.0000
1309.46,85.8810,-77.6900,1.0000,-120.0000
1349.28,86.0403,-165.4367,1.0000,-120.0000
1390.32,85.9980,104.1453,1.0000,-120.0000
1432.60,85.8082,10.9749,1.0000,-120.0000
1476.16,85.4983,-85.0316,1.0000,-120.0000
1521.05,85.1098,176.0396,1.0000,-120.0000
1567.31,84.6939,74.0997,1.0000,-120.0000
1614.97,84.3052,-30.9429,1.0000,-120.0000
1664.08,83.9948,-139.1824,1.0000,-120.0000
1714.69,83.8043,109.2840,1.0000,-120.0000
1766.83,83.7610,-5.6439,1.0000,-120.0000
1820.56,83.7283,-124.0692,1.0000,-120.0000
1875.93,83.5686,113.9019,1.0000,-120.0000
1932.98,83.3048,-11.8402,1.0000,-120.0000
1991.76,82.9724,-141.4084,1.0000,-120.0000
2052.33,82.6151,85.0811,1.0000,-120.0000
2114.74,82.2790,-52.4915,1.0000,-120.0000
2179.05,82.0078,165.7503,1.0000,-120.0000
2245.32,81.8369,19.6793,1.0000,-120.0000
2313.60,81.7895,-130.8354,1.0000,-120.0000
2383.96,81.9638,74.0709,1.0000,-120.0000
2456.46,82.4309,-85.7407,1.0000,-120.0000
2531.16,83.1361,109.5861,1.0000,-120.0000
2608.13,83.9955,-60.0961,1.0000,-120.0000
2687.45,84.9066,125.0603,1.0000,-120.0000
2769.17,85.7599,-55.1016,1.0000,-120.0000
2853.39,86.4527,119.2566,1.0000,-120.0000
2940.16,86.9012,-72.0315,1.0000,-120.0000
3029.57,87.0509,90.8624,1.0000,-120.0000
3121.70,86.8033,-112.2386,1.0000,-120.0000
3216.63,86.1075,38.4834,1.0000,-120.0000
3314.45,85.0458,-177.1594,1.0000,-120.0000
3415.25,83.7442,-39.3604,1.0000,-120.0000
3519.11,82.3575,91.6812,1.0000,-120.0000
3626.13,81.0502,-144.2402,1.0000,-120.0000
3736.40,79.9770,-27.3363,1.0000,-120.0000
3850.02,79.2641,82.1752,1.0000,-120.0000
3967.11,78.9937,-175.9307,1.0000,-120.0000
4087.75,79.0535,-81.8854,1.0000,-120.0000
4212.06,79.2912,4.0724,1.0000,-120.0000
4340.15,79.6736,81.6969,1.0000,-120.0000
4472.14,80.1502,150.7349,1.0000,-120.0000
4608.14,80.6586,-149.0746,1.0000,-120.0000
4748.27,81.1326,-98.0008,1.0000,-120.0000
4892.67,81.5103,-56.3206,1.0000,-120.0000
5041.46,81.7407,-24.3196,1.0000,-120.0000
5194.77,81.7911,-2.2920,1.0000,-120.0000
5352.75,81.6899,9.4588,1.0000,-120.0000
5515.53,81.4838,10.6206,1.0000,-120.0000
5683.26,81.1926,0.8713,1.0000,-120.0000
5856.09,80.8461,-20.1206,1.0000,-120.0000
6034.18,80.4810,-52.6971,1.0000,-120.0000
6217.68,80.1362,-97.2103,1.0000,-120.0000
6406.76,79.8484,-154.0231,1.0000,-120.0000
6601.60,79.6475,136.4905,1.0000,-120.0000
6802.35,79.5531,53.9451,1.0000,-120.0000
7009.22,79.7169,-42.0562,1.0000,-120.0000
7222.37,80.2596,-151.9227,1.0000,-120.0000
7442.01,81.1117,83.9243,1.0000,-120.0000
7668.32,82.1665,-54.9498,1.0000,-120.0000
7901.52,83.2931,151.0074,1.0000,-120.0000
8141.81,84.2371,-18.6652,1.0000,-120.0000
8389.41,84.9014,155.5569,1.0000,-120.0000
8644.53,85.2606,-46.8157,1.0000,-120.0000
8907.42,85.2447,93.7121,1.0000,-120.0000
9178.30,84.9512,-143.3794,1.0000,-120.0000
9457.42,84.5109,-38.6262,1.0000,-120.0000
9745.02,83.9514,47.4199,1.0000,-120.0000
10041.37,83.3148,114.1898,1.0000,-120.0000
10346.74,82.6526,161.0973,1.0000,-120.0000
10661.39,82.0200,-172.4613,1.0000,-120.0000
10985.61,81.4683,-167.1086,1.0000,-120.0000
11319.68,81.0399,176.5141,1.0000,-120.0000
11663.92,80.7619,137.7461,1.0000,-120.0000
12018.63,80.4540,75.9064,1.0000,-120.0000
12384.12,79.9393,-9.7066,1.0000,-120.0000
12760.73,79.2561,-119.8158,1.0000,-120.0000
13148.79,78.4634,104.8338,1.0000,-120.0000
13548.65,77.6331,-56.5254,1.0000,-120.0000
13960.67,76.8421,115.3157,1.0000,-120.0000
14385.23,76.1625,-100.4579,1.0000,-120.0000
14822.69,75.6530,15.3139,1.0000,-120.0000
15273.46,75.3521,101.7658,1.0000,-120.0000
15737.93,75.1536,158.0061,1.0000,-120.0000
16216.53,74.9394,-176.8838,1.0000,-120.0000
16709.68,74.7123,176.1491,1.0000,-120.0000
17217.83,74.4765,136.1294,1.0000,-120.0000
17741.44,74.2376,62.0521,1.0000,-120.0000
18280.96,74.0011,-47.1190,1.0000,-120.0000
18836.90,73.7726,167.5492,1.0000,-120.0000
19409.74,73.5564,-15.0431,1.0000,-120.0000
20000.00,73.3552,123.9708,1.0000,-120.0000
