freq,spl,phase,coherence,noise_floor_db
182.84,78.9603,-2.0446,1.0000,-120.0000
190.21,78.3265,77.5096,1.0000,-120.0000
197.87,73.1274,112.7442,1.0000,-120.0000
205.85,79.2490,129.2354,1.0000,-120.0000
214.15,71.0419,-79.9340,1.0000,-120.0000
222.78,74.5457,-106.9152,1.0000,-120.0000
231.76,71.8282,39.3295,1.0000,-120.0000
241.10,74.3498,42.3492,1.0000,-120.0000
250.82,76.7177,165.2494,1.0000,-120.0000
260.92,74.3588,-118.5080,1.0000,-120.0000
271.44,77.1589,9.1088,1.0000,-120.0000
282.38,76.7228,126.2641,1.0000,-120.0000
293.76,72.1231,-73.1334,1.0000,-120.0000
305.61,72.8156,94.3957,1.0000,-120.0000
317.92,75.5663,-92.0771,1.0000,-120.0000
330.74,74.0744,14.7511,1.0000,-120.0000
344.07,77.2915,123.6417,1.0000,-120.0000
357.94,78.4960,-41.0096,1.0000,-120.0000
372.36,81.1627,136.1057,1.0000,-120.0000
387.37,73.6977,15.8463,1.0000,-120.0000
402.99,76.0769,166.6402,1.0000,-120.0000
419.23,66.0165,61.4435,1.0000,-120.0000
436.13,58.9985,-157.9559,1.0000,-120.0000
453.71,75.4358,-25.1543,1.0000,-120.0000
471.99,75.8716,-60.6634,1.0000,-120.0000
491.02,69.8409,-73.3304,1.0000,-120.0000
510.81,73.5350,-1.2285,1.0000,-120.0000
531.40,73.1437,-18.8463,1.0000,-120.0000
552.82,69.5801,155.7216,1.0000,-120.0000
575.10,73.8771,-72.1759,1.0000,-120.0000
598.28,75.8788,17.5808,1.0000,-120.0000
622.39,72.6585,-99.2435,1.0000,-120.0000
647.48,79.6982,108.9289,1.0000,-120.0000
673.58,77.9704,23.5099,1.0000,-120.0000
700.73,70.0552,29.2555,1.0000,-120.0000
728.97,76.4614,165.5653,1.0000,-120.0000
758.35,73.9707,-175.8583,1.0000,-120.0000
788.92,71.9387,15.0013,1.0000,-120.0000
820.72,70.7276,-25.3473,1.0000,-120.0000
853.80,75.8225,167.9550,1.0000,-120.0000
888.21,73.7274,26.2001,1.0000,-120.0000
924.01,71.9252,-126.0729,1.0000,-120.0000
961.26,77.7974,158.6461,1.0000,-120.0000
1000.00,82.8162,-73.2006,1.0000,-120.0000
1030.41,81.6544,175.7478,1.0000,-120.0000
1061.75,81.8091,106.7398,1.0000,-120.0000
1094.03,82.1966,35.6318,1.0000,-120.0000
1127.30,82.7740,-37.6402,1.0000,-120.0000
1161.59,83.4758,-113.1420,1.0000,-120.0000
1196.91,84.2213,169.0582,1.0000,-120.0000
1233.31,84.9246,88.8908,1.0000,-120.0000
1270.82,85.5051,6.2834,1.0000,-120.0000
1309.46,85.8972,-78.8381,1.0000,-120.0000
1349.28,86.0578,-166.5503,1.0000,-120.0000
1390.32,86.0167,103.0679,1.0000,-120.0000
1432.60,85.8282,9.9354,1.0000,-120.0000
1476.16,85.5195,-86.0316,1.0000,-120.0000
1521.05,85.1324,175.0805,1.0000,-120.0000
1567.31,84.7180,73.1830,1.0000,-120.0000
1614.97,84.3308,-31.8158,1.0000,-120.0000
1664.08,84.0221,-140.0102,1.0000,-120.0000
1714.69,83.8337,108.5025,1.0000,-120.0000
1766.83,83.7925,-6.3778,1.0000,-120.0000
1820.56,83.7623,-124.7544,1.0000,-120.0000
1875.93,83.6054,113.2663,1.0000,-120.0000
1932.98,83.3446,-12.4251,1.0000,-120.0000
1991.76,83.0156,-141.9417,1.0000,-120.0000
2052.33,82.6621,84.6001,1.0000,-120.0000
2114.74,82.3300,-52.9194,1.0000,-120.0000
2179.05,82.0633,165.3762,1.0000,-120.0000
2245.32,81.8971,19.3595,1.0000,-120.0000
2313.60,81.8548,-131.1005,1.0000,-120.0000
2383.96,82.0344,73.8610,1.0000,-120.0000
2456.46,82.5071,-85.8952,1.0000,-120.0000
2531.16,83.2182,109.4874,1.0000,-120.0000
2608.13,84.0837,-60.1389,1.0000,-120.0000
2687.45,85.0011,125.0734,1.0000,-120.0000
2769.17,85.8608,-55.0326,1.0000,-120.0000
2853.39,86.5600,119.3814,1.0000,-120.0000
2940.16,87.0151,-71.8510,1.0000,-120.0000
3029.57,87.1713,91.0982,1.0000,-120.0000
3121.70,86.9300,-111.9478,1.0000,-120.0000
3216.63,86.2405,38.8287,1.0000,-120.0000
3314.45,85.1848,-176.7600,1.0000,-120.0000
3415.25,83.8891,-38.9076,1.0000,-120.0000
3519.11,82.5078,92.1868,1.0000,-120.0000
3626.13,81.2055,-143.6827,1.0000,-120.0000
3736.40,80.1368,-26.7276,1.0000,-120.0000
3850.02,79.4279,82.8341,1.0000,-120.0000
3967.11,79.1609,-175.2226,1.0000,-120.0000
4087.75,79.2235,-81.1292,1.0000,-120.0000
4212.06,79.4632,4.8757,1.0000,-120.0000
4340.15,79.8469,82.5460,1.0000,-120.0000
4472.14,80.3239,151.6285,1.0000,-120.0000
4608.14,80.8319,-148.1379,1.0000,-120.0000
4748.27,81.3046,-97.0223,1.0000,-120.0000
4892.67,81.6800,-55.3019,1.0000,-120.0000
5041.46,81.9072,-23.2622,1.0000,-120.0000
5194.77,81.9534,-1.1975,1.0000,-120.0000
5352.75,81.8470,10.5888,1.0000,-120.0000
5515.53,81.6346,11.7843,1.0000,-120.0000
5683.26,81.3363,2.0670,1.0000,-120.0000
5856.09,80.9816,-18.8947,1.0000,-120.0000
6034.18,80.6073,-51.4429,1.0000,-120.0000
6217.68,80.2525,-95.9297,1.0000,-120.0000
6406.76,79.9538,-152.7180,1.0000,-120.0000
6601.60,79.7410,137.8181,1.0000,-120.0000
6802.35,79.6339,55.2932,1.0000,-120.0000
7009.22,79.7842,-40.6896,1.0000,-120.0000
7222.37,80.3128,-150.5396,1.0000,-120.0000
7442.01,81.1501,85.3216,1.0000,-120.0000
7668.32,82.1896,-53.5402,1.0000,-120.0000
7901.52,83.3004,152.4270,1.0000,-120.0000
8141.81,84.2282,-17.2377,1.0000,-120.0000
8389.41,84.8761,156.9901,1.0000,-120.0000
8644.53,85.2186,-45.3789,1.0000,-120.0000
8907.42,85.1858,95.1504,1.0000,-120.0000
9178.30,84.8755,-141.9419,1.0000,-120.0000
9457.42,84.4185,-37.1916,1.0000,-120.0000
9745.02,83.8425,48.8493,1.0000,-120.0000
10041.37,83.1895,115.6119,1.0000,-120.0000
10346.74,82.5115,162.5101,1.0000,-120.0000
10661.39,81.8634,-171.0601,1.0000,-120.0000
10985.61,81.2969,-165.7211,1.0000,-120.0000
11319.68,80.8543,177.8858,1.0000,-120.0000
11663.92,80.5628,139.0999,1.0000,-120.0000
12018.63,80.2424,77.2403,1.0000,-120.0000
12384.12,79.7159,-8.3945,1.0000,-120.0000
12760.73,79.0221,-118.5277,1.0000,-120.0000
13148.79,78.2197,106.0961,1.0000,-120.0000
13548.65,77.3809,-55.2908,1.0000,-120.0000
13960.67,76.5826,116.5206,1.0000,-120.0000
14385.23,75.8969,-99.2844,1.0000,-120.0000
14822.69,75.3825,16.4542,1.0000,-120.0000
15273.46,75.0779,102.8711,1.0000,-120.0000
15737.93,74.8771,159.0748,1.0000,-120.0000
16216.53,74.6619,-175.8534,1.0000,-120.0000
16709.68,74.4351,177.1397,1.0000,-120.0000
17217.83,74.2009,137.0787,1.0000,-120.0000
17741.44,73.9649,62.9586,1.0000,-120.0000
18280.96,73.7326,-46.2565,1.0000,-120.0000
18836.90,73.5096,168.3663,1.0000,-120.0000
19409.74,73.2999,-14.2727,1.0000,-120.0000
20000.00,73.1066,124.6934,1.0000,-120.0000
