freq,spl,phase,coherence,noise_floor_db
2383.96,80.1351,30.8365,1.0000,-120.0000
2456.46,79.5891,-157.0980,1.0000,-120.0000
2531.16,78.7417,9.2504,1.0000,-120.0000
2608.13,77.6965,169.7075,1.0000,-120.0000
2687.45,76.5809,-35.9054,1.0000,-120.0000
2769.17,75.5304,112.2269,1.0000,-120.0000
2853.39,74.6724,-106.0856,1.0000,-120.0000
2940.16,74.1107,28.9613,1.0000,-120.0000
3029.57,73.9131,157.1655,1.0000,-120.0000
3121.70,74.0669,-81.6808,1.0000,-120.0000
3216.63,74.5169,32.2080,1.0000,-120.0000
3314.45,75.2077,138.6111,1.0000,-120.0000
3415.25,76.0548,-122.6990,1.0000,-120.0000
3519.11,76.9541,-31.9569,1.0000,-120.0000
3626.13,77.7953,50.5960,1.0000,-120.0000
3736.40,78.4746,124.7107,1.0000,-120.0000
3850.02,78.9072,-169.8695,1.0000,-120.0000
3967.11,79.0380,-113.4085,1.0000,-120.0000
4087.75,79.0194,-66.1790,1.0000,-120.0000
4212.06,79.0214,-28.4615,1.0000,-120.0000
4340.15,79.0400,-0.5451,1.0000,-120.0000
4472.14,79.0689,17.2721,1.0000,-120.0000
4608.14,79.1000,24.6834,1.0000,-120.0000
4748.27,79.1252,21.3721,1.0000,-120.0000
4892.67,79.1366,7.0124,1.0000,-120.0000
5041.46,79.1281,-18.7315,1.0000,-120.0000
5194.77,79.0953,-56.2057,1.0000,-120.0000
5352.75,79.0555,-105.7670,1.0000,-120.0000
5515.53,79.0260,-167.7827,1.0000,-120.0000
5683.26,79.0053,117.3686,1.0000,-120.0000
5856.09,78.9904,29.2966,1.0000,-120.0000
6034.18,78.9774,-72.4007,1.0000,-120.0000
6217.68,78.9627,171.8625,1.0000,-120.0000
6406.76,78.9424,41.6594,1.0000,-120.0000
6601.60,78.9136,-103.4498,1.0000,-120.0000
6802.35,78.8745,96.0817,1.0000,-120.0000
7009.22,78.7128,-80.2133,1.0000,-120.0000
7222.37,78.3313,87.1842,1.0000,-120.0000
7442.01,77.7709,-122.2215,1.0000,-120.0000
7668.32,77.0944,11.0583,1.0000,-120.0000
7901.52,76.3786,126.4975,1.0000,-120.0000
8141.81,75.5904,-136.4464,1.0000,-120.0000
8389.41,74.8406,-58.3325,1.0000,-120.0000
8644.53,74.2730,0.2633,1.0000,-120.0000
8907.42,73.9286,38.7475,1.0000,-120.0000
9178.30,73.8829,56.5087,1.0000,-120.0000
9457.42,74.1761,52.9166,1.0000,-120.0000
9745.02,74.7458,27.3220,1.0000,-120.0000
10041.37,75.4969,-20.9440,1.0000,-120.0000
10346.74,76.3125,-92.5712,1.0000,-120.0000
10661.39,77.0681,171.7305,1.0000,-120.0000
10985.61,77.6469,51.2289,1.0000,-120.0000
11319.68,77.9536,-94.8303,1.0000,-120.0000
11663.92,77.9259,92.7759,1.0000,-120.0000
12018.63,77.7101,-106.7534,1.0000,-120.0000
12384.12,77.4757,25.7566,1.0000,-120.0000
12760.73,77.2264,129.4558,1.0000,-120.0000
13148.79,76.9679,-156.5322,1.0000,-120.0000
13548.65,76.7075,-113.1099,1.0000,-120.0000
13960.67,76.4525,-101.2076,1.0000,-120.0000
14385.23,76.2100,-121.7840,1.0000,-120.0000
14822.69,75.9861,-175.8266,1.0000,-120.0000
15273.46,75.7841,95.6469,1.0000,-120.0000
15737.93,75.4701,-28.4123,1.0000,-120.0000
16216.53,74.9238,170.9154,1.0000,-120.0000
16709.68,74.1881,-27.4837,1.0000,-120.0000
17217.83,73.3291,95.2433,1.0000,-120.0000
17741.44,72.4276,177.9143,1.0000,-120.0000
18280.96,71.5697,-140.6891,1.0000,-120.0000
18836.90,70.8363,-141.8219,1.0000,-120.0000
19409.74,70.2935,173.2225,1.0000,-120.0000
20000.00,69.9844,83.1112,1.0000,-120.0000
