freq,spl,phase,coherence,noise_floor_db
622.39,68.7130,-76.3205,1.0000,-120.0000
647.48,71.8869,-0.6462,1.0000,-120.0000
673.58,68.5523,162.8187,1.0000,-120.0000
700.73,69.9802,-6.3271,1.0000,-120.0000
728.97,72.8315,26.2266,1.0000,-120.0000
758.35,62.3613,63.7158,1.0000,-120.0000
788.92,78.0388,-81.2787,1.0000,-120.0000
820.72,69.7243,40.1880,1.0000,-120.0000
853.80,73.7822,15.7517,1.0000,-120.0000
888.21,73.3567,80.0430,1.0000,-120.0000
924.01,66.9560,-81.8759,1.0000,-120.0000
961.26,66.4873,-153.3482,1.0000,-120.0000
1000.00,77.4691,90.1762,1.0000,-120.0000
1030.41,80.7889,-60.8435,1.0000,-120.0000
1061.75,80.6483,-142.0337,1.0000,-120.0000
1094.03,80.1917,134.3043,1.0000,-120.0000
1127.30,79.4777,48.0952,1.0000,-120.0000
1161.59,78.5959,-40.7386,1.0000,-120.0000
1196.91,77.6567,-132.2767,1.0000,-120.0000
1233.31,76.7770,133.3986,1.0000,-120.0000
1270.82,76.0668,36.2025,1.0000,-120.0000
1309.46,75.6160,-63.9523,1.0000,-120.0000
1349.28,75.4831,-167.1556,1.0000,-120.0000
1390.32,75.4605,86.4998,1.0000,-120.0000
1432.60,75.3275,-23.0816,1.0000,-120.0000
1476.16,75.1047,-135.9981,1.0000,-120.0000
1521.05,74.8229,107.6488,1.0000,-120.0000
1567.31,74.5206,-12.2452,1.0000,-120.0000
1614.97,74.2387,-135.7879,1.0000,-120.0000
1664.08,74.0153,96.9098,1.0000,-120.0000
1714.69,73.8816,-34.2663,1.0000,-120.0000
1766.83,73.8580,-169.4339,1.0000,-120.0000
1820.56,73.9479,51.2855,1.0000,-120.0000
1875.93,74.1410,-92.2329,1.0000,-120.0000
1932.98,74.4177,119.8819,1.0000,-120.0000
1991.76,74.7485,-32.5027,1.0000,-120.0000
2052.33,75.0968,170.4766,1.0000,-120.0000
2114.74,75.4238,8.6787,1.0000,-120.0000
2179.05,75.6931,-158.0414,1.0000,-120.0000
2245.32,75.8751,30.1666,1.0000,-120.0000
2313.60,75.9502,-146.8513,1.0000,-120.0000
2383.96,75.9557,30.7458,1.0000,-120.0000
2456.46,75.9365,-157.2056,1.0000,-120.0000
2531.16,75.8967,9.1259,1.0000,-120.0000
2608.13,75.8424,169.5664,1.0000,-120.0000
2687.45,75.7810,-36.0629,1.0000,-120.0000
2769.17,75.7205,112.0532,1.0000,-120.0000
2853.39,75.6683,-106.2753,1.0000,-120.0000
2940.16,75.6305,28.7559,1.0000,-120.0000
3029.57,75.6114,156.9448,1.0000,-120.0000
3121.70,75.5550,-81.9165,1.0000,-120.0000
3216.63,75.4099,31.9577,1.0000,-120.0000
3314.45,75.1919,138.3465,1.0000,-120.0000
3415.25,74.9252,-122.9775,1.0000,-120.0000
3519.11,74.6399,-32.2488,1.0000,-120.0000
3626.13,74.3675,50.2911,1.0000,-120.0000
3736.40,74.1380,124.3931,1.0000,-120.0000
3850.02,73.9757,-170.1990,1.0000,-120.0000
3967.11,73.8966,-113.7497,1.0000,-120.0000
4087.75,73.9996,-66.5312,1.0000,-120.0000
4212.06,74.3619,-28.8242,1.0000,-120.0000
4340.15,74.9352,-0.9178,1.0000,-120.0000
4472.14,75.6460,16.8900,1.0000,-120.0000
4608.14,76.4036,24.2925,1.0000,-120.0000
4748.27,77.1118,20.9729,1.0000,-120.0000
4892.67,77.6803,6.6056,1.0000,-120.0000
5041.46,78.0354,-19.1453,1.0000,-120.0000
5194.77,78.1290,-56.6259,1.0000,-120.0000
5352.75,78.1267,-106.1930,1.0000,-120.0000
5515.53,78.2054,-168.2138,1.0000,-120.0000
5683.26,78.3504,116.9330,1.0000,-120.0000
5856.09,78.5390,28.8572,1.0000,-120.0000
6034.18,78.7434,-72.8432,1.0000,-120.0000
6217.68,78.9338,171.4176,1.0000,-120.0000
6406.76,79.0823,41.2127,1.0000,-120.0000
6601.60,79.1662,-103.8976,1.0000,-120.0000
6802.35,79.1707,95.6334,1.0000,-120.0000
7009.22,78.9733,-80.6614,1.0000,-120.0000
7222.37,78.4759,86.7370,1.0000,-120.0000
7442.01,77.7345,-122.6671,1.0000,-120.0000
7668.32,76.8346,10.6150,1.0000,-120.0000
7901.52,75.8811,126.0571,1.0000,-120.0000
8141.81,74.8703,-136.8832,1.0000,-120.0000
8389.41,73.9412,-58.7650,1.0000,-120.0000
8644.53,73.2602,-0.1643,1.0000,-120.0000
8907.42,72.8832,38.3255,1.0000,-120.0000
9178.30,72.8062,56.0929,1.0000,-120.0000
9457.42,72.9894,52.5076,1.0000,-120.0000
9745.02,73.3852,26.9205,1.0000,-120.0000
10041.37,73.9204,-21.3375,1.0000,-120.0000
10346.74,74.5053,-92.9560,1.0000,-120.0000
10661.39,75.0446,171.3549,1.0000,-120.0000
10985.61,75.4482,50.8631,1.0000,-120.0000
11319.68,75.6433,-95.1857,1.0000,-120.0000
11663.92,75.5819,92.4314,1.0000,-120.0000
12018.63,75.3301,-107.0865,1.0000,-120.0000
12384.12,74.9772,25.4354,1.0000,-120.0000
12760.73,74.5418,129.1470,1.0000,-120.0000
13148.79,74.0531,-156.8281,1.0000,-120.0000
13548.65,73.5463,-113.3925,1.0000,-120.0000
13960.67,73.0592,-101.4765,1.0000,-120.0000
14385.23,72.6274,-122.0387,1.0000,-120.0000
14822.69,72.2796,-176.0668,1.0000,-120.0000
15273.46,72.0348,95.4216,1.0000,-120.0000
15737.93,71.8999,-28.6224,1.0000,-120.0000
16216.53,71.8684,170.7209,1.0000,-120.0000
16709.68,71.9213,-27.6623,1.0000,-120.0000
17217.83,72.0290,95.0808,1.0000,-120.0000
17741.44,72.1556,177.7682,1.0000,-120.0000
18280.96,72.2626,-140.8186,1.0000,-120.0000
18836.90,72.3140,-141.9347,1.0000,-120.0000
19409.74,72.2806,173.1267,1.0000,-120.0000
20000.00,72.1429,83.0325,1.0000,-120.0000
