freq,spl,phase,coherence,noise_floor_db
888.21,70.5543,110.4076,1.0000,-120.0000
924.01,67.9040,-99.2260,1.0000,-120.0000
961.26,71.2629,-167.1616,1.0000,-120.0000
1000.00,66.0479,119.7465,1.0000,-120.0000
1030.41,67.1590,124.3271,1.0000,-120.0000
1061.75,67.1926,47.8689,1.0000,-120.0000
1094.03,67.2376,-30.9173,1.0000,-120.0000
1127.30,67.2922,-112.1024,1.0000,-120.0000
1161.59,67.3531,164.2407,1.0000,-120.0000
1196.91,67.4171,78.0368,1.0000,-120.0000
1233.31,67.4801,-10.7914,1.0000,-120.0000
1270.82,67.5384,-102.3238,1.0000,-120.0000
1309.46,67.5892,163.3573,1.0000,-120.0000
1349.28,67.6305,66.1673,1.0000,-120.0000
1390.32,67.6087,-33.9810,1.0000,-120.0000
1432.60,67.4777,-137.1778,1.0000,-120.0000
1476.16,67.2580,116.4846,1.0000,-120.0000
1521.05,66.9802,6.9104,1.0000,-120.0000
1567.31,66.6820,-105.9987,1.0000,-120.0000
1614.97,66.4040,137.6561,1.0000,-120.0000
1664.08,66.1838,17.7702,1.0000,-120.0000
1714.69,66.0522,-105.7640,1.0000,-120.0000
1766.83,66.0292,126.9426,1.0000,-120.0000
1820.56,65.9604,-4.2243,1.0000,-120.0000
1875.93,65.6967,-139.3822,1.0000,-120.0000
1932.98,65.2737,81.3473,1.0000,-120.0000
1991.76,64.7459,-62.1606,1.0000,-120.0000
2052.33,64.1806,149.9653,1.0000,-120.0000
2114.74,63.6491,-2.4077,1.0000,-120.0000
2179.05,63.2186,-159.4165,1.0000,-120.0000
2245.32,62.9438,38.7983,1.0000,-120.0000
2313.60,62.8602,-127.9086,1.0000,-120.0000
2383.96,63.0825,60.3131,1.0000,-120.0000
2456.46,63.6875,-116.6905,1.0000,-120.0000
2531.16,64.6042,60.9215,1.0000,-120.0000
2608.13,65.7230,-127.0142,1.0000,-120.0000
2687.45,66.9100,39.3336,1.0000,-120.0000
2769.17,68.0227,-160.2089,1.0000,-120.0000
2853.39,68.9269,-5.8206,1.0000,-120.0000
2940.16,69.5134,142.3139,1.0000,-120.0000
3029.57,69.7110,-75.9952,1.0000,-120.0000
3121.70,69.6971,59.0560,1.0000,-120.0000
3216.63,69.6744,-172.7342,1.0000,-120.0000
3314.45,69.6439,-51.5739,1.0000,-120.0000
3415.25,69.6072,62.3229,1.0000,-120.0000
3519.11,69.5667,168.7353,1.0000,-120.0000
3626.13,69.5243,-92.5643,1.0000,-120.0000
3736.40,69.4823,-1.8102,1.0000,-120.0000
3850.02,69.4424,80.7562,1.0000,-120.0000
3967.11,69.4058,154.8857,1.0000,-120.0000
4087.75,69.3104,-139.6779,1.0000,-120.0000
4212.06,69.1951,-83.1990,1.0000,-120.0000
4340.15,69.0827,-35.9498,1.0000,-120.0000
4472.14,68.9719,1.7890,1.0000,-120.0000
4608.14,68.8607,29.7286,1.0000,-120.0000
4748.27,68.7474,47.5707,1.0000,-120.0000
4892.67,68.6303,55.0086,1.0000,-120.0000
5041.46,68.5077,51.7260,1.0000,-120.0000
5194.77,68.3790,37.3970,1.0000,-120.0000
5352.75,68.2148,11.6855,1.0000,-120.0000
5515.53,67.9898,-25.7542,1.0000,-120.0000
5683.26,67.7155,-75.2788,1.0000,-120.0000
5856.09,67.4094,-137.2557,1.0000,-120.0000
6034.18,67.0928,147.9365,1.0000,-120.0000
6217.68,66.7884,59.9077,1.0000,-120.0000
6406.76,66.5176,-41.7441,1.0000,-120.0000
6601.60,66.2978,-157.4330,1.0000,-120.0000
6802.35,66.1404,72.4140,1.0000,-120.0000
7009.22,65.8329,-72.6427,1.0000,-120.0000
7222.37,65.1811,126.9437,1.0000,-120.0000
7442.01,64.2493,-49.2936,1.0000,-120.0000
7668.32,63.1352,118.1640,1.0000,-120.0000
7901.52,61.9593,-91.1791,1.0000,-120.0000
8141.81,60.7345,42.1663,1.0000,-120.0000
8389.41,59.6148,157.6736,1.0000,-120.0000
8644.53,58.7795,-105.1995,1.0000,-120.0000
8907.42,58.2924,-27.0119,1.0000,-120.0000
9178.30,58.1538,31.6604,1.0000,-120.0000
9457.42,58.3224,70.2241,1.0000,-120.0000
9745.02,58.7417,88.0678,1.0000,-120.0000
10041.37,59.3253,84.5612,1.0000,-120.0000
10346.74,59.9672,59.0551,1.0000,-120.0000
10661.39,60.5548,10.8807,1.0000,-120.0000
10985.61,60.9820,-60.6515,1.0000,-120.0000
11319.68,61.1639,-156.2517,1.0000,-120.0000
11663.92,61.1274,83.3481,1.0000,-120.0000
12018.63,60.8155,-62.6063,1.0000,-120.0000
12384.12,60.2895,125.1080,1.0000,-120.0000
12760.73,59.5888,-74.3095,1.0000,-120.0000
13148.79,58.7748,58.3157,1.0000,-120.0000
13548.65,57.9217,162.1337,1.0000,-120.0000
13960.67,57.1092,-123.7316,1.0000,-120.0000
14385.23,56.4122,-80.1830,1.0000,-120.0000
14822.69,55.8914,-68.1507,1.0000,-120.0000
15273.46,55.5865,-88.5930,1.0000,-120.0000
15737.93,55.5655,-142.4976,1.0000,-120.0000
16216.53,55.8623,129.1180,1.0000,-120.0000
16709.68,56.4182,5.2050,1.0000,-120.0000
17217.83,57.1430,-155.3170,1.0000,-120.0000
17741.44,57.9262,6.4388,1.0000,-120.0000
18280.96,58.6502,129.3249,1.0000,-120.0000
18836.90,59.2047,-147.8406,1.0000,-120.0000
19409.74,59.4996,-106.2757,1.0000,-120.0000
20000.00,59.4759,-107.2356,1.0000,-120.0000
