freq,spl,phase,coherence,noise_floor_db
888.21,70.5543,110.4076,1.0000,-120.0000
924.01,67.9040,-99.2260,1.0000,-120.0000
961.26,71.2629,-167.1616,1.0000,-120.0000
1000.00,66.0479,119.7465,1.0000,-120.0000
1030.41,66.8032,124.3271,1.0000,-120.0000
1061.75,66.8989,47.8689,1.0000,-120.0000
1094.03,67.1227,-30.9173,1.0000,-120.0000
1127.30,67.4512,-112.1024,1.0000,-120.0000
1161.59,67.8482,164.2407,1.0000,-120.0000
1196.91,68.2698,78.0368,1.0000,-120.0000
1233.31,68.6688,-10.7914,1.0000,-120.0000
1270.82,69.0011,-102.3238,1.0000,-120.0000
1309.46,69.2307,163.3573,1.0000,-120.0000
1349.28,69.3341,66.1673,1.0000,-120.0000
1390.32,69.2181,-33.9810,1.0000,-120.0000
1432.60,68.8162,-137.1778,1.0000,-120.0000
1476.16,68.1813,116.4846,1.0000,-120.0000
1521.05,67.3941,6.9104,1.0000,-120.0000
1567.31,66.5540,-105.9987,1.0000,-120.0000
1614.97,65.7666,137.6561,1.0000,-120.0000
1664.08,65.1313,17.7702,1.0000,-120.0000
1714.69,64.7286,-105.7640,1.0000,-120.0000
1766.83,64.6116,126.9426,1.0000,-120.0000
1820.56,64.7138,-4.2243,1.0000,-120.0000
1875.93,64.9425,-139.3822,1.0000,-120.0000
1932.98,65.2739,81.3473,1.0000,-120.0000
1991.76,65.6716,-62.1606,1.0000,-120.0000
2052.33,66.0911,149.9653,1.0000,-120.0000
2114.74,66.4851,-2.4077,1.0000,-120.0000
2179.05,66.8090,-159.4165,1.0000,-120.0000
2245.32,67.0267,38.7983,1.0000,-120.0000
2313.60,67.1141,-127.9086,1.0000,-120.0000
2383.96,66.9997,60.3131,1.0000,-120.0000
2456.46,66.6354,-116.6905,1.0000,-120.0000
2531.16,66.0668,60.9215,1.0000,-120.0000
2608.13,65.3637,-127.0142,1.0000,-120.0000
2687.45,64.6120,39.3336,1.0000,-120.0000
2769.17,63.9028,-160.2089,1.0000,-120.0000
2853.39,63.3218,-5.8206,1.0000,-120.0000
2940.16,62.9389,142.3139,1.0000,-120.0000
3029.57,62.7999,-75.9952,1.0000,-120.0000
3121.70,62.9284,59.0560,1.0000,-120.0000
3216.63,63.3157,-172.7342,1.0000,-120.0000
3314.45,63.9134,-51.5739,1.0000,-120.0000
3415.25,64.6474,62.3229,1.0000,-120.0000
3519.11,65.4269,168.7353,1.0000,-120.0000
3626.13,66.1552,-92.5643,1.0000,-120.0000
3736.40,66.7414,-1.8102,1.0000,-120.0000
3850.02,67.1115,80.7562,1.0000,-120.0000
3967.11,67.2173,154.8857,1.0000,-120.0000
4087.75,67.1416,-139.6779,1.0000,-120.0000
4212.06,67.0831,-83.1990,1.0000,-120.0000
4340.15,67.0576,-35.9498,1.0000,-120.0000
4472.14,67.0534,1.7890,1.0000,-120.0000
4608.14,67.0558,29.7286,1.0000,-120.0000
4748.27,67.0491,47.5707,1.0000,-120.0000
4892.67,67.0189,55.0086,1.0000,-120.0000
5041.46,66.9531,51.7260,1.0000,-120.0000
5194.77,66.8441,37.3970,1.0000,-120.0000
5352.75,66.6930,11.6855,1.0000,-120.0000
5515.53,66.5058,-25.7542,1.0000,-120.0000
5683.26,66.2894,-75.2788,1.0000,-120.0000
5856.09,66.0543,-137.2557,1.0000,-120.0000
6034.18,65.8134,147.9365,1.0000,-120.0000
6217.68,65.5800,59.9077,1.0000,-120.0000
6406.76,65.3671,-41.7441,1.0000,-120.0000
6601.60,65.1851,-157.4330,1.0000,-120.0000
6802.35,65.0408,72.4140,1.0000,-120.0000
7009.22,64.7736,-72.6427,1.0000,-120.0000
7222.37,64.2380,126.9437,1.0000,-120.0000
7442.01,63.4840,-49.2936,1.0000,-120.0000
7668.32,62.5881,118.1640,1.0000,-120.0000
7901.52,61.6444,-91.1791,1.0000,-120.0000
8141.81,60.6378,42.1663,1.0000,-120.0000
8389.41,59.6959,157.6736,1.0000,-120.0000
8644.53,58.9767,-105.1995,1.0000,-120.0000
8907.42,58.5300,-27.0119,1.0000,-120.0000
9178.30,58.4083,31.6604,1.0000,-120.0000
9457.42,58.6256,70.2241,1.0000,-120.0000
9745.02,59.1194,88.0678,1.0000,-120.0000
10041.37,59.7945,84.5612,1.0000,-120.0000
10346.74,60.5338,59.0551,1.0000,-120.0000
10661.39,61.2129,10.8807,1.0000,-120.0000
10985.61,61.7146,-60.6515,1.0000,-120.0000
11319.68,61.9452,-156.2517,1.0000,-120.0000
11663.92,61.9256,83.3481,1.0000,-120.0000
12018.63,61.5826,-62.6063,1.0000,-120.0000
12384.12,60.9669,125.1080,1.0000,-120.0000
12760.73,60.1289,-74.3095,1.0000,-120.0000
13148.79,59.1464,58.3157,1.0000,-120.0000
13548.65,58.1140,162.1337,1.0000,-120.0000
13960.67,57.1330,-123.7316,1.0000,-120.0000
14385.23,56.2987,-80.1830,1.0000,-120.0000
14822.69,55.6882,-68.1507,1.0000,-120.0000
15273.46,55.3521,-88.5930,1.0000,-120.0000
15737.93,55.1585,-142.4976,1.0000,-120.0000
16216.53,54.9584,129.1180,1.0000,-120.0000
16709.68,54.7528,5.2050,1.0000,-120.0000
17217.83,54.5435,-155.3170,1.0000,-120.0000
17741.44,54.3327,6.4388,1.0000,-120.0000
18280.96,54.1227,129.3249,1.0000,-120.0000
18836.90,53.9157,-147.8406,1.0000,-120.0000
19409.74,53.7136,-106.2757,1.0000,-120.0000
20000.00,53.5173,-107.2356,1.0000,-120.0000
