freq,spl,phase,coherence,noise_floor_db
105.1490,71.9709,-148.4172,1.0000,-120.0000
109.3872,61.1123,4.7859,1.0000,-120.0000
113.7962,71.6534,26.1757,1.0000,-120.0000
118.3829,72.2276,175.6919,1.0000,-120.0000
123.1545,69.0038,176.2812,1.0000,-120.0000
128.1185,60.7397,173.7456,1.0000,-120.0000
133.2825,79.9044,173.7828,1.0000,-120.0000
138.6546,67.0563,-38.4223,1.0000,-120.0000
144.2433,63.5508,129.1181,1.0000,-120.0000
150.0572,73.8686,-98.2028,1.0000,-120.0000
156.1055,68.9542,-65.7840,1.0000,-120.0000
162.3976,75.8266,137.6367,1.0000,-120.0000
168.9433,67.1762,-94.0151,1.0000,-120.0000
175.7528,82.3225,100.7734,1.0000,-120.0000
182.8368,63.6433,133.9374,1.0000,-120.0000
190.2063,75.7846,-51.5926,1.0000,-120.0000
197.8728,78.1308,149.6831,1.0000,-120.0000
205.8484,75.6121,-82.9063,1.0000,-120.0000
214.1454,73.8358,-6.2328,1.0000,-120.0000
222.7769,66.8836,75.3564,1.0000,-120.0000
231.7562,72.6884,161.7754,1.0000,-120.0000
241.0975,69.7769,-111.8087,1.0000,-120.0000
250.8153,73.3837,-41.9643,1.0000,-120.0000
260.9248,69.6830,-144.9109,1.0000,-120.0000
271.4418,67.7937,45.4161,1.0000,-120.0000
282.3826,68.8609,9.6058,1.0000,-120.0000
293.7645,72.7028,-104.9970,1.0000,-120.0000
305.6051,63.9791,177.8374,1.0000,-120.0000
317.9230,71.6703,52.7412,1.0000,-120.0000
330.7373,71.7588,-153.0928,1.0000,-120.0000
344.0682,72.5158,156.6948,1.0000,-120.0000
357.9364,69.5595,-162.6364,1.0000,-120.0000
372.3636,74.0412,-37.2949,1.0000,-120.0000
387.3722,50.5559,-52.7361,1.0000,-120.0000
402.9858,73.3473,-70.7427,1.0000,-120.0000
419.2288,80.1798,163.1014,1.0000,-120.0000
436.1264,71.8304,69.0297,1.0000,-120.0000
453.7052,76.9627,-11.8485,1.0000,-120.0000
471.9924,77.2128,6.8188,1.0000,-120.0000
491.0168,58.6470,-42.2814,1.0000,-120.0000
510.8080,62.8493,96.9702,1.0000,-120.0000
531.3969,76.7393,-146.0168,1.0000,-120.0000
552.8156,57.7837,152.6494,1.0000,-120.0000
575.0977,67.9077,-98.8723,1.0000,-120.0000
598.2779,69.8657,-18.5695,1.0000,-120.0000
622.3923,65.3127,-130.6501,1.0000,-120.0000
647.4788,62.7866,-94.1864,1.0000,-120.0000
673.5764,75.5732,-140.8604,1.0000,-120.0000
700.7259,79.2284,-98.2450,1.0000,-120.0000
728.9697,71.2757,-145.7102,1.0000,-120.0000
758.3519,59.9996,159.2261,1.0000,-120.0000
788.9185,68.1203,-141.5026,1.0000,-120.0000
820.7170,63.7214,-35.2718,1.0000,-120.0000
853.7972,64.7264,-163.0145,1.0000,-120.0000
888.2108,70.2825,140.0316,1.0000,-120.0000
924.0115,78.0673,39.6269,1.0000,-120.0000
961.2552,77.6430,98.9994,1.0000,-120.0000
1000.0000,65.7813,108.4621,1.0000,-120.0000
1030.4106,69.1038,78.6932,1.0000,-120.0000
1061.7459,68.9661,-42.6379,1.0000,-120.0000
1094.0342,68.5124,-167.6587,1.0000,-120.0000
1127.3044,67.8012,63.5185,1.0000,-120.0000
1161.5863,66.9223,-69.2219,1.0000,-120.0000
1196.9108,65.9858,154.0010,1.0000,-120.0000
1233.3096,65.1088,13.0645,1.0000,-120.0000
1270.8152,64.4013,-132.1580,1.0000,-120.0000
1309.4614,63.9530,78.2032,1.0000,-120.0000
1349.2828,63.8225,-75.9862,1.0000,-120.0000
1390.3153,63.8022,125.1354,1.0000,-120.0000
1432.5956,63.6715,-38.5746,1.0000,-120.0000
1476.1616,63.4508,152.7369,1.0000,-120.0000
1521.0525,63.1711,-21.0815,1.0000,-120.0000
1567.3085,62.8709,159.8142,1.0000,-120.0000
1614.9713,62.5910,-24.7367,1.0000,-120.0000
1664.0834,62.3697,145.1000,1.0000,-120.0000
1714.6891,62.2380,-50.8463,1.0000,-120.0000
1766.8338,62.2165,107.2487,1.0000,-120.0000
1820.5642,62.3086,-100.7964,1.0000,-120.0000
1875.9286,62.5040,44.8317,1.0000,-120.0000
1932.9766,62.7832,-176.0594,1.0000,-120.0000
1991.7595,63.1167,-43.6679,1.0000,-120.0000
2052.3300,63.4679,81.8020,1.0000,-120.0000
2114.7425,63.7981,-159.8604,1.0000,-120.0000
2179.0530,64.0710,-48.8719,1.0000,-120.0000
2245.3192,64.2567,54.5441,1.0000,-120.0000
2313.6007,64.3360,150.1572,1.0000,-120.0000
2383.9585,64.3460,-122.2699,1.0000,-120.0000
2456.4561,64.3318,-42.9816,1.0000,-120.0000
2531.1583,64.2975,27.7701,1.0000,-120.0000
2608.1322,64.2490,89.7256,1.0000,-120.0000
2687.4469,64.1939,142.6174,1.0000,-120.0000
2769.1737,64.1401,-173.8301,1.0000,-120.0000
2853.3858,64.0951,-139.9010,1.0000,-120.0000
2940.1589,64.0651,-115.8879,1.0000,-120.0000
3029.5707,64.0540,-102.0924,1.0000,-120.0000
3121.7017,64.0061,-98.8251,1.0000,-120.0000
3216.6344,63.8699,-106.4062,1.0000,-120.0000
3314.4540,63.6612,-125.1657,1.0000,-120.0000
3415.2484,63.4042,-155.4435,1.0000,-120.0000
3519.1080,63.1288,162.4102,1.0000,-120.0000
3626.1261,62.8666,108.0343,1.0000,-120.0000
3736.3986,62.6474,41.0571,1.0000,-120.0000
3850.0245,62.4956,-38.9048,1.0000,-120.0000
3967.1059,62.4271,-132.2461,1.0000,-120.0000
4087.7478,62.5408,120.6262,1.0000,-120.0000
4212.0585,62.9136,-0.7072,1.0000,-120.0000
4340.1496,63.4974,-136.6781,1.0000,-120.0000
4472.1360,64.2184,72.2682,1.0000,-120.0000
4608.1361,64.9860,-94.3269,1.0000,-120.0000
4748.2721,65.7039,83.0639,1.0000,-120.0000
4892.6697,66.2816,-116.0463,1.0000,-120.0000
5041.4585,66.6455,27.8406,1.0000,-120.0000
5194.7721,66.7473,154.2076,1.0000,-120.0000
5352.7480,66.7525,-97.4781,1.0000,-120.0000
5515.5280,66.8380,-7.7655,1.0000,-120.0000
5683.2583,66.9891,62.7797,1.0000,-120.0000
5856.0894,67.1829,113.5747,1.0000,-120.0000
6034.1763,67.3917,144.0187,1.0000,-120.0000
6217.6790,67.5854,153.4929,1.0000,-120.0000
6406.7621,67.7363,141.3597,1.0000,-120.0000
6601.5953,67.8215,106.9618,1.0000,-120.0000
6802.3535,67.8262,49.6224,1.0000,-120.0000
7009.2169,67.6279,-31.3564,1.0000,-120.0000
7222.3711,67.1285,-136.6935,1.0000,-120.0000
7442.0074,66.3839,92.8705,1.0000,-120.0000
7668.3230,65.4797,-63.4277,1.0000,-120.0000
7901.5210,64.5207,113.6254,1.0000,-120.0000
8141.8106,63.5033,-96.7807,1.0000,-120.0000
8389.4076,62.5665,24.5191,1.0000,-120.0000
8644.5342,61.8766,116.6643,1.0000,-120.0000
8907.4193,61.4897,178.7682,1.0000,-120.0000
9178.2989,61.4018,-150.0826,1.0000,-120.0000
9457.4161,61.5731,-150.8296,1.0000,-120.0000
9745.0214,61.9561,175.5573,1.0000,-120.0000
10041.3729,62.4776,108.0786,1.0000,-120.0000
10346.7367,63.0481,5.7045,1.0000,-120.0000
10661.3867,63.5722,-132.6263,1.0000,-120.0000
10985.6054,63.9601,51.9928,1.0000,-120.0000
11319.6838,64.1389,-161.5650,1.0000,-120.0000
11663.9217,64.0608,-54.4606,1.0000,-120.0000
12018.6281,63.7920,12.1097,1.0000,-120.0000
12384.1213,63.4218,36.9133,1.0000,-120.0000
12760.7293,62.9691,18.6799,1.0000,-120.0000
13148.7902,62.4629,-43.8991,1.0000,-120.0000
13548.6523,61.9388,-152.1724,1.0000,-120.0000
13960.6743,61.4346,52.4704,1.0000,-120.0000
14385.2262,60.9859,-151.4025,1.0000,-120.0000
14822.6890,60.6217,-45.2664,1.0000,-120.0000
15273.4552,60.3608,9.3583,1.0000,-120.0000
15737.9295,60.2105,10.9051,1.0000,-120.0000
16216.5287,60.1643,-42.2400,1.0000,-120.0000
16709.6824,60.2032,-151.7402,1.0000,-120.0000
17217.8332,60.2978,40.6905,1.0000,-120.0000
17741.4371,60.4122,173.2864,1.0000,-120.0000
18280.9641,60.5080,-115.7723,1.0000,-120.0000
18836.8984,60.5493,-108.3603,1.0000,-120.0000
19409.7390,60.5068,-166.4098,1.0000,-120.0000
20000.0000,60.3613,68.0886,1.0000,-120.0000
