freq,spl,phase,coherence,noise_floor_db
97.1589,76.1705,22.7638,1.0000,-120.0000
101.0750,70.5627,25.1599,1.0000,-120.0000
105.1490,76.0613,81.0718,1.0000,-120.0000
109.3872,67.6506,173.6009,1.0000,-120.0000
113.7962,67.5380,-157.1315,1.0000,-120.0000
118.3829,58.3784,53.9018,1.0000,-120.0000
123.1545,55.8799,101.2853,1.0000,-120.0000
128.1185,59.5162,-178.0926,1.0000,-120.0000
133.2825,61.6034,-117.8728,1.0000,-120.0000
138.6546,62.3336,2.5756,1.0000,-120.0000
144.2433,62.6080,104.8640,1.0000,-120.0000
150.0572,61.6197,-133.1723,1.0000,-120.0000
156.1055,53.1603,37.1574,1.0000,-120.0000
162.3976,60.5030,-178.0777,1.0000,-120.0000
168.9433,62.1304,-59.8582,1.0000,-120.0000
175.7528,55.1281,89.0820,1.0000,-120.0000
182.8368,50.7007,29.2343,1.0000,-120.0000
190.2063,52.1111,143.7926,1.0000,-120.0000
197.8728,50.0714,112.6672,1.0000,-120.0000
205.8484,34.7539,-110.9302,1.0000,-120.0000
214.1454,50.3527,-144.0068,1.0000,-120.0000
222.7769,44.5531,-117.4589,1.0000,-120.0000
231.7562,41.8771,5.3314,1.0000,-120.0000
241.0975,40.8005,9.8960,1.0000,-120.0000
250.8153,42.7064,24.9133,1.0000,-120.0000
260.9248,33.7506,107.4085,1.0000,-120.0000
271.4418,32.7466,57.5713,1.0000,-120.0000
282.3826,34.2870,178.5934,1.0000,-120.0000
293.7645,17.4829,61.7494,1.0000,-120.0000
305.6051,26.1162,-94.1288,1.0000,-120.0000
317.9230,26.5194,-27.8447,1.0000,-120.0000
330.7373,25.4913,62.2297,1.0000,-120.0000
344.0682,15.4171,-94.3465,1.0000,-120.0000
357.9364,13.4106,-135.3019,1.0000,-120.0000
372.3636,27.4467,174.7258,1.0000,-120.0000
387.3722,8.5814,-59.7807,1.0000,-120.0000
402.9858,24.0318,-130.2688,1.0000,-120.0000
419.2288,20.8214,31.6669,1.0000,-120.0000
436.1264,11.0585,103.5344,1.0000,-120.0000
453.7052,13.2709,-148.9777,1.0000,-120.0000
471.9924,14.4195,-98.4613,1.0000,-120.0000
491.0168,5.8289,-158.6608,1.0000,-120.0000
510.8080,-0.2007,99.5660,1.0000,-120.0000
531.3969,-0.3002,-106.7340,1.0000,-120.0000
552.8156,-3.6304,25.0306,1.0000,-120.0000
575.0977,2.0350,54.5221,1.0000,-120.0000
598.2779,-2.5791,22.9721,1.0000,-120.0000
622.3923,-9.6009,155.4709,1.0000,-120.0000
647.4788,-11.4388,-40.8489,1.0000,-120.0000
673.5764,-9.8498,157.0366,1.0000,-120.0000
700.7259,-39.0429,124.9779,1.0000,-120.0000
728.9697,-8.7863,92.7911,1.0000,-120.0000
758.3519,-15.1624,-143.1641,1.0000,-120.0000
788.9185,-12.0763,2.7336,1.0000,-120.0000
820.7170,-13.7899,-95.1069,1.0000,-120.0000
853.7972,-21.2086,28.9431,1.0000,-120.0000
888.2108,-10.6362,83.2073,1.0000,-120.0000
924.0115,-28.1551,165.1313,1.0000,-120.0000
961.2552,-10.9564,-101.8254,1.0000,-120.0000
1000.0000,-30.5915,-88.4301,1.0000,-120.0000
1030.4106,-33.1846,-32.7420,1.0000,-120.0000
1061.7459,-35.7778,-162.4221,1.0000,-120.0000
1094.0342,-38.3709,63.9542,1.0000,-120.0000
1127.3044,-40.9641,-73.7332,1.0000,-120.0000
1161.5863,-43.5573,144.3924,1.0000,-120.0000
1196.9108,-46.1504,-1.7966,1.0000,-120.0000
1233.3096,-48.7436,-152.4312,1.0000,-120.0000
1270.8152,-51.3367,52.3533,1.0000,-120.0000
1309.4614,-53.9299,-107.5824,1.0000,-120.0000
1349.2828,-56.5230,87.6181,1.0000,-120.0000
1390.3153,-59.1162,-82.1930,1.0000,-120.0000
1432.5956,-61.7094,102.8319,1.0000,-120.0000
1476.1616,-64.3025,-77.4644,1.0000,-120.0000
1521.0525,-66.8957,96.7565,1.0000,-120.0000
1567.3085,-69.4888,-94.6723,1.0000,-120.0000
1614.9713,-72.0820,68.0775,1.0000,-120.0000
1664.0834,-74.6751,-135.1713,1.0000,-120.0000
1714.6891,-77.2683,15.3991,1.0000,-120.0000
1766.8338,-79.8615,159.6006,1.0000,-120.0000
1820.5642,-82.4546,-62.7605,1.0000,-120.0000
1875.9286,-85.0478,68.1163,1.0000,-120.0000
1932.9766,-87.6409,-167.9746,1.0000,-120.0000
1991.7595,-90.2341,-51.2453,1.0000,-120.0000
2052.3300,-92.8272,58.0861,1.0000,-120.0000
2114.7425,-95.4204,159.7946,1.0000,-120.0000
2179.0530,-98.0136,-106.3518,1.0000,-120.0000
2245.3192,-100.6067,-20.5918,1.0000,-120.0000
2313.6007,-103.1999,56.8283,1.0000,-120.0000
2383.9585,-105.7930,125.6551,1.0000,-120.0000
2456.4561,-108.3862,-174.3729,1.0000,-120.0000
2531.1583,-110.9793,-123.5249,1.0000,-120.0000
2608.1322,-113.5725,-82.0783,1.0000,-120.0000
2687.4469,-116.1657,-50.3192,1.0000,-120.0000
2769.1737,-118.7588,-28.5421,1.0000,-120.0000
2853.3858,-120.0000,-17.0505,1.0000,-120.0000
2940.1589,-120.0000,-16.1572,1.0000,-120.0000
3029.5707,-120.0000,-26.1846,1.0000,-120.0000
3121.7017,-120.0000,-47.4647,1.0000,-120.0000
3216.6344,-120.0000,-80.3397,1.0000,-120.0000
3314.4540,-120.0000,-125.1623,1.0000,-120.0000
3415.2484,-120.0000,177.7042,1.0000,-120.0000
3519.1080,-120.0000,107.8854,1.0000,-120.0000
3626.1261,-120.0000,24.9957,1.0000,-120.0000
3736.3986,-120.0000,-71.3626,1.0000,-120.0000
3850.0245,-120.0000,178.4010,1.0000,-120.0000
3967.1059,-120.0000,53.8644,1.0000,-120.0000
4087.7478,-120.0000,-85.4072,1.0000,-120.0000
4212.0585,-120.0000,120.1381,1.0000,-120.0000
4340.1496,-120.0000,-49.9614,1.0000,-120.0000
4472.1360,-120.0000,123.8184,1.0000,-120.0000
4608.1361,-120.0000,-79.0127,1.0000,-120.0000
4748.2721,-120.0000,61.0403,1.0000,-120.0000
4892.6697,-120.0000,-176.5433,1.0000,-120.0000
5041.4585,-120.0000,-72.2997,1.0000,-120.0000
5194.7721,-120.0000,13.2183,1.0000,-120.0000
5352.7480,-120.0000,79.4415,1.0000,-120.0000
5515.5280,-120.0000,125.7829,1.0000,-120.0000
5683.2583,-120.0000,151.6380,1.0000,-120.0000
5856.0894,-120.0000,156.3837,1.0000,-120.0000
6034.1763,-120.0000,139.3782,1.0000,-120.0000
6217.6790,-120.0000,99.9599,1.0000,-120.0000
6406.7621,-120.0000,37.4473,1.0000,-120.0000
6601.5953,-120.0000,-48.8620,1.0000,-120.0000
6802.3535,-120.0000,-159.6915,1.0000,-120.0000
7009.2169,-120.0000,64.2129,1.0000,-120.0000
7222.3711,-120.0000,-97.9170,1.0000,-120.0000
7442.0074,-120.0000,73.1270,1.0000,-120.0000
7668.3230,-120.0000,-143.4708,1.0000,-120.0000
7901.5210,-120.0000,-28.5511,1.0000,-120.0000
8141.8106,-120.0000,57.0199,1.0000,-120.0000
8389.4076,-120.0000,112.3499,1.0000,-120.0000
8644.5342,-120.0000,136.5190,1.0000,-120.0000
8907.4193,-120.0000,128.5798,1.0000,-120.0000
9178.2989,-120.0000,87.5557,1.0000,-120.0000
9457.4161,-120.0000,12.4406,1.0000,-120.0000
9745.0214,-120.0000,-97.8021,1.0000,-120.0000
10041.3729,-120.0000,115.7592,1.0000,-120.0000
10346.7367,-120.0000,-67.9762,1.0000,-120.0000
10661.3867,-120.0000,69.8575,1.0000,-120.0000
10985.6054,-120.0000,168.0916,1.0000,-120.0000
11319.6838,-120.0000,-134.4782,1.0000,-120.0000
11663.9217,-120.0000,-119.0926,1.0000,-120.0000
12018.6281,-120.0000,-147.0304,1.0000,-120.0000
12384.1213,-120.0000,140.3910,1.0000,-120.0000
12760.7293,-120.0000,21.8141,1.0000,-120.0000
13148.7902,-120.0000,-144.1601,1.0000,-120.0000
13548.6523,-120.0000,1.0272,1.0000,-120.0000
13960.6743,-120.0000,95.8907,1.0000,-120.0000
14385.2262,-120.0000,138.9001,1.0000,-120.0000
14822.6890,-120.0000,128.4784,1.0000,-120.0000
15273.4552,-120.0000,63.0008,1.0000,-120.0000
15737.9295,-120.0000,-59.2071,1.0000,-120.0000
16216.5287,-120.0000,120.1296,1.0000,-120.0000
16709.6824,-120.0000,-120.7667,1.0000,-120.0000
17217.8332,-120.0000,-63.7278,1.0000,-120.0000
17741.4371,-120.0000,-70.6412,1.0000,-120.0000
18280.9641,-120.0000,-143.4516,1.0000,-120.0000
18836.8984,-120.0000,75.8370,1.0000,-120.0000
19409.7390,-120.0000,-134.8404,1.0000,-120.0000
20000.0000,-120.0000,-57.6113,1.0000,-120.0000
