freq,spl,phase,coherence,noise_floor_db
105.1490,71.9709,-148.4172,1.0000,-120.0000
109.3872,61.1123,4.7859,1.0000,-120.0000
113.7962,71.6534,26.1757,1.0000,-120.0000
118.3829,72.2276,175.6919,1.0000,-120.0000
123.1545,69.0038,176.2812,1.0000,-120.0000
128.1185,60.7397,173.7456,1.0000,-120.0000
133.2825,79.9044,173.7828,1.0000,-120.0000
138.6546,67.0563,-38.4223,1.0000,-120.0000
144.2433,63.5508,129.1181,1.0000,-120.0000
150.0572,73.8686,-98.2028,1.0000,-120.0000
156.1055,68.9542,-65.7840,1.0000,-120.0000
162.3976,75.8266,137.6367,1.0000,-120.0000
168.9433,67.1762,-94.0151,1.0000,-120.0000
175.7528,82.3225,100.7734,1.0000,-120.0000
182.8368,63.6433,133.9374,1.0000,-120.0000
190.2063,75.7846,-51.5926,1.0000,-120.0000
197.8728,78.1308,149.6831,1.0000,-120.0000
205.8484,75.6121,-82.9063,1.0000,-120.0000
214.1454,73.8358,-6.2328,1.0000,-120.0000
222.7769,66.8836,75.3564,1.0000,-120.0000
231.7562,72.6884,161.7754,1.0000,-120.0000
241.0975,69.7769,-111.8087,1.0000,-120.0000
250.8153,73.3837,-41.9643,1.0000,-120.0000
260.9248,69.6830,-144.9109,1.0000,-120.0000
271.4418,67.7937,45.4161,1.0000,-120.0000
282.3826,68.8609,9.6058,1.0000,-120.0000
293.7645,72.7028,-104.9970,1.0000,-120.0000
305.6051,63.9791,177.8374,1.0000,-120.0000
317.9230,71.6703,52.7412,1.0000,-120.0000
330.7373,71.7588,-153.0928,1.0000,-120.0000
344.0682,72.5158,156.6948,1.0000,-120.0000
357.9364,69.5595,-162.6364,1.0000,-120.0000
372.3636,74.0412,-37.2949,1.0000,-120.0000
387.3722,50.5559,-52.7361,1.0000,-120.0000
402.9858,73.3473,-70.7427,1.0000,-120.0000
419.2288,80.1798,163.1014,1.0000,-120.0000
436.1264,71.8304,69.0297,1.0000,-120.0000
453.7052,76.9627,-11.8485,1.0000,-120.0000
471.9924,77.2128,6.8188,1.0000,-120.0000
491.0168,58.6470,-42.2814,1.0000,-120.0000
510.8080,62.8493,96.9702,1.0000,-120.0000
531.3969,76.7393,-146.0168,1.0000,-120.0000
552.8156,57.7837,152.6494,1.0000,-120.0000
575.0977,67.9077,-98.8723,1.0000,-120.0000
598.2779,69.8657,-18.5695,1.0000,-120.0000
622.3923,65.3127,-130.6501,1.0000,-120.0000
647.4788,62.7866,-94.1864,1.0000,-120.0000
673.5764,75.5732,-140.8604,1.0000,-120.0000
700.7259,79.2284,-98.2450,1.0000,-120.0000
728.9697,71.2757,-145.7102,1.0000,-120.0000
758.3519,59.9996,159.2261,1.0000,-120.0000
788.9185,68.1203,-141.5026,1.0000,-120.0000
820.7170,63.7214,-35.2718,1.0000,-120.0000
853.7972,64.7264,-163.0145,1.0000,-120.0000
888.2108,70.2825,140.0316,1.0000,-120.0000
924.0115,78.0673,39.6269,1.0000,-120.0000
961.2552,77.6430,98.9994,1.0000,-120.0000
1000.0000,65.7813,108.4621,1.0000,-120.0000
1030.4106,61.9553,78.6932,1.0000,-120.0000
1061.7459,62.0641,-42.6379,1.0000,-120.0000
1094.0342,62.3204,-167.6587,1.0000,-120.0000
1127.3044,62.6970,63.5185,1.0000,-120.0000
1161.5863,63.1525,-69.2219,1.0000,-120.0000
1196.9108,63.6360,154.0010,1.0000,-120.0000
1233.3096,64.0933,13.0645,1.0000,-120.0000
1270.8152,64.4736,-132.1580,1.0000,-120.0000
1309.4614,64.7353,78.2032,1.0000,-120.0000
1349.2828,64.8513,-75.9862,1.0000,-120.0000
1390.3153,64.9646,125.1354,1.0000,-120.0000
1432.5956,65.2185,-38.5746,1.0000,-120.0000
1476.1616,65.5870,152.7369,1.0000,-120.0000
1521.0525,66.0301,-21.0815,1.0000,-120.0000
1567.3085,66.4991,159.8142,1.0000,-120.0000
1614.9713,66.9420,-24.7367,1.0000,-120.0000
1664.0834,67.3099,145.1000,1.0000,-120.0000
1714.6891,67.5629,-50.8463,1.0000,-120.0000
1766.8338,67.6749,107.2487,1.0000,-120.0000
1820.5642,67.7349,-100.7964,1.0000,-120.0000
1875.9286,67.8380,44.8317,1.0000,-120.0000
1932.9766,67.9758,-176.0594,1.0000,-120.0000
1991.7595,68.1357,-43.6679,1.0000,-120.0000
2052.3300,68.3023,81.8020,1.0000,-120.0000
2114.7425,68.4590,-159.8604,1.0000,-120.0000
2179.0530,68.5904,-48.8719,1.0000,-120.0000
2245.3192,68.6838,54.5441,1.0000,-120.0000
2313.6007,68.7310,150.1572,1.0000,-120.0000
2383.9585,68.5573,-122.2699,1.0000,-120.0000
2456.4561,68.0142,-42.9816,1.0000,-120.0000
2531.1583,67.1695,27.7701,1.0000,-120.0000
2608.1322,66.1270,89.7256,1.0000,-120.0000
2687.4469,65.0140,142.6174,1.0000,-120.0000
2769.1737,63.9661,-173.8301,1.0000,-120.0000
2853.3858,63.1108,-139.9010,1.0000,-120.0000
2940.1589,62.5519,-115.8879,1.0000,-120.0000
3029.5707,62.3571,-102.0924,1.0000,-120.0000
3121.7017,62.5139,-98.8251,1.0000,-120.0000
3216.6344,62.9671,-106.4062,1.0000,-120.0000
3314.4540,63.6614,-125.1657,1.0000,-120.0000
3415.2484,64.5122,-155.4435,1.0000,-120.0000
3519.1080,65.4156,162.4102,1.0000,-120.0000
3626.1261,66.2611,108.0343,1.0000,-120.0000
3736.3986,66.9450,41.0571,1.0000,-120.0000
3850.0245,67.3826,-38.9048,1.0000,-120.0000
3967.1059,67.5188,-132.2461,1.0000,-120.0000
4087.7478,67.5059,120.6262,1.0000,-120.0000
4212.0585,67.5139,-0.7072,1.0000,-120.0000
4340.1496,67.5389,-136.6781,1.0000,-120.0000
4472.1360,67.5744,72.2682,1.0000,-120.0000
4608.1361,67.6125,-94.3269,1.0000,-120.0000
4748.2721,67.6450,83.0639,1.0000,-120.0000
4892.6697,67.6639,-116.0463,1.0000,-120.0000
5041.4585,67.6630,27.8406,1.0000,-120.0000
5194.7721,67.6381,154.2076,1.0000,-120.0000
5352.7480,67.6062,-97.4781,1.0000,-120.0000
5515.5280,67.5848,-7.7655,1.0000,-120.0000
5683.2583,67.5721,62.7797,1.0000,-120.0000
5856.0894,67.5651,113.5747,1.0000,-120.0000
6034.1763,67.5600,144.0187,1.0000,-120.0000
6217.6790,67.5529,153.4929,1.0000,-120.0000
6406.7621,67.5400,141.3597,1.0000,-120.0000
6601.5953,67.5183,106.9618,1.0000,-120.0000
6802.3535,67.4859,49.6224,1.0000,-120.0000
7009.2169,67.3304,-31.3564,1.0000,-120.0000
7222.3711,66.9546,-136.6935,1.0000,-120.0000
7442.0074,66.3993,92.8705,1.0000,-120.0000
7668.3230,65.7273,-63.4277,1.0000,-120.0000
7901.5210,65.0153,113.6254,1.0000,-120.0000
8141.8106,64.2301,-96.7807,1.0000,-120.0000
8389.4076,63.4825,24.5191,1.0000,-120.0000
8644.5342,62.9162,116.6643,1.0000,-120.0000
8907.4193,62.5722,178.7682,1.0000,-120.0000
9178.2989,62.5260,-150.0826,1.0000,-120.0000
9457.4161,62.8177,-150.8296,1.0000,-120.0000
9745.0214,63.3849,175.5573,1.0000,-120.0000
10041.3729,64.1325,108.0786,1.0000,-120.0000
10346.7367,64.9435,5.7045,1.0000,-120.0000
10661.3867,65.6936,-132.6263,1.0000,-120.0000
10985.6054,66.2658,51.9928,1.0000,-120.0000
11319.6838,66.5649,-161.5650,1.0000,-120.0000
11663.9217,66.5286,-54.4606,1.0000,-120.0000
12018.6281,66.3033,12.1097,1.0000,-120.0000
12384.1213,66.0585,36.9133,1.0000,-120.0000
12760.7293,65.7978,18.6799,1.0000,-120.0000
13148.7902,65.5272,-43.8991,1.0000,-120.0000
13548.6523,65.2538,-152.1724,1.0000,-120.0000
13960.6743,64.9852,52.4704,1.0000,-120.0000
14385.2262,64.7285,-151.4025,1.0000,-120.0000
14822.6890,64.4897,-45.2664,1.0000,-120.0000
15273.4552,64.2724,9.3583,1.0000,-120.0000
15737.9295,63.9428,10.9051,1.0000,-120.0000
16216.5287,63.3804,-42.2400,1.0000,-120.0000
16709.6824,62.6286,-151.7402,1.0000,-120.0000
17217.8332,61.7531,40.6905,1.0000,-120.0000
17741.4371,60.8352,173.2864,1.0000,-120.0000
18280.9641,59.9610,-115.7723,1.0000,-120.0000
18836.8984,59.2115,-108.3603,1.0000,-120.0000
19409.7390,58.6528,-166.4098,1.0000,-120.0000
20000.0000,58.3281,68.0886,1.0000,-120.0000
