freq,spl,phase,coherence,noise_floor_db
2608.1322,-95.4461,17.4333,1.0000,-120.0000
2687.4469,-98.0392,-24.8042,1.0000,-120.0000
2769.1737,-100.6324,-79.2739,1.0000,-120.0000
2853.3858,-103.2255,-146.3480,1.0000,-120.0000
2940.1589,-105.8187,133.5905,1.0000,-120.0000
3029.5707,-108.4118,40.1464,1.0000,-120.0000
3121.7017,-111.0050,-67.0872,1.0000,-120.0000
3216.6344,-113.5982,171.4703,1.0000,-120.0000
3314.4540,-116.1913,35.3870,1.0000,-120.0000
3415.2484,-118.7845,-115.7826,1.0000,-120.0000
3519.1080,-120.0000,77.5030,1.0000,-120.0000
3626.1261,-120.0000,-105.2292,1.0000,-120.0000
3736.3986,-120.0000,55.5339,1.0000,-120.0000
3850.0245,-120.0000,-160.7098,1.0000,-120.0000
3967.1059,-120.0000,-34.4774,1.0000,-120.0000
4087.7478,-120.0000,73.6983,1.0000,-120.0000
4212.0585,-120.0000,163.2680,1.0000,-120.0000
4340.1496,-120.0000,-126.3340,1.0000,-120.0000
4472.1360,-120.0000,-75.6907,1.0000,-120.0000
4608.1361,-120.0000,-45.4030,1.0000,-120.0000
4748.2721,-120.0000,-36.0898,1.0000,-120.0000
4892.6697,-120.0000,-48.3890,1.0000,-120.0000
5041.4585,-120.0000,-82.9579,1.0000,-120.0000
5194.7721,-120.0000,-140.4735,1.0000,-120.0000
5352.7480,-120.0000,138.3661,1.0000,-120.0000
5515.5280,-120.0000,32.8420,1.0000,-120.0000
5683.2583,-120.0000,-97.7868,1.0000,-120.0000
5856.0894,-120.0000,105.7164,1.0000,-120.0000
6034.1763,-120.0000,-77.4352,1.0000,-120.0000
6217.6790,-120.0000,71.9478,1.0000,-120.0000
6406.7621,-120.0000,-166.9697,1.0000,-120.0000
6601.5953,-120.0000,-75.0485,1.0000,-120.0000
6802.3535,-120.0000,-13.1752,1.0000,-120.0000
7009.2169,-120.0000,17.7362,1.0000,-120.0000
7222.3711,-120.0000,16.7443,1.0000,-120.0000
7442.0074,-120.0000,-17.1213,1.0000,-120.0000
7668.3230,-120.0000,-84.8600,1.0000,-120.0000
7901.5210,-120.0000,172.4978,1.0000,-120.0000
8141.8106,-120.0000,33.8908,1.0000,-120.0000
8389.4076,-120.0000,-141.7747,1.0000,-120.0000
8644.5342,-120.0000,4.3744,1.0000,-120.0000
8907.4193,-120.0000,111.1767,1.0000,-120.0000
9178.2989,-120.0000,177.4357,1.0000,-120.0000
9457.4161,-120.0000,-158.0816,1.0000,-120.0000
9745.0214,-120.0000,-176.6454,1.0000,-120.0000
10041.3729,-120.0000,120.4349,1.0000,-120.0000
10346.7367,-120.0000,11.8107,1.0000,-120.0000
10661.3867,-120.0000,-143.9081,1.0000,-120.0000
10985.6054,-120.0000,11.8464,1.0000,-120.0000
11319.6838,-120.0000,117.5985,1.0000,-120.0000
11663.9217,-120.0000,171.8276,1.0000,-120.0000
12018.6281,-120.0000,172.9668,1.0000,-120.0000
12384.1213,-120.0000,119.4016,1.0000,-120.0000
12760.7293,-120.0000,9.4685,1.0000,-120.0000
13148.7902,-120.0000,-158.5467,1.0000,-120.0000
13548.6523,-120.0000,-26.4104,1.0000,-120.0000
13960.6743,-120.0000,44.0575,1.0000,-120.0000
14385.2262,-120.0000,50.9815,1.0000,-120.0000
14822.6890,-120.0000,-7.5708,1.0000,-120.0000
15273.4552,-120.0000,-133.5904,1.0000,-120.0000
15737.9295,-120.0000,30.8708,1.0000,-120.0000
16216.5287,-120.0000,123.6988,1.0000,-120.0000
16709.6824,-120.0000,142.7151,1.0000,-120.0000
17217.8332,-120.0000,85.6752,1.0000,-120.0000
17741.4371,-120.0000,-49.7340,1.0000,-120.0000
18280.9641,-120.0000,94.1043,1.0000,-120.0000
18836.8984,-120.0000,154.7344,1.0000,-120.0000
19409.7390,-120.0000,129.6259,1.0000,-120.0000
20000.0000,-120.0000,16.1714,1.0000,-120.0000
