freq_hz,spl_db,phase_deg
52.001953,79.823000,-139.785200
52.368164,80.114000,-144.868300
52.734375,80.344000,-149.793000
53.100586,80.541000,-154.387900
53.466797,80.748000,-158.611600
53.833008,81.008000,-162.638200
54.199219,81.336000,-166.812900
54.565430,81.705000,-171.465200
54.931641,82.064000,-176.723300
55.297852,82.365000,177.528000
55.664062,82.584000,171.552000
56.030273,82.725000,165.619900
56.396484,82.814000,159.893600
56.762695,82.881000,154.379400
57.128906,82.942000,148.970200
57.495117,82.995000,143.552700
57.861328,83.027000,138.098600
58.227539,83.029000,132.674300
58.593750,83.008000,127.368900
58.959961,82.980000,122.201500
59.326172,82.962000,117.077900
59.692383,82.953000,111.835100
60.058594,82.930000,106.348600
60.424805,82.864000,100.617400
60.791016,82.726000,94.781700
61.157227,82.504000,89.081100
61.523438,82.207000,83.789600
61.889648,81.870000,79.143800
62.255859,81.548000,75.250200
62.622070,81.309000,71.971700
62.988281,81.202000,68.869600
63.354492,81.226000,65.325000
63.720703,81.319000,60.829100
64.086914,81.387000,55.223300
64.453125,81.342000,48.717700
64.819336,81.134000,41.752300
65.185547,80.755000,34.820200
65.551758,80.235000,28.302600
65.917969,79.625000,22.336800
66.284180,78.958000,16.792100
66.650391,78.227000,11.435300
67.016602,77.381000,6.221600
67.382812,76.363000,1.498800
67.749023,75.166000,-2.032800
68.115234,73.875000,-3.668300
68.481445,72.657000,-3.362100
68.847656,71.622000,-2.160900
69.213867,70.655000,-1.349000
69.580078,69.464000,-0.863200
69.946289,67.787000,1.484900
70.312500,65.685000,10.387600
70.678711,64.300000,30.580200
71.044922,65.296000,53.089200
71.411133,67.549000,65.206500
71.777344,69.665000,69.402300
72.143555,71.421000,69.951700
72.509766,72.909000,68.743900
72.875977,74.212000,66.417700
73.242188,75.367000,63.233600
73.608398,76.390000,59.409800
73.974609,77.295000,55.148200
74.340820,78.103000,50.579600
74.707031,78.830000,45.752300
75.073242,79.479000,40.686200
75.439453,80.050000,35.436000
75.805664,80.541000,30.113600
76.171875,80.961000,24.853300
76.538086,81.331000,19.751100
76.904297,81.674000,14.819800
77.270508,82.011000,9.987900
77.636719,82.351000,5.143100
78.002930,82.692000,0.186800
78.369141,83.026000,-4.938000
78.735352,83.348000,-10.255100
79.101562,83.654000,-15.778300
79.467773,83.937000,-21.524700
79.833984,84.193000,-27.505500
80.200195,84.412000,-33.712200
80.566406,84.588000,-40.109600
80.932617,84.721000,-46.652800
81.298828,84.812000,-53.316200
81.665039,84.866000,-60.116500
82.031250,84.881000,-67.111900
82.397461,84.846000,-74.365800
82.763672,84.741000,-81.896000
83.129883,84.541000,-89.635600
83.496094,84.230000,-97.430900
83.862305,83.801000,-105.073600
84.228516,83.267000,-112.365700
84.594727,82.656000,-119.195200
84.960938,81.996000,-125.594000
85.327148,81.303000,-131.727100
85.693359,80.563000,-137.792600
86.059570,79.739000,-143.883400
86.425781,78.783000,-149.895900
86.791992,77.659000,-155.534800
87.158203,76.355000,-160.391600
87.524414,74.885000,-164.060700
87.890625,73.280000,-166.238000
88.256836,71.563000,-166.711300
88.623047,69.730000,-165.122900
88.989258,67.786000,-160.551100
89.355469,65.892000,-151.362300
89.721680,64.560000,-136.701000
90.087891,64.378000,-119.902800
90.454102,65.168000,-106.380200
90.820312,66.305000,-97.426900
91.186523,67.469000,-91.634800
91.552734,68.605000,-87.845200
91.918945,69.716000,-85.603500
92.285156,70.785000,-84.724900
92.651367,71.782000,-84.985200
93.017578,72.695000,-86.109000
93.383789,73.523000,-87.864300
93.750000,74.271000,-90.103800
94.116211,74.938000,-92.716900
94.482422,75.523000,-95.557700
94.848633,76.029000,-98.427500
95.214844,76.481000,-101.138300
95.581055,76.919000,-103.626000
95.947266,77.381000,-106.022700
96.313477,77.880000,-108.606600
96.679688,78.395000,-111.632200
97.045898,78.883000,-115.175000
97.412109,79.305000,-119.102200
97.778320,79.645000,-123.157200
98.144531,79.912000,-127.080700
98.510742,80.133000,-130.707800
98.876953,80.343000,-134.010100
99.243164,80.566000,-137.072300
99.609375,80.815000,-140.025300
99.975586,81.088000,-142.980200
100.341797,81.380000,-146.001300
100.708008,81.684000,-149.113400
101.074219,81.997000,-152.322800
101.440430,82.319000,-155.632900
101.806641,82.651000,-159.060700
102.172852,82.995000,-162.648900
102.539062,83.349000,-166.470200
102.905273,83.705000,-170.607700
103.271484,84.044000,-175.116600
103.637695,84.345000,-179.991900
104.003906,84.588000,174.841700
104.370117,84.759000,169.512200
104.736328,84.854000,164.171800
105.102539,84.876000,158.968600
105.468750,84.837000,154.033700
105.834961,84.756000,149.470200
106.201172,84.657000,145.339000
106.567383,84.569000,141.626800
106.933594,84.521000,138.215100
107.299805,84.529000,134.882200
107.666016,84.585000,131.371800
108.032227,84.661000,127.501700
108.398438,84.714000,123.242200
108.764648,84.710000,118.721100
109.130859,84.631000,114.165300
109.497070,84.479000,109.820200
109.863281,84.274000,105.872400
110.229492,84.047000,102.400300
110.595703,83.823000,99.366900
110.961914,83.618000,96.665600
111.328125,83.431000,94.191200
111.694336,83.257000,91.895900
112.060547,83.090000,89.797000
112.426758,82.931000,87.939500
112.792969,82.791000,86.346700
113.159180,82.681000,84.989300
113.525391,82.610000,83.794200
113.891602,82.579000,82.683300
114.257812,82.584000,81.612400
114.624023,82.626000,80.574100
114.990234,82.710000,79.562100
115.356445,82.849000,78.522200
115.722656,83.051000,77.333600
116.088867,83.315000,75.840800
116.455078,83.627000,73.914900
116.821289,83.969000,71.496500
117.187500,84.324000,68.589400
117.553711,84.685000,65.220200
117.919922,85.049000,61.395100
118.286133,85.411000,57.085000
118.652344,85.762000,52.241000
119.018555,86.085000,46.833400
119.384766,86.356000,40.884300
119.750977,86.554000,34.482900
120.117188,86.658000,27.780300
120.483398,86.660000,20.970100
120.849609,86.558000,14.261100
121.215820,86.365000,7.845800
121.582031,86.098000,1.869000
121.948242,85.782000,-3.597700
122.314453,85.438000,-8.556800
122.680664,85.078000,-13.058300
123.046875,84.706000,-17.148600
123.413086,84.320000,-20.829800
123.779297,83.920000,-24.054200
124.145508,83.515000,-26.758500
124.511719,83.121000,-28.908600
124.877930,82.756000,-30.522100
125.244141,82.435000,-31.652500
125.610352,82.172000,-32.361300
125.976562,81.982000,-32.724700
126.342773,81.883000,-32.877600
126.708984,81.883000,-33.040400
127.075195,81.970000,-33.463000
127.441406,82.113000,-34.309300
127.807617,82.275000,-35.581800
128.173828,82.432000,-37.149400
128.540039,82.580000,-38.843600
128.906250,82.731000,-40.554100
129.272461,82.904000,-42.266700
129.638672,83.110000,-44.039100
130.004883,83.353000,-45.949100
130.371094,83.634000,-48.066800
130.737305,83.949000,-50.465000
131.103516,84.293000,-53.229900
131.469727,84.651000,-56.445100
131.835938,85.001000,-60.147700
132.202148,85.320000,-64.300000
132.568359,85.589000,-68.796100
132.934570,85.799000,-73.500600
133.300781,85.951000,-78.290800
133.666992,86.049000,-83.079600
134.033203,86.099000,-87.808600
134.399414,86.103000,-92.425500
134.765625,86.068000,-96.866700
135.131836,86.002000,-101.063600
135.498047,85.919000,-104.975100
135.864258,85.838000,-108.617300
136.230469,85.771000,-112.065400
136.596680,85.721000,-115.413100
136.962891,85.683000,-118.719600
137.329102,85.650000,-121.986200
137.695312,85.625000,-125.185200
138.061523,85.615000,-128.316500
138.427734,85.630000,-131.446700
138.793945,85.667000,-134.688800
139.160156,85.713000,-138.134300
139.526367,85.747000,-141.787700
139.892578,85.749000,-145.552000
140.258789,85.716000,-149.274700
140.625000,85.661000,-152.823100
140.991211,85.604000,-156.151600
141.357422,85.567000,-159.318000
141.723633,85.555000,-162.441200
142.089844,85.562000,-165.622300
142.456055,85.576000,-168.891100
142.822266,85.587000,-172.208600
143.188477,85.596000,-175.517100
143.554688,85.610000,-178.793700
143.920898,85.636000,177.929700
144.287109,85.676000,174.592000
144.653320,85.723000,171.149000
145.019531,85.769000,167.601200
145.385742,85.810000,163.982900
145.751953,85.850000,160.322500
146.118164,85.894000,156.610400
146.484375,85.944000,152.795500
146.850586,85.995000,148.820900
147.216797,86.037000,144.664100
147.583008,86.059000,140.355700
147.949219,86.057000,135.959800
148.315430,86.035000,131.531100
148.681641,86.000000,127.078500
149.047852,85.957000,122.556900
149.414062,85.904000,117.898700
149.780273,85.828000,113.059700
150.146484,85.715000,108.053500
150.512695,85.551000,102.948900
150.878906,85.333000,97.840500
151.245117,85.062000,92.808300
151.611328,84.743000,87.894300
151.977539,84.378000,83.105500
152.343750,83.962000,78.448000
152.709961,83.485000,73.966800
153.076172,82.936000,69.767200
153.442383,82.314000,66.006500
153.808594,81.622000,62.861700
154.174805,80.875000,60.503800
154.541016,80.089000,59.103600
154.907227,79.286000,58.883300
155.273438,78.512000,60.148800
155.639648,77.862000,63.174300
156.005859,77.489000,67.810100
156.372070,77.535000,73.063200
156.738281,77.998000,77.397500
157.104492,78.726000,79.737100
157.470703,79.535000,79.946300
157.836914,80.305000,78.471800
158.203125,80.987000,75.870600
158.569336,81.578000,72.573400
158.935547,82.096000,68.830700
159.301758,82.557000,64.742800
159.667969,82.970000,60.326800
160.034180,83.334000,55.584500
160.400391,83.639000,50.552200
160.766602,83.880000,45.313800
161.132812,84.055000,39.982500
161.499023,84.175000,34.662600
161.865234,84.252000,29.408000
162.231445,84.304000,24.199500
162.597656,84.338000,18.957400
162.963867,84.351000,13.589100
163.330078,84.329000,8.044300
163.696289,84.255000,2.345900
164.062500,84.116000,-3.421500
164.428711,83.908000,-9.148300
164.794922,83.634000,-14.739300
165.161133,83.300000,-20.131000
165.527344,82.908000,-25.279400
165.893555,82.459000,-30.129300
166.259766,81.954000,-34.587300
166.625977,81.400000,-38.525900
166.992188,80.813000,-41.812000
167.358398,80.220000,-44.350100
167.724609,79.657000,-46.110700
168.090820,79.159000,-47.142300
168.457031,78.762000,-47.581400
168.823242,78.496000,-47.673300
169.189453,78.374000,-47.762100
169.555664,78.379000,-48.202500
169.921875,78.471000,-49.226600
170.288086,78.605000,-50.878400
170.654297,78.752000,-53.073900
171.020508,78.901000,-55.717900
171.386719,79.048000,-58.786900
171.752930,79.184000,-62.316800
172.119141,79.289000,-66.327000
172.485352,79.336000,-70.749300
172.851562,79.309000,-75.422900
173.217773,79.203000,-80.150400
173.583984,79.032000,-84.775100
173.950195,78.813000,-89.230700
174.316406,78.560000,-93.534200
174.682617,78.275000,-97.725100
175.048828,77.950000,-101.794400
175.415039,77.581000,-105.656700
175.781250,77.172000,-109.176800
176.147461,76.744000,-112.240700
176.513672,76.328000,-114.822800
176.879883,75.955000,-117.020300
177.246094,75.644000,-119.037400
177.612305,75.397000,-121.122300
177.978516,75.192000,-123.489700
178.344727,74.999000,-126.259800
178.710938,74.779000,-129.431600
179.077148,74.502000,-132.898700
179.443359,74.148000,-136.492700
179.809570,73.711000,-140.037100
180.175781,73.189000,-143.383800
180.541992,72.583000,-146.411100
180.908203,71.884000,-148.977300
181.274414,71.084000,-150.843500
181.640625,70.183000,-151.614300
182.006836,69.219000,-150.735800
182.373047,68.294000,-147.637700
182.739258,67.597000,-142.145000
183.105469,67.344000,-135.083700
183.471680,67.625000,-128.291500
183.837891,68.308000,-123.477100
184.204102,69.165000,-121.250000
184.570312,70.012000,-121.316700
184.936523,70.749000,-123.061000
185.302734,71.332000,-125.875500
185.668945,71.755000,-129.257300
186.035156,72.029000,-132.807100
186.401367,72.174000,-136.205800
186.767578,72.223000,-139.198700
187.133789,72.217000,-141.611600
187.500000,72.208000,-143.394300
187.866211,72.243000,-144.662100
188.232422,72.355000,-145.672600
188.598633,72.545000,-146.717300
188.964844,72.795000,-148.000500
189.331055,73.082000,-149.595900
189.697266,73.390000,-151.496600
190.063477,73.711000,-153.686000
190.429688,74.040000,-156.169700
190.795898,74.369000,-158.958300
191.162109,74.688000,-162.039600
191.528320,74.991000,-165.375700
191.894531,75.273000,-168.922400
192.260742,75.535000,-172.647000
192.626953,75.773000,-176.526400
192.993164,75.986000,179.471200
193.359375,76.173000,175.394000
193.725586,76.339000,171.292000
194.091797,76.492000,167.185300
194.458008,76.641000,163.044400
194.824219,76.789000,158.804900
195.190430,76.930000,154.406200
195.556641,77.055000,149.829600
195.922852,77.154000,145.098600
196.289062,77.224000,140.253900
196.655273,77.264000,135.319300
197.021484,77.274000,130.291500
197.387695,77.249000,125.161600
197.753906,77.178000,119.947300
198.120117,77.051000,114.713900
198.486328,76.861000,109.568600
198.852539,76.612000,104.639600
199.218750,76.312000,100.049600
199.584961,75.979000,95.899700
199.951172,75.635000,92.257600
