freq_hz,spl_db,phase_deg
79.467773,82.158000,-3.733400
79.833984,82.120000,-7.707800
80.200195,82.102000,-11.663500
80.566406,82.111000,-15.627100
80.932617,82.151000,-19.641800
81.298828,82.228000,-23.760500
81.665039,82.343000,-28.052700
82.031250,82.498000,-32.618000
82.397461,82.686000,-37.579100
82.763672,82.888000,-43.042600
83.129883,83.076000,-49.045400
83.496094,83.223000,-55.525300
83.862305,83.312000,-62.338600
84.228516,83.337000,-69.317000
84.594727,83.309000,-76.331500
84.960938,83.242000,-83.339000
85.327148,83.146000,-90.379200
85.693359,83.016000,-97.518900
86.059570,82.836000,-104.777200
86.425781,82.587000,-112.074600
86.791992,82.256000,-119.236800
87.158203,81.845000,-126.042600
87.524414,81.376000,-132.295800
87.890625,80.882000,-137.889900
88.256836,80.396000,-142.837800
88.623047,79.946000,-147.245100
88.989258,79.543000,-151.243800
89.355469,79.191000,-154.934100
89.721680,78.890000,-158.376000
90.087891,78.647000,-161.623000
90.454102,78.466000,-164.754400
90.820312,78.350000,-167.876000
91.186523,78.294000,-171.092000
91.552734,78.286000,-174.479200
91.918945,78.317000,-178.080200
92.285156,78.376000,178.086100
92.651367,78.453000,174.010000
93.017578,78.541000,169.689100
93.383789,78.629000,165.133700
93.750000,78.709000,160.373800
94.116211,78.775000,155.460000
94.482422,78.824000,150.449600
94.848633,78.859000,145.385700
95.214844,78.885000,140.279900
95.581055,78.902000,135.112800
95.947266,78.906000,129.858900
96.313477,78.889000,124.523100
96.679688,78.840000,119.161100
97.045898,78.759000,113.867600
97.412109,78.651000,108.732100
97.778320,78.533000,103.790800
98.144531,78.418000,99.005200
98.510742,78.312000,94.288600
98.876953,78.210000,89.561900
99.243164,78.103000,84.795400
99.609375,77.983000,80.002700
99.975586,77.847000,75.199200
100.341797,77.694000,70.372600
100.708008,77.515000,65.496600
101.074219,77.295000,60.585900
101.440430,77.018000,55.744000
101.806641,76.679000,51.155900
102.172852,76.295000,47.010500
102.539062,75.900000,43.381000
102.905273,75.529000,40.143700
103.271484,75.187000,37.031900
103.637695,74.840000,33.837800
104.003906,74.432000,30.621200
104.370117,73.922000,27.773700
104.736328,73.323000,25.901600
105.102539,72.721000,25.529100
105.468750,72.265000,26.645800
105.834961,72.071000,28.439800
106.201172,72.124000,29.764400
106.567383,72.294000,30.016600
106.933594,72.456000,29.399200
107.299805,72.565000,28.501600
107.666016,72.659000,27.779500
108.032227,72.802000,27.247600
108.398438,73.027000,26.525100
108.764648,73.300000,25.202400
109.130859,73.547000,23.187400
109.497070,73.705000,20.751500
109.863281,73.748000,18.357700
110.229492,73.694000,16.473600
110.595703,73.590000,15.459200
110.961914,73.508000,15.515700
111.328125,73.534000,16.623300
111.694336,73.757000,18.423800
112.060547,74.228000,20.184900
112.426758,74.914000,21.073400
112.792969,75.711000,20.606900
113.159180,76.510000,18.837900
113.525391,77.245000,16.166900
113.891602,77.905000,13.040400
114.257812,78.517000,9.727500
114.624023,79.114000,6.247100
114.990234,79.707000,2.459500
115.356445,80.278000,-1.748500
115.722656,80.798000,-6.333500
116.088867,81.249000,-11.103400
116.455078,81.639000,-15.829600
116.821289,81.996000,-20.377200
117.187500,82.355000,-24.777100
117.553711,82.732000,-29.192100
117.919922,83.124000,-33.801100
118.286133,83.510000,-38.693000
118.652344,83.873000,-43.846100
119.018555,84.203000,-49.185500
119.384766,84.502000,-54.655400
119.750977,84.771000,-60.251300
120.117188,85.009000,-65.999000
120.483398,85.205000,-71.903300
120.849609,85.345000,-77.910200
121.215820,85.423000,-83.906400
121.582031,85.441000,-89.753300
121.948242,85.412000,-95.334400
122.314453,85.358000,-100.592400
122.680664,85.299000,-105.543000
123.046875,85.251000,-110.260400
123.413086,85.224000,-114.848600
123.779297,85.219000,-119.414600
124.145508,85.229000,-124.050400
124.511719,85.247000,-128.824100
124.877930,85.257000,-133.769400
125.244141,85.248000,-138.877200
125.610352,85.207000,-144.096800
125.976562,85.130000,-149.350800
126.342773,85.017000,-154.561900
126.708984,84.876000,-159.679200
127.075195,84.716000,-164.692700
127.441406,84.542000,-169.628700
127.807617,84.355000,-174.526900
128.173828,84.152000,-179.415300
128.540039,83.926000,175.707300
128.906250,83.672000,170.872200
129.272461,83.387000,166.128300
129.638672,83.075000,161.525800
130.004883,82.742000,157.100800
130.371094,82.395000,152.864900
130.737305,82.043000,148.800500
131.103516,81.691000,144.863800
131.469727,81.340000,140.993900
131.835938,80.985000,137.129200
132.202148,80.617000,133.226200
132.568359,80.222000,129.277200
132.934570,79.784000,125.322500
133.300781,79.292000,121.453000
133.666992,78.740000,117.798500
134.033203,78.134000,114.498400
134.399414,77.490000,111.655900
134.765625,76.827000,109.294100
135.131836,76.162000,107.341200
135.498047,75.494000,105.675900
135.864258,74.805000,104.215500
136.230469,74.066000,102.992600
136.596680,73.247000,102.175700
136.962891,72.325000,102.054800
137.329102,71.285000,103.064200
137.695312,70.129000,105.905200
138.061523,68.928000,111.696700
138.427734,67.953000,121.623800
138.793945,67.709000,135.026000
139.160156,68.473000,147.807100
139.526367,69.859000,156.295000
139.892578,71.351000,160.439300
140.258789,72.716000,161.770800
140.625000,73.924000,161.560100
140.991211,75.020000,160.450600
141.357422,76.045000,158.619000
141.723633,77.008000,156.059300
142.089844,77.894000,152.813800
142.456055,78.683000,149.055700
142.822266,79.375000,145.035800
143.188477,79.988000,140.977100
143.554688,80.553000,136.987500
143.920898,81.102000,133.033400
144.287109,81.649000,128.986900
144.653320,82.192000,124.715700
145.019531,82.719000,120.154500
145.385742,83.214000,115.320700
145.751953,83.670000,110.278400
146.118164,84.088000,105.091400
146.484375,84.472000,99.790900
146.850586,84.825000,94.371500
147.216797,85.147000,88.810900
147.583008,85.431000,83.097400
147.949219,85.669000,77.248800
148.315430,85.854000,71.318000
148.681641,85.980000,65.382900
149.047852,86.051000,59.530400
149.414062,86.071000,53.839100
149.780273,86.051000,48.367400
150.146484,86.002000,43.146500
150.512695,85.936000,38.180700
150.878906,85.865000,33.450000
151.245117,85.795000,28.914800
151.611328,85.735000,24.520800
151.977539,85.684000,20.205300
152.343750,85.641000,15.910900
152.709961,85.599000,11.601100
153.076172,85.549000,7.276400
153.442383,85.483000,2.979100
153.808594,85.401000,-1.215800
154.174805,85.308000,-5.228000
154.541016,85.220000,-9.006700
154.907227,85.158000,-12.564700
155.273438,85.138000,-15.991700
155.639648,85.171000,-19.438700
156.005859,85.253000,-23.072800
156.372070,85.371000,-27.029200
156.738281,85.502000,-31.380700
157.104492,85.624000,-36.133800
157.470703,85.721000,-41.242800
157.836914,85.779000,-46.631000
158.203125,85.793000,-52.211100
158.569336,85.762000,-57.905300
158.935547,85.691000,-63.661700
159.301758,85.584000,-69.462900
159.667969,85.443000,-75.320800
160.034180,85.264000,-81.255600
160.400391,85.040000,-87.266100
160.766602,84.760000,-93.305200
161.132812,84.417000,-99.278800
161.499023,84.014000,-105.066900
161.865234,83.561000,-110.565900
162.231445,83.079000,-115.732400
162.597656,82.586000,-120.604500
162.963867,82.090000,-125.278800
163.330078,81.589000,-129.855700
163.696289,81.069000,-134.378700
164.062500,80.520000,-138.815900
164.428711,79.935000,-143.088100
164.794922,79.320000,-147.115700
165.161133,78.684000,-150.857400
165.527344,78.037000,-154.315400
165.893555,77.388000,-157.515100
166.259766,76.743000,-160.493700
166.625977,76.109000,-163.312000
166.992188,75.489000,-166.077400
167.358398,74.876000,-168.938700
167.724609,74.245000,-172.028100
168.090820,73.561000,-175.387700
168.457031,72.781000,-178.934600
168.823242,71.873000,177.522200
169.189453,70.809000,174.233900
169.555664,69.569000,171.499300
169.921875,68.128000,169.717300
170.288086,66.467000,169.521000
170.654297,64.609000,171.932100
171.020508,62.699000,178.283200
171.386719,61.100000,-170.741200
171.752930,60.228000,-156.902300
172.119141,60.093000,-143.562000
172.485352,60.365000,-132.061000
172.851562,60.868000,-121.722700
173.217773,61.639000,-112.164100
173.583984,62.711000,-103.985100
173.950195,63.997000,-97.844200
174.316406,65.373000,-93.775900
174.682617,66.773000,-91.466800
175.048828,68.175000,-90.697300
175.415039,69.560000,-91.435100
175.781250,70.890000,-93.683100
176.147461,72.115000,-97.331300
176.513672,73.190000,-102.127400
176.879883,74.087000,-107.728500
177.246094,74.796000,-113.762200
177.612305,75.325000,-119.873500
177.978516,75.695000,-125.753700
178.344727,75.941000,-131.164600
178.710938,76.106000,-135.964800
179.077148,76.235000,-140.128400
179.443359,76.366000,-143.739700
179.809570,76.527000,-146.961900
180.175781,76.728000,-149.975600
180.541992,76.968000,-152.923100
180.908203,77.242000,-155.885300
181.274414,77.548000,-158.899200
181.640625,77.892000,-162.011000
182.006836,78.281000,-165.324200
182.373047,78.715000,-169.009800
182.739258,79.177000,-173.254400
183.105469,79.636000,-178.180200
183.471680,80.053000,176.209000
183.837891,80.394000,170.026100
184.204102,80.639000,163.452400
184.570312,80.782000,156.677200
184.936523,80.825000,149.855500
185.302734,80.775000,143.094200
185.668945,80.635000,136.476600
186.035156,80.406000,130.099600
186.401367,80.093000,124.102500
186.767578,79.709000,118.654100
187.133789,79.285000,113.891600
187.500000,78.861000,109.837200
187.866211,78.475000,106.354200
188.232422,78.141000,103.204100
188.598633,77.851000,100.188000
188.964844,77.584000,97.247800
189.331055,77.331000,94.442600
189.697266,77.102000,91.826400
190.063477,76.914000,89.341100
190.429688,76.774000,86.821300
190.795898,76.667000,84.101600
191.162109,76.567000,81.121600
191.528320,76.449000,77.936000
191.894531,76.302000,74.645500
192.260742,76.122000,71.335700
192.626953,75.906000,68.072300
192.993164,75.651000,64.946300
193.359375,75.357000,62.101100
193.725586,75.042000,59.692900
194.091797,74.739000,57.796100
194.458008,74.483000,56.333300
194.824219,74.294000,55.110800
195.190430,74.169000,53.946500
195.556641,74.098000,52.758500
195.922852,74.080000,51.521700
196.289062,74.120000,50.158700
196.655273,74.217000,48.508500
197.021484,74.348000,46.427200
197.387695,74.479000,43.908400
197.753906,74.590000,41.088600
198.120117,74.682000,38.125700
198.486328,74.775000,35.061500
198.852539,74.878000,31.789300
199.218750,74.981000,28.164600
199.584961,75.052000,24.157700
199.951172,75.066000,19.907500
