freq_hz,spl_db,phase_deg
95.581055,73.276000,-97.399200
95.947266,73.902000,-99.882100
96.313477,74.599000,-103.621800
96.679688,75.287000,-108.601400
97.045898,75.910000,-114.575900
97.412109,76.436000,-121.211700
97.778320,76.863000,-128.193700
98.144531,77.203000,-135.287400
98.510742,77.478000,-142.361800
98.876953,77.706000,-149.383200
99.243164,77.898000,-156.375000
99.609375,78.056000,-163.366600
99.975586,78.177000,-170.354500
100.341797,78.257000,-177.296100
100.708008,78.302000,175.861500
101.074219,78.319000,169.143800
101.440430,78.317000,162.529100
101.806641,78.298000,155.965300
102.172852,78.254000,149.416900
102.539062,78.178000,142.903200
102.905273,78.062000,136.503300
103.271484,77.915000,130.313700
103.637695,77.751000,124.386100
104.003906,77.589000,118.684000
104.370117,77.441000,113.090800
104.736328,77.302000,107.474500
105.102539,77.156000,101.756300
105.468750,76.985000,95.942100
105.834961,76.775000,90.098600
106.201172,76.521000,84.314000
106.567383,76.223000,78.671000
106.933594,75.883000,73.250900
107.299805,75.509000,68.140500
107.666016,75.120000,63.413300
108.032227,74.742000,59.071300
108.398438,74.402000,54.985500
108.764648,74.115000,50.905300
109.130859,73.866000,46.565100
109.497070,73.622000,41.811200
109.863281,73.354000,36.636400
110.229492,73.045000,31.100100
110.595703,72.696000,25.204700
110.961914,72.309000,18.821700
111.328125,71.870000,11.720200
111.694336,71.344000,3.665500
112.060547,70.687000,-5.514400
112.426758,69.861000,-15.956900
112.792969,68.847000,-27.885900
113.159180,67.666000,-41.773900
113.525391,66.399000,-58.457000
113.891602,65.251000,-78.944300
114.257812,64.605000,-103.356000
114.624023,64.825000,-129.316900
114.990234,65.846000,-153.022000
115.356445,67.260000,-172.598600
115.722656,68.741000,171.604200
116.088867,70.156000,158.557600
116.455078,71.471000,147.314200
116.821289,72.680000,137.162100
117.187500,73.780000,127.639400
117.553711,74.762000,118.513200
117.919922,75.626000,109.710900
118.286133,76.383000,101.226600
118.652344,77.050000,93.036600
119.018555,77.639000,85.066900
119.384766,78.153000,77.223600
119.750977,78.578000,69.465300
120.117188,78.897000,61.866000
120.483398,79.096000,54.627700
120.849609,79.186000,48.039300
121.215820,79.203000,42.377200
121.582031,79.211000,37.774400
121.948242,79.281000,34.104200
122.314453,79.461000,30.982400
122.680664,79.758000,27.940200
123.046875,80.138000,24.645300
123.413086,80.562000,20.988000
123.779297,81.000000,17.002400
124.145508,81.442000,12.743200
124.511719,81.883000,8.220200
124.877930,82.315000,3.411600
125.244141,82.720000,-1.676000
125.610352,83.085000,-6.965600
125.976562,83.402000,-12.315700
126.342773,83.680000,-17.576900
126.708984,83.941000,-22.663800
127.075195,84.209000,-27.606000
127.441406,84.503000,-32.541700
127.807617,84.819000,-37.644300
128.173828,85.141000,-43.027100
128.540039,85.443000,-48.693100
128.906250,85.712000,-54.556200
129.272461,85.945000,-60.505900
129.638672,86.152000,-66.476100
130.004883,86.343000,-72.481900
130.371094,86.523000,-78.600800
130.737305,86.683000,-84.915500
131.103516,86.803000,-91.449200
131.469727,86.865000,-98.140400
131.835938,86.856000,-104.856000
132.202148,86.776000,-111.435300
132.568359,86.636000,-117.742200
132.934570,86.454000,-123.698000
133.300781,86.250000,-129.291000
133.666992,86.038000,-134.553700
134.033203,85.825000,-139.526400
134.399414,85.616000,-144.233400
134.765625,85.420000,-148.691200
135.131836,85.244000,-152.937700
135.498047,85.096000,-157.047600
135.864258,84.975000,-161.112300
136.230469,84.873000,-165.193600
136.596680,84.779000,-169.290300
136.962891,84.691000,-173.355200
137.329102,84.617000,-177.354700
137.695312,84.567000,178.673300
138.061523,84.547000,174.619400
138.427734,84.546000,170.368400
138.793945,84.544000,165.883300
139.160156,84.524000,161.232200
139.526367,84.483000,156.533200
139.892578,84.434000,151.860100
140.258789,84.393000,147.170700
140.625000,84.364000,142.326400
140.991211,84.331000,137.196000
141.357422,84.264000,131.763200
141.723633,84.137000,126.158200
142.089844,83.942000,120.598600
142.456055,83.696000,115.283000
142.822266,83.429000,110.292500
143.188477,83.169000,105.558100
143.554688,82.929000,100.920400
143.920898,82.702000,96.234400
144.287109,82.473000,91.439500
144.653320,82.231000,86.546600
145.019531,81.971000,81.573700
145.385742,81.692000,76.500000
145.751953,81.383000,71.280000
146.118164,81.026000,65.902800
146.484375,80.598000,60.437300
146.850586,80.081000,55.035400
147.216797,79.471000,49.890900
147.583008,78.772000,45.184800
147.949219,77.993000,41.068100
148.315430,77.140000,37.694800
148.681641,76.223000,35.296600
149.047852,75.268000,34.231200
149.414062,74.352000,34.888900
149.780273,73.615000,37.355700
150.146484,73.211000,40.960000
150.512695,73.192000,44.331300
150.878906,73.450000,46.264900
151.245117,73.811000,46.406700
151.611328,74.145000,45.093000
151.977539,74.392000,42.881800
152.343750,74.550000,40.252400
152.709961,74.640000,37.497800
153.076172,74.691000,34.732900
153.442383,74.724000,31.960000
153.808594,74.747000,29.136500
154.174805,74.767000,26.210400
154.541016,74.784000,23.108400
154.907227,74.790000,19.727100
155.273438,74.761000,15.972400
155.639648,74.657000,11.849400
156.005859,74.430000,7.551800
156.372070,74.047000,3.498500
156.738281,73.509000,0.297400
157.104492,72.879000,-1.393100
157.470703,72.291000,-1.168200
157.836914,71.918000,0.698000
158.203125,71.870000,3.152300
158.569336,72.119000,4.996800
158.935547,72.549000,5.610100
159.301758,73.057000,4.957500
159.667969,73.586000,3.194600
160.034180,74.103000,0.430200
160.400391,74.573000,-3.261700
160.766602,74.960000,-7.745600
161.132812,75.233000,-12.781700
161.499023,75.377000,-18.066900
161.865234,75.399000,-23.304700
162.231445,75.320000,-28.265900
162.597656,75.165000,-32.809800
162.963867,74.959000,-36.863500
163.330078,74.723000,-40.374800
163.696289,74.480000,-43.283900
164.062500,74.263000,-45.553500
164.428711,74.111000,-47.236800
164.794922,74.064000,-48.527600
165.161133,74.141000,-49.732200
165.527344,74.341000,-51.174300
165.893555,74.644000,-53.114700
166.259766,75.022000,-55.736600
166.625977,75.445000,-59.162400
166.992188,75.878000,-63.456800
167.358398,76.286000,-68.609900
167.724609,76.638000,-74.538100
168.090820,76.912000,-81.111100
168.457031,77.098000,-88.191900
168.823242,77.191000,-95.670400
169.189453,77.190000,-103.476300
169.555664,77.092000,-111.567900
169.921875,76.890000,-119.907700
170.288086,76.577000,-128.446300
170.654297,76.146000,-137.120400
171.020508,75.594000,-145.868400
171.386719,74.920000,-154.659200
171.752930,74.121000,-163.512900
172.119141,73.191000,-172.511000
172.485352,72.110000,178.215100
172.851562,70.843000,168.490000
173.217773,69.343000,158.072800
173.583984,67.547000,146.560500
173.950195,65.382000,133.134300
174.316406,62.801000,115.968300
174.682617,59.999000,91.195800
175.048828,58.196000,55.000200
175.415039,59.045000,17.477500
175.781250,61.318000,-8.244600
176.147461,63.559000,-24.682100
176.513672,65.488000,-36.325200
176.879883,67.150000,-45.583300
177.246094,68.613000,-53.713100
177.612305,69.913000,-61.403600
177.978516,71.061000,-68.992900
178.344727,72.058000,-76.572000
178.710938,72.910000,-84.080800
179.077148,73.637000,-91.410400
179.443359,74.268000,-98.489300
179.809570,74.834000,-105.336200
180.175781,75.360000,-112.054400
180.541992,75.851000,-118.776600
180.908203,76.305000,-125.595700
181.274414,76.709000,-132.527800
181.640625,77.061000,-139.532500
182.006836,77.361000,-146.560800
182.373047,77.617000,-153.599100
182.739258,77.835000,-160.679200
183.105469,78.013000,-167.854500
183.471680,78.143000,-175.161600
183.837891,78.213000,177.408700
184.204102,78.211000,169.909400
184.570312,78.132000,162.418500
184.936523,77.974000,155.022000
185.302734,77.736000,147.807100
185.668945,77.421000,140.869600
186.035156,77.036000,134.322500
186.401367,76.596000,128.287800
186.767578,76.127000,122.860400
187.133789,75.661000,118.055200
187.500000,75.236000,113.771700
187.866211,74.872000,109.809100
188.232422,74.574000,105.944300
188.598633,74.334000,102.014600
188.964844,74.139000,97.940900
189.331055,73.984000,93.686300
189.697266,73.870000,89.194800
190.063477,73.797000,84.367200
190.429688,73.756000,79.080300
190.795898,73.728000,73.240700
191.162109,73.691000,66.819600
191.528320,73.624000,59.860100
191.894531,73.510000,52.452900
192.260742,73.343000,44.709200
192.626953,73.125000,36.731700
192.993164,72.860000,28.597400
193.359375,72.558000,20.349900
193.725586,72.228000,12.000200
194.091797,71.878000,3.535400
194.458008,71.514000,-5.078900
194.824219,71.142000,-13.895300
195.190430,70.765000,-22.984400
195.556641,70.381000,-32.425500
195.922852,69.984000,-42.285200
196.289062,69.566000,-52.589100
196.655273,69.121000,-63.307600
197.021484,68.653000,-74.363000
197.387695,68.176000,-85.661600
197.753906,67.717000,-97.133300
198.120117,67.303000,-108.756300
198.486328,66.958000,-120.543500
198.852539,66.690000,-132.490200
199.218750,66.496000,-144.526900
199.584961,66.366000,-156.508300
199.951172,66.292000,-168.255400
