frequency_hz,spl_db,phase_deg
40.06,-59.13,-56.82
40.20,-59.18,-62.67
40.34,-59.24,-68.54
40.47,-59.29,-74.43
40.61,-59.35,-80.34
40.76,-59.40,-86.27
40.90,-59.46,-92.22
41.04,-59.49,-98.01
41.18,-59.42,-102.85
41.32,-59.35,-107.70
41.47,-59.27,-112.58
41.61,-59.20,-117.47
41.75,-59.12,-122.37
41.90,-59.05,-127.30
42.04,-58.97,-132.24
42.19,-58.90,-137.19
42.33,-58.82,-142.17
42.48,-58.74,-147.16
42.63,-58.67,-152.17
42.78,-58.59,-157.20
42.92,-58.51,-162.24
43.07,-58.44,-167.30
43.22,-58.36,-172.38
43.37,-58.28,-177.48
43.52,-58.21,-182.60
43.67,-58.13,-187.73
43.82,-58.05,-192.88
43.97,-57.97,161.56
44.13,-57.87,154.32
44.28,-57.76,147.06
44.43,-57.66,139.77
44.59,-57.56,132.46
44.74,-57.46,125.13
44.90,-57.35,117.76
45.05,-57.25,110.37
45.21,-57.15,102.96
45.36,-57.04,95.52
45.52,-56.94,88.05
45.68,-56.83,80.56
45.84,-56.73,73.05
46.00,-56.62,65.50
46.15,-56.52,57.93
46.31,-56.41,50.34
46.47,-56.31,42.71
46.64,-56.20,35.07
46.80,-56.09,27.39
46.96,-55.98,22.99
47.12,-55.86,21.68
47.28,-55.74,20.36
47.45,-55.62,19.04
47.61,-55.49,17.71
47.78,-55.37,16.38
47.94,-55.25,15.04
48.11,-55.13,13.70
48.27,-55.00,12.36
48.44,-54.88,11.01
48.61,-54.76,9.65
48.78,-54.63,8.29
48.95,-54.51,6.93
49.12,-54.38,5.56
49.29,-54.26,4.19
49.46,-54.13,2.81
49.63,-54.00,1.43
49.80,-53.88,0.04
49.97,-53.66,-5.92
50.15,-53.44,-12.03
50.32,-53.22,-18.17
50.49,-53.00,-24.32
50.67,-52.78,-30.50
50.84,-52.56,-36.70
51.02,-52.34,-42.92
51.20,-52.12,-49.16
51.37,-51.89,-55.42
51.55,-51.67,-61.71
51.73,-51.44,-68.01
51.91,-51.22,-74.34
52.09,-50.99,-80.69
52.27,-50.76,-87.06
52.45,-50.53,-93.45
52.63,-50.30,-99.87
52.81,-50.10,-100.75
53.00,-49.92,-94.29
53.18,-49.74,-87.81
53.36,-49.56,-81.30
53.55,-49.37,-74.78
53.73,-49.19,-68.22
53.92,-49.01,-61.65
54.11,-48.83,-55.06
54.29,-48.64,-48.44
54.48,-48.46,-41.80
54.67,-48.27,-35.13
54.86,-48.09,-28.44
55.05,-47.90,-21.73
55.24,-47.72,-15.00
55.43,-47.53,-8.24
55.62,-47.34,-1.46
55.82,-47.31,3.60
56.01,-47.32,8.20
56.20,-47.34,12.81
56.40,-47.35,17.44
56.59,-47.36,22.09
56.79,-47.37,26.75
56.98,-47.39,31.43
57.18,-47.40,36.13
57.38,-47.41,40.84
57.58,-47.43,45.57
57.78,-47.44,50.31
57.98,-47.45,55.07
58.18,-47.47,59.85
58.38,-47.48,64.64
58.58,-47.50,69.45
58.78,-47.64,78.19
58.99,-47.79,87.19
59.19,-47.95,96.23
59.40,-48.10,105.30
59.60,-48.25,114.40
59.81,-48.41,123.54
60.02,-48.56,132.70
60.22,-48.72,141.90
60.43,-48.88,151.13
60.64,-49.03,160.39
60.85,-49.19,169.68
61.06,-49.35,179.00
61.27,-49.51,188.36
61.49,-49.67,197.75
61.70,-49.58,-155.88
61.91,-49.43,-150.15
62.13,-49.28,-144.39
62.34,-49.14,-138.62
62.56,-48.99,-132.83
62.77,-48.84,-127.01
62.99,-48.69,-121.18
63.21,-48.54,-115.33
63.43,-48.39,-109.45
63.65,-48.24,-103.56
63.87,-48.09,-97.65
64.09,-47.94,-91.71
64.31,-47.79,-85.76
64.53,-47.68,-79.69
64.76,-47.66,-73.44
64.98,-47.64,-67.17
65.21,-47.62,-60.88
65.43,-47.60,-54.57
65.66,-47.58,-48.23
65.89,-47.56,-41.88
66.11,-47.54,-35.50
66.34,-47.52,-29.10
66.57,-47.50,-22.68
66.80,-47.48,-16.23
67.03,-47.46,-9.77
67.27,-47.44,-3.28
67.50,-47.42,2.38
67.73,-47.40,7.20
67.97,-47.38,12.03
68.20,-47.37,16.87
68.44,-47.35,21.74
68.67,-47.33,26.62
68.91,-47.31,31.52
69.15,-47.29,36.43
69.39,-47.28,41.36
69.63,-47.26,46.31
69.87,-47.24,51.28
70.11,-47.22,56.26
70.36,-47.18,59.46
70.60,-47.07,54.44
70.84,-46.95,49.40
71.09,-46.83,44.35
71.34,-46.71,39.28
71.58,-46.59,34.19
71.83,-46.47,29.09
72.08,-46.35,23.97
72.33,-46.23,18.82
72.58,-46.11,13.67
72.83,-45.99,8.49
73.08,-45.87,3.30
73.34,-45.77,4.75
73.59,-45.69,17.71
73.84,-45.61,30.71
74.10,-45.54,43.76
74.36,-45.46,56.86
74.61,-45.38,70.00
74.87,-45.30,83.18
75.13,-45.23,96.42
75.39,-45.15,109.69
75.65,-45.07,123.02
75.91,-44.99,136.39
76.18,-44.92,149.31
76.44,-44.95,133.79
76.70,-44.97,118.23
76.97,-45.00,102.61
77.24,-45.03,86.93
77.50,-45.06,71.20
77.77,-45.09,55.42
78.04,-45.12,39.58
78.31,-45.15,23.69
78.58,-45.18,7.74
78.85,-45.21,-8.26
79.13,-45.27,-24.05
79.40,-45.60,-37.29
79.68,-45.93,-50.58
79.95,-46.26,-63.92
80.23,-46.60,-77.30
80.51,-46.93,-90.73
80.79,-47.27,-104.21
81.07,-47.61,-117.73
81.35,-47.95,-131.30
81.63,-48.29,-144.91
81.91,-48.63,-158.58
82.19,-48.96,-171.99
82.48,-49.30,-185.23
82.76,-49.63,-198.51
83.05,-49.96,-211.84
83.34,-50.30,-225.21
83.63,-50.64,-238.63
83.92,-50.98,-252.10
84.21,-51.32,-265.62
84.50,-51.66,-279.18
84.79,-52.00,-292.78
85.08,-52.19,54.43
85.38,-52.16,42.80
85.67,-52.14,31.14
85.97,-52.11,19.44
86.27,-52.09,7.70
86.57,-52.06,-4.09
86.87,-52.03,-15.91
87.17,-52.01,-27.78
87.47,-51.98,-39.69
87.77,-51.96,-51.64
88.07,-52.03,-64.94
88.38,-52.16,-79.14
88.69,-52.29,-93.39
88.99,-52.42,-107.69
89.30,-52.56,-122.03
89.61,-52.69,-136.44
89.92,-52.83,-150.88
90.23,-52.96,-165.38
90.54,-53.10,-179.93
90.86,-53.24,165.83
91.17,-53.40,154.25
91.49,-53.57,142.63
91.80,-53.74,130.97
92.12,-53.91,119.27
92.44,-54.08,107.53
92.76,-54.25,95.75
93.08,-54.42,83.93
93.40,-54.59,72.06
93.73,-54.77,60.16
94.05,-54.70,46.31
94.38,-54.62,32.27
94.70,-54.53,18.18
95.03,-54.45,4.05
95.36,-54.36,-10.14
95.69,-54.28,-24.38
96.02,-54.19,-38.66
96.35,-54.11,-53.00
96.69,-54.02,-66.84
97.02,-53.89,-59.18
97.36,-53.76,-51.50
97.70,-53.64,-43.79
98.03,-53.51,-36.05
98.37,-53.38,-28.29
98.71,-53.25,-20.50
99.06,-53.12,-12.68
99.40,-52.99,-4.83
99.74,-52.88,7.97
100.09,-52.79,28.68
100.43,-52.71,49.46
100.78,-52.62,70.32
101.13,-52.54,91.24
101.48,-52.46,112.24
101.83,-52.37,133.32
102.18,-52.29,154.46
102.54,-52.20,175.68
102.89,-52.17,158.01
103.25,-52.13,140.16
103.61,-52.10,122.25
103.97,-52.06,104.27
104.33,-52.03,86.24
104.69,-52.00,68.14
105.05,-51.96,49.98
105.41,-51.93,31.76
105.78,-51.95,11.91
106.14,-51.99,-8.29
106.51,-52.03,-28.56
106.88,-52.07,-48.90
107.25,-52.10,-69.31
107.62,-52.14,-89.79
107.99,-52.18,-110.34
108.37,-52.22,-130.96
108.74,-52.28,-117.13
109.12,-52.34,-100.08
109.50,-52.40,-82.97
109.88,-52.46,-65.81
110.26,-52.53,-48.58
110.64,-52.59,-31.29
111.02,-52.65,-13.95
111.40,-52.71,1.90
111.79,-52.78,11.50
112.18,-52.84,21.12
112.57,-52.91,30.79
112.96,-52.97,40.48
113.35,-53.04,50.21
113.74,-53.10,59.97
114.13,-53.17,69.76
114.53,-53.20,59.36
114.92,-53.22,39.46
115.32,-53.23,19.49
115.72,-53.25,-0.54
116.12,-53.27,-20.65
116.52,-53.29,-40.83
116.93,-53.30,-61.08
117.33,-53.30,-81.64
117.74,-53.28,-102.72
118.15,-53.25,-123.88
118.55,-53.22,-145.10
118.96,-53.19,-166.40
119.38,-53.17,-187.77
119.79,-53.14,-209.22
120.20,-53.11,129.80
120.62,-53.08,110.80
121.04,-53.05,91.74
121.46,-53.02,72.61
121.88,-52.99,53.41
122.30,-52.96,34.14
122.72,-52.92,14.81
123.15,-52.89,-1.50
123.57,-52.84,-7.88
124.00,-52.78,-14.29
124.43,-52.73,-20.71
124.86,-52.68,-27.16
125.29,-52.62,-33.63
125.73,-52.57,-40.12
126.16,-52.52,-54.45
126.60,-52.47,-79.33
127.04,-52.42,-104.31
127.48,-52.37,-129.37
127.92,-52.32,-154.52
128.36,-52.27,-179.76
128.81,-52.22,-205.08
129.25,-52.21,131.60
129.70,-52.20,108.82
130.15,-52.19,85.96
130.60,-52.18,63.02
131.05,-52.17,40.00
131.50,-52.16,16.90
131.96,-52.15,-0.52
132.42,-52.12,-2.46
132.87,-52.10,-4.40
133.33,-52.07,-6.35
133.80,-52.05,-8.31
134.26,-52.02,-10.27
134.72,-52.00,-12.24
135.19,-51.97,-34.45
135.66,-51.94,-58.73
136.13,-51.92,-83.10
136.60,-51.89,-107.55
137.07,-51.86,-132.09
137.55,-51.83,-156.71
138.02,-51.83,-166.51
138.50,-51.84,-169.52
138.98,-51.85,-172.54
139.46,-51.86,-175.58
139.94,-51.87,-178.62
140.43,-51.89,-181.67
140.91,-51.88,159.68
141.40,-51.86,130.31
141.89,-51.83,100.84
142.38,-51.81,71.26
142.88,-51.79,41.58
143.37,-51.77,11.80
143.87,-51.72,19.62
144.36,-51.65,49.92
144.86,-51.58,80.33
145.37,-51.51,110.84
145.87,-51.44,141.45
146.37,-51.37,172.18
146.88,-51.28,177.01
147.39,-51.19,174.53
147.90,-51.09,172.05
148.41,-51.00,169.56
148.92,-50.91,167.06
149.44,-50.82,163.25
149.96,-50.72,134.64
150.48,-50.63,105.94
151.00,-50.54,77.13
151.52,-50.45,48.23
152.04,-50.36,19.23
152.57,-50.29,-2.89
153.10,-50.24,-15.84
153.63,-50.20,-28.83
154.16,-50.15,-41.87
154.69,-50.10,-54.95
155.23,-50.06,-68.08
155.77,-50.08,-88.43
156.31,-50.12,-109.49
156.85,-50.15,-130.63
157.39,-50.18,-151.83
157.94,-50.21,-173.11
158.48,-50.21,165.02
159.03,-50.17,142.59
159.58,-50.13,120.08
160.13,-50.09,97.49
160.69,-50.05,74.82
161.24,-49.99,54.29
161.80,-49.86,42.61
162.36,-49.72,30.89
162.92,-49.59,19.14
163.49,-49.45,7.34
164.05,-49.31,-4.50
164.62,-49.20,-30.14
165.19,-49.09,-56.07
165.76,-48.97,-82.09
166.34,-48.86,-108.20
166.91,-48.74,-134.41
167.49,-48.82,-151.01
168.07,-48.92,-166.14
168.65,-49.02,-181.32
169.24,-49.13,-196.55
169.82,-49.23,-211.83
170.41,-49.33,120.01
171.00,-49.42,89.13
171.59,-49.51,58.14
172.19,-49.60,27.04
172.78,-49.70,-4.16
173.38,-49.71,-16.48
173.98,-49.71,-26.34
174.58,-49.71,-36.22
175.19,-49.71,-46.14
175.79,-49.71,-56.54
176.40,-49.75,-88.97
177.01,-49.79,-121.51
177.63,-49.83,-154.18
178.24,-49.87,-186.94
178.86,-49.93,144.26
179.48,-50.09,128.65
180.10,-50.24,112.97
180.72,-50.39,97.25
181.35,-50.54,81.46
181.97,-50.70,56.44
182.60,-50.85,23.18
183.24,-51.00,-10.19
183.87,-51.16,-43.68
184.51,-51.31,-77.28
185.15,-51.38,-95.18
185.79,-51.44,-111.40
186.43,-51.50,-127.68
187.07,-51.56,-144.01
187.72,-51.62,-166.34
188.37,-51.70,-200.15
189.02,-51.77,-234.07
189.68,-51.85,-268.11
190.34,-51.92,-302.27
190.99,-51.97,36.13
191.66,-52.01,16.59
192.32,-52.06,-3.03
192.98,-52.10,-22.71
193.65,-52.09,-46.85
194.32,-52.03,-76.73
195.00,-51.96,-106.71
195.67,-51.89,-136.79
196.35,-51.83,-166.03
197.03,-51.81,-185.30
197.71,-51.79,-204.64
198.39,-51.77,-224.05
199.08,-51.75,-243.53
199.77,-51.70,88.18
200.46,-51.65,57.59
201.16,-51.60,26.89
201.85,-51.55,-3.92
202.55,-51.47,-29.15
203.25,-51.38,-50.26
203.95,-51.30,-71.44
204.66,-51.21,-92.70
205.37,-51.14,-118.06
206.08,-51.12,-149.32
206.79,-51.10,-180.67
207.51,-51.07,-212.15
208.23,-51.06,117.83
208.95,-51.08,91.22
209.67,-51.10,64.53
210.40,-51.11,37.74
211.13,-51.13,9.91
211.86,-51.12,-20.73
212.59,-51.12,-51.48
213.33,-51.12,-82.33
214.06,-51.11,-112.81
214.81,-51.06,-142.07
215.55,-51.02,-171.44
216.30,-50.97,-200.90
217.04,-50.94,128.76
217.80,-50.93,96.75
218.55,-50.93,64.63
219.31,-50.92,32.41
220.06,-50.94,-0.03
220.83,-50.98,-32.69
221.59,-51.01,-65.46
222.36,-51.05,-98.35
223.13,-51.11,-129.74
223.90,-51.17,-160.20
224.68,-51.24,-190.78
225.45,-51.31,-221.46
226.23,-51.37,110.20
227.02,-51.44,82.24
227.80,-51.51,54.20
228.59,-51.58,26.58
229.38,-51.63,3.88
230.18,-51.68,-18.92
230.97,-51.73,-41.78
231.77,-51.78,-67.60
232.57,-51.85,-97.66
233.38,-51.92,-127.82
234.19,-51.98,-158.09
235.00,-52.01,-189.60
235.81,-52.03,-221.56
236.63,-52.04,-253.63
237.45,-52.05,74.36
238.27,-51.98,43.11
239.09,-51.92,11.73
239.92,-51.85,-19.74
240.75,-51.78,-48.42
241.59,-51.71,-75.43
242.42,-51.63,-102.54
243.26,-51.55,-129.95
244.10,-51.45,-159.10
244.95,-51.36,-188.34
245.80,-51.26,-217.68
246.65,-51.16,108.83
247.50,-51.06,73.05
248.36,-50.97,37.14
249.22,-50.86,0.66
250.08,-50.73,-37.50
250.95,-50.60,-75.79
251.81,-50.47,-114.22
252.69,-50.34,-153.61
253.56,-50.21,-193.32
254.44,-50.08,-233.14
255.32,-49.97,90.80
256.20,-49.88,58.61
257.09,-49.79,26.32
257.98,-49.71,-1.58
258.87,-49.66,-10.03
259.77,-49.62,-18.52
260.67,-49.57,-27.03
261.57,-49.53,-64.62
262.48,-49.48,-104.96
263.38,-49.43,-145.44
264.30,-49.38,-187.97
265.21,-49.31,-231.55
266.13,-49.25,-275.26
267.05,-49.18,40.73
267.97,-49.11,-3.54
268.90,-49.03,-47.97
269.83,-48.93,-93.67
270.77,-48.76,-141.86
271.70,-48.58,-190.21
272.64,-48.40,122.54
273.59,-48.20,80.42
274.54,-47.99,38.16
275.49,-47.79,0.35
276.44,-47.67,3.86
277.40,-47.56,7.39
278.36,-47.45,8.82
279.32,-47.48,-43.29
280.29,-47.51,-95.57
281.26,-47.54,-148.02
282.23,-47.74,-198.57
283.21,-47.94,-249.30
284.19,-48.14,60.27
285.17,-48.44,62.38
286.16,-48.73,64.50
287.15,-49.03,64.55
288.14,-49.30,15.67
289.14,-49.56,-33.38
290.14,-49.82,-82.50
291.15,-50.00,-130.77
292.15,-50.18,-179.22
293.17,-50.34,133.23
294.18,-50.42,89.90
295.20,-50.50,46.44
296.22,-50.57,7.50
297.25,-50.62,-21.36
298.27,-50.66,-50.32
299.31,-50.71,-82.48
300.34,-50.77,-118.33
301.38,-50.83,-154.31
302.43,-50.89,-195.06
303.47,-50.94,-238.59
304.52,-51.00,-282.26
305.58,-51.01,34.30
306.64,-51.01,-9.21
307.70,-51.00,-52.61
308.76,-51.00,-92.85
309.83,-50.99,-133.24
310.90,-50.99,-171.66
311.98,-50.98,-205.99
313.06,-50.96,-240.43
314.14,-50.92,80.75
315.23,-50.86,39.13
316.32,-50.79,-2.64
317.42,-50.77,-47.85
318.52,-50.75,-93.49
319.62,-50.73,-138.50
320.72,-50.74,-181.34
321.84,-50.75,-224.33
322.95,-50.75,96.54
324.07,-50.74,59.80
325.19,-50.73,22.94
326.31,-50.72,-19.14
327.44,-50.70,-61.40
328.58,-50.67,-106.61
329.71,-50.63,-156.23
330.86,-50.58,-206.02
332.00,-50.49,108.07
333.15,-50.39,62.85
334.30,-50.30,21.45
335.46,-50.24,-9.69
336.62,-50.17,-40.94
337.79,-50.13,-89.47
338.96,-50.09,-143.93
340.13,-50.08,164.20
341.31,-50.10,120.70
342.49,-50.12,77.07
343.67,-50.14,42.30
344.86,-50.16,10.27
346.06,-50.19,-28.49
347.26,-50.23,-83.10
348.46,-50.27,-137.89
349.66,-50.32,-187.05
350.87,-50.38,-235.38
352.09,-50.39,81.26
353.31,-50.34,44.52
354.53,-50.29,7.28
355.76,-50.20,-40.98
356.99,-50.12,-89.43
358.23,-50.01,-142.85
359.47,-49.89,-199.06
360.71,-49.76,113.83
361.96,-49.61,89.62
363.21,-49.46,65.33
364.47,-49.33,2.08
365.73,-49.20,-63.68
367.00,-49.08,-132.71
368.27,-48.96,-203.84
369.54,-48.84,102.53
370.82,-48.71,87.53
372.10,-48.58,71.10
373.39,-48.55,3.94
374.68,-48.52,-63.44
375.98,-48.55,-108.41
377.28,-48.59,-146.24
378.59,-48.62,-187.09
379.90,-48.65,-230.92
381.22,-48.68,80.27
382.53,-48.73,18.22
383.86,-48.78,-42.00
385.19,-48.86,-65.50
386.52,-48.94,-89.09
387.86,-49.00,-153.94
389.20,-49.06,-226.17
390.55,-49.13,76.04
391.90,-49.20,25.39
393.26,-49.29,-21.58
394.62,-49.40,-64.83
395.98,-49.50,-116.89
397.36,-49.60,-185.32
398.73,-49.69,112.78
400.11,-49.74,75.75
401.50,-49.78,36.78
402.89,-49.76,-20.09
404.28,-49.74,-77.15
405.68,-49.68,-129.51
407.08,-49.63,-181.99
408.49,-49.61,135.05
409.91,-49.59,93.05
411.33,-49.56,30.50
412.75,-49.53,-36.61
414.18,-49.47,-77.45
415.61,-49.39,-110.24
417.05,-49.30,-172.92
418.49,-49.21,-247.44
419.94,-49.12,58.88
421.40,-49.03,14.56
422.86,-48.91,-43.52
424.32,-48.77,-108.45
425.79,-48.67,-184.23
427.26,-48.58,-265.52
428.74,-48.54,46.77
430.23,-48.53,14.80
431.71,-48.61,-48.82
433.21,-48.73,-125.88
434.71,-48.89,-169.10
436.21,-49.06,-200.70
437.72,-49.23,97.46
439.24,-49.41,27.61
440.76,-49.53,-19.83
442.29,-49.63,-63.69
443.82,-49.64,-126.09
445.35,-49.65,170.33
446.89,-49.67,117.47
448.44,-49.70,63.96
449.99,-49.74,6.99
451.55,-49.76,-50.58
453.11,-49.71,-109.68
454.68,-49.68,-167.72
456.26,-49.67,-223.86
457.84,-49.67,76.58
459.42,-49.68,13.67
461.01,-49.66,-43.75
462.61,-49.63,-98.41
464.21,-49.61,-161.41
465.82,-49.59,-226.38
467.43,-49.59,77.03
469.05,-49.59,18.38
470.67,-49.58,-48.94
472.30,-49.56,-112.30
473.93,-49.53,-169.06
475.57,-49.46,128.34
477.22,-49.37,61.52
478.87,-49.26,4.81
480.53,-49.14,-50.07
482.19,-49.05,-116.28
483.86,-48.95,-177.43
485.54,-48.84,-225.01
487.22,-48.77,74.54
488.90,-48.73,2.55
490.60,-48.74,-55.31
492.30,-48.75,-110.84
494.00,-48.75,-185.54
495.71,-48.79,105.11
497.43,-48.90,46.14
499.15,-49.01,-21.78
500.87,-49.11,-94.86
502.61,-49.13,-156.25
504.35,-49.15,140.02
506.09,-49.17,67.53
507.85,-49.20,1.79
509.60,-49.26,-59.05
511.37,-49.23,-128.71
513.14,-49.18,161.99
514.91,-49.12,96.90
516.70,-49.11,27.72
518.49,-49.13,-44.27
520.28,-49.18,-112.84
522.08,-49.21,-182.66
523.89,-49.19,-255.01
525.70,-49.16,33.66
527.52,-49.14,-36.85
529.35,-49.15,-102.84
531.18,-49.16,-165.32
533.02,-49.16,-224.23
534.86,-49.13,67.39
536.72,-49.11,-4.20
538.57,-49.12,-80.28
540.44,-49.16,-154.41
542.31,-49.20,132.45
544.19,-49.20,61.28
546.07,-49.23,-9.13
547.96,-49.27,-79.20
549.86,-49.26,-150.49
551.76,-49.24,138.81
553.67,-49.19,68.63
555.59,-49.14,-8.33
557.51,-49.12,-82.88
559.44,-49.12,-154.21
561.38,-49.11,-225.37
563.32,-49.10,63.47
565.27,-49.11,-7.64
567.23,-49.09,-80.94
569.19,-49.02,-152.32
571.16,-48.90,-220.74
573.14,-48.69,75.62
575.12,-48.54,4.67
577.11,-48.47,-75.42
579.11,-48.51,-157.43
581.11,-48.56,120.30
583.13,-48.60,37.84
585.14,-48.64,-43.47
587.17,-48.70,-123.21
589.20,-48.75,158.20
591.24,-48.73,80.36
593.29,-48.62,8.15
595.34,-48.47,-58.86
597.40,-48.35,-118.44
599.47,-48.36,-190.34
601.55,-48.42,90.80
603.63,-48.49,5.72
605.72,-48.58,-82.16
607.81,-48.67,-168.11
609.92,-48.74,107.44
612.03,-48.78,24.56
614.15,-48.78,-56.25
616.27,-48.81,-134.17
618.41,-48.85,150.74
620.55,-48.85,76.78
622.70,-48.82,3.78
624.85,-48.79,-73.33
627.02,-48.80,-157.60
629.19,-48.85,-243.36
631.36,-48.86,32.01
633.55,-48.84,-53.86
635.74,-48.79,-143.18
637.94,-48.67,-232.34
640.15,-48.55,47.28
642.37,-48.47,-24.34
644.59,-48.46,-88.08
646.82,-48.50,-172.88
649.06,-48.54,94.46
651.31,-48.54,-1.36
653.56,-48.51,-96.65
655.82,-48.51,-187.55
658.10,-48.60,99.01
660.37,-48.69,26.20
662.66,-48.75,-53.96
664.95,-48.84,-147.55
667.25,-48.96,-238.35
669.56,-48.96,33.09
671.88,-48.93,-54.60
674.21,-48.91,-142.62
676.54,-48.92,-231.96
678.88,-48.85,39.84
681.23,-48.81,-44.93
683.59,-48.82,-129.56
685.96,-48.87,142.98
