frequency_hz,spl_db,phase_deg
44.74,-49.97,155.11
44.90,-50.09,162.97
45.05,-50.21,170.86
45.21,-50.33,178.77
45.36,-50.45,186.71
45.52,-50.57,194.68
45.68,-50.70,202.68
45.84,-50.82,210.71
46.00,-50.94,218.76
46.15,-51.07,226.84
46.31,-51.19,234.95
46.47,-51.31,243.09
46.64,-51.44,251.25
46.80,-51.57,259.45
46.96,-51.67,-93.74
47.12,-51.74,-88.22
47.28,-51.81,-82.69
47.45,-51.89,-77.13
47.61,-51.96,-71.56
47.78,-52.04,-65.97
47.94,-52.11,-60.35
48.11,-52.19,-54.72
48.27,-52.27,-49.07
48.44,-52.34,-43.40
48.61,-52.42,-37.71
48.78,-52.50,-32.00
48.95,-52.57,-26.27
49.12,-52.65,-20.52
49.29,-52.73,-14.75
49.46,-52.81,-8.96
49.63,-52.89,-3.15
49.80,-52.97,2.68
49.97,-52.92,-7.20
50.15,-52.87,-17.57
50.32,-52.82,-27.98
50.49,-52.77,-38.43
50.67,-52.73,-48.91
50.84,-52.68,-59.42
51.02,-52.63,-69.97
51.20,-52.58,-80.56
51.37,-52.53,-91.19
51.55,-52.48,-101.85
51.73,-52.43,-112.55
51.91,-52.38,-123.29
52.09,-52.33,-134.06
52.27,-52.28,-144.87
52.45,-52.23,-155.72
52.63,-52.18,-166.61
52.81,-52.07,-168.18
53.00,-51.89,-157.39
53.18,-51.71,-146.57
53.36,-51.53,-135.71
53.55,-51.35,-124.82
53.73,-51.17,-113.88
53.92,-50.99,-102.91
54.11,-50.81,-91.90
54.29,-50.63,-80.85
54.48,-50.44,-69.77
54.67,-50.26,-58.64
54.86,-50.07,-47.48
55.05,-49.89,-36.28
55.24,-49.70,-25.04
55.43,-49.52,-13.76
55.62,-49.33,-2.44
55.82,-49.22,1.38
56.01,-49.13,3.14
56.20,-49.03,4.90
56.40,-48.94,6.67
56.59,-48.85,8.45
56.79,-48.75,10.24
56.98,-48.66,12.03
57.18,-48.57,13.82
57.38,-48.47,15.63
57.58,-48.38,17.44
57.78,-48.28,19.25
57.98,-48.19,21.07
58.18,-48.09,22.90
58.38,-47.99,24.74
58.58,-47.90,26.58
58.78,-47.75,19.18
58.99,-47.61,11.17
59.19,-47.46,3.14
59.40,-47.31,-4.91
59.60,-47.16,-13.00
59.81,-47.01,-21.11
60.02,-46.87,-29.26
60.22,-46.72,-37.43
60.43,-46.57,-45.63
60.64,-46.41,-53.85
60.85,-46.26,-62.11
61.06,-46.11,-70.39
61.27,-45.96,-78.70
61.49,-45.81,-87.04
61.70,-45.74,-95.29
61.91,-45.69,-103.54
62.13,-45.64,-111.82
62.34,-45.59,-120.13
62.56,-45.54,-128.46
62.77,-45.49,-136.83
62.99,-45.44,-145.22
63.21,-45.39,-153.65
63.43,-45.34,-162.10
63.65,-45.29,-170.58
63.87,-45.24,-179.09
64.09,-45.18,-187.63
64.31,-45.13,-196.20
64.53,-45.22,153.92
64.76,-45.57,141.73
64.98,-45.91,129.50
65.21,-46.25,117.22
65.43,-46.60,104.90
65.66,-46.95,92.54
65.89,-47.30,80.14
66.11,-47.65,67.69
66.34,-48.00,55.20
66.57,-48.35,42.66
66.80,-48.70,30.09
67.03,-49.06,17.47
67.27,-49.42,4.80
67.50,-49.73,-5.09
67.73,-50.01,-12.15
67.97,-50.29,-19.23
68.20,-50.56,-26.34
68.44,-50.84,-33.48
68.67,-51.12,-40.64
68.91,-51.41,-47.82
69.15,-51.69,-55.03
69.39,-51.97,-62.26
69.63,-52.26,-69.52
69.87,-52.54,-76.80
70.11,-52.83,-84.12
70.36,-53.07,-92.29
70.60,-53.14,-104.30
70.84,-53.20,-116.35
71.09,-53.26,-128.45
71.34,-53.32,-140.59
71.58,-53.38,-152.77
71.83,-53.45,-164.99
72.08,-53.51,-177.26
72.33,-53.57,-189.56
72.58,-53.64,-201.91
72.83,-53.70,-214.31
73.08,-53.76,-226.74
73.34,-53.83,121.35
73.59,-53.91,110.38
73.84,-53.98,99.37
74.10,-54.06,88.33
74.36,-54.13,77.25
74.61,-54.21,66.13
74.87,-54.29,54.97
75.13,-54.36,43.78
75.39,-54.44,32.54
75.65,-54.52,21.27
75.91,-54.60,9.95
76.18,-54.68,-1.41
76.44,-54.68,-13.29
76.70,-54.69,-25.21
76.97,-54.70,-37.17
77.24,-54.71,-49.17
77.50,-54.72,-61.21
77.77,-54.72,-73.30
78.04,-54.73,-85.42
78.31,-54.74,-97.59
78.58,-54.75,-109.80
78.85,-54.76,-122.06
79.13,-54.77,-131.99
79.40,-54.77,-119.54
79.68,-54.77,-107.04
79.95,-54.77,-94.50
80.23,-54.77,-81.92
80.51,-54.78,-69.30
80.79,-54.78,-56.63
81.07,-54.78,-43.92
81.35,-54.79,-31.16
81.63,-54.79,-18.36
81.91,-54.79,-5.52
82.19,-54.79,4.67
82.48,-54.79,12.87
82.76,-54.78,21.09
83.05,-54.78,29.35
83.34,-54.78,37.63
83.63,-54.77,45.94
83.92,-54.77,54.28
84.21,-54.77,62.65
84.50,-54.76,71.04
84.79,-54.76,79.47
85.08,-54.73,80.07
85.38,-54.67,69.64
85.67,-54.61,59.18
85.97,-54.54,48.68
86.27,-54.48,38.15
86.57,-54.42,27.58
86.87,-54.35,16.97
87.17,-54.29,6.33
87.47,-54.23,-4.36
87.77,-54.16,-15.07
88.07,-54.12,-27.83
88.38,-54.09,-41.94
88.69,-54.06,-56.10
88.99,-54.02,-70.30
89.30,-53.99,-84.56
89.61,-53.96,-98.86
89.92,-53.93,-113.22
90.23,-53.90,-127.62
90.54,-53.87,-142.07
90.86,-53.84,-156.51
91.17,-53.89,-170.44
91.49,-53.93,-184.41
91.80,-53.98,-198.44
92.12,-54.02,-212.52
92.44,-54.06,-226.64
92.76,-54.11,-240.82
93.08,-54.15,-255.04
93.40,-54.20,-269.31
93.73,-54.25,-283.63
94.05,-54.26,62.15
94.38,-54.27,47.89
94.70,-54.28,33.58
95.03,-54.29,19.23
95.36,-54.30,4.82
95.69,-54.31,-9.64
96.02,-54.32,-24.14
96.35,-54.33,-38.70
96.69,-54.34,-53.32
97.02,-54.25,-68.61
97.36,-54.16,-83.96
97.70,-54.06,-99.35
98.03,-53.97,-114.80
98.37,-53.87,-130.31
98.71,-53.78,-145.87
99.06,-53.68,-161.47
99.40,-53.58,-177.14
99.74,-53.49,165.36
100.09,-53.38,144.94
100.43,-53.28,124.46
100.78,-53.18,103.91
101.13,-53.07,83.28
101.48,-52.97,62.58
101.83,-52.87,41.81
102.18,-52.76,20.97
102.54,-52.66,0.06
102.89,-52.66,5.01
103.25,-52.66,10.06
103.61,-52.67,15.12
103.97,-52.67,20.21
104.33,-52.68,25.30
104.69,-52.68,30.42
105.05,-52.69,35.55
105.41,-52.69,40.71
105.78,-52.79,25.11
106.14,-52.91,5.63
106.51,-53.02,-13.92
106.88,-53.14,-33.53
107.25,-53.26,-53.21
107.62,-53.38,-72.95
107.99,-53.50,-92.77
108.37,-53.62,-112.65
108.74,-53.74,-129.41
109.12,-53.86,-145.93
109.50,-53.98,-162.51
109.88,-54.10,-179.14
110.26,-54.22,-195.83
110.64,-54.35,-212.58
111.02,-54.47,-229.39
111.40,-54.58,114.91
111.79,-54.62,103.86
112.18,-54.66,92.77
112.57,-54.70,81.64
112.96,-54.75,70.47
113.35,-54.79,59.26
113.74,-54.83,48.02
114.13,-54.87,36.74
114.53,-54.88,22.18
114.92,-54.88,6.07
115.32,-54.87,-10.09
115.72,-54.87,-26.32
116.12,-54.86,-42.60
116.52,-54.85,-58.93
116.93,-54.85,-75.32
117.33,-54.84,-91.80
117.74,-54.83,-108.39
118.15,-54.81,-125.03
118.55,-54.80,-141.73
118.96,-54.78,-158.49
119.38,-54.77,-175.30
119.79,-54.76,-192.18
120.20,-54.74,151.23
120.62,-54.71,135.82
121.04,-54.68,120.36
121.46,-54.66,104.85
121.88,-54.63,89.29
122.30,-54.60,73.67
122.72,-54.57,58.00
123.15,-54.52,42.41
123.57,-54.43,27.21
124.00,-54.33,11.97
124.43,-54.23,-3.34
124.86,-54.13,-18.69
125.29,-54.03,-34.10
125.73,-53.93,-49.55
126.16,-53.83,-67.93
126.60,-53.73,-90.21
127.04,-53.63,-112.57
127.48,-53.53,-135.00
127.92,-53.43,-157.52
128.36,-53.33,-180.11
128.81,-53.22,-202.78
129.25,-53.18,145.73
129.70,-53.15,137.51
130.15,-53.11,129.26
130.60,-53.08,120.98
131.05,-53.05,112.67
131.50,-53.02,104.34
131.96,-53.00,92.98
132.42,-53.00,73.53
132.87,-53.00,53.99
133.33,-53.00,34.40
133.80,-52.99,14.73
134.26,-52.99,-5.00
134.72,-52.99,-24.80
135.19,-53.01,-47.09
135.66,-53.03,-69.70
136.13,-53.05,-92.39
136.60,-53.07,-115.16
137.07,-53.09,-138.00
137.55,-53.11,-160.93
138.02,-53.07,-170.74
138.50,-53.01,-174.55
138.98,-52.95,-178.37
139.46,-52.88,-182.21
139.94,-52.82,-186.06
140.43,-52.76,-189.92
140.91,-52.71,152.46
141.40,-52.67,125.35
141.89,-52.63,98.15
142.38,-52.60,70.86
142.88,-52.56,43.47
143.37,-52.52,15.98
143.87,-52.52,-11.24
144.36,-52.55,-38.35
144.86,-52.58,-65.56
145.37,-52.60,-92.86
145.87,-52.63,-120.25
146.37,-52.65,-147.74
146.88,-52.62,-158.46
147.39,-52.56,-164.47
147.90,-52.51,-170.50
148.41,-52.46,-176.55
148.92,-52.40,-182.62
149.44,-52.34,170.27
149.96,-52.24,143.82
150.48,-52.13,117.28
151.00,-52.03,90.64
151.52,-51.92,63.91
152.04,-51.82,37.09
152.57,-51.68,15.67
153.10,-51.51,1.44
153.63,-51.33,-12.84
154.16,-51.15,-27.17
154.69,-50.98,-41.55
155.23,-50.80,-55.98
155.77,-50.67,-75.64
156.31,-50.54,-95.84
156.85,-50.41,-116.10
157.39,-50.28,-136.44
157.94,-50.15,-156.85
158.48,-50.04,-179.03
159.03,-49.95,-202.92
159.58,-49.86,-226.89
160.13,-49.77,-250.96
160.69,-49.68,-275.09
161.24,-49.58,63.34
161.80,-49.41,52.42
162.36,-49.25,41.46
162.92,-49.08,30.46
163.49,-48.91,19.43
164.05,-48.75,8.35
164.62,-48.66,-19.98
165.19,-48.57,-48.66
165.76,-48.49,-77.45
166.34,-48.40,-106.34
166.91,-48.31,-135.33
167.49,-48.37,-148.85
168.07,-48.45,-159.95
168.65,-48.54,-171.09
169.24,-48.62,-182.26
169.82,-48.71,-193.48
170.41,-48.68,137.95
171.00,-48.63,105.72
171.59,-48.58,73.39
172.19,-48.53,40.95
172.78,-48.48,8.39
173.38,-48.40,-2.77
173.98,-48.32,-11.12
174.58,-48.23,-19.50
175.19,-48.15,-27.91
175.79,-48.07,-36.84
176.40,-48.14,-70.62
177.01,-48.21,-104.50
177.63,-48.27,-138.51
178.24,-48.34,-172.63
178.86,-48.45,157.56
179.48,-48.67,142.00
180.10,-48.89,126.40
180.72,-49.12,110.74
181.35,-49.34,95.02
181.97,-49.59,68.91
182.60,-49.87,33.53
183.24,-50.14,-1.96
183.87,-50.42,-37.58
184.51,-50.69,-73.33
185.15,-50.86,-91.79
185.79,-51.03,-108.39
186.43,-51.19,-125.05
187.07,-51.35,-141.77
187.72,-51.48,-164.30
188.37,-51.53,-197.97
189.02,-51.59,-231.75
189.68,-51.64,-265.65
190.34,-51.70,-299.66
190.99,-51.70,40.29
191.66,-51.70,22.54
192.32,-51.69,4.73
192.98,-51.68,-13.14
193.65,-51.67,-36.81
194.32,-51.65,-67.94
195.00,-51.62,-99.17
195.67,-51.60,-130.51
196.35,-51.59,-161.06
197.03,-51.65,-182.22
197.71,-51.71,-203.46
198.39,-51.77,-224.77
199.08,-51.84,-246.15
199.77,-51.89,84.01
200.46,-51.94,51.96
201.16,-51.99,19.80
201.85,-52.03,-12.48
202.55,-52.05,-39.09
203.25,-52.04,-61.50
203.95,-52.03,-83.99
204.66,-52.01,-106.56
205.37,-51.99,-132.01
206.08,-51.95,-161.59
206.79,-51.91,-191.26
207.51,-51.86,-221.05
208.23,-51.81,111.18
208.95,-51.75,88.08
209.67,-51.68,64.91
210.40,-51.61,41.66
211.13,-51.54,16.66
211.86,-51.45,-13.23
212.59,-51.37,-43.22
213.33,-51.28,-73.32
214.06,-51.18,-103.01
214.81,-51.07,-131.42
215.55,-50.96,-159.94
216.30,-50.85,-188.55
217.04,-50.75,141.85
217.80,-50.69,110.37
218.55,-50.63,78.76
219.31,-50.56,47.05
220.06,-50.50,15.04
220.83,-50.42,-17.32
221.59,-50.35,-49.79
222.36,-50.27,-82.38
223.13,-50.21,-115.32
223.90,-50.15,-148.54
224.68,-50.09,-181.87
225.45,-50.02,-215.32
226.23,-50.01,110.24
227.02,-50.00,75.49
227.80,-49.99,40.62
228.59,-49.98,5.96
229.38,-50.01,-25.61
230.18,-50.04,-57.29
230.97,-50.07,-89.08
231.77,-50.12,-95.87
232.57,-50.21,-66.31
233.38,-50.29,-36.66
234.19,-50.38,-6.90
235.00,-50.49,24.43
235.81,-50.60,56.31
236.63,-50.71,88.29
237.45,-50.82,108.82
238.27,-50.96,74.31
239.09,-51.10,39.67
239.92,-51.24,4.92
240.75,-51.36,-30.49
241.59,-51.48,-66.34
242.42,-51.60,-102.31
243.26,-51.70,-137.91
244.10,-51.71,-169.84
244.95,-51.71,-201.88
245.80,-51.72,-234.03
246.65,-51.70,93.17
247.50,-51.67,59.96
248.36,-51.63,26.64
249.22,-51.59,-7.46
250.08,-51.51,-43.96
250.95,-51.43,-80.57
251.81,-51.35,-117.32
252.69,-51.27,-153.44
253.56,-51.18,-189.55
254.44,-51.10,-225.78
255.32,-51.03,101.20
256.20,-50.96,71.47
257.09,-50.90,41.63
257.98,-50.84,13.41
258.87,-50.77,-7.49
259.77,-50.69,-28.47
260.67,-50.62,-49.52
261.57,-50.52,-83.86
262.48,-50.42,-119.51
263.38,-50.33,-155.29
264.30,-50.25,-195.07
265.21,-50.18,-236.80
266.13,-50.11,-278.66
267.05,-50.04,38.68
267.97,-49.98,-4.82
268.90,-49.92,-48.47
269.83,-49.86,-91.04
270.77,-49.83,-131.17
271.70,-49.79,-171.44
272.64,-49.75,154.82
273.59,-49.71,148.51
274.54,-49.67,142.18
275.49,-49.64,132.01
276.44,-49.64,87.50
277.40,-49.63,42.83
278.36,-49.63,-2.09
279.32,-49.70,-49.85
280.29,-49.77,-97.77
281.26,-49.84,-145.80
282.23,-49.98,-186.66
283.21,-50.13,-227.66
284.19,-50.27,91.37
285.17,-50.45,69.79
286.16,-50.63,48.14
287.15,-50.81,25.64
288.14,-50.93,-15.21
289.14,-51.05,-56.19
290.14,-51.16,-97.21
291.15,-51.17,-137.28
292.15,-51.18,-177.50
293.17,-51.19,142.57
294.18,-51.16,104.27
295.20,-51.14,65.85
296.22,-51.12,26.34
297.25,-51.10,-15.40
298.27,-51.08,-57.27
299.31,-51.04,-97.11
300.34,-50.97,-134.55
301.38,-50.91,-172.12
302.43,-50.87,153.86
303.47,-50.84,121.79
304.52,-50.81,89.61
305.58,-50.78,46.22
306.64,-50.75,0.64
307.70,-50.73,-45.17
308.76,-50.74,-91.84
309.83,-50.75,-138.68
310.90,-50.76,-181.17
311.98,-50.77,-214.73
313.06,-50.77,-248.41
314.14,-50.78,75.41
315.23,-50.80,37.61
316.32,-50.82,-0.33
317.42,-50.80,-44.78
318.52,-50.77,-89.92
319.62,-50.75,-135.10
320.72,-50.73,-180.07
321.84,-50.71,-225.22
322.95,-50.68,94.46
324.07,-50.63,57.12
325.19,-50.59,19.67
326.31,-50.53,-17.41
327.44,-50.46,-54.62
328.58,-50.40,-97.75
329.71,-50.35,-149.77
330.86,-50.29,-201.97
332.00,-50.24,107.37
333.15,-50.18,56.90
334.30,-50.14,13.21
335.46,-50.13,-12.41
336.62,-50.13,-38.12
337.79,-50.14,-83.79
338.96,-50.16,-136.29
340.13,-50.17,-188.29
341.31,-50.17,-238.38
342.49,-50.16,-288.63
343.67,-50.16,35.64
344.86,-50.16,4.44
346.06,-50.14,-32.09
347.26,-50.07,-81.15
348.46,-50.00,-130.37
349.66,-49.85,-186.77
350.87,-49.69,-244.55
352.09,-49.53,71.06
353.31,-49.36,44.35
354.53,-49.19,16.85
355.76,-49.00,-31.83
356.99,-48.80,-80.70
358.23,-48.65,-140.59
359.47,-48.51,-206.57
360.71,-48.36,105.50
361.96,-48.20,102.79
363.21,-48.03,100.06
364.47,-47.96,170.82
365.73,-47.90,246.15
367.00,-47.87,-38.73
368.27,-47.84,36.37
369.54,-47.82,86.99
370.82,-47.81,83.70
372.10,-47.79,78.62
373.39,-47.80,7.96
374.68,-47.80,-62.94
375.98,-47.81,-53.33
377.28,-47.82,-17.70
378.59,-47.86,23.39
379.90,-47.91,69.87
381.22,-47.97,85.81
382.53,-48.04,18.74
383.86,-48.12,-45.81
385.19,-48.26,-61.22
386.52,-48.40,-76.68
387.86,-48.51,-144.85
389.20,-48.61,-222.41
390.55,-48.68,77.42
391.90,-48.74,25.85
393.26,-48.80,-21.54
394.62,-48.85,-64.71
395.98,-48.86,-118.63
397.36,-48.80,-192.56
398.73,-48.74,102.52
400.11,-48.67,71.68
401.50,-48.60,37.96
402.89,-48.60,-23.11
404.28,-48.61,-84.39
405.68,-48.64,-134.78
407.08,-48.68,-185.20
408.49,-48.78,129.16
409.91,-48.88,83.93
411.33,-49.00,24.53
412.75,-49.13,-38.06
414.18,-49.23,-81.17
415.61,-49.32,-118.35
417.05,-49.40,-177.96
418.49,-49.49,-246.49
419.94,-49.55,62.25
421.40,-49.60,18.74
422.86,-49.64,-38.55
424.32,-49.68,-102.71
425.79,-49.72,-162.73
427.26,-49.75,-220.82
428.74,-49.76,84.88
430.23,-49.76,32.25
431.71,-49.77,-26.62
433.21,-49.79,-88.25
434.71,-49.81,-142.61
436.21,-49.82,-194.59
437.72,-49.81,107.92
439.24,-49.80,48.84
440.76,-49.79,-7.24
442.29,-49.78,-62.99
443.82,-49.77,-116.13
445.35,-49.77,-169.46
446.89,-49.71,-230.71
448.44,-49.65,69.03
449.99,-49.62,16.67
451.55,-49.59,-39.19
453.11,-49.60,-105.72
454.68,-49.57,-166.47
456.26,-49.50,-217.25
457.84,-49.42,82.89
459.42,-49.32,14.21
461.01,-49.20,-39.01
462.61,-49.07,-84.31
464.21,-48.92,-151.10
465.82,-48.76,-222.74
467.43,-48.67,96.48
469.05,-48.60,49.20
470.67,-48.63,-27.19
472.30,-48.67,-92.66
473.93,-48.75,-140.05
475.57,-48.82,-205.51
477.22,-48.89,-283.82
478.87,-48.95,19.13
480.53,-49.01,-33.82
482.19,-48.99,-109.40
483.86,-48.96,-178.31
485.54,-48.91,-229.32
487.22,-48.87,68.41
488.90,-48.83,-3.95
490.60,-48.83,-59.59
492.30,-48.84,-112.44
494.00,-48.88,-187.74
495.71,-48.90,104.28
497.43,-48.91,50.45
499.15,-48.90,-16.60
500.87,-48.88,-91.23
502.61,-48.85,-148.47
504.35,-48.83,150.66
506.09,-48.85,76.15
507.85,-48.85,10.29
509.60,-48.85,-49.28
511.37,-48.87,-122.46
513.14,-48.91,-195.14
514.91,-48.99,-261.70
516.70,-49.08,27.37
518.49,-49.16,-46.56
520.28,-49.21,-113.41
522.08,-49.25,-181.39
523.89,-49.27,-251.93
525.70,-49.31,41.56
527.52,-49.35,-23.64
529.35,-49.33,-91.35
531.18,-49.29,-158.74
533.02,-49.22,-225.80
534.86,-49.20,60.78
536.72,-49.20,-12.34
538.57,-49.26,-83.03
540.44,-49.28,-152.14
542.31,-49.27,138.93
544.19,-49.20,68.64
546.07,-49.13,-3.35
547.96,-49.06,-76.81
549.86,-48.97,-155.19
551.76,-48.91,129.22
553.67,-48.87,56.21
555.59,-48.91,-17.59
557.51,-48.96,-87.37
559.44,-49.00,-152.14
561.38,-49.01,-220.40
563.32,-49.01,69.64
565.27,-49.01,-2.25
567.23,-49.01,-71.52
569.19,-48.97,-141.87
571.16,-48.90,-213.97
573.14,-48.87,71.46
575.12,-48.91,-6.42
577.11,-49.00,-88.02
579.11,-49.02,-165.73
581.11,-49.04,116.52
583.13,-49.05,38.61
585.14,-49.07,-39.36
587.17,-49.08,-115.31
589.20,-49.07,-190.42
591.24,-49.05,-267.75
593.29,-49.01,15.08
595.34,-48.97,-61.10
597.40,-48.94,-134.98
599.47,-48.88,-205.87
601.55,-48.85,80.97
603.63,-48.86,4.27
605.72,-48.91,-80.01
607.81,-48.97,-163.55
609.92,-49.02,114.39
612.03,-49.02,35.68
614.15,-49.01,-42.86
616.27,-48.96,-124.48
618.41,-48.86,150.11
620.55,-48.69,60.88
622.70,-48.60,-17.40
624.85,-48.55,-86.61
627.02,-48.57,-147.86
629.19,-48.59,-230.80
631.36,-48.60,42.92
633.55,-48.60,-45.59
635.74,-48.53,-135.31
637.94,-48.34,-228.59
640.15,-48.16,39.20
642.37,-48.03,-15.45
644.59,-47.98,3.51
646.82,-48.06,135.32
649.06,-48.17,107.25
651.31,-48.27,12.86
653.56,-48.36,-84.60
655.82,-48.42,-180.55
658.10,-48.43,86.64
660.37,-48.45,5.26
662.66,-48.49,-65.96
664.95,-48.59,-136.04
667.25,-48.65,-225.22
669.56,-48.67,41.32
671.88,-48.69,-54.19
674.21,-48.73,-149.14
676.54,-48.79,-238.61
678.88,-48.79,36.33
681.23,-48.77,-44.93
683.59,-48.75,-125.54
685.96,-48.71,150.23
688.33,-48.73,56.32
690.72,-48.70,-41.15
