frequency_hz,spl_db,phase_deg
36.87,-58.04,74.97
37.00,-58.03,68.60
37.12,-58.03,62.21
37.25,-58.02,55.79
37.38,-58.02,49.36
37.51,-58.01,42.90
37.64,-58.01,36.42
37.77,-58.00,29.91
37.90,-57.99,23.39
38.03,-57.99,16.84
38.17,-57.98,10.58
38.30,-57.96,4.50
38.43,-57.94,-1.59
38.56,-57.92,-7.71
38.70,-57.90,-13.85
38.83,-57.88,-20.01
38.97,-57.87,-26.20
39.10,-57.85,-32.40
39.24,-57.83,-38.63
39.37,-57.81,-44.87
39.51,-57.79,-51.14
39.64,-57.77,-57.43
39.78,-57.75,-63.74
39.92,-57.74,-70.08
40.06,-57.72,-76.43
40.20,-57.70,-82.81
40.34,-57.68,-89.21
40.47,-57.66,-95.63
40.61,-57.64,-102.08
40.76,-57.62,-108.54
40.90,-57.61,-115.03
41.04,-57.58,-121.50
41.18,-57.50,-127.79
41.32,-57.43,-134.09
41.47,-57.35,-140.42
41.61,-57.28,-146.77
41.75,-57.20,-153.14
41.90,-57.12,-159.54
42.04,-57.05,-165.95
42.19,-56.97,-172.39
42.33,-56.89,-178.85
42.48,-56.81,-185.33
42.63,-56.74,-191.84
42.78,-56.66,-198.37
42.92,-56.58,-204.92
43.07,-56.50,-211.49
43.22,-56.42,-218.08
43.37,-56.35,-224.70
43.52,-56.27,-231.34
43.67,-56.19,-238.01
43.82,-56.11,-244.70
43.97,-56.02,108.79
44.13,-55.88,103.08
44.28,-55.74,97.35
44.43,-55.60,91.60
44.59,-55.46,85.83
44.74,-55.32,80.04
44.90,-55.18,74.24
45.05,-55.04,68.41
45.21,-54.90,62.56
45.36,-54.76,56.69
45.52,-54.62,50.80
45.68,-54.48,44.89
45.84,-54.34,38.96
46.00,-54.19,33.01
46.15,-54.05,27.03
46.31,-53.91,21.04
46.47,-53.76,15.03
46.64,-53.62,8.99
46.80,-53.47,2.94
46.96,-53.34,-2.04
47.12,-53.22,-6.02
47.28,-53.10,-10.00
47.45,-52.97,-14.00
47.61,-52.85,-18.02
47.78,-52.73,-22.05
47.94,-52.60,-26.09
48.11,-52.48,-30.14
48.27,-52.36,-34.21
48.44,-52.23,-38.30
48.61,-52.11,-42.40
48.78,-51.98,-46.51
48.95,-51.86,-50.63
49.12,-51.73,-54.78
49.29,-51.60,-58.93
49.46,-51.48,-63.10
49.63,-51.35,-67.28
49.80,-51.22,-71.48
49.97,-51.21,-81.69
50.15,-51.20,-92.11
50.32,-51.20,-102.56
50.49,-51.19,-113.05
50.67,-51.19,-123.58
50.84,-51.18,-134.14
51.02,-51.17,-144.74
51.20,-51.17,-155.37
51.37,-51.16,-166.05
51.55,-51.15,-176.76
51.73,-51.15,-187.50
51.91,-51.14,-198.28
52.09,-51.14,-209.11
52.27,-51.13,-219.96
52.45,-51.13,-230.86
52.63,-51.12,-241.79
52.81,-51.17,107.43
53.00,-51.29,96.88
53.18,-51.42,86.29
53.36,-51.54,75.66
53.55,-51.67,65.00
53.73,-51.80,54.30
53.92,-51.92,43.56
54.11,-52.05,32.79
54.29,-52.18,21.97
54.48,-52.31,11.12
54.67,-52.44,0.24
54.86,-52.57,-10.69
55.05,-52.70,-21.65
55.24,-52.83,-32.65
55.43,-52.96,-43.69
55.62,-53.09,-54.76
55.82,-53.23,-56.06
56.01,-53.37,-54.66
56.20,-53.52,-53.26
56.40,-53.66,-51.85
56.59,-53.81,-50.44
56.79,-53.96,-49.02
56.98,-54.10,-47.60
57.18,-54.25,-46.18
57.38,-54.40,-44.74
57.58,-54.55,-43.31
57.78,-54.70,-41.87
57.98,-54.85,-40.42
58.18,-55.00,-38.97
58.38,-55.15,-37.51
58.58,-55.30,-36.05
58.78,-55.30,-46.26
58.99,-55.29,-57.24
59.19,-55.29,-68.26
59.40,-55.28,-79.32
59.60,-55.27,-90.41
59.81,-55.26,-101.54
60.02,-55.26,-112.71
60.22,-55.25,-123.92
60.43,-55.24,-135.17
60.64,-55.23,-146.45
60.85,-55.23,-157.78
61.06,-55.22,-169.14
61.27,-55.21,-180.55
61.49,-55.21,-191.99
61.70,-55.00,174.97
61.91,-54.76,185.95
62.13,-54.51,196.97
62.34,-54.27,208.02
62.56,-54.02,219.12
62.77,-53.77,230.25
62.99,-53.53,241.42
63.21,-53.28,252.63
63.43,-53.03,263.88
63.65,-52.77,275.16
63.87,-52.52,286.49
64.09,-52.27,297.85
64.31,-52.02,309.26
64.53,-51.78,-42.23
64.76,-51.58,-38.92
64.98,-51.38,-35.60
65.21,-51.17,-32.27
65.43,-50.97,-28.92
65.66,-50.77,-25.56
65.89,-50.56,-22.19
66.11,-50.36,-18.81
66.34,-50.15,-15.42
66.57,-49.94,-12.02
66.80,-49.74,-8.60
67.03,-49.53,-5.18
67.27,-49.32,-1.74
67.50,-49.17,0.60
67.73,-49.09,1.82
67.97,-49.02,3.03
68.20,-48.94,4.26
68.44,-48.86,5.48
68.67,-48.78,6.71
68.91,-48.70,7.95
69.15,-48.62,9.19
69.39,-48.54,10.43
69.63,-48.46,11.68
69.87,-48.38,12.93
70.11,-48.30,14.19
70.36,-48.23,15.00
70.60,-48.19,13.73
70.84,-48.16,12.46
71.09,-48.13,11.19
71.34,-48.10,9.91
71.58,-48.06,8.63
71.83,-48.03,7.34
72.08,-48.00,6.05
72.33,-47.97,4.75
72.58,-47.93,3.45
72.83,-47.90,2.14
73.08,-47.87,0.83
73.34,-47.84,3.80
73.59,-47.80,14.19
73.84,-47.77,24.61
74.10,-47.74,35.06
74.36,-47.71,45.55
74.61,-47.68,56.08
74.87,-47.65,66.65
75.13,-47.62,77.25
75.39,-47.58,87.88
75.65,-47.55,98.56
75.91,-47.52,109.27
76.18,-47.49,119.61
76.44,-47.57,106.34
76.70,-47.66,93.02
76.97,-47.74,79.66
77.24,-47.82,66.25
77.50,-47.91,52.80
77.77,-47.99,39.30
78.04,-48.07,25.76
78.31,-48.16,12.16
78.58,-48.24,-1.48
78.85,-48.33,-15.17
79.13,-48.42,-28.67
79.40,-48.51,-40.04
79.68,-48.61,-51.45
79.95,-48.70,-62.90
80.23,-48.80,-74.39
80.51,-48.90,-85.92
80.79,-49.00,-97.49
81.07,-49.10,-109.09
81.35,-49.19,-120.74
81.63,-49.29,-132.43
81.91,-49.39,-144.16
82.19,-49.46,-157.44
82.48,-49.50,-171.91
82.76,-49.54,-186.43
83.05,-49.58,-201.00
83.34,-49.62,-215.63
83.63,-49.66,-230.30
83.92,-49.71,-245.02
84.21,-49.75,-259.79
84.50,-49.79,-274.62
84.79,-49.83,-289.49
85.08,-49.91,56.33
85.38,-50.02,43.15
85.67,-50.14,29.92
85.97,-50.26,16.65
86.27,-50.38,3.34
86.57,-50.49,-10.02
86.87,-50.61,-23.43
87.17,-50.73,-36.89
87.47,-50.85,-50.39
87.77,-50.97,-63.94
88.07,-51.05,-77.31
88.38,-51.10,-90.58
88.69,-51.15,-103.90
88.99,-51.20,-117.27
89.30,-51.26,-130.68
89.61,-51.31,-144.14
89.92,-51.36,-157.64
90.23,-51.41,-171.19
90.54,-51.47,-184.79
90.86,-51.51,161.61
91.17,-51.49,148.26
91.49,-51.48,134.86
91.80,-51.46,121.41
92.12,-51.45,107.92
92.44,-51.43,94.38
92.76,-51.41,80.80
93.08,-51.40,67.17
93.40,-51.38,53.49
93.73,-51.36,39.76
94.05,-51.39,24.59
94.38,-51.43,9.24
94.70,-51.46,-6.15
95.03,-51.50,-21.59
95.36,-51.53,-37.09
95.69,-51.57,-52.64
96.02,-51.60,-68.25
96.35,-51.64,-83.91
96.69,-51.68,-98.96
97.02,-51.71,-87.62
97.36,-51.74,-76.24
97.70,-51.77,-64.83
98.03,-51.80,-53.37
98.37,-51.83,-41.88
98.71,-51.86,-30.34
99.06,-51.89,-18.77
99.40,-51.92,-7.15
99.74,-51.97,7.12
100.09,-52.03,25.64
100.43,-52.09,44.22
100.78,-52.15,62.86
101.13,-52.22,81.57
101.48,-52.28,100.35
101.83,-52.35,119.19
102.18,-52.41,138.09
102.54,-52.47,157.06
102.89,-52.63,138.63
103.25,-52.79,120.02
103.61,-52.95,101.35
103.97,-53.11,82.61
104.33,-53.27,63.81
104.69,-53.44,44.94
105.05,-53.60,26.01
105.41,-53.76,7.01
105.78,-53.91,-9.50
106.14,-54.05,-25.59
106.51,-54.19,-41.73
106.88,-54.33,-57.93
107.25,-54.47,-74.19
107.62,-54.62,-90.50
107.99,-54.76,-106.87
108.37,-54.90,-123.30
108.74,-54.91,-138.60
109.12,-54.90,-153.84
109.50,-54.88,-169.13
109.88,-54.87,-184.48
110.26,-54.86,-199.88
110.64,-54.85,-215.33
111.02,-54.84,-230.84
111.40,-54.82,113.76
111.79,-54.79,98.91
112.18,-54.75,84.02
112.57,-54.71,69.08
112.96,-54.67,54.08
113.35,-54.64,39.03
113.74,-54.60,23.93
114.13,-54.56,8.78
114.53,-54.52,-3.43
114.92,-54.48,-14.26
115.32,-54.43,-25.14
115.72,-54.39,-36.05
116.12,-54.35,-47.00
116.52,-54.30,-57.99
116.93,-54.26,-69.02
117.33,-54.20,-80.99
117.74,-54.11,-94.68
118.15,-54.03,-108.41
118.55,-53.94,-122.19
118.96,-53.86,-136.02
119.38,-53.77,-149.89
119.79,-53.68,-163.81
120.20,-53.60,-178.84
120.62,-53.51,-197.92
121.04,-53.43,-217.06
121.46,-53.34,-236.27
121.88,-53.25,-255.55
122.30,-53.17,-274.89
122.72,-53.08,-294.30
123.15,-53.00,45.73
123.57,-52.94,24.12
124.00,-52.89,2.44
124.43,-52.84,-19.32
124.86,-52.78,-41.16
125.29,-52.73,-63.07
125.73,-52.67,-85.06
126.16,-52.63,-97.73
126.60,-52.61,-97.82
127.04,-52.59,-97.90
127.48,-52.57,-97.98
127.92,-52.55,-98.06
128.36,-52.53,-98.14
128.81,-52.52,-98.22
129.25,-52.51,-117.84
129.70,-52.50,-143.26
130.15,-52.50,-168.76
130.60,-52.49,-194.35
131.05,-52.49,-220.02
131.50,-52.49,-245.79
131.96,-52.49,88.49
132.42,-52.50,63.08
132.87,-52.52,37.56
133.33,-52.53,11.97
133.80,-52.55,-13.72
134.26,-52.56,-39.49
134.72,-52.58,-65.36
135.19,-52.56,-57.88
135.66,-52.54,-47.07
136.13,-52.52,-36.22
136.60,-52.50,-25.33
137.07,-52.48,-14.41
137.55,-52.46,-3.44
138.02,-52.46,14.91
138.50,-52.48,36.69
138.98,-52.49,58.54
139.46,-52.51,80.47
139.94,-52.52,102.48
140.43,-52.54,124.56
140.91,-52.58,119.09
141.40,-52.64,94.68
141.89,-52.70,70.18
142.38,-52.76,45.59
142.88,-52.82,20.92
143.37,-52.88,-3.83
143.87,-52.93,-19.82
144.36,-52.97,-30.59
144.86,-53.01,-41.40
145.37,-53.05,-52.24
145.87,-53.10,-63.12
146.37,-53.14,-74.05
146.88,-53.18,-94.14
147.39,-53.21,-116.87
147.90,-53.24,-139.69
148.41,-53.28,-162.58
148.92,-53.31,-185.55
149.44,-53.35,151.69
149.96,-53.36,134.37
150.48,-53.38,116.99
151.00,-53.40,99.55
151.52,-53.41,82.05
152.04,-53.43,64.48
152.57,-53.44,44.45
153.10,-53.43,21.16
153.63,-53.43,-2.20
154.16,-53.42,-25.66
154.69,-53.42,-49.19
155.23,-53.41,-72.80
155.77,-53.36,-92.34
156.31,-53.31,-111.57
156.85,-53.25,-130.87
157.39,-53.20,-150.23
157.94,-53.14,-169.66
158.48,-53.05,-191.79
159.03,-52.93,-216.53
159.58,-52.81,-241.34
160.13,-52.69,-266.25
160.69,-52.56,-291.25
161.24,-52.44,46.83
161.80,-52.31,37.56
162.36,-52.17,28.25
162.92,-52.04,18.92
163.49,-51.90,9.54
164.05,-51.77,0.14
164.62,-51.71,-31.58
165.19,-51.65,-63.75
165.76,-51.59,-96.03
166.34,-51.53,-128.43
166.91,-51.47,-160.93
167.49,-51.33,-138.80
168.07,-51.18,-107.91
168.65,-51.02,-76.90
169.24,-50.86,-45.79
169.82,-50.71,-14.56
170.41,-50.36,-17.35
171.00,-49.97,-27.13
171.59,-49.59,-36.95
172.19,-49.20,-46.81
172.78,-48.81,-56.69
173.38,-48.54,-27.91
173.98,-48.28,6.10
174.58,-48.02,40.23
175.19,-47.76,74.47
175.79,-47.51,107.72
176.40,-47.53,85.25
177.01,-47.55,62.71
177.63,-47.58,40.09
178.24,-47.60,17.39
178.86,-47.67,-5.34
179.48,-47.86,-27.99
180.10,-48.06,-50.73
180.72,-48.26,-73.54
181.35,-48.47,-96.43
181.97,-48.62,-95.00
182.60,-48.74,-71.95
183.24,-48.85,-48.82
183.87,-48.97,-25.61
184.51,-49.08,-2.32
185.15,-49.10,9.61
185.79,-49.10,20.32
186.43,-49.11,31.06
187.07,-49.11,41.84
187.72,-49.12,46.31
188.37,-49.15,38.61
189.02,-49.17,30.89
189.68,-49.20,23.14
190.34,-49.23,15.36
190.99,-49.23,47.50
191.66,-49.23,86.45
192.32,-49.23,125.54
192.98,-49.23,164.77
193.65,-49.18,-155.82
194.32,-49.08,-116.20
195.00,-48.98,-76.46
195.67,-48.88,-36.56
196.35,-48.79,0.00
197.03,-48.88,0.00
197.71,-48.97,0.00
198.39,-49.07,0.00
199.08,-49.16,0.00
199.77,-49.32,0.00
200.46,-49.49,0.00
201.16,-49.67,0.00
201.85,-49.84,0.00
202.55,-49.99,0.00
203.25,-50.12,0.00
203.95,-50.26,0.00
204.66,-50.39,0.00
205.37,-50.54,13.33
206.08,-50.70,45.87
206.79,-50.86,78.52
207.51,-51.02,111.29
208.23,-51.18,126.04
208.95,-51.34,99.61
209.67,-51.49,73.10
210.40,-51.65,46.49
211.13,-51.76,17.92
211.86,-51.75,-16.13
212.59,-51.74,-50.31
213.33,-51.72,-84.60
214.06,-51.69,-115.51
214.81,-51.58,-136.88
215.55,-51.48,-158.33
216.30,-51.37,-179.85
217.04,-51.30,155.77
217.80,-51.28,125.67
218.55,-51.26,95.46
219.31,-51.25,65.15
220.06,-51.28,35.00
220.83,-51.36,5.10
221.59,-51.45,-24.91
222.36,-51.54,-55.02
223.13,-51.60,-87.28
223.90,-51.65,-120.95
224.68,-51.70,-154.74
225.45,-51.76,-188.65
226.23,-51.77,141.00
227.02,-51.78,111.29
227.80,-51.79,81.48
228.59,-51.79,51.61
229.38,-51.77,22.08
230.18,-51.76,-7.55
230.97,-51.74,-37.29
231.77,-51.72,-67.48
232.57,-51.70,-98.28
233.38,-51.67,-129.18
234.19,-51.65,-160.20
235.00,-51.59,-193.11
235.81,-51.51,-226.67
236.63,-51.43,-260.35
237.45,-51.34,65.38
238.27,-51.20,28.76
239.09,-51.06,-7.99
239.92,-50.92,-44.87
240.75,-50.77,-80.30
241.59,-50.60,-114.90
242.42,-50.42,-149.62
243.26,-50.25,173.62
244.10,-50.09,122.01
244.95,-49.93,70.22
245.80,-49.77,18.25
246.65,-49.67,8.39
247.50,-49.61,21.35
248.36,-49.55,34.35
249.22,-49.51,36.16
250.08,-49.59,-0.83
250.95,-49.66,-37.93
251.81,-49.73,-75.18
252.69,-49.82,-113.26
253.56,-49.91,-151.63
254.44,-50.00,-190.12
255.32,-50.05,131.26
256.20,-50.06,92.52
257.09,-50.06,53.65
257.98,-50.06,14.30
258.87,-50.02,-26.64
259.77,-49.98,-67.73
260.67,-49.95,-108.95
261.57,-49.97,-147.85
262.48,-49.99,-186.66
263.38,-50.01,-225.61
264.30,-50.05,96.06
265.21,-50.09,57.94
266.13,-50.13,19.69
267.05,-50.17,-2.56
267.97,-50.20,-7.83
268.90,-50.22,-13.12
269.83,-50.26,-30.58
270.77,-50.31,-73.55
271.70,-50.37,-116.66
272.64,-50.41,-159.60
273.59,-50.42,-201.37
274.54,-50.43,-243.27
275.49,-50.43,74.66
276.44,-50.31,32.33
277.40,-50.19,-10.16
278.36,-50.07,-50.54
279.32,-49.87,-33.70
280.29,-49.67,-16.82
281.26,-49.48,0.41
282.23,-49.34,54.45
283.21,-49.20,108.67
284.19,-49.06,162.20
285.17,-49.04,116.14
286.16,-49.02,69.91
287.15,-49.00,23.42
288.14,-49.07,-25.68
289.14,-49.15,-74.94
290.14,-49.22,-123.81
291.15,-49.34,-167.76
292.15,-49.46,-211.88
293.17,-49.58,109.18
294.18,-49.69,92.14
295.20,-49.81,75.06
296.22,-49.91,50.49
297.25,-49.98,9.66
298.27,-50.06,-31.31
299.31,-50.12,-75.11
300.34,-50.17,-122.16
301.38,-50.22,-169.38
302.43,-50.28,145.17
303.47,-50.34,100.64
304.52,-50.40,55.97
305.58,-50.47,21.84
306.64,-50.54,-10.42
307.70,-50.62,-43.23
308.76,-50.68,-81.34
309.83,-50.74,-119.59
310.90,-50.78,-158.96
311.98,-50.81,-200.44
313.06,-50.83,-242.07
314.14,-50.83,75.68
315.23,-50.81,32.98
316.32,-50.80,-9.87
317.42,-50.75,-55.48
318.52,-50.71,-101.45
319.62,-50.65,-144.81
320.72,-50.56,-180.16
321.84,-50.48,-215.65
322.95,-50.38,106.87
324.07,-50.28,68.06
325.19,-50.18,29.12
326.31,-50.09,-23.73
327.44,-50.00,-76.85
328.58,-49.93,-124.04
329.71,-49.88,-162.16
330.86,-49.84,-200.42
332.00,-49.81,126.30
333.15,-49.79,93.98
334.30,-49.79,55.16
335.46,-49.86,-0.50
336.62,-49.93,-56.38
337.79,-50.02,-101.10
338.96,-50.11,-142.20
340.13,-50.19,-183.49
341.31,-50.27,-225.11
342.49,-50.35,-266.87
343.67,-50.42,44.36
344.86,-50.48,-6.75
346.06,-50.52,-55.52
347.26,-50.51,-98.48
348.46,-50.51,-141.59
349.66,-50.46,-188.63
350.87,-50.41,-236.47
352.09,-50.35,79.75
353.31,-50.30,41.38
354.53,-50.24,2.44
355.76,-50.17,-49.51
356.99,-50.10,-101.65
358.23,-50.05,-151.62
359.47,-50.00,-200.49
360.71,-49.95,116.03
361.96,-49.89,86.21
363.21,-49.83,56.28
364.47,-49.74,-4.89
365.73,-49.65,-68.10
367.00,-49.56,-131.72
368.27,-49.47,-195.66
369.54,-49.39,114.43
370.82,-49.33,95.50
372.10,-49.27,75.34
373.39,-49.23,11.68
374.68,-49.18,-52.18
375.98,-49.16,-103.55
377.28,-49.15,-150.98
378.59,-49.14,-192.00
379.90,-49.15,-226.69
381.22,-49.15,89.53
382.53,-49.08,21.32
383.86,-49.01,-42.48
385.19,-48.89,-22.74
386.52,-48.77,-2.94
387.86,-48.66,43.99
389.20,-48.55,95.78
390.55,-48.44,58.78
391.90,-48.33,-22.64
393.26,-48.30,-70.10
394.62,-48.35,-83.40
395.98,-48.41,-116.87
397.36,-48.50,-188.08
398.73,-48.62,106.87
400.11,-48.79,65.35
401.50,-48.97,22.78
402.89,-49.14,-28.85
404.28,-49.32,-80.66
405.68,-49.49,-134.54
407.08,-49.66,-188.62
408.49,-49.77,125.46
409.91,-49.87,80.33
411.33,-49.92,23.19
412.75,-49.96,-36.66
414.18,-49.95,-93.21
415.61,-49.93,-148.86
417.05,-49.89,-199.02
418.49,-49.83,-247.14
419.94,-49.80,56.74
421.40,-49.77,-3.12
422.86,-49.73,-57.62
424.32,-49.69,-109.60
425.79,-49.66,-164.17
427.26,-49.65,-220.13
428.74,-49.65,84.85
430.23,-49.66,30.14
431.71,-49.67,-21.18
433.21,-49.67,-71.20
434.71,-49.68,-131.99
436.21,-49.69,-196.68
437.72,-49.70,110.64
439.24,-49.72,60.93
440.76,-49.72,2.30
442.29,-49.72,-57.97
443.82,-49.73,-116.87
445.35,-49.74,-175.87
446.89,-49.72,-235.38
448.44,-49.68,64.25
449.99,-49.58,-0.92
451.55,-49.46,-62.65
453.11,-49.32,-113.23
454.68,-49.18,-170.09
456.26,-49.05,-237.58
457.84,-48.92,61.74
459.42,-48.77,7.64
461.01,-48.67,-54.47
462.61,-48.58,-120.84
464.21,-48.53,-174.95
465.82,-48.48,-226.54
467.43,-48.39,69.60
469.05,-48.27,6.59
470.67,-48.08,-51.69
472.30,-47.90,-111.93
473.93,-47.74,-175.27
475.57,-47.65,123.57
477.22,-47.60,63.87
478.87,-47.59,1.35
480.53,-47.60,-62.08
482.19,-47.60,-126.69
483.86,-47.62,-191.15
485.54,-47.69,-254.84
487.22,-47.84,40.97
488.90,-48.04,-23.70
490.60,-48.33,-86.73
492.30,-48.63,-149.67
494.00,-48.87,-215.48
495.71,-49.06,80.91
497.43,-49.16,21.68
499.15,-49.18,-38.61
500.87,-49.16,-99.56
502.61,-49.04,-162.09
504.35,-48.90,133.53
506.09,-48.75,64.29
507.85,-48.66,-3.56
509.60,-48.61,-70.48
511.37,-48.63,-138.10
513.14,-48.67,154.10
514.91,-48.73,86.37
516.70,-48.79,17.37
518.49,-48.85,-52.56
520.28,-48.87,-121.25
522.08,-48.89,-189.10
523.89,-48.93,-255.09
525.70,-48.98,35.71
527.52,-49.02,-34.75
529.35,-49.04,-103.88
531.18,-49.06,-174.30
533.02,-49.07,-246.08
534.86,-49.10,49.22
536.72,-49.13,-17.30
538.57,-49.16,-89.34
540.44,-49.16,-159.00
542.31,-49.15,131.01
544.19,-49.12,55.73
546.07,-49.08,-13.53
547.96,-49.03,-79.72
549.86,-48.96,-158.29
551.76,-48.88,126.48
553.67,-48.79,54.38
555.59,-48.71,-25.42
557.51,-48.63,-98.08
559.44,-48.54,-161.73
561.38,-48.44,-230.22
563.32,-48.36,62.34
565.27,-48.32,-3.08
567.23,-48.28,-58.54
569.19,-48.24,-122.40
571.16,-48.18,-198.95
573.14,-48.05,89.01
575.12,-47.93,11.09
577.11,-47.83,-74.25
579.11,-47.87,-155.39
581.11,-47.94,122.90
583.13,-48.05,40.50
585.14,-48.11,-42.56
587.17,-48.14,-125.04
589.20,-48.16,152.36
591.24,-48.15,67.40
593.29,-48.11,-7.17
595.34,-48.07,-44.83
597.40,-48.03,-4.90
599.47,-48.11,77.61
601.55,-48.23,91.62
603.63,-48.37,17.93
605.72,-48.55,-69.03
607.81,-48.74,-155.23
609.92,-48.91,119.19
612.03,-49.02,34.45
614.15,-48.97,-40.07
616.27,-48.79,-116.78
618.41,-48.52,161.06
620.55,-48.18,66.97
622.70,-47.89,-27.19
624.85,-47.65,-121.23
627.02,-47.45,144.56
629.19,-47.43,35.14
631.36,-47.52,6.22
633.55,-47.63,-19.21
635.74,-47.71,-113.04
637.94,-47.64,-205.47
640.15,-47.57,59.31
642.37,-47.56,-37.51
644.59,-47.63,-134.44
646.82,-47.78,-223.87
649.06,-47.87,50.17
651.31,-47.90,-12.89
653.56,-47.83,-50.50
655.82,-47.70,-137.56
658.10,-47.55,-234.60
660.37,-47.38,24.79
662.66,-47.21,-77.54
664.95,-47.02,-181.67
667.25,-46.93,77.31
669.56,-46.98,20.96
671.88,-47.16,-30.33
674.21,-47.44,-107.28
676.54,-47.69,-211.53
678.88,-47.82,44.00
681.23,-47.91,-60.32
683.59,-48.01,-158.54
685.96,-48.14,118.01
688.33,-48.27,64.08
690.72,-48.39,-21.61
