frequency_hz,spl_db,phase_deg
85.08,-50.66,58.44
85.38,-50.13,43.14
85.67,-49.58,27.79
85.97,-49.04,12.39
86.27,-48.50,-3.06
86.57,-47.95,-18.57
86.87,-47.40,-34.13
87.17,-46.85,-49.75
87.47,-46.30,-65.42
87.77,-45.75,-81.14
88.07,-45.41,-98.43
88.38,-45.21,-116.75
88.69,-45.01,-135.14
88.99,-44.81,-153.59
89.30,-44.61,-172.10
89.61,-44.41,-190.69
89.92,-44.21,-209.33
90.23,-44.01,-228.04
90.54,-43.81,-246.81
90.86,-43.64,98.52
91.17,-43.72,115.35
91.49,-43.79,132.23
91.80,-43.87,149.17
92.12,-43.95,166.16
92.44,-44.03,183.22
92.76,-44.11,200.34
93.08,-44.19,217.51
93.40,-44.27,234.75
93.73,-44.35,252.04
94.05,-44.51,-89.33
94.38,-44.68,-70.54
94.70,-44.85,-51.69
95.03,-45.02,-32.76
95.36,-45.19,-13.78
95.69,-45.36,5.28
96.02,-45.53,24.39
96.35,-45.70,43.58
96.69,-45.87,61.89
97.02,-45.99,43.06
97.36,-46.10,24.17
97.70,-46.22,5.20
98.03,-46.34,-13.82
98.37,-46.45,-32.91
98.71,-46.57,-52.08
99.06,-46.69,-71.30
99.40,-46.80,-90.59
99.74,-46.91,-109.73
100.09,-46.99,-128.59
100.43,-47.08,-147.51
100.78,-47.17,-166.49
101.13,-47.25,-185.54
101.48,-47.34,-204.66
101.83,-47.42,-223.85
102.18,-47.51,-243.10
102.54,-47.60,-262.41
102.89,-47.76,78.38
103.25,-47.93,59.10
103.61,-48.10,39.76
103.97,-48.27,20.35
104.33,-48.43,0.87
104.69,-48.60,-18.67
105.05,-48.77,-38.28
105.41,-48.94,-57.96
105.78,-49.12,-77.50
106.14,-49.29,-97.06
106.51,-49.47,-116.69
106.88,-49.64,-136.39
107.25,-49.82,-156.15
107.62,-50.00,-175.99
107.99,-50.17,-195.89
108.37,-50.35,-215.86
108.74,-50.23,125.74
109.12,-50.08,107.44
109.50,-49.94,89.07
109.88,-49.79,70.65
110.26,-49.64,52.15
110.64,-49.49,33.59
111.02,-49.34,14.97
111.40,-49.18,1.97
111.79,-48.98,11.90
112.18,-48.77,21.87
112.57,-48.57,31.87
112.96,-48.37,41.90
113.35,-48.16,51.97
113.74,-47.96,62.07
114.13,-47.75,72.21
114.53,-47.63,59.64
114.92,-47.55,36.40
115.32,-47.46,13.07
115.72,-47.38,-10.34
116.12,-47.30,-33.83
116.52,-47.21,-57.40
116.93,-47.13,-81.05
117.33,-47.05,-88.00
117.74,-47.00,-64.45
118.15,-46.94,-40.81
118.55,-46.89,-17.09
118.96,-46.83,6.71
119.38,-46.78,30.59
119.79,-46.72,54.56
120.20,-46.67,76.71
120.62,-46.63,91.80
121.04,-46.58,106.94
121.46,-46.54,122.14
121.88,-46.49,137.38
122.30,-46.45,152.68
122.72,-46.40,168.04
123.15,-46.37,184.76
123.57,-46.39,205.82
124.00,-46.40,226.96
124.43,-46.42,248.17
124.86,-46.43,269.45
125.29,-46.45,290.80
125.73,-46.46,312.23
126.16,-46.50,-24.92
126.60,-46.55,-0.20
127.04,-46.61,24.61
127.48,-46.66,49.50
127.92,-46.72,74.48
128.36,-46.77,99.55
128.81,-46.83,124.70
129.25,-46.90,115.04
129.70,-46.98,95.13
130.15,-47.06,75.14
130.60,-47.15,55.09
131.05,-47.23,34.97
131.50,-47.31,14.77
131.96,-47.40,0.26
132.42,-47.52,1.21
132.87,-47.64,2.17
133.33,-47.76,3.13
133.80,-47.88,4.10
134.26,-48.00,5.06
134.72,-48.12,6.04
135.19,-48.19,31.81
135.66,-48.25,60.13
136.13,-48.31,88.55
136.60,-48.38,117.07
137.07,-48.44,145.69
137.55,-48.50,174.41
138.02,-48.56,-170.47
138.50,-48.62,-161.55
138.98,-48.68,-152.60
139.46,-48.74,-143.62
139.94,-48.79,-134.61
140.43,-48.85,-125.57
140.91,-48.98,-107.64
141.40,-49.16,-83.59
141.89,-49.34,-59.45
142.38,-49.52,-35.22
142.88,-49.70,-10.92
143.37,-49.88,13.48
143.87,-50.07,40.02
144.36,-50.27,67.88
144.86,-50.46,95.84
145.37,-50.66,123.89
145.87,-50.86,152.04
146.37,-51.05,180.30
146.88,-51.18,-174.66
147.39,-51.29,-176.16
147.90,-51.40,-177.66
148.41,-51.51,-179.17
148.92,-51.62,-180.69
149.44,-51.72,176.52
149.96,-51.75,149.52
150.48,-51.77,122.43
151.00,-51.79,95.25
151.52,-51.82,67.97
152.04,-51.84,40.59
152.57,-51.86,16.84
153.10,-51.86,-2.09
153.63,-51.86,-21.07
154.16,-51.87,-40.13
154.69,-51.87,-59.25
155.23,-51.87,-78.44
155.77,-51.91,-94.88
156.31,-51.95,-111.13
156.85,-51.99,-127.44
157.39,-52.03,-143.80
157.94,-52.07,-160.22
158.48,-52.13,-181.07
159.03,-52.21,-206.24
159.58,-52.30,-231.48
160.13,-52.39,-256.82
160.69,-52.47,-282.24
161.24,-52.55,54.58
161.80,-52.59,40.69
162.36,-52.62,26.75
162.92,-52.66,12.76
163.49,-52.69,-1.27
164.05,-52.73,-15.36
164.62,-52.74,-42.20
165.19,-52.76,-69.33
165.76,-52.77,-96.56
166.34,-52.79,-123.87
166.91,-52.80,-151.29
167.49,-52.76,-167.99
168.07,-52.70,-183.04
168.65,-52.65,-198.15
169.24,-52.59,-213.30
169.82,-52.54,-228.51
170.41,-52.47,107.54
171.00,-52.39,81.73
171.59,-52.32,55.84
172.19,-52.25,29.85
172.78,-52.18,3.78
173.38,-52.15,-15.17
173.98,-52.13,-33.23
174.58,-52.11,-51.35
175.19,-52.08,-69.53
175.79,-52.06,-87.96
176.40,-52.09,-115.53
177.01,-52.12,-143.19
177.63,-52.14,-170.96
178.24,-52.17,-198.82
178.86,-52.21,134.56
179.48,-52.28,112.19
180.10,-52.35,89.73
180.72,-52.43,67.19
181.35,-52.50,44.58
181.97,-52.54,20.02
182.60,-52.57,-6.27
183.24,-52.59,-32.65
183.87,-52.61,-59.13
184.51,-52.63,-85.69
185.15,-52.60,-107.07
185.79,-52.57,-127.95
186.43,-52.53,-148.89
187.07,-52.50,-169.92
187.72,-52.46,167.03
188.37,-52.43,140.13
189.02,-52.39,113.14
189.68,-52.35,86.06
190.34,-52.32,58.88
190.99,-52.29,34.24
191.66,-52.27,9.96
192.32,-52.24,-14.41
192.98,-52.22,-38.86
193.65,-52.19,-64.23
194.32,-52.15,-90.78
195.00,-52.11,-117.42
195.67,-52.07,-144.16
196.35,-52.03,-170.85
197.03,-52.01,-196.29
197.71,-51.98,-221.81
198.39,-51.95,-247.43
199.08,-51.93,-273.13
199.77,-51.96,58.78
200.46,-52.01,30.00
201.16,-52.06,1.12
201.85,-52.11,-27.85
202.55,-52.16,-55.17
203.25,-52.21,-81.28
203.95,-52.26,-107.47
204.66,-52.31,-133.76
205.37,-52.33,-160.25
206.08,-52.31,-186.99
206.79,-52.30,-213.82
207.51,-52.28,-240.76
208.23,-52.26,92.01
208.95,-52.24,64.17
209.67,-52.21,36.24
210.40,-52.19,8.21
211.13,-52.16,-19.77
211.86,-52.14,-47.45
212.59,-52.11,-75.22
213.33,-52.08,-103.08
214.06,-52.05,-131.67
214.81,-52.01,-162.08
215.55,-51.97,-192.60
216.30,-51.92,-223.21
217.04,-51.88,106.92
217.80,-51.85,78.72
218.55,-51.82,50.41
219.31,-51.78,22.01
220.06,-51.74,-7.78
220.83,-51.70,-39.30
221.59,-51.65,-70.92
222.36,-51.60,-102.65
223.13,-51.55,-131.59
223.90,-51.51,-158.78
224.68,-51.46,-186.07
225.45,-51.42,-213.45
226.23,-51.40,121.00
227.02,-51.40,95.74
227.80,-51.39,70.40
228.59,-51.38,45.11
229.38,-51.40,21.02
230.18,-51.42,-3.15
230.97,-51.44,-27.41
231.77,-51.46,-53.37
232.57,-51.49,-81.78
233.38,-51.53,-110.29
234.19,-51.56,-138.89
235.00,-51.56,-170.43
235.81,-51.55,-202.93
236.63,-51.54,-235.54
237.45,-51.52,91.93
238.27,-51.47,60.29
239.09,-51.42,28.54
239.92,-51.37,-3.32
240.75,-51.31,-36.89
241.59,-51.25,-71.52
242.42,-51.19,-106.29
243.26,-51.13,-141.31
244.10,-51.07,-177.60
244.95,-51.00,-214.00
245.80,-50.94,-250.54
246.65,-50.89,73.16
247.50,-50.85,36.93
248.36,-50.81,0.57
249.22,-50.77,-35.13
250.08,-50.76,-68.23
250.95,-50.75,-101.44
251.81,-50.74,-134.78
252.69,-50.76,-155.16
253.56,-50.78,-173.13
254.44,-50.80,-191.16
255.32,-50.81,145.01
256.20,-50.80,115.23
257.09,-50.79,85.34
257.98,-50.78,53.87
258.87,-50.73,15.87
259.77,-50.68,-22.26
260.67,-50.63,-60.52
261.57,-50.59,-100.01
262.48,-50.56,-139.73
263.38,-50.52,-179.59
264.30,-50.50,139.90
265.21,-50.50,99.00
266.13,-50.50,57.97
267.05,-50.52,19.01
267.97,-50.57,-17.74
268.90,-50.61,-54.62
269.83,-50.65,-86.94
270.77,-50.69,-109.56
271.70,-50.73,-132.26
272.64,-50.75,-156.53
273.59,-50.69,-187.06
274.54,-50.64,-217.70
275.49,-50.57,110.80
276.44,-50.36,72.37
277.40,-50.15,33.79
278.36,-49.93,-5.17
279.32,-49.72,-50.93
280.29,-49.50,-96.84
281.26,-49.28,-142.93
282.23,-49.20,-191.12
283.21,-49.13,-239.48
284.19,-49.05,72.22
285.17,-49.05,47.90
286.16,-49.05,23.49
287.15,-49.06,-0.87
288.14,-49.09,-22.30
289.14,-49.12,-43.81
290.14,-49.14,-68.26
291.15,-49.15,-117.80
292.15,-49.16,-167.52
293.17,-49.16,142.61
294.18,-49.15,92.64
295.20,-49.13,42.50
296.22,-49.10,7.16
297.25,-49.03,4.35
298.27,-48.96,1.52
299.31,-48.87,-21.52
300.34,-48.76,-68.05
301.38,-48.65,-114.73
302.43,-48.56,-165.10
303.47,-48.50,-217.65
304.52,-48.44,-270.36
305.58,-48.42,34.57
306.64,-48.40,-21.07
307.70,-48.40,-70.72
308.76,-48.44,-44.29
309.83,-48.48,-17.76
310.90,-48.55,17.03
311.98,-48.65,68.40
313.06,-48.75,119.95
314.14,-48.83,105.53
315.23,-48.90,49.58
316.32,-48.97,-6.56
317.42,-49.05,-61.38
318.52,-49.12,-116.26
319.62,-49.19,-142.07
320.72,-49.21,-82.70
321.84,-49.24,-23.11
322.95,-49.26,10.35
324.07,-49.26,27.29
325.19,-49.27,44.29
326.31,-49.27,-12.04
327.44,-49.27,-68.99
328.58,-49.27,-123.95
329.71,-49.27,-175.80
330.86,-49.27,-227.82
332.00,-49.30,111.80
333.15,-49.33,98.05
334.30,-49.36,72.32
335.46,-49.39,15.33
336.62,-49.41,-41.87
337.79,-49.45,-100.36
338.96,-49.48,-159.44
340.13,-49.51,149.00
341.31,-49.53,121.23
342.49,-49.55,93.37
343.67,-49.56,56.18
344.86,-49.58,15.94
346.06,-49.58,-30.37
347.26,-49.54,-90.89
348.46,-49.51,-151.61
349.66,-49.48,-103.95
350.87,-49.44,-37.67
352.09,-49.42,3.16
353.31,-49.42,10.48
354.53,-49.41,15.62
355.76,-49.39,-46.20
356.99,-49.37,-108.26
358.23,-49.35,-157.90
359.47,-49.34,-200.91
360.71,-49.34,119.13
361.96,-49.37,86.94
363.21,-49.40,54.63
364.47,-49.46,-7.17
365.73,-49.52,-70.92
367.00,-49.57,-69.67
368.27,-49.63,-28.39
369.54,-49.68,9.12
370.82,-49.73,38.22
372.10,-49.77,65.01
373.39,-49.84,2.92
374.68,-49.91,-59.37
375.98,-49.95,-104.44
377.28,-49.98,-144.03
378.59,-50.01,-186.46
379.90,-50.03,-231.68
381.22,-50.05,79.54
382.53,-50.04,21.41
383.86,-50.03,-36.14
385.19,-50.01,-79.83
386.52,-49.99,-123.67
387.86,-49.95,-172.54
389.20,-49.90,-222.41
390.55,-49.84,79.53
391.90,-49.79,17.29
393.26,-49.71,-32.22
394.62,-49.62,-68.93
395.98,-49.51,-112.38
397.36,-49.37,-168.35
398.73,-49.24,135.95
400.11,-49.16,81.80
401.50,-49.08,28.95
402.89,-49.07,-9.35
404.28,-49.07,-47.78
405.68,-49.10,-117.49
407.08,-49.13,-187.80
408.49,-49.13,140.21
409.91,-49.13,112.48
411.33,-49.13,46.45
412.75,-49.13,-27.93
414.18,-49.12,-100.34
415.61,-49.11,-172.28
417.05,-49.06,143.11
418.49,-48.99,109.13
419.94,-48.92,47.25
421.40,-48.84,-27.41
422.86,-48.73,-74.42
424.32,-48.60,-107.96
425.79,-48.50,-163.04
427.26,-48.42,-228.91
428.74,-48.33,77.50
430.23,-48.25,29.59
431.71,-48.19,-21.80
433.21,-48.15,-74.78
434.71,-48.10,-132.72
436.21,-48.04,-192.54
437.72,-47.96,121.18
439.24,-47.87,78.28
440.76,-47.84,11.40
442.29,-47.83,-59.63
443.82,-47.84,-96.39
445.35,-47.85,-132.10
446.89,-47.81,-212.54
448.44,-47.77,73.89
449.99,-47.68,48.76
451.55,-47.61,8.08
453.11,-47.59,-81.07
454.68,-47.62,-146.55
456.26,-47.74,-171.43
457.84,-47.84,127.49
459.42,-47.92,31.26
461.01,-47.93,-0.99
462.61,-47.91,-0.15
464.21,-47.86,61.42
465.82,-47.80,136.32
467.43,-47.81,61.64
469.05,-47.85,-7.64
470.67,-47.97,-49.57
472.30,-48.14,-59.69
473.93,-48.37,-17.46
475.57,-48.60,20.86
477.22,-48.82,56.47
478.87,-49.03,9.17
480.53,-49.23,-57.97
482.19,-49.32,-118.30
483.86,-49.40,-181.32
485.54,-49.45,-251.01
487.22,-49.48,44.59
488.90,-49.49,-15.10
490.60,-49.45,-84.41
492.30,-49.39,-155.51
494.00,-49.36,-212.74
495.71,-49.29,84.59
497.43,-49.15,11.76
499.15,-48.97,-53.64
500.87,-48.76,-114.89
502.61,-48.54,-191.18
504.35,-48.35,95.84
506.09,-48.21,35.76
507.85,-48.12,-35.09
509.60,-48.06,-113.98
511.37,-48.01,-171.70
513.14,-47.95,125.83
514.91,-47.87,42.95
516.70,-47.78,-21.48
518.49,-47.69,-73.67
520.28,-47.69,-31.10
522.08,-47.73,0.00
523.89,-47.81,0.00
525.70,-47.84,0.00
527.52,-47.84,0.00
529.35,-47.81,0.00
531.18,-47.72,0.00
533.02,-47.57,0.00
534.86,-47.48,25.40
536.72,-47.45,24.78
538.57,-47.51,-39.05
540.44,-47.58,-117.26
542.31,-47.68,161.13
544.19,-47.88,88.62
546.07,-48.09,10.74
547.96,-48.30,-70.22
549.86,-48.48,-143.42
551.76,-48.62,-218.05
553.67,-48.75,-294.11
555.59,-48.83,-8.58
557.51,-48.92,-82.48
559.44,-49.00,-155.63
561.38,-49.03,-229.81
563.32,-49.05,58.03
565.27,-49.04,-11.19
567.23,-48.97,-89.65
569.19,-48.88,-167.11
571.16,-48.74,-241.98
573.14,-48.58,37.61
575.12,-48.43,-35.65
577.11,-48.28,-99.75
579.11,-48.24,-150.81
581.11,-48.25,-215.29
583.13,-48.32,67.06
585.14,-48.50,-14.65
587.17,-48.65,-100.00
589.20,-48.77,-186.68
591.24,-48.93,-267.97
593.29,-49.03,17.28
595.34,-49.06,-54.88
597.40,-48.97,-126.53
599.47,-48.85,-206.40
601.55,-48.72,69.34
603.63,-48.58,-18.53
605.72,-48.39,-104.32
607.81,-48.24,-189.66
609.92,-48.11,87.24
612.03,-47.96,10.04
614.15,-47.76,-28.25
616.27,-47.58,-86.01
618.41,-47.42,-171.23
620.55,-47.36,-263.43
622.70,-47.33,2.05
624.85,-47.29,-93.60
627.02,-47.23,170.30
629.19,-47.11,75.59
631.36,-46.99,22.34
633.55,-46.88,0.00
635.74,-46.80,0.00
637.94,-46.77,119.73
640.15,-46.75,90.89
642.37,-46.75,-11.54
644.59,-46.79,-113.98
646.82,-46.88,-216.79
649.06,-47.07,46.04
651.31,-47.32,-7.05
653.56,-47.59,-12.71
655.82,-47.83,-131.48
658.10,-48.07,-235.32
660.37,-48.33,24.97
662.66,-48.60,-71.83
664.95,-48.82,-161.47
667.25,-48.91,-244.84
669.56,-48.89,27.82
671.88,-48.81,-60.57
674.21,-48.72,-145.79
676.54,-48.70,-220.89
678.88,-48.71,53.96
681.23,-48.73,-36.75
683.59,-48.72,-131.15
685.96,-48.70,132.44
688.33,-48.67,35.58
690.72,-48.62,-53.15
