frequency_hz,spl_db,phase_deg
41.75,-55.77,-97.18
41.90,-55.67,-90.77
42.04,-55.57,-84.34
42.19,-55.48,-77.89
42.33,-55.38,-71.41
42.48,-55.28,-64.92
42.63,-55.18,-58.40
42.78,-55.09,-51.86
42.92,-54.99,-45.29
43.07,-54.89,-38.71
43.22,-54.79,-32.10
43.37,-54.69,-25.47
43.52,-54.59,-18.81
43.67,-54.49,-12.13
43.82,-54.39,-5.43
43.97,-54.30,0.99
44.13,-54.23,6.12
44.28,-54.17,11.28
44.43,-54.10,16.45
44.59,-54.03,21.64
44.74,-53.97,26.85
44.90,-53.90,32.07
45.05,-53.84,37.32
45.21,-53.77,42.58
45.36,-53.70,47.86
45.52,-53.63,53.16
45.68,-53.57,58.48
45.84,-53.50,63.81
46.00,-53.43,69.17
46.15,-53.37,74.54
46.31,-53.30,79.93
46.47,-53.23,85.34
46.64,-53.16,90.77
46.80,-53.09,96.22
46.96,-53.04,103.44
47.12,-53.02,112.34
47.28,-52.99,121.28
47.45,-52.96,130.24
47.61,-52.93,139.24
47.78,-52.90,148.26
47.94,-52.87,157.32
48.11,-52.84,166.41
48.27,-52.81,175.53
48.44,-52.78,184.68
48.61,-52.75,193.87
48.78,-52.72,203.08
48.95,-52.69,212.33
49.12,-52.66,221.61
49.29,-52.63,230.92
49.46,-52.60,240.27
49.63,-52.57,249.64
49.80,-52.54,259.05
49.97,-52.52,-96.96
50.15,-52.49,-93.11
50.32,-52.47,-89.25
50.49,-52.44,-85.37
50.67,-52.42,-81.48
50.84,-52.39,-77.58
51.02,-52.37,-73.66
51.20,-52.34,-69.74
51.37,-52.32,-65.79
51.55,-52.29,-61.84
51.73,-52.27,-57.87
51.91,-52.25,-53.88
52.09,-52.22,-49.89
52.27,-52.20,-45.87
52.45,-52.17,-41.85
52.63,-52.15,-37.81
52.81,-52.13,-31.83
53.00,-52.13,-23.30
53.18,-52.12,-14.73
53.36,-52.12,-6.14
53.55,-52.11,2.49
53.73,-52.11,11.15
53.92,-52.10,19.83
54.11,-52.10,28.55
54.29,-52.09,37.29
54.48,-52.09,46.07
54.67,-52.09,54.87
54.86,-52.08,63.71
55.05,-52.08,72.58
55.24,-52.07,81.48
55.43,-52.07,90.41
55.62,-52.06,99.37
55.82,-52.16,96.07
56.01,-52.29,89.39
56.20,-52.41,82.69
56.40,-52.54,75.96
56.59,-52.66,69.21
56.79,-52.79,62.44
56.98,-52.92,55.64
57.18,-53.04,48.82
57.38,-53.17,41.97
57.58,-53.30,35.11
57.78,-53.43,28.21
57.98,-53.56,21.30
58.18,-53.69,14.36
58.38,-53.82,7.40
58.58,-53.95,0.41
58.78,-54.02,-10.84
58.99,-54.09,-22.40
59.19,-54.17,-33.99
59.40,-54.24,-45.62
59.60,-54.31,-57.30
59.81,-54.38,-69.01
60.02,-54.45,-80.77
60.22,-54.53,-92.57
60.43,-54.60,-104.40
60.64,-54.67,-116.28
60.85,-54.74,-128.20
61.06,-54.82,-140.16
61.27,-54.89,-152.16
61.49,-54.97,-164.21
61.70,-54.86,-158.30
61.91,-54.71,-148.47
62.13,-54.56,-138.60
62.34,-54.42,-128.71
62.56,-54.27,-118.78
62.77,-54.12,-108.81
62.99,-53.97,-98.81
63.21,-53.82,-88.77
63.43,-53.67,-78.71
63.65,-53.52,-68.60
63.87,-53.36,-58.46
64.09,-53.21,-48.29
64.31,-53.06,-38.08
64.53,-53.00,-30.66
64.76,-53.11,-28.26
64.98,-53.22,-25.85
65.21,-53.33,-23.42
65.43,-53.43,-21.00
65.66,-53.54,-18.56
65.89,-53.65,-16.11
66.11,-53.76,-13.66
66.34,-53.87,-11.20
66.57,-53.99,-8.73
66.80,-54.10,-6.25
67.03,-54.21,-3.76
67.27,-54.32,-1.26
67.50,-54.46,-3.73
67.73,-54.61,-11.26
67.97,-54.76,-18.82
68.20,-54.92,-26.41
68.44,-55.07,-34.02
68.67,-55.23,-41.66
68.91,-55.38,-49.32
69.15,-55.54,-57.01
69.39,-55.70,-64.73
69.63,-55.85,-72.47
69.87,-56.01,-80.24
70.11,-56.17,-88.04
70.36,-56.29,-96.09
70.60,-56.26,-105.18
70.84,-56.23,-114.30
71.09,-56.19,-123.46
71.34,-56.16,-132.65
71.58,-56.12,-141.87
71.83,-56.09,-151.12
72.08,-56.05,-160.40
72.33,-56.02,-169.71
72.58,-55.98,-179.06
72.83,-55.95,-188.44
73.08,-55.91,-197.85
73.34,-55.82,153.24
73.59,-55.61,145.22
73.84,-55.40,137.18
74.10,-55.19,129.11
74.36,-54.98,121.01
74.61,-54.77,112.89
74.87,-54.56,104.73
75.13,-54.35,96.55
75.39,-54.14,88.34
75.65,-53.92,80.10
75.91,-53.71,71.83
76.18,-53.50,63.47
76.44,-53.25,51.26
76.70,-53.00,39.01
76.97,-52.75,26.72
77.24,-52.50,14.38
77.50,-52.25,2.00
77.77,-52.00,-10.42
78.04,-51.75,-22.88
78.31,-51.49,-35.39
78.58,-51.24,-47.94
78.85,-50.99,-60.54
79.13,-50.75,-73.32
79.40,-50.67,-87.59
79.68,-50.59,-101.90
79.95,-50.51,-116.26
80.23,-50.43,-130.67
80.51,-50.35,-145.13
80.79,-50.27,-159.63
81.07,-50.18,-174.19
81.35,-50.10,-188.80
81.63,-50.02,-203.46
81.91,-49.94,-218.17
82.19,-49.94,127.55
82.48,-50.01,113.58
82.76,-50.07,99.56
83.05,-50.14,85.50
83.34,-50.20,71.39
83.63,-50.27,57.23
83.92,-50.33,43.02
84.21,-50.40,28.76
84.50,-50.46,14.45
84.79,-50.53,0.10
85.08,-50.60,-14.40
85.38,-50.69,-29.05
85.67,-50.78,-43.75
85.97,-50.87,-58.51
86.27,-50.95,-73.31
86.57,-51.04,-88.17
86.87,-51.13,-103.08
87.17,-51.22,-118.04
87.47,-51.31,-133.06
87.77,-51.40,-148.12
88.07,-51.50,-144.38
88.38,-51.63,-128.35
88.69,-51.75,-112.26
88.99,-51.87,-96.12
89.30,-51.99,-79.92
89.61,-52.12,-63.66
89.92,-52.24,-47.35
90.23,-52.36,-30.98
90.54,-52.49,-14.55
90.86,-52.60,0.00
91.17,-52.64,0.00
91.49,-52.68,0.00
91.80,-52.72,0.00
92.12,-52.76,0.00
92.44,-52.80,0.00
92.76,-52.84,0.00
93.08,-52.88,0.00
93.40,-52.92,0.00
93.73,-52.96,0.00
94.05,-52.86,1.92
94.38,-52.76,3.99
94.70,-52.65,6.06
95.03,-52.54,8.15
95.36,-52.43,10.24
95.69,-52.33,12.34
96.02,-52.22,14.45
96.35,-52.11,16.56
96.69,-52.00,18.24
97.02,-51.86,2.29
97.36,-51.71,-13.72
97.70,-51.57,-29.78
98.03,-51.42,-45.90
98.37,-51.28,-62.07
98.71,-51.13,-78.30
99.06,-50.99,-94.58
99.40,-50.84,-110.92
99.74,-50.71,-128.14
100.09,-50.59,-146.75
100.43,-50.47,-165.42
100.78,-50.36,-184.15
101.13,-50.24,-202.95
101.48,-50.12,-221.81
101.83,-50.00,-240.74
102.18,-49.88,-259.74
102.54,-49.76,-278.80
102.89,-49.71,60.70
103.25,-49.65,40.12
103.61,-49.60,19.48
103.97,-49.54,-1.25
104.33,-49.49,-22.04
104.69,-49.43,-42.90
105.05,-49.38,-63.84
105.41,-49.32,-84.85
105.78,-49.32,-78.84
106.14,-49.33,-67.83
106.51,-49.34,-56.78
106.88,-49.35,-45.69
107.25,-49.36,-34.56
107.62,-49.37,-23.39
107.99,-49.38,-12.19
108.37,-49.39,-0.95
108.74,-49.46,20.68
109.12,-49.53,43.32
109.50,-49.61,66.05
109.88,-49.69,88.85
110.26,-49.76,111.73
110.64,-49.84,134.69
111.02,-49.92,157.73
111.40,-50.00,172.11
111.79,-50.12,151.21
112.18,-50.25,130.23
112.57,-50.37,109.17
112.96,-50.50,88.05
113.35,-50.62,66.85
113.74,-50.75,45.58
114.13,-50.87,24.24
114.53,-50.94,3.36
114.92,-50.97,-17.33
115.32,-51.01,-38.10
115.72,-51.05,-58.94
116.12,-51.09,-79.85
116.52,-51.12,-100.83
116.93,-51.16,-121.88
117.33,-51.14,-128.84
117.74,-51.02,-110.06
118.15,-50.90,-91.21
118.55,-50.77,-72.29
118.96,-50.65,-53.31
119.38,-50.52,-34.27
119.79,-50.40,-15.16
120.20,-50.29,2.62
120.62,-50.23,15.15
121.04,-50.18,27.72
121.46,-50.12,40.33
121.88,-50.07,52.99
122.30,-50.02,65.69
122.72,-49.96,78.44
123.15,-49.94,82.39
123.57,-50.04,57.69
124.00,-50.13,32.90
124.43,-50.22,8.02
124.86,-50.32,-16.94
125.29,-50.41,-41.99
125.73,-50.51,-67.13
126.16,-50.61,-76.41
126.60,-50.71,-64.25
127.04,-50.81,-52.04
127.48,-50.91,-39.80
127.92,-51.01,-27.51
128.36,-51.12,-15.18
128.81,-51.22,-2.81
129.25,-51.29,12.83
129.70,-51.36,29.46
130.15,-51.42,46.15
130.60,-51.49,62.89
131.05,-51.55,79.70
131.50,-51.62,96.56
131.96,-51.69,101.87
132.42,-51.77,75.84
132.87,-51.85,49.72
133.33,-51.93,23.52
133.80,-52.02,-2.78
134.26,-52.10,-29.17
134.72,-52.19,-55.65
135.19,-52.28,-70.45
135.66,-52.37,-84.13
136.13,-52.46,-97.85
136.60,-52.55,-111.63
137.07,-52.65,-125.45
137.55,-52.74,-139.32
138.02,-52.82,-153.64
138.50,-52.88,-168.18
138.98,-52.95,-182.79
139.46,-53.02,-197.43
139.94,-53.09,-212.14
140.43,-53.16,-226.89
140.91,-53.21,114.44
141.40,-53.25,93.06
141.89,-53.29,71.59
142.38,-53.33,50.06
142.88,-53.37,28.45
143.37,-53.41,6.77
143.87,-53.43,-9.76
144.36,-53.43,-23.23
144.86,-53.43,-36.75
145.37,-53.43,-50.31
145.87,-53.44,-63.92
146.37,-53.44,-77.58
146.88,-53.44,-96.89
147.39,-53.43,-117.86
147.90,-53.43,-138.90
148.41,-53.42,-160.01
148.92,-53.42,-181.19
149.44,-53.41,157.63
149.96,-53.37,137.79
150.48,-53.33,117.88
151.00,-53.28,97.90
151.52,-53.24,77.85
152.04,-53.20,57.73
152.57,-53.15,37.27
153.10,-53.11,16.38
153.63,-53.07,-4.59
154.16,-53.02,-25.63
154.69,-52.98,-46.73
155.23,-52.94,-67.92
155.77,-52.96,-88.49
156.31,-53.00,-109.08
156.85,-53.03,-129.74
157.39,-53.07,-150.47
157.94,-53.10,-171.27
158.48,-53.13,168.03
159.03,-53.13,147.42
159.58,-53.14,126.74
160.13,-53.15,105.99
160.69,-53.16,85.17
161.24,-53.15,64.47
161.80,-53.04,44.53
162.36,-52.93,24.51
162.92,-52.83,4.43
163.49,-52.72,-15.73
164.05,-52.61,-35.95
164.62,-52.52,-58.88
165.19,-52.43,-81.92
165.76,-52.33,-105.04
166.34,-52.24,-128.25
166.91,-52.15,-151.53
167.49,-52.14,-175.25
168.07,-52.14,-199.10
168.65,-52.15,-223.04
169.24,-52.15,-247.06
169.82,-52.16,-271.16
170.41,-52.18,66.68
171.00,-52.20,44.86
171.59,-52.23,22.96
172.19,-52.25,0.99
172.78,-52.27,-21.06
173.38,-52.25,-45.11
173.98,-52.22,-69.50
174.58,-52.19,-93.97
175.19,-52.16,-118.52
175.79,-52.13,-143.11
176.40,-52.12,-164.93
177.01,-52.12,-186.82
177.63,-52.11,-208.79
178.24,-52.10,-230.84
178.86,-52.10,106.25
179.48,-52.09,80.72
180.10,-52.09,55.10
180.72,-52.08,29.40
181.35,-52.08,3.60
181.97,-52.08,-19.85
182.60,-52.08,-41.24
183.24,-52.08,-62.70
183.87,-52.08,-84.23
184.51,-52.08,-105.84
185.15,-52.07,-131.79
185.79,-52.06,-158.32
186.43,-52.04,-184.93
187.07,-52.03,-211.63
187.72,-52.01,123.10
188.37,-52.00,100.68
189.02,-51.98,78.18
189.68,-51.97,55.60
190.34,-51.95,32.95
190.99,-51.97,6.14
191.66,-51.99,-21.43
192.32,-52.01,-49.11
192.98,-52.03,-76.88
193.65,-52.04,-102.23
194.32,-52.04,-124.46
195.00,-52.05,-146.76
195.67,-52.05,-169.15
196.35,-52.04,167.79
197.03,-51.96,138.16
197.71,-51.87,108.43
198.39,-51.79,78.59
199.08,-51.70,48.66
199.77,-51.57,23.10
200.46,-51.42,-1.42
201.16,-51.27,-26.03
201.85,-51.12,-50.72
202.55,-50.96,-80.11
203.25,-50.81,-113.02
203.95,-50.65,-146.04
204.66,-50.49,-179.18
205.37,-50.38,150.95
206.08,-50.31,125.82
206.79,-50.25,100.61
207.51,-50.19,75.30
208.23,-50.16,53.36
208.95,-50.21,39.16
209.67,-50.25,24.92
210.40,-50.30,10.63
211.13,-50.36,0.00
211.86,-50.44,0.00
212.59,-50.53,0.00
213.33,-50.62,0.00
214.06,-50.70,12.09
214.81,-50.75,57.49
215.55,-50.81,103.05
216.30,-50.86,148.75
217.04,-50.89,168.88
217.80,-50.85,136.62
218.55,-50.82,104.25
219.31,-50.78,71.77
220.06,-50.78,41.03
220.83,-50.81,12.51
221.59,-50.84,-16.11
222.36,-50.87,-44.84
223.13,-50.93,-76.43
223.90,-51.00,-109.89
224.68,-51.07,-143.47
225.45,-51.15,-177.17
226.23,-51.19,151.54
227.02,-51.23,120.65
227.80,-51.26,89.66
228.59,-51.29,58.48
229.38,-51.25,26.46
230.18,-51.21,-5.68
230.97,-51.18,-37.93
231.77,-51.11,-70.66
232.57,-50.99,-104.06
233.38,-50.87,-137.58
234.19,-50.75,-171.21
235.00,-50.61,-205.54
235.81,-50.48,-240.16
236.63,-50.33,-274.89
237.45,-50.19,49.75
238.27,-50.01,11.95
239.09,-49.82,-25.99
239.92,-49.64,-64.05
240.75,-49.43,-64.57
241.59,-49.21,-42.26
242.42,-48.99,-19.87
243.26,-48.77,-5.45
244.10,-48.55,-52.79
244.95,-48.33,-100.29
245.80,-48.11,-147.95
246.65,-47.96,-192.88
247.50,-47.85,-236.40
248.36,-47.74,-280.07
249.22,-47.65,36.44
250.08,-47.64,-6.12
250.95,-47.63,-48.82
251.81,-47.62,-91.68
252.69,-47.66,-135.04
253.56,-47.73,-178.63
254.44,-47.79,-222.36
255.32,-47.88,93.94
256.20,-48.01,50.28
257.09,-48.14,6.47
257.98,-48.27,-27.58
258.87,-48.43,-18.66
259.77,-48.59,-9.72
260.67,-48.75,-0.74
261.57,-48.81,-37.02
262.48,-48.87,-77.49
263.38,-48.93,-118.12
264.30,-48.92,-160.19
265.21,-48.89,-203.03
266.13,-48.85,-246.00
267.05,-48.80,70.25
267.97,-48.74,25.72
268.90,-48.68,-18.97
269.83,-48.61,-64.60
270.77,-48.54,-112.01
271.70,-48.48,-159.58
272.64,-48.42,151.85
273.59,-48.42,99.66
274.54,-48.42,47.29
275.49,-48.43,1.12
276.44,-48.56,12.35
277.40,-48.69,23.63
278.36,-48.83,32.67
279.32,-49.06,-16.09
280.29,-49.30,-64.99
281.26,-49.53,-114.05
282.23,-49.76,-159.42
283.21,-50.00,-204.95
284.19,-50.23,109.39
285.17,-50.28,67.59
286.16,-50.33,25.65
287.15,-50.38,-14.52
288.14,-50.28,-9.52
289.14,-50.18,-4.51
290.14,-50.09,-6.17
291.15,-50.02,-66.25
292.15,-49.96,-126.56
293.17,-49.91,-184.59
294.18,-49.95,-232.54
295.20,-49.99,-280.65
296.22,-50.02,30.78
297.25,-50.04,-18.59
298.27,-50.06,-68.14
299.31,-50.08,-112.19
300.34,-50.11,-149.82
301.38,-50.15,-187.58
302.43,-50.19,144.31
303.47,-50.23,121.61
304.52,-50.27,98.83
305.58,-50.30,55.49
306.64,-50.32,8.24
307.70,-50.34,-39.32
308.76,-50.38,-88.56
309.83,-50.41,-137.98
310.90,-50.44,-182.81
311.98,-50.47,-218.21
313.06,-50.50,-253.73
314.14,-50.53,72.56
315.23,-50.56,39.94
316.32,-50.59,7.22
317.42,-50.62,-38.85
318.52,-50.65,-86.17
319.62,-50.66,-133.46
320.72,-50.65,-180.29
321.84,-50.63,-227.29
322.95,-50.64,92.68
324.07,-50.65,57.00
325.19,-50.66,21.22
326.31,-50.59,-16.54
327.44,-50.52,-54.45
328.58,-50.47,-97.71
329.71,-50.45,-149.01
330.86,-50.43,-200.49
332.00,-50.46,113.28
333.15,-50.51,68.03
334.30,-50.54,25.64
335.46,-50.51,-9.00
336.62,-50.48,-43.78
337.79,-50.50,-89.48
338.96,-50.53,-138.96
340.13,-50.56,-187.64
341.31,-50.57,-233.48
342.49,-50.58,-279.48
343.67,-50.58,40.45
344.86,-50.56,2.16
346.06,-50.54,-39.10
347.26,-50.52,-87.21
348.46,-50.49,-135.49
349.66,-50.51,-183.53
350.87,-50.53,-231.65
352.09,-50.55,82.47
353.31,-50.57,39.63
354.53,-50.59,-3.49
355.76,-50.53,-50.52
356.99,-50.48,-97.73
358.23,-50.46,-144.52
359.47,-50.46,-191.16
360.71,-50.47,121.85
361.96,-50.47,74.25
363.21,-50.48,26.47
364.47,-50.45,-19.16
365.73,-50.41,-64.81
367.00,-50.37,-111.22
368.27,-50.33,-158.15
369.54,-50.29,153.57
370.82,-50.27,102.53
372.10,-50.25,51.51
373.39,-50.26,7.54
374.68,-50.27,-36.57
375.98,-50.28,-86.58
377.28,-50.28,-138.60
378.59,-50.26,-191.74
379.90,-50.21,-245.97
381.22,-50.17,62.88
382.53,-50.14,20.37
383.86,-50.11,-22.99
385.19,-50.07,-79.04
386.52,-50.03,-135.27
387.86,-49.99,-183.15
389.20,-49.96,-229.69
390.55,-49.93,83.68
391.90,-49.91,36.94
393.26,-49.90,-16.11
394.62,-49.90,-75.47
395.98,-49.89,-128.02
397.36,-49.87,-167.62
398.73,-49.84,147.94
400.11,-49.80,85.90
401.50,-49.75,23.60
402.89,-49.64,-39.39
404.28,-49.54,-102.60
405.68,-49.40,-141.68
407.08,-49.27,-180.59
408.49,-49.22,112.45
409.91,-49.18,42.14
411.33,-49.11,1.58
412.75,-49.04,-32.69
414.18,-48.98,-90.01
415.61,-48.91,-154.58
417.05,-48.82,-204.38
418.49,-48.72,-248.49
419.94,-48.63,60.14
421.40,-48.54,5.37
422.86,-48.47,-50.05
424.32,-48.41,-105.90
425.79,-48.37,-154.12
427.26,-48.33,-198.64
428.74,-48.28,102.55
430.23,-48.22,36.88
431.71,-48.23,-10.27
433.21,-48.26,-49.76
434.71,-48.31,-114.42
436.21,-48.38,-187.98
437.72,-48.46,129.50
439.24,-48.55,94.93
440.76,-48.59,22.86
442.29,-48.62,-55.61
443.82,-48.67,-94.15
445.35,-48.72,-131.22
446.89,-48.81,-211.54
448.44,-48.90,72.91
449.99,-48.94,31.46
451.55,-48.98,-18.61
453.11,-49.03,-95.40
454.68,-49.08,-115.36
456.26,-49.12,-38.05
457.84,-49.18,-0.71
459.42,-49.28,-2.11
461.01,-49.36,-47.97
462.61,-49.43,-116.94
464.21,-49.42,-175.03
465.82,-49.40,-230.91
467.43,-49.36,60.10
469.05,-49.34,-5.91
470.67,-49.39,-57.55
472.30,-49.43,-115.35
473.93,-49.43,-183.20
475.57,-49.44,116.24
477.22,-49.45,60.73
478.87,-49.50,-2.65
480.53,-49.56,-67.75
482.19,-49.57,-123.61
483.86,-49.57,-182.51
485.54,-49.55,-249.04
487.22,-49.48,46.65
488.90,-49.36,-15.69
490.60,-49.27,-84.72
492.30,-49.19,-155.13
494.00,-49.19,-217.57
495.71,-49.20,78.17
497.43,-49.24,10.65
499.15,-49.29,-51.53
500.87,-49.35,-110.73
502.61,-49.34,-178.83
504.35,-49.32,113.74
506.09,-49.28,50.28
507.85,-49.31,-16.42
509.60,-49.38,-85.60
511.37,-49.42,-145.26
513.14,-49.43,153.46
514.91,-49.41,84.77
516.70,-49.37,17.13
518.49,-49.34,-49.90
520.28,-49.28,-122.91
522.08,-49.22,-193.45
523.89,-49.18,-258.17
525.70,-49.21,31.99
527.52,-49.24,-39.63
529.35,-49.11,-107.38
531.18,-48.98,-178.43
533.02,-48.87,-252.89
534.86,-48.82,46.61
536.72,-48.82,-13.42
538.57,-48.89,-75.66
540.44,-48.93,-143.70
542.31,-48.95,147.13
544.19,-48.91,83.15
546.07,-48.86,12.62
547.96,-48.81,-61.67
549.86,-48.73,-127.08
551.76,-48.65,-197.66
553.67,-48.56,-273.21
555.59,-48.45,12.41
557.51,-48.33,-64.56
559.44,-48.23,-144.63
561.38,-48.22,-225.54
563.32,-48.26,54.76
565.27,-48.36,-23.11
567.23,-48.53,-100.75
569.19,-48.69,-173.65
571.16,-48.83,-240.01
573.14,-48.73,40.26
575.12,-48.43,-39.19
577.11,-47.92,-117.11
579.11,-47.46,-39.18
581.11,-47.22,30.89
583.13,-47.23,82.22
585.14,-47.53,-5.11
587.17,-47.85,-93.20
589.20,-48.14,-180.96
591.24,-48.27,-264.43
593.29,-48.26,11.27
595.34,-48.20,-73.90
597.40,-48.13,-160.19
599.47,-48.03,-238.02
601.55,-48.02,54.23
603.63,-48.10,-3.34
605.72,-48.20,-65.13
607.81,-48.31,-142.82
609.92,-48.45,129.44
612.03,-48.58,37.44
614.15,-48.67,-51.46
616.27,-48.79,-133.13
618.41,-48.93,152.85
620.55,-48.90,83.32
622.70,-48.83,1.25
624.85,-48.74,-87.48
627.02,-48.66,-179.75
629.19,-48.64,-262.52
631.36,-48.65,27.59
633.55,-48.67,-41.11
635.74,-48.65,-119.47
637.94,-48.75,-208.47
640.15,-48.82,62.41
642.37,-48.85,-26.27
644.59,-48.82,-113.94
646.82,-48.78,-201.93
649.06,-48.72,74.01
651.31,-48.68,-2.92
653.56,-48.69,-73.24
655.82,-48.71,-156.20
658.10,-48.74,-247.51
660.37,-48.77,18.78
662.66,-48.78,-74.10
664.95,-48.74,-162.97
667.25,-48.81,-241.28
669.56,-48.87,37.27
671.88,-48.91,-48.77
674.21,-48.91,-138.59
676.54,-48.89,-227.27
678.88,-48.91,47.12
681.23,-48.89,-41.60
683.59,-48.86,-133.12
