frequency_hz,spl_db,phase_deg
51.55,-51.69,-72.75
51.73,-51.66,-69.02
51.91,-51.62,-65.27
52.09,-51.58,-61.51
52.27,-51.54,-57.74
52.45,-51.51,-53.96
52.63,-51.47,-50.16
52.81,-51.40,-52.40
53.00,-51.30,-62.65
53.18,-51.20,-72.93
53.36,-51.09,-83.26
53.55,-50.99,-93.61
53.73,-50.89,-104.01
53.92,-50.78,-114.44
54.11,-50.68,-124.90
54.29,-50.57,-135.40
54.48,-50.47,-145.94
54.67,-50.36,-156.51
54.86,-50.26,-167.13
55.05,-50.15,-177.77
55.24,-50.04,-188.46
55.43,-49.94,-199.18
55.62,-49.83,-209.94
55.82,-49.88,142.59
56.01,-49.97,136.00
56.20,-50.06,129.38
56.40,-50.15,122.75
56.59,-50.24,116.09
56.79,-50.34,109.41
56.98,-50.43,102.70
57.18,-50.52,95.98
57.38,-50.62,89.23
57.58,-50.71,82.45
57.78,-50.80,75.65
57.98,-50.90,68.83
58.18,-50.99,61.99
58.38,-51.09,55.12
58.58,-51.19,48.23
58.78,-51.23,38.56
58.99,-51.27,28.69
59.19,-51.32,18.79
59.40,-51.36,8.85
59.60,-51.40,-1.12
59.81,-51.44,-11.13
60.02,-51.49,-21.17
60.22,-51.53,-31.24
60.43,-51.57,-41.36
60.64,-51.62,-51.50
60.85,-51.66,-61.68
61.06,-51.70,-71.90
61.27,-51.75,-82.15
61.49,-51.79,-92.44
61.70,-51.77,-102.20
61.91,-51.72,-111.88
62.13,-51.68,-121.59
62.34,-51.64,-131.34
62.56,-51.60,-141.12
62.77,-51.55,-150.93
62.99,-51.51,-160.78
63.21,-51.47,-170.66
63.43,-51.42,-180.57
63.65,-51.38,-190.53
63.87,-51.34,-200.51
64.09,-51.29,-210.53
64.31,-51.25,-220.58
64.53,-51.28,129.28
64.76,-51.44,119.01
64.98,-51.60,108.71
65.21,-51.76,98.38
65.43,-51.92,88.01
65.66,-52.09,77.60
65.89,-52.25,67.15
66.11,-52.41,56.67
66.34,-52.58,46.16
66.57,-52.74,35.60
66.80,-52.91,25.02
67.03,-53.08,14.39
67.27,-53.24,3.73
67.50,-53.32,-5.74
67.73,-53.32,-13.98
67.97,-53.31,-22.25
68.20,-53.31,-30.56
68.44,-53.30,-38.89
68.67,-53.29,-47.24
68.91,-53.29,-55.63
69.15,-53.28,-64.05
69.39,-53.28,-72.50
69.63,-53.27,-80.97
69.87,-53.26,-89.47
70.11,-53.26,-98.01
70.36,-53.25,-106.95
70.60,-53.22,-117.64
70.84,-53.19,-128.37
71.09,-53.17,-139.14
71.34,-53.14,-149.94
71.58,-53.11,-160.78
71.83,-53.08,-171.66
72.08,-53.06,-182.58
72.33,-53.03,-193.53
72.58,-53.00,-204.52
72.83,-52.98,-215.55
73.08,-52.95,-226.62
73.34,-52.96,122.69
73.59,-53.05,112.70
73.84,-53.14,102.68
74.10,-53.23,92.62
74.36,-53.33,82.52
74.61,-53.42,72.39
74.87,-53.51,62.22
75.13,-53.60,52.02
75.39,-53.69,41.78
75.65,-53.79,31.51
75.91,-53.88,21.20
76.18,-53.97,10.86
76.44,-53.98,0.51
76.70,-53.98,-9.87
76.97,-53.99,-20.29
77.24,-53.99,-30.74
77.50,-54.00,-41.23
77.77,-54.00,-51.76
78.04,-54.01,-62.33
78.31,-54.01,-72.93
78.58,-54.02,-83.56
78.85,-54.02,-94.24
79.13,-54.02,-105.03
79.40,-53.95,-116.69
79.68,-53.88,-128.38
79.95,-53.81,-140.11
80.23,-53.74,-151.88
80.51,-53.67,-163.69
80.79,-53.60,-175.55
81.07,-53.53,-187.44
81.35,-53.46,-199.38
81.63,-53.39,-211.36
81.91,-53.32,-223.38
82.19,-53.27,124.75
82.48,-53.24,112.98
82.76,-53.21,101.17
83.05,-53.18,89.32
83.34,-53.15,77.43
83.63,-53.12,65.50
83.92,-53.10,53.52
84.21,-53.07,41.51
84.50,-53.04,29.45
84.79,-53.01,17.35
85.08,-52.97,4.63
85.38,-52.93,-8.94
85.67,-52.88,-22.57
85.97,-52.84,-36.24
86.27,-52.79,-49.95
86.57,-52.74,-63.72
86.87,-52.70,-77.53
87.17,-52.65,-91.39
87.47,-52.60,-105.30
87.77,-52.56,-119.25
88.07,-52.49,-116.92
88.38,-52.42,-103.94
88.69,-52.34,-90.91
88.99,-52.27,-77.83
89.30,-52.19,-64.72
89.61,-52.11,-51.55
89.92,-52.04,-38.34
90.23,-51.96,-25.09
90.54,-51.88,-11.78
90.86,-51.80,0.00
91.17,-51.72,0.00
91.49,-51.64,0.00
91.80,-51.56,0.00
92.12,-51.48,0.00
92.44,-51.40,0.00
92.76,-51.31,0.00
93.08,-51.23,0.00
93.40,-51.15,0.00
93.73,-51.07,0.00
94.05,-50.96,3.24
94.38,-50.86,6.73
94.70,-50.76,10.24
95.03,-50.66,13.76
95.36,-50.55,17.29
95.69,-50.45,20.84
96.02,-50.35,24.39
96.35,-50.24,27.96
96.69,-50.14,31.03
97.02,-50.01,13.78
97.36,-49.88,-3.53
97.70,-49.76,-20.89
98.03,-49.63,-38.32
98.37,-49.50,-55.81
98.71,-49.37,-73.36
99.06,-49.24,-90.97
99.40,-49.11,-108.64
99.74,-48.97,-127.28
100.09,-48.82,-147.43
100.43,-48.67,-167.66
100.78,-48.52,-187.96
101.13,-48.36,-208.33
101.48,-48.21,-228.77
101.83,-48.05,-249.28
102.18,-47.90,-269.86
102.54,-47.74,-290.51
102.89,-47.69,90.03
103.25,-47.64,110.76
103.61,-47.59,131.56
103.97,-47.54,152.44
104.33,-47.48,173.39
104.69,-47.43,194.40
105.05,-47.38,215.50
105.41,-47.33,236.66
105.78,-47.45,-110.34
106.14,-47.59,-98.82
106.51,-47.74,-87.26
106.88,-47.89,-75.65
107.25,-48.04,-64.01
107.62,-48.20,-52.33
107.99,-48.35,-40.60
108.37,-48.50,-28.84
108.74,-48.79,-9.47
109.12,-49.10,10.67
109.50,-49.41,30.88
109.88,-49.71,51.16
110.26,-50.02,71.50
110.64,-50.33,91.92
111.02,-50.64,112.41
111.40,-50.95,124.97
111.79,-51.21,105.24
112.18,-51.47,85.44
112.57,-51.73,65.57
112.96,-52.00,45.64
113.35,-52.26,25.63
113.74,-52.53,5.56
114.13,-52.79,-14.58
114.53,-52.93,-22.39
114.92,-53.00,-24.41
115.32,-53.06,-26.44
115.72,-53.13,-28.47
116.12,-53.20,-30.51
116.52,-53.27,-32.56
116.93,-53.34,-34.62
117.33,-53.36,-43.83
117.74,-53.27,-66.07
118.15,-53.19,-88.38
118.55,-53.10,-110.77
118.96,-53.01,-133.24
119.38,-52.93,-155.79
119.79,-52.84,-178.41
120.20,-52.74,158.58
120.62,-52.59,134.32
121.04,-52.44,109.98
121.46,-52.29,85.56
121.88,-52.13,61.05
122.30,-51.98,36.46
122.72,-51.82,11.78
123.15,-51.66,-6.81
123.57,-51.45,-5.43
124.00,-51.24,-4.04
124.43,-51.03,-2.65
124.86,-50.82,-1.26
125.29,-50.61,0.14
125.73,-50.40,1.55
126.16,-50.16,-8.00
126.60,-49.90,-32.34
127.04,-49.64,-56.76
127.48,-49.38,-81.26
127.92,-49.12,-105.85
128.36,-48.86,-130.53
128.81,-48.60,-155.29
129.25,-48.37,-141.95
129.70,-48.15,-117.38
130.15,-47.94,-92.72
130.60,-47.72,-67.98
131.05,-47.50,-43.15
131.50,-47.28,-18.23
131.96,-47.11,1.91
132.42,-47.05,8.98
132.87,-47.00,16.07
133.33,-46.95,23.19
133.80,-46.89,30.33
134.26,-46.84,37.50
134.72,-46.78,44.70
135.19,-46.86,69.10
135.66,-46.95,95.29
136.13,-47.04,121.57
136.60,-47.13,147.95
137.07,-47.23,174.41
137.55,-47.32,200.97
138.02,-47.43,-143.18
138.50,-47.56,-132.21
138.98,-47.69,-121.19
139.46,-47.81,-110.14
139.94,-47.94,-99.05
140.43,-48.07,-87.92
140.91,-48.22,-72.49
141.40,-48.40,-54.07
141.89,-48.58,-35.59
142.38,-48.75,-17.04
142.88,-48.93,1.57
143.37,-49.11,20.24
143.87,-49.29,42.67
144.36,-49.48,67.37
144.86,-49.67,92.16
145.37,-49.86,117.03
145.87,-50.05,141.99
146.37,-50.25,167.04
146.88,-50.45,149.24
147.39,-50.67,119.29
147.90,-50.88,89.24
148.41,-51.09,59.09
148.92,-51.31,28.84
149.44,-51.52,0.11
149.96,-51.74,2.35
150.48,-51.96,4.59
151.00,-52.19,6.84
151.52,-52.41,9.10
152.04,-52.63,11.37
152.57,-52.80,4.51
153.10,-52.91,-14.46
153.63,-53.02,-33.49
154.16,-53.12,-52.59
154.69,-53.23,-71.76
155.23,-53.34,-90.99
155.77,-53.34,-105.23
156.31,-53.33,-119.06
156.85,-53.33,-132.94
157.39,-53.32,-146.87
157.94,-53.32,-160.85
158.48,-53.28,-181.44
159.03,-53.21,-208.42
159.58,-53.14,-235.50
160.13,-53.08,-262.68
160.69,-53.01,-289.94
161.24,-52.92,46.33
161.80,-52.73,37.16
162.36,-52.54,27.95
162.92,-52.35,18.71
163.49,-52.15,9.44
164.05,-51.96,0.14
164.62,-51.90,-24.61
165.19,-51.83,-49.68
165.76,-51.76,-74.84
166.34,-51.70,-100.09
166.91,-51.63,-125.42
167.49,-51.82,-149.83
168.07,-52.05,-174.15
168.65,-52.29,-198.57
169.24,-52.52,-223.07
169.82,-52.75,-247.66
170.41,-52.85,87.87
171.00,-52.93,63.35
171.59,-53.01,38.74
172.19,-53.09,14.05
172.78,-53.16,-10.72
173.38,-53.14,-36.73
173.98,-53.10,-62.98
174.58,-53.06,-89.33
175.19,-53.03,-115.76
175.79,-52.99,-142.17
176.40,-52.98,-162.94
177.01,-52.97,-183.78
177.63,-52.95,-204.70
178.24,-52.94,-225.69
178.86,-52.93,112.36
179.48,-52.94,87.49
180.10,-52.94,62.52
180.72,-52.95,37.47
181.35,-52.95,12.33
181.97,-52.96,-10.36
182.60,-52.95,-30.87
183.24,-52.95,-51.45
183.87,-52.95,-72.10
184.51,-52.95,-92.83
185.15,-52.93,-116.93
185.79,-52.91,-141.49
186.43,-52.88,-166.14
187.07,-52.86,-190.87
187.72,-52.81,145.33
188.37,-52.73,123.39
189.02,-52.64,101.38
189.68,-52.56,79.28
190.34,-52.47,57.12
190.99,-52.31,31.51
191.66,-52.15,5.25
192.32,-51.98,-21.10
192.98,-51.81,-47.54
193.65,-51.65,-73.93
194.32,-51.50,-100.22
195.00,-51.35,-126.61
195.67,-51.20,-153.09
196.35,-51.05,-179.84
197.03,-50.99,-208.58
197.71,-50.93,-237.41
198.39,-50.86,-266.35
199.08,-50.80,-295.39
199.77,-50.68,37.40
200.46,-50.55,10.58
201.16,-50.41,-16.34
201.85,-50.28,-43.35
202.55,-50.17,-72.90
203.25,-50.07,-104.38
203.95,-49.97,-135.97
204.66,-49.87,-167.67
205.37,-49.82,162.10
206.08,-49.83,134.00
206.79,-49.84,105.82
207.51,-49.85,77.53
208.23,-49.89,48.32
208.95,-50.01,17.13
209.67,-50.13,-14.16
210.40,-50.25,-45.57
211.13,-50.39,-72.54
211.86,-50.60,-86.55
212.59,-50.81,-100.60
213.33,-51.02,-114.71
214.06,-51.21,-132.63
214.81,-51.35,-160.95
215.55,-51.50,-189.38
216.30,-51.64,-217.90
217.04,-51.73,114.51
217.80,-51.72,88.95
218.55,-51.71,63.29
219.31,-51.70,37.55
220.06,-51.66,12.92
220.83,-51.60,-10.30
221.59,-51.54,-33.59
222.36,-51.47,-56.96
223.13,-51.39,-82.91
223.90,-51.29,-110.53
224.68,-51.19,-138.25
225.45,-51.10,-166.06
226.23,-51.02,-193.71
227.02,-50.94,-221.41
227.80,-50.86,-249.20
228.59,-50.79,82.33
229.38,-50.79,48.24
230.18,-50.79,14.03
230.97,-50.79,-20.29
231.77,-50.80,-54.40
232.57,-50.82,-88.15
233.38,-50.84,-122.02
234.19,-50.85,-156.00
235.00,-50.88,-190.38
235.81,-50.90,-224.97
236.63,-50.92,-259.67
237.45,-50.93,65.59
238.27,-50.92,31.15
239.09,-50.92,-3.42
239.92,-50.91,-38.10
240.75,-50.86,-72.49
241.59,-50.80,-106.72
242.42,-50.74,-141.08
243.26,-50.67,-165.90
244.10,-50.58,-116.58
244.95,-50.49,-67.10
245.80,-50.39,-17.44
246.65,-50.33,0.00
247.50,-50.28,0.00
248.36,-50.22,0.00
249.22,-50.19,-4.95
250.08,-50.20,-27.04
250.95,-50.21,-49.19
251.81,-50.23,-71.43
252.69,-50.28,-108.24
253.56,-50.35,-147.95
254.44,-50.42,-187.79
255.32,-50.49,132.65
256.20,-50.56,93.40
257.09,-50.64,54.01
257.98,-50.71,14.95
258.87,-50.79,-22.20
259.77,-50.88,-59.48
260.67,-50.96,-96.89
261.57,-50.97,-131.78
262.48,-50.98,-166.56
263.38,-50.99,-201.46
264.30,-50.94,126.55
265.21,-50.87,95.85
266.13,-50.79,65.05
267.05,-50.67,39.34
267.97,-50.49,19.05
268.90,-50.30,-1.30
269.83,-50.11,-27.44
270.77,-49.88,-65.60
271.70,-49.66,-103.90
272.64,-49.44,-143.71
273.59,-49.24,-189.35
274.54,-49.05,-235.13
275.49,-48.86,78.61
276.44,-48.75,29.47
277.40,-48.64,-19.86
278.36,-48.53,-66.63
279.32,-48.56,-44.44
280.29,-48.60,-22.17
281.26,-48.63,0.41
282.23,-48.79,54.63
283.21,-48.95,109.04
284.19,-49.11,162.73
285.17,-49.24,113.81
286.16,-49.37,64.73
287.15,-49.50,15.51
288.14,-49.51,-32.87
289.14,-49.52,-81.41
290.14,-49.53,-129.77
291.15,-49.53,-175.06
292.15,-49.53,-220.53
293.17,-49.54,100.93
294.18,-49.58,91.62
295.20,-49.62,82.28
296.22,-49.68,61.22
297.25,-49.77,14.62
298.27,-49.87,-32.14
299.31,-49.96,-80.02
300.34,-50.03,-129.17
301.38,-50.11,-178.49
302.43,-50.18,136.08
303.47,-50.24,92.76
304.52,-50.30,49.30
305.58,-50.33,23.72
306.64,-50.35,1.38
307.70,-50.37,-22.52
308.76,-50.35,-64.81
309.83,-50.33,-107.25
310.90,-50.32,-152.36
311.98,-50.31,-202.70
313.06,-50.31,-253.22
314.14,-50.33,60.78
315.23,-50.37,17.54
316.32,-50.40,-25.84
317.42,-50.45,-56.00
318.52,-50.50,-85.14
319.62,-50.55,-118.60
320.72,-50.57,-164.44
321.84,-50.59,-210.45
322.95,-50.60,102.30
324.07,-50.59,54.19
325.19,-50.58,5.92
326.31,-50.56,-35.33
327.44,-50.54,-76.69
328.58,-50.52,-115.49
329.71,-50.50,-150.36
330.86,-50.49,-185.34
332.00,-50.49,127.77
333.15,-50.50,78.23
334.30,-50.52,29.98
335.46,-50.54,-14.67
336.62,-50.56,-59.47
337.79,-50.57,-98.90
338.96,-50.57,-136.62
340.13,-50.58,-176.44
341.31,-50.59,-222.55
342.49,-50.59,-268.81
343.67,-50.58,43.76
344.86,-50.56,-4.14
346.06,-50.54,-50.70
347.26,-50.52,-93.83
348.46,-50.51,-137.12
349.66,-50.50,-179.49
350.87,-50.50,-221.83
352.09,-50.50,92.32
353.31,-50.50,41.93
354.53,-50.49,-8.44
355.76,-50.47,-52.42
356.99,-50.45,-96.56
358.23,-50.45,-142.05
359.47,-50.45,-188.35
360.71,-50.45,125.22
361.96,-50.44,78.74
363.21,-50.43,32.09
364.47,-50.38,-19.69
365.73,-50.33,-71.94
367.00,-50.24,-122.11
368.27,-50.15,-171.06
369.54,-50.04,141.75
370.82,-49.92,98.62
372.10,-49.79,54.83
373.39,-49.67,-8.29
374.68,-49.54,-71.62
375.98,-49.47,-110.91
377.28,-49.42,-142.50
378.59,-49.41,-186.83
379.90,-49.43,-243.72
381.22,-49.47,61.48
382.53,-49.53,12.67
383.86,-49.58,-35.73
385.19,-49.64,-73.71
386.52,-49.69,-111.81
387.86,-49.72,-171.82
389.20,-49.75,-235.80
390.55,-49.73,75.83
391.90,-49.69,35.21
393.26,-49.64,-12.49
394.62,-49.56,-67.28
395.98,-49.47,-127.17
397.36,-49.35,-196.44
398.73,-49.23,102.42
400.11,-49.08,72.03
401.50,-48.95,38.31
402.89,-48.87,-27.15
404.28,-48.79,-92.84
405.68,-48.74,-135.64
407.08,-48.70,-178.31
408.49,-48.65,132.52
409.91,-48.61,82.49
411.33,-48.59,22.85
412.75,-48.58,-38.99
414.18,-48.55,-77.46
415.61,-48.52,-108.77
417.05,-48.46,-172.46
418.49,-48.39,-248.97
419.94,-48.34,73.95
421.40,-48.29,54.70
422.86,-48.20,-11.65
424.32,-48.10,-101.21
425.79,-48.01,-86.92
427.26,-47.92,-21.08
428.74,-47.86,4.51
430.23,-47.82,11.16
431.71,-47.83,74.92
433.21,-47.87,162.83
434.71,-47.92,-187.27
436.21,-47.97,-204.41
437.72,-48.05,85.28
439.24,-48.14,0.98
440.76,-48.19,-39.68
442.29,-48.24,-73.25
443.82,-48.36,-143.99
445.35,-48.50,143.32
446.89,-48.71,101.47
448.44,-48.92,56.70
449.99,-49.14,-7.25
451.55,-49.34,-67.71
453.11,-49.42,-116.86
454.68,-49.48,-169.92
456.26,-49.48,-229.60
457.84,-49.48,71.30
459.42,-49.47,12.73
461.01,-49.45,-44.29
462.61,-49.43,-100.59
464.21,-49.46,-164.01
465.82,-49.50,-229.14
467.43,-49.46,80.19
469.05,-49.41,26.37
470.67,-49.30,-41.16
472.30,-49.20,-102.05
473.93,-49.11,-151.91
475.57,-49.06,-214.98
477.22,-49.02,-287.45
478.87,-49.02,19.11
480.53,-49.03,-30.86
482.19,-48.94,-105.44
483.86,-48.81,-171.93
485.54,-48.59,-216.84
487.22,-48.39,82.47
488.90,-48.23,7.66
490.60,-48.20,-50.22
492.30,-48.21,-105.25
494.00,-48.32,-182.76
495.71,-48.44,106.73
497.43,-48.59,49.75
499.15,-48.69,-19.13
500.87,-48.78,-94.84
502.61,-48.82,-152.52
504.35,-48.84,146.49
506.09,-48.81,72.70
507.85,-48.73,8.59
509.60,-48.64,-48.45
511.37,-48.51,-119.21
513.14,-48.40,-189.44
514.91,-48.30,-253.43
516.70,-48.26,36.43
518.49,-48.24,-37.90
520.28,-48.31,-106.53
522.08,-48.40,-176.11
523.89,-48.52,-247.80
525.70,-48.53,42.99
527.52,-48.46,-25.45
529.35,-48.06,-95.34
531.18,-47.63,-170.17
533.02,-47.19,-250.10
534.86,-47.10,33.08
536.72,-47.15,-44.44
538.57,-47.44,-124.04
540.44,-47.74,-189.42
542.31,-48.04,108.85
544.19,-48.27,40.52
546.07,-48.46,-18.03
547.96,-48.62,-71.13
549.86,-48.68,-137.85
551.76,-48.71,-205.25
553.67,-48.71,-273.35
555.59,-48.68,19.56
557.51,-48.66,-53.18
559.44,-48.66,-132.73
561.38,-48.73,-211.15
563.32,-48.80,69.73
565.27,-48.86,-10.41
567.23,-48.84,-89.38
569.19,-48.81,-167.80
571.16,-48.77,-245.53
573.14,-48.66,44.68
575.12,-48.54,-17.70
577.11,-48.41,-71.73
579.11,-48.41,-143.87
581.11,-48.43,-222.15
583.13,-48.46,54.04
585.14,-48.47,-30.08
587.17,-48.50,-113.77
589.20,-48.53,162.89
591.24,-48.57,79.95
593.29,-48.56,1.13
595.34,-48.51,-76.37
597.40,-48.40,-154.27
599.47,-48.26,-214.27
601.55,-48.13,86.76
603.63,-48.01,24.94
605.72,-47.85,-57.07
607.81,-47.64,-142.70
609.92,-47.41,127.80
612.03,-47.19,32.98
614.15,-47.17,-63.46
616.27,-47.30,-155.04
618.41,-47.56,117.83
620.55,-47.85,23.91
622.70,-48.03,-19.39
624.85,-48.10,-63.01
627.02,-48.05,-135.42
629.19,-47.91,-222.96
631.36,-47.78,45.77
633.55,-47.66,-48.85
635.74,-47.54,-146.61
637.94,-47.49,-244.29
640.15,-47.49,25.46
642.37,-47.52,-23.12
644.59,-47.56,3.61
646.82,-47.65,139.23
649.06,-47.80,108.97
651.31,-47.99,11.25
653.56,-48.21,-87.39
655.82,-48.39,-182.19
658.10,-48.50,88.46
660.37,-48.51,2.03
662.66,-48.43,-78.50
664.95,-48.30,-145.12
667.25,-48.20,-217.01
669.56,-48.11,53.95
671.88,-48.08,-45.56
674.21,-48.11,-148.21
676.54,-48.27,-247.36
678.88,-48.44,26.95
681.23,-48.48,-51.95
683.59,-48.38,-125.34
685.96,-48.13,161.55
688.33,-47.81,71.66
690.72,-47.47,-34.73
693.11,-47.12,-147.42
