freq,spl,phase,coherence,noise_floor_db
2179.0530,81.2152,-124.9485,1.0000,-120.0000
2245.3192,81.3133,109.6674,1.0000,-120.0000
2313.6007,81.3621,-19.5296,1.0000,-120.0000
2383.9585,81.3960,-152.6556,1.0000,-120.0000
2456.4561,81.4508,70.1700,1.0000,-120.0000
2531.1583,81.5223,-71.1760,1.0000,-120.0000
2608.1322,81.6035,143.1796,1.0000,-120.0000
2687.4469,81.6864,-6.8939,1.0000,-120.0000
2769.1737,81.7624,-161.5312,1.0000,-120.0000
2853.3858,81.8232,39.1288,1.0000,-120.0000
2940.1589,81.8622,-125.0567,1.0000,-120.0000
3029.5707,81.8750,65.7648,1.0000,-120.0000
3121.7017,81.7009,-108.5586,1.0000,-120.0000
3216.6344,81.2009,71.8168,1.0000,-120.0000
3314.4540,80.4349,-113.2703,1.0000,-120.0000
3415.2484,79.4942,56.0140,1.0000,-120.0000
3519.1080,78.4913,-140.5015,1.0000,-120.0000
3626.1261,77.5454,17.0069,1.0000,-120.0000
3736.3986,76.7689,168.3574,1.0000,-120.0000
3850.0245,76.2534,-46.6372,1.0000,-120.0000
3967.1059,76.0585,91.8300,1.0000,-120.0000
4087.7478,76.0896,-136.4397,1.0000,-120.0000
4212.0585,76.2243,-11.6512,1.0000,-120.0000
4340.1496,76.4432,105.9844,1.0000,-120.0000
4472.1360,76.7166,-143.7504,1.0000,-120.0000
4608.1361,77.0079,-41.0799,1.0000,-120.0000
4748.2721,77.2783,53.7652,1.0000,-120.0000
4892.6697,77.4912,140.5467,1.0000,-120.0000
5041.4585,77.6169,-140.9805,1.0000,-120.0000
5194.7721,77.6360,-71.0691,1.0000,-120.0000
5352.7480,77.7051,-9.9794,1.0000,-120.0000
5515.5280,77.9747,42.0202,1.0000,-120.0000
5683.2583,78.4079,84.6534,1.0000,-120.0000
5856.0894,78.9477,117.6352,1.0000,-120.0000
6034.1763,79.5246,140.6723,1.0000,-120.0000
6217.6790,80.0644,153.4621,1.0000,-120.0000
6406.7621,80.4973,155.6931,1.0000,-120.0000
6601.5953,80.7667,147.0441,1.0000,-120.0000
6802.3535,80.8353,127.1843,1.0000,-120.0000
7009.2169,80.7828,95.7727,1.0000,-120.0000
7222.3711,80.7035,52.4581,1.0000,-120.0000
7442.0074,80.6025,-3.1215,1.0000,-120.0000
7668.3230,80.4877,-71.3391,1.0000,-120.0000
7901.5210,80.3688,-152.5791,1.0000,-120.0000
8141.8106,80.1409,112.7626,1.0000,-120.0000
8389.4076,79.8476,4.2778,1.0000,-120.0000
8644.5342,79.5778,-118.4538,1.0000,-120.0000
8907.4193,79.3367,104.1345,1.0000,-120.0000
9178.2989,78.9338,-48.4039,1.0000,-120.0000
9457.4161,78.1983,143.4712,1.0000,-120.0000
9745.0214,77.1918,-40.7142,1.0000,-120.0000
10041.3729,76.0089,118.5513,1.0000,-120.0000
10346.7367,74.7655,-99.2354,1.0000,-120.0000
10661.3867,73.5851,25.4071,1.0000,-120.0000
10985.6054,72.5836,131.9444,1.0000,-120.0000
11319.6838,71.8554,-140.1740,1.0000,-120.0000
11663.9217,71.4624,-71.5155,1.0000,-120.0000
12018.6281,71.3514,-22.6647,1.0000,-120.0000
12384.1213,71.4355,5.7762,1.0000,-120.0000
12760.7293,71.6788,13.1863,1.0000,-120.0000
13148.7902,72.0264,-1.0738,1.0000,-120.0000
13548.6523,72.4109,-37.6632,1.0000,-120.0000
13960.6743,72.7605,-97.2609,1.0000,-120.0000
14385.2262,73.0079,179.4334,1.0000,-120.0000
14822.6890,73.0980,71.6987,1.0000,-120.0000
15273.4552,72.9950,-61.2078,1.0000,-120.0000
15737.9295,72.8981,139.9483,1.0000,-120.0000
16216.5287,73.0060,-45.6218,1.0000,-120.0000
16709.6824,73.2809,101.2693,1.0000,-120.0000
17217.8332,73.6650,-140.2160,1.0000,-120.0000
17741.4371,74.0874,-50.9406,1.0000,-120.0000
18280.9641,74.4728,8.2063,1.0000,-120.0000
18836.8984,74.7501,36.3085,1.0000,-120.0000
19409.7390,74.8616,32.4219,1.0000,-120.0000
20000.0000,74.7696,-4.4262,1.0000,-120.0000
