freq,spl,phase,coherence,noise_floor_db
700.7259,78.2164,-63.0008,1.0000,-120.0000
728.9697,81.5826,-4.8471,1.0000,-120.0000
758.3519,74.9636,149.1689,1.0000,-120.0000
788.9185,77.1595,-155.1998,1.0000,-120.0000
820.7170,68.9180,141.2828,1.0000,-120.0000
853.7972,78.9360,63.5999,1.0000,-120.0000
888.2108,75.0725,-167.3948,1.0000,-120.0000
924.0115,70.1842,-158.5086,1.0000,-120.0000
961.2552,72.4836,114.4916,1.0000,-120.0000
1000.0000,71.1338,-94.9703,1.0000,-120.0000
1030.4106,73.4235,73.8130,1.0000,-120.0000
1061.7459,73.4826,13.2590,1.0000,-120.0000
1094.0342,73.5957,-49.1365,1.0000,-120.0000
1127.3044,73.7529,-113.4295,1.0000,-120.0000
1161.5863,73.9392,-179.6777,1.0000,-120.0000
1196.9108,74.1363,112.0595,1.0000,-120.0000
1233.3096,74.3245,41.7208,1.0000,-120.0000
1270.8152,74.4853,-30.7569,1.0000,-120.0000
1309.4614,74.6039,-105.4388,1.0000,-120.0000
1349.2828,74.6702,177.6083,1.0000,-120.0000
1390.3153,74.6704,98.3151,1.0000,-120.0000
1432.5956,74.5987,16.6106,1.0000,-120.0000
1476.1616,74.4684,-67.5785,1.0000,-120.0000
1521.0525,74.2997,-154.3279,1.0000,-120.0000
1567.3085,74.1176,116.2846,1.0000,-120.0000
1614.9713,73.9486,24.1787,1.0000,-120.0000
1664.0834,73.8176,-70.7281,1.0000,-120.0000
1714.6891,73.7451,-168.5211,1.0000,-120.0000
1766.8338,73.7440,90.7120,1.0000,-120.0000
1820.5642,73.5892,-13.1193,1.0000,-120.0000
1875.9286,73.0738,-120.1082,1.0000,-120.0000
1932.9766,72.2641,129.6494,1.0000,-120.0000
1991.7595,71.2617,16.0544,1.0000,-120.0000
2052.3300,70.1914,-100.9951,1.0000,-120.0000
2114.7425,69.1858,138.3958,1.0000,-120.0000
2179.0530,68.3696,14.1190,1.0000,-120.0000
2245.3192,67.8446,-113.9371,1.0000,-120.0000
2313.6007,67.6771,114.1125,1.0000,-120.0000
2383.9585,67.7622,-21.8506,1.0000,-120.0000
2456.4561,67.9644,-161.9484,1.0000,-120.0000
2531.1583,68.2617,53.6933,1.0000,-120.0000
2608.1322,68.6199,-95.0549,1.0000,-120.0000
2687.4469,68.9976,111.6733,1.0000,-120.0000
2769.1737,69.3506,-46.2596,1.0000,-120.0000
2853.3858,69.6372,151.0047,1.0000,-120.0000
2940.1589,69.8236,-16.6799,1.0000,-120.0000
3029.5707,69.8876,170.5362,1.0000,-120.0000
3121.7017,69.8393,-7.5022,1.0000,-120.0000
3216.6344,69.7016,169.0451,1.0000,-120.0000
3314.4540,69.4905,-19.9864,1.0000,-120.0000
3415.2484,69.2308,145.2334,1.0000,-120.0000
3519.1080,68.9523,-55.4700,1.0000,-120.0000
3626.1261,68.6873,97.7230,1.0000,-120.0000
3736.3986,68.4658,-115.3731,1.0000,-120.0000
3850.0245,68.3125,25.0504,1.0000,-120.0000
3967.1059,68.2435,158.7965,1.0000,-120.0000
4087.7478,68.4244,-74.3380,1.0000,-120.0000
4212.0585,68.9906,45.4379,1.0000,-120.0000
4340.1496,69.8707,157.9083,1.0000,-120.0000
4472.1360,70.9551,-97.1487,1.0000,-120.0000
4608.1361,72.1095,0.0378,1.0000,-120.0000
4748.2721,73.1909,89.2320,1.0000,-120.0000
4892.6697,74.0650,170.1909,1.0000,-120.0000
5041.4585,74.6222,-117.3360,1.0000,-120.0000
5194.7721,74.7912,-53.6068,1.0000,-120.0000
5352.7480,74.7141,1.1127,1.0000,-120.0000
5515.5280,74.5628,46.5484,1.0000,-120.0000
5683.2583,74.3510,82.4180,1.0000,-120.0000
5856.0894,74.0997,108.4307,1.0000,-120.0000
6034.1763,73.8346,124.2866,1.0000,-120.0000
6217.6790,73.5833,129.6769,1.0000,-120.0000
6406.7621,73.3712,124.2833,1.0000,-120.0000
6601.5953,73.2196,107.7779,1.0000,-120.0000
6802.3535,73.1420,79.8228,1.0000,-120.0000
7009.2169,73.1171,40.0697,1.0000,-120.0000
7222.3711,73.1172,-11.8401,1.0000,-120.0000
7442.0074,73.1379,-76.2763,1.0000,-120.0000
7668.3230,73.1725,-153.6198,1.0000,-120.0000
7901.5210,73.2124,115.7368,1.0000,-120.0000
8141.8106,73.1338,11.3890,1.0000,-120.0000
8389.4076,72.9622,-107.0797,1.0000,-120.0000
8644.5342,72.7719,119.9010,1.0000,-120.0000
8907.4193,72.5584,-28.1113,1.0000,-120.0000
9178.2989,72.2903,168.4275,1.0000,-120.0000
9457.4161,71.9429,-10.9525,1.0000,-120.0000
9745.0214,71.5310,153.2647,1.0000,-120.0000
10041.3729,71.0775,-59.4198,1.0000,-120.0000
10346.7367,70.6104,70.4801,1.0000,-120.0000
10661.3867,70.1595,-177.5654,1.0000,-120.0000
10985.6054,69.7526,-84.1018,1.0000,-120.0000
11319.6838,69.4126,-9.6915,1.0000,-120.0000
11663.9217,69.1543,45.0860,1.0000,-120.0000
12018.6281,68.9532,79.6338,1.0000,-120.0000
12384.1213,68.7777,93.3365,1.0000,-120.0000
12760.7293,68.6234,85.5604,1.0000,-120.0000
13148.7902,68.4831,55.6522,1.0000,-120.0000
13548.6523,68.3485,2.9388,1.0000,-120.0000
13960.6743,68.2103,-73.2732,1.0000,-120.0000
14385.2262,68.0599,-173.6984,1.0000,-120.0000
14822.6890,67.8905,60.9267,1.0000,-120.0000
15273.4552,67.6973,-90.1564,1.0000,-120.0000
15737.9295,67.5052,92.2703,1.0000,-120.0000
16216.5287,67.3390,-112.5987,1.0000,-120.0000
16709.6824,67.1940,14.4066,1.0000,-120.0000
17217.8332,67.0630,112.4307,1.0000,-120.0000
17741.4371,66.9373,-179.4076,1.0000,-120.0000
18280.9641,66.8076,-142.0165,1.0000,-120.0000
18836.8984,66.6650,-136.3316,1.0000,-120.0000
19409.7390,66.5024,-163.3173,1.0000,-120.0000
20000.0000,66.3152,136.0329,1.0000,-120.0000
