freq,spl,phase,coherence,noise_floor_db
1349.2828,-29.8941,-88.8052,1.0000,-120.0000
1390.3153,-32.4873,166.6985,1.0000,-120.0000
1432.5956,-35.0804,59.0243,1.0000,-120.0000
1476.1616,-37.6736,-51.9243,1.0000,-120.0000
1521.0525,-40.2668,-166.2469,1.0000,-120.0000
1567.3085,-42.8599,75.9538,1.0000,-120.0000
1614.9713,-45.4531,-45.4277,1.0000,-120.0000
1664.0834,-48.0462,-170.5006,1.0000,-120.0000
1714.6891,-50.6394,60.6231,1.0000,-120.0000
1766.8338,-53.2325,-72.1725,1.0000,-120.0000
1820.5642,-55.8257,150.9935,1.0000,-120.0000
1875.9286,-58.4189,9.9983,1.0000,-120.0000
1932.9766,-61.0120,-135.2846,1.0000,-120.0000
1991.7595,-63.6052,75.0144,1.0000,-120.0000
2052.3300,-66.1983,-79.2391,1.0000,-120.0000
2114.7425,-68.7915,121.8164,1.0000,-120.0000
2179.0530,-71.3846,-41.9617,1.0000,-120.0000
2245.3192,-73.9778,149.2797,1.0000,-120.0000
2313.6007,-76.5710,-24.6110,1.0000,-120.0000
2383.9585,-79.1641,156.2102,1.0000,-120.0000
2456.4561,-81.7573,-28.4175,1.0000,-120.0000
2531.1583,-84.3504,141.3401,1.0000,-120.0000
2608.1322,-86.9436,-54.6876,1.0000,-120.0000
2687.4469,-89.5367,103.3233,1.0000,-120.0000
2769.1737,-92.1299,-104.8083,1.0000,-120.0000
2853.3858,-94.7230,40.7306,1.0000,-120.0000
2940.1589,-97.3162,179.7477,1.0000,-120.0000
3029.5707,-99.9094,-47.9555,1.0000,-120.0000
3121.7017,-102.5025,77.4168,1.0000,-120.0000
3216.6344,-105.0957,-164.3461,1.0000,-120.0000
3314.4540,-107.6888,-53.4611,1.0000,-120.0000
3415.2484,-110.2820,49.8481,1.0000,-120.0000
3519.1080,-112.8751,145.3513,1.0000,-120.0000
3626.1261,-115.4683,-127.1891,1.0000,-120.0000
3736.3986,-118.0615,-48.0175,1.0000,-120.0000
3850.0245,-120.0000,22.6138,1.0000,-120.0000
3967.1059,-120.0000,84.4454,1.0000,-120.0000
4087.7478,-120.0000,137.2094,1.0000,-120.0000
4212.0585,-120.0000,-179.3697,1.0000,-120.0000
4340.1496,-120.0000,-145.5763,1.0000,-120.0000
4472.1360,-120.0000,-121.7029,1.0000,-120.0000
4608.1361,-120.0000,-108.0513,1.0000,-120.0000
4748.2721,-120.0000,-104.9324,1.0000,-120.0000
4892.6697,-120.0000,-112.6664,1.0000,-120.0000
5041.4585,-120.0000,-131.5835,1.0000,-120.0000
5194.7721,-120.0000,-162.0236,1.0000,-120.0000
5352.7480,-120.0000,155.6628,1.0000,-120.0000
5515.5280,-120.0000,101.1146,1.0000,-120.0000
5683.2583,-120.0000,33.9598,1.0000,-120.0000
5856.0894,-120.0000,-46.1851,1.0000,-120.0000
6034.1763,-120.0000,-139.7150,1.0000,-120.0000
6217.6790,-120.0000,112.9630,1.0000,-120.0000
6406.7621,-120.0000,-8.5705,1.0000,-120.0000
6601.5953,-120.0000,-144.7477,1.0000,-120.0000
6802.3535,-120.0000,63.9860,1.0000,-120.0000
7009.2169,-120.0000,-102.8281,1.0000,-120.0000
7222.3711,-120.0000,74.3370,1.0000,-120.0000
7442.0074,-120.0000,-125.0057,1.0000,-120.0000
7668.3230,-120.0000,18.6416,1.0000,-120.0000
7901.5210,-120.0000,144.7617,1.0000,-120.0000
8141.8106,-120.0000,-107.1784,1.0000,-120.0000
8389.4076,-120.0000,-17.7280,1.0000,-120.0000
8644.5342,-120.0000,52.5471,1.0000,-120.0000
8907.4193,-120.0000,103.0637,1.0000,-120.0000
9178.2989,-120.0000,133.2209,1.0000,-120.0000
9457.4161,-120.0000,142.3996,1.0000,-120.0000
9745.0214,-120.0000,129.9618,1.0000,-120.0000
10041.3729,-120.0000,95.2502,1.0000,-120.0000
10346.7367,-120.0000,37.5874,1.0000,-120.0000
10661.3867,-120.0000,-43.7245,1.0000,-120.0000
10985.6054,-120.0000,-149.4048,1.0000,-120.0000
11319.6838,-120.0000,79.8055,1.0000,-120.0000
11663.9217,-120.0000,-76.8572,1.0000,-120.0000
12018.6281,-120.0000,99.8203,1.0000,-120.0000
12384.1213,-120.0000,-110.9728,1.0000,-120.0000
12760.7293,-120.0000,9.9283,1.0000,-120.0000
13148.7902,-120.0000,101.6626,1.0000,-120.0000
13548.6523,-120.0000,163.3431,1.0000,-120.0000
13960.6743,-120.0000,-165.9439,1.0000,-120.0000
14385.2262,-120.0000,-167.1404,1.0000,-120.0000
14822.6890,-120.0000,158.7833,1.0000,-120.0000
15273.4552,-120.0000,90.8274,1.0000,-120.0000
15737.9295,-120.0000,-12.0386,1.0000,-120.0000
16216.5287,-120.0000,-150.8761,1.0000,-120.0000
16709.6824,-120.0000,33.2208,1.0000,-120.0000
17217.8332,-120.0000,179.1250,1.0000,-120.0000
17741.4371,-120.0000,-74.3250,1.0000,-120.0000
18280.9641,-120.0000,-8.3259,1.0000,-120.0000
18836.8984,-120.0000,15.8891,1.0000,-120.0000
19409.7390,-120.0000,-2.9508,1.0000,-120.0000
20000.0000,-120.0000,-66.1548,1.0000,-120.0000
