freq,spl,phase,coherence,noise_floor_db
4087.7478,-120.0000,-103.2720,1.0000,-120.0000
4212.0585,-120.0000,-74.0510,1.0000,-120.0000
4340.1496,-120.0000,-54.8891,1.0000,-120.0000
4472.1360,-120.0000,-46.0924,1.0000,-120.0000
4608.1361,-120.0000,-47.9759,1.0000,-120.0000
4748.2721,-120.0000,-60.8645,1.0000,-120.0000
4892.6697,-120.0000,-85.0928,1.0000,-120.0000
5041.4585,-120.0000,-121.0058,1.0000,-120.0000
5194.7721,-120.0000,-168.9587,1.0000,-120.0000
5352.7480,-120.0000,130.6824,1.0000,-120.0000
5515.5280,-120.0000,57.5400,1.0000,-120.0000
5683.2583,-120.0000,-28.7744,1.0000,-120.0000
5856.0894,-120.0000,-128.6614,1.0000,-120.0000
6034.1763,-120.0000,117.4661,1.0000,-120.0000
6217.6790,-120.0000,-10.8172,1.0000,-120.0000
6406.7621,-120.0000,-153.9494,1.0000,-120.0000
6601.5953,-120.0000,47.6179,1.0000,-120.0000
6802.3535,-120.0000,-126.5807,1.0000,-120.0000
7009.2169,-120.0000,42.9755,1.0000,-120.0000
7222.3711,-120.0000,-164.2076,1.0000,-120.0000
7442.0074,-120.0000,-28.6391,1.0000,-120.0000
7668.3230,-120.0000,89.1565,1.0000,-120.0000
7901.5210,-120.0000,-171.3612,1.0000,-120.0000
8141.8106,-120.0000,-90.7493,1.0000,-120.0000
8389.4076,-120.0000,-29.5815,1.0000,-120.0000
8644.5342,-120.0000,11.5509,1.0000,-120.0000
8907.4193,-120.0000,32.0385,1.0000,-120.0000
9178.2989,-120.0000,31.2536,1.0000,-120.0000
9457.4161,-120.0000,8.5491,1.0000,-120.0000
9745.0214,-120.0000,-36.7413,1.0000,-120.0000
10041.3729,-120.0000,-105.3047,1.0000,-120.0000
10346.7367,-120.0000,162.1513,1.0000,-120.0000
10661.3867,-120.0000,44.8973,1.0000,-120.0000
10985.6054,-120.0000,-97.8180,1.0000,-120.0000
11319.6838,-120.0000,93.2310,1.0000,-120.0000
11663.9217,-120.0000,-102.7535,1.0000,-120.0000
12018.6281,-120.0000,33.4065,1.0000,-120.0000
12384.1213,-120.0000,140.8637,1.0000,-120.0000
12760.7293,-120.0000,-141.2546,1.0000,-120.0000
13148.7902,-120.0000,-93.8479,1.0000,-120.0000
13548.6523,-120.0000,-77.8430,1.0000,-120.0000
13960.6743,-120.0000,-94.1947,1.0000,-120.0000
14385.2262,-120.0000,-143.8871,1.0000,-120.0000
14822.6890,-120.0000,132.0659,1.0000,-120.0000
15273.4552,-120.0000,12.6196,1.0000,-120.0000
15737.9295,-120.0000,-143.3025,1.0000,-120.0000
16216.5287,-120.0000,23.1903,1.0000,-120.0000
16709.6824,-120.0000,150.9550,1.0000,-120.0000
17217.8332,-120.0000,-121.1861,1.0000,-120.0000
17741.4371,-120.0000,-74.4465,1.0000,-120.0000
18280.9641,-120.0000,-70.0768,1.0000,-120.0000
18836.8984,-120.0000,-109.3654,1.0000,-120.0000
19409.7390,-120.0000,166.3601,1.0000,-120.0000
20000.0000,-120.0000,35.7314,1.0000,-120.0000
