freq,spl,phase,coherence,noise_floor_db
3415.2484,69.9581,59.2026,1.0000,-120.0000
3519.1080,69.6827,-141.2047,1.0000,-120.0000
3626.1261,69.4205,12.2936,1.0000,-120.0000
3736.3986,69.2013,159.5120,1.0000,-120.0000
3850.0245,69.0495,-59.7404,1.0000,-120.0000
3967.1059,68.9810,74.3397,1.0000,-120.0000
4087.7478,69.0947,-158.4506,1.0000,-120.0000
4212.0585,69.4676,-38.3202,1.0000,-120.0000
4340.1496,70.0513,74.5156,1.0000,-120.0000
4472.1360,70.7723,179.8350,1.0000,-120.0000
4608.1361,71.5399,-82.5905,1.0000,-120.0000
4748.2721,72.2578,7.0034,1.0000,-120.0000
4892.6697,72.8355,88.3741,1.0000,-120.0000
5041.4585,73.1994,161.2716,1.0000,-120.0000
5194.7721,73.3012,-134.5619,1.0000,-120.0000
5352.7480,73.3064,-79.3918,1.0000,-120.0000
5515.5280,73.3919,-33.4918,1.0000,-120.0000
5683.2583,73.5430,2.8563,1.0000,-120.0000
5856.0894,73.7368,29.3619,1.0000,-120.0000
6034.1763,73.9456,45.7258,1.0000,-120.0000
6217.6790,74.1393,51.6395,1.0000,-120.0000
6406.7621,74.2902,46.7852,1.0000,-120.0000
6601.5953,74.3754,30.8355,1.0000,-120.0000
6802.3535,74.3801,3.4530,1.0000,-120.0000
7009.2169,74.1818,-35.7100,1.0000,-120.0000
7222.3711,73.6824,-87.0118,1.0000,-120.0000
7442.0074,72.9378,-150.8215,1.0000,-120.0000
7668.3230,72.0336,132.4805,1.0000,-120.0000
7901.5210,71.0746,42.5022,1.0000,-120.0000
8141.8106,70.0572,-61.1601,1.0000,-120.0000
8389.4076,69.1204,-178.9227,1.0000,-120.0000
8644.5342,68.4306,48.7857,1.0000,-120.0000
8907.4193,68.0436,-98.4767,1.0000,-120.0000
9178.2989,67.9557,98.8347,1.0000,-120.0000
9457.4161,68.1270,-79.7491,1.0000,-120.0000
9745.0214,68.5100,85.2884,1.0000,-120.0000
10041.3729,69.0316,-126.5508,1.0000,-120.0000
10346.7367,69.6020,4.2201,1.0000,-120.0000
10661.3867,70.1261,117.0721,1.0000,-120.0000
10985.6054,70.5140,-148.5395,1.0000,-120.0000
11319.6838,70.6928,-73.1763,1.0000,-120.0000
11663.9217,70.6147,-17.4169,1.0000,-120.0000
12018.6281,70.3459,18.1425,1.0000,-120.0000
12384.1213,69.9757,32.8878,1.0000,-120.0000
12760.7293,69.5230,26.1859,1.0000,-120.0000
13148.7902,69.0168,-2.6155,1.0000,-120.0000
13548.6523,68.4927,-54.1883,1.0000,-120.0000
13960.6743,67.9885,-129.2251,1.0000,-120.0000
14385.2262,67.5398,131.5607,1.0000,-120.0000
14822.6890,67.1756,7.4336,1.0000,-120.0000
15273.4552,66.9148,-142.3638,1.0000,-120.0000
15737.9295,66.7644,41.3878,1.0000,-120.0000
16216.5287,66.7182,-162.1161,1.0000,-120.0000
16709.6824,66.7571,-33.7042,1.0000,-120.0000
17217.8332,66.8517,65.7693,1.0000,-120.0000
17741.4371,66.9661,135.4245,1.0000,-120.0000
18280.9641,67.0619,174.3546,1.0000,-120.0000
18836.8984,67.1032,-178.3749,1.0000,-120.0000
19409.7390,67.0607,156.2733,1.0000,-120.0000
20000.0000,66.9152,97.3072,1.0000,-120.0000
