freq,spl,phase,coherence,noise_floor_db
357.94,72.5403,174.1839,1.0000,-120.0000
372.36,72.1410,-45.5365,1.0000,-120.0000
387.37,68.3741,102.7046,1.0000,-120.0000
402.99,79.2563,-129.6987,1.0000,-120.0000
419.23,67.5067,23.9091,1.0000,-120.0000
436.13,76.8367,104.0600,1.0000,-120.0000
453.71,68.3300,67.9624,1.0000,-120.0000
471.99,66.5062,-105.4078,1.0000,-120.0000
491.02,72.8598,61.1793,1.0000,-120.0000
510.81,83.0098,-161.1348,1.0000,-120.0000
531.40,79.2185,-84.8713,1.0000,-120.0000
552.82,80.5886,-26.3019,1.0000,-120.0000
575.10,62.4425,20.0108,1.0000,-120.0000
598.28,74.2895,30.2674,1.0000,-120.0000
622.39,69.9253,11.9170,1.0000,-120.0000
647.48,79.3996,139.8766,1.0000,-120.0000
673.58,71.2717,-113.5223,1.0000,-120.0000
700.73,77.4758,-132.0400,1.0000,-120.0000
728.97,81.2730,-5.8210,1.0000,-120.0000
758.35,77.3013,114.9320,1.0000,-120.0000
788.92,79.9740,-163.8795,1.0000,-120.0000
820.72,74.9807,-170.1451,1.0000,-120.0000
853.80,77.3518,40.2357,1.0000,-120.0000
888.21,78.3026,170.1677,1.0000,-120.0000
924.01,72.4438,153.4156,1.0000,-120.0000
961.26,77.9637,19.2742,1.0000,-120.0000
1000.00,78.2930,180.7658,1.0000,-120.0000
1030.41,78.8604,-45.9644,1.0000,-120.0000
1061.75,78.7778,-106.8939,1.0000,-120.0000
1094.03,78.5011,-169.6625,1.0000,-120.0000
1127.30,78.0667,125.6740,1.0000,-120.0000
1161.59,77.5296,59.0578,1.0000,-120.0000
1196.91,76.9576,-9.5702,1.0000,-120.0000
1233.31,76.4229,-80.2712,1.0000,-120.0000
1270.82,75.9931,-153.1082,1.0000,-120.0000
1309.46,75.7234,131.8539,1.0000,-120.0000
1349.28,75.6500,54.5482,1.0000,-120.0000
1390.32,75.8223,-25.0943,1.0000,-120.0000
1432.60,76.2607,-107.1445,1.0000,-120.0000
1476.16,76.9159,168.3244,1.0000,-120.0000
1521.05,77.7127,81.2368,1.0000,-120.0000
1567.31,78.5589,-8.4847,1.0000,-120.0000
1614.97,79.3562,-100.9204,1.0000,-120.0000
1664.08,80.0124,163.8473,1.0000,-120.0000
1714.69,80.4522,65.7333,1.0000,-120.0000
1766.83,80.6264,-35.3498,1.0000,-120.0000
1820.56,80.6072,-139.4923,1.0000,-120.0000
1875.93,80.4898,113.2128,1.0000,-120.0000
1932.98,80.2921,2.6698,1.0000,-120.0000
1991.76,80.0416,-111.2199,1.0000,-120.0000
2052.33,79.7717,131.4420,1.0000,-120.0000
2114.74,79.5183,10.5509,1.0000,-120.0000
2179.05,79.3149,-114.0010,1.0000,-120.0000
2245.32,79.1891,117.6753,1.0000,-120.0000
2313.60,79.1584,-14.5345,1.0000,-120.0000
2383.96,79.1912,-150.7481,1.0000,-120.0000
2456.46,79.2478,68.9133,1.0000,-120.0000
2531.16,79.3234,-75.6748,1.0000,-120.0000
2608.13,79.4102,135.3592,1.0000,-120.0000
2687.45,79.4991,-18.1164,1.0000,-120.0000
2769.17,79.5804,-176.2374,1.0000,-120.0000
2853.39,79.6449,20.8570,1.0000,-120.0000
2940.16,79.6853,-146.9759,1.0000,-120.0000
3029.57,79.6964,40.1175,1.0000,-120.0000
3121.70,79.6127,-138.0126,1.0000,-120.0000
3216.63,79.3793,38.4813,1.0000,-120.0000
3314.45,79.0233,-150.5556,1.0000,-120.0000
3415.25,78.5863,14.7208,1.0000,-120.0000
3519.11,78.1196,174.1551,1.0000,-120.0000
3626.13,77.6773,-32.4036,1.0000,-120.0000
3736.40,77.3106,114.9038,1.0000,-120.0000
3850.02,77.0613,-104.0411,1.0000,-120.0000
3967.11,76.9565,30.6904,1.0000,-120.0000
4087.75,76.9553,159.1319,1.0000,-120.0000
4212.06,77.0037,-78.4249,1.0000,-120.0000
4340.15,77.0924,39.0569,1.0000,-120.0000
4472.14,77.2071,155.3790,1.0000,-120.0000
4608.14,77.3300,-73.1866,1.0000,-120.0000
4748.27,77.4423,77.4462,1.0000,-120.0000
4892.67,77.5262,-176.1675,1.0000,-120.0000
5041.46,77.5674,-94.7458,1.0000,-120.0000
5194.77,77.5566,-26.9179,1.0000,-120.0000
5352.75,77.5623,29.9580,1.0000,-120.0000
5515.53,77.6509,76.5766,1.0000,-120.0000
5683.26,77.8074,113.0565,1.0000,-120.0000
5856.09,78.0084,139.2961,1.0000,-120.0000
6034.18,78.2253,155.0899,1.0000,-120.0000
6217.68,78.4276,160.1730,1.0000,-120.0000
6406.76,78.5867,154.2398,1.0000,-120.0000
6601.60,78.6793,136.9501,1.0000,-120.0000
6802.35,78.6901,107.9285,1.0000,-120.0000
7009.22,78.6323,66.7572,1.0000,-120.0000
7222.37,78.5277,12.9599,1.0000,-120.0000
7442.01,78.3852,-54.0303,1.0000,-120.0000
7668.32,78.2186,-134.9350,1.0000,-120.0000
7901.52,78.0448,129.2343,1.0000,-120.0000
8141.81,77.7667,16.8920,1.0000,-120.0000
8389.41,77.4350,-114.6322,1.0000,-120.0000
8644.53,77.1445,90.9941,1.0000,-120.0000
8907.42,76.9043,-85.5349,1.0000,-120.0000
9178.30,76.6350,86.1222,1.0000,-120.0000
9457.42,76.2612,-109.1674,1.0000,-120.0000
9745.02,75.8024,45.4529,1.0000,-120.0000
10041.37,75.2888,-173.2903,1.0000,-120.0000
10346.74,74.7571,-47.4336,1.0000,-120.0000
10661.39,74.2465,61.7125,1.0000,-120.0000
10985.61,73.7940,153.1943,1.0000,-120.0000
11319.68,73.4294,-133.7581,1.0000,-120.0000
11663.92,73.1723,-79.8000,1.0000,-120.0000
12018.63,73.0412,-45.4711,1.0000,-120.0000
12384.12,73.0391,-31.0897,1.0000,-120.0000
12760.73,73.1424,-36.2702,1.0000,-120.0000
13148.79,73.3147,-56.8861,1.0000,-120.0000
13548.65,73.5112,-45.4586,1.0000,-120.0000
13960.67,73.6845,-52.5443,1.0000,-120.0000
14385.23,73.7898,-143.2598,1.0000,-120.0000
14822.69,73.7908,93.7193,1.0000,-120.0000
15273.46,73.6637,-57.2953,1.0000,-120.0000
15737.93,73.4930,123.7713,1.0000,-120.0000
16216.53,73.3683,-84.0636,1.0000,-120.0000
16709.68,73.2812,37.2012,1.0000,-120.0000
17217.83,73.2184,122.9230,1.0000,-120.0000
17741.44,73.1636,159.8835,1.0000,-120.0000
18280.96,73.0996,145.2062,1.0000,-120.0000
18836.90,73.0103,123.1972,1.0000,-120.0000
19409.74,72.8824,85.2039,1.0000,-120.0000
20000.00,72.7074,19.4393,1.0000,-120.0000
