freq,spl,phase,coherence,noise_floor_db
2179.0530,78.7725,-124.9485,1.0000,-120.0000
2245.3192,78.9068,109.6674,1.0000,-120.0000
2313.6007,78.9682,-19.5296,1.0000,-120.0000
2383.9585,78.9258,-152.6556,1.0000,-120.0000
2456.4561,78.7608,70.1700,1.0000,-120.0000
2531.1583,78.4954,-71.1760,1.0000,-120.0000
2608.1322,78.1635,143.1796,1.0000,-120.0000
2687.4469,77.8068,-6.8939,1.0000,-120.0000
2769.1737,77.4696,-161.5312,1.0000,-120.0000
2853.3858,77.1936,39.1288,1.0000,-120.0000
2940.1589,77.0128,-125.0567,1.0000,-120.0000
3029.5707,76.9493,65.7648,1.0000,-120.0000
3121.7017,77.0045,-108.5586,1.0000,-120.0000
3216.6344,77.1651,71.8168,1.0000,-120.0000
3314.4540,77.4111,-113.2703,1.0000,-120.0000
3415.2484,77.7120,56.0140,1.0000,-120.0000
3519.1080,78.0301,-140.5015,1.0000,-120.0000
3626.1261,78.3257,17.0069,1.0000,-120.0000
3736.3986,78.5613,168.3574,1.0000,-120.0000
3850.0245,78.7063,-46.6372,1.0000,-120.0000
3967.1059,78.7408,91.8300,1.0000,-120.0000
4087.7478,78.7323,-136.4397,1.0000,-120.0000
4212.0585,78.7530,-11.6512,1.0000,-120.0000
4340.1496,78.7973,105.9844,1.0000,-120.0000
4472.1360,78.8564,-143.7504,1.0000,-120.0000
4608.1361,78.9197,-41.0799,1.0000,-120.0000
4748.2721,78.9759,53.7652,1.0000,-120.0000
4892.6697,79.0141,140.5467,1.0000,-120.0000
5041.4585,79.0258,-140.9805,1.0000,-120.0000
5194.7721,79.0053,-71.0691,1.0000,-120.0000
5352.7480,78.8896,-9.9794,1.0000,-120.0000
5515.5280,78.6270,42.0202,1.0000,-120.0000
5683.2583,78.2447,84.6534,1.0000,-120.0000
5856.0894,77.7843,117.6352,1.0000,-120.0000
6034.1763,77.2967,140.6723,1.0000,-120.0000
6217.6790,76.8362,153.4621,1.0000,-120.0000
6406.7621,76.4537,155.6931,1.0000,-120.0000
6601.5953,76.1908,147.0441,1.0000,-120.0000
6802.3535,76.0746,127.1843,1.0000,-120.0000
7009.2169,76.1493,95.7727,1.0000,-120.0000
7222.3711,76.4362,52.4581,1.0000,-120.0000
7442.0074,76.8962,-3.1215,1.0000,-120.0000
7668.3230,77.4697,-71.3391,1.0000,-120.0000
7901.5210,78.0832,-152.5791,1.0000,-120.0000
8141.8106,78.5435,112.7626,1.0000,-120.0000
8389.4076,78.8112,4.2778,1.0000,-120.0000
8644.5342,78.9077,-118.4538,1.0000,-120.0000
8907.4193,78.7938,104.1345,1.0000,-120.0000
9178.2989,78.5662,-48.4039,1.0000,-120.0000
9457.4161,78.3356,143.4712,1.0000,-120.0000
9745.0214,78.1026,-40.7142,1.0000,-120.0000
10041.3729,77.8686,118.5513,1.0000,-120.0000
10346.7367,77.6350,-99.2354,1.0000,-120.0000
10661.3867,77.4035,25.4071,1.0000,-120.0000
10985.6054,77.1755,131.9444,1.0000,-120.0000
11319.6838,76.9522,-140.1740,1.0000,-120.0000
11663.9217,76.7345,-71.5155,1.0000,-120.0000
12018.6281,76.4615,-22.6647,1.0000,-120.0000
12384.1213,76.0789,5.7762,1.0000,-120.0000
12760.7293,75.6072,13.1863,1.0000,-120.0000
13148.7902,75.0778,-1.0738,1.0000,-120.0000
13548.6523,74.5289,-37.6632,1.0000,-120.0000
13960.6743,74.0015,-97.2609,1.0000,-120.0000
14385.2262,73.5339,179.4334,1.0000,-120.0000
14822.6890,73.1573,71.6987,1.0000,-120.0000
15273.4552,72.8922,-61.2078,1.0000,-120.0000
15737.9295,72.5802,139.9483,1.0000,-120.0000
16216.5287,72.0687,-45.6218,1.0000,-120.0000
16709.6824,71.3946,101.2693,1.0000,-120.0000
17217.8332,70.6146,-140.2160,1.0000,-120.0000
17741.4371,69.7982,-50.9406,1.0000,-120.0000
18280.9641,69.0194,8.2063,1.0000,-120.0000
18836.8984,68.3477,36.3085,1.0000,-120.0000
19409.7390,67.8398,32.4219,1.0000,-120.0000
20000.0000,67.5326,-4.4262,1.0000,-120.0000
