freq,spl,phase,coherence,noise_floor_db
7222.3711,-120.0000,-107.5803,1.0000,-120.0000
7442.0074,-120.0000,49.2896,1.0000,-120.0000
7668.3230,-120.0000,-170.9657,1.0000,-120.0000
7901.5210,-120.0000,-48.8668,1.0000,-120.0000
8141.8106,-120.0000,55.0496,1.0000,-120.0000
8389.4076,-120.0000,140.2305,1.0000,-120.0000
8644.5342,-120.0000,-153.8938,1.0000,-120.0000
8907.4193,-120.0000,-107.9104,1.0000,-120.0000
9178.2989,-120.0000,-82.4242,1.0000,-120.0000
9457.4161,-120.0000,-78.0586,1.0000,-120.0000
9745.0214,-120.0000,-95.4558,1.0000,-120.0000
10041.3729,-120.0000,-135.2776,1.0000,-120.0000
10346.7367,-120.0000,161.7939,1.0000,-120.0000
10661.3867,-120.0000,75.0562,1.0000,-120.0000
10985.6054,-120.0000,-36.2149,1.0000,-120.0000
11319.6838,-120.0000,-172.7654,1.0000,-120.0000
11663.9217,-120.0000,24.6359,1.0000,-120.0000
12018.6281,-120.0000,-164.8031,1.0000,-120.0000
12384.1213,-120.0000,-21.8987,1.0000,-120.0000
12760.7293,-120.0000,92.5082,1.0000,-120.0000
13148.7902,-120.0000,177.5508,1.0000,-120.0000
13548.6523,-120.0000,-127.6638,1.0000,-120.0000
13960.6743,-120.0000,-104.0557,1.0000,-120.0000
14385.2262,-120.0000,-112.5731,1.0000,-120.0000
14822.6890,-120.0000,-154.1930,1.0000,-120.0000
15273.4552,-120.0000,130.0781,1.0000,-120.0000
15737.9295,-120.0000,19.2028,1.0000,-120.0000
16216.5287,-120.0000,-127.8876,1.0000,-120.0000
16709.6824,-120.0000,47.7054,1.0000,-120.0000
17217.8332,-120.0000,-175.1529,1.0000,-120.0000
17741.4371,-120.0000,-77.6318,1.0000,-120.0000
18280.9641,-120.0000,-20.9363,1.0000,-120.0000
18836.8984,-120.0000,-6.3078,1.0000,-120.0000
19409.7390,-120.0000,-35.0257,1.0000,-120.0000
20000.0000,-120.0000,-108.4080,1.0000,-120.0000
