freq,spl,phase,coherence,noise_floor_db
700.7259,78.2164,-63.0008,1.0000,-120.0000
728.9697,81.5826,-4.8471,1.0000,-120.0000
758.3519,74.9636,149.1689,1.0000,-120.0000
788.9185,77.1595,-155.1998,1.0000,-120.0000
820.7170,68.9180,141.2828,1.0000,-120.0000
853.7972,78.9360,63.5999,1.0000,-120.0000
888.2108,75.0725,-167.3948,1.0000,-120.0000
924.0115,70.1842,-158.5086,1.0000,-120.0000
961.2552,72.4836,114.4916,1.0000,-120.0000
1000.0000,71.1338,-94.9703,1.0000,-120.0000
1030.4106,71.4995,73.8130,1.0000,-120.0000
1061.7459,71.4243,13.2590,1.0000,-120.0000
1094.0342,71.1508,-49.1365,1.0000,-120.0000
1127.3044,70.7158,-113.4295,1.0000,-120.0000
1161.5863,70.1755,-179.6777,1.0000,-120.0000
1196.9108,69.5994,112.0595,1.0000,-120.0000
1233.3096,69.0610,41.7208,1.0000,-120.0000
1270.8152,68.6296,-30.7569,1.0000,-120.0000
1309.4614,68.3616,-105.4388,1.0000,-120.0000
1349.2828,68.2936,177.6083,1.0000,-120.0000
1390.3153,68.3300,98.3151,1.0000,-120.0000
1432.5956,68.3627,16.6106,1.0000,-120.0000
1476.1616,68.3921,-67.5785,1.0000,-120.0000
1521.0525,68.4194,-154.3279,1.0000,-120.0000
1567.3085,68.4458,116.2846,1.0000,-120.0000
1614.9713,68.4728,24.1787,1.0000,-120.0000
1664.0834,68.5016,-70.7281,1.0000,-120.0000
1714.6891,68.5333,-168.5211,1.0000,-120.0000
1766.8338,68.5685,90.7120,1.0000,-120.0000
1820.5642,68.5660,-13.1193,1.0000,-120.0000
1875.9286,68.4892,-120.1082,1.0000,-120.0000
1932.9766,68.3514,129.6494,1.0000,-120.0000
1991.7595,68.1733,16.0544,1.0000,-120.0000
2052.3300,67.9801,-100.9951,1.0000,-120.0000
2114.7425,67.7988,138.3958,1.0000,-120.0000
2179.0530,67.6546,14.1190,1.0000,-120.0000
2245.3192,67.5682,-113.9371,1.0000,-120.0000
2313.6007,67.5529,114.1125,1.0000,-120.0000
2383.9585,67.7336,-21.8506,1.0000,-120.0000
2456.4561,68.2110,-161.9484,1.0000,-120.0000
2531.1583,68.9298,53.6933,1.0000,-120.0000
2608.1322,69.8051,-95.0549,1.0000,-120.0000
2687.4469,70.7332,111.6733,1.0000,-120.0000
2769.1737,71.6032,-46.2596,1.0000,-120.0000
2853.3858,72.3114,151.0047,1.0000,-120.0000
2940.1589,72.7729,-16.6799,1.0000,-120.0000
3029.5707,72.9325,170.5362,1.0000,-120.0000
3121.7017,72.8003,-7.5022,1.0000,-120.0000
3216.6344,72.4213,169.0451,1.0000,-120.0000
3314.4540,71.8404,-19.9864,1.0000,-120.0000
3415.2484,71.1270,145.2334,1.0000,-120.0000
3519.1080,70.3659,-55.4700,1.0000,-120.0000
3626.1261,69.6472,97.7230,1.0000,-120.0000
3736.3986,69.0560,-115.3731,1.0000,-120.0000
3850.0245,68.6613,25.0504,1.0000,-120.0000
3967.1059,68.5084,158.7965,1.0000,-120.0000
4087.7478,68.6079,-74.3380,1.0000,-120.0000
4212.0585,68.9395,45.4379,1.0000,-120.0000
4340.1496,69.4601,157.9083,1.0000,-120.0000
4472.1360,70.1036,-97.1487,1.0000,-120.0000
4608.1361,70.7888,0.0378,1.0000,-120.0000
4748.2721,71.4292,89.2320,1.0000,-120.0000
4892.6697,71.9438,170.1909,1.0000,-120.0000
5041.4585,72.2664,-117.3360,1.0000,-120.0000
5194.7721,72.3539,-53.6068,1.0000,-120.0000
5352.7480,72.2159,1.1127,1.0000,-120.0000
5515.5280,71.8891,46.5484,1.0000,-120.0000
5683.2583,71.4085,82.4180,1.0000,-120.0000
5856.0894,70.8275,108.4307,1.0000,-120.0000
6034.1763,70.2115,124.2866,1.0000,-120.0000
6217.6790,69.6304,129.6769,1.0000,-120.0000
6406.7621,69.1495,124.2833,1.0000,-120.0000
6601.5953,68.8224,107.7779,1.0000,-120.0000
6802.3535,68.6839,79.8228,1.0000,-120.0000
7009.2169,68.7147,40.0697,1.0000,-120.0000
7222.3711,68.8751,-11.8401,1.0000,-120.0000
7442.0074,69.1414,-76.2763,1.0000,-120.0000
7668.3230,69.4772,-153.6198,1.0000,-120.0000
7901.5210,69.8377,115.7368,1.0000,-120.0000
8141.8106,70.0603,11.3890,1.0000,-120.0000
8389.4076,70.1343,-107.0797,1.0000,-120.0000
8644.5342,70.1043,119.9010,1.0000,-120.0000
8907.4193,69.9464,-28.1113,1.0000,-120.0000
9178.2989,69.6495,168.4275,1.0000,-120.0000
9457.4161,69.2190,-10.9525,1.0000,-120.0000
9745.0214,68.6800,153.2647,1.0000,-120.0000
10041.3729,68.0704,-59.4198,1.0000,-120.0000
10346.7367,67.4373,70.4801,1.0000,-120.0000
10661.3867,66.8302,-177.5654,1.0000,-120.0000
10985.6054,66.2961,-84.1018,1.0000,-120.0000
11319.6838,65.8731,-9.6915,1.0000,-120.0000
11663.9217,65.5860,45.0860,1.0000,-120.0000
12018.6281,65.4212,79.6338,1.0000,-120.0000
12384.1213,65.3506,93.3365,1.0000,-120.0000
12760.7293,65.3568,85.5604,1.0000,-120.0000
13148.7902,65.4136,55.6522,1.0000,-120.0000
13548.6523,65.4886,2.9388,1.0000,-120.0000
13960.6743,65.5474,-73.2732,1.0000,-120.0000
14385.2262,65.5577,-173.6984,1.0000,-120.0000
14822.6890,65.4931,60.9267,1.0000,-120.0000
15273.4552,65.3363,-90.1564,1.0000,-120.0000
15737.9295,65.1303,92.2703,1.0000,-120.0000
16216.5287,64.9242,-112.5987,1.0000,-120.0000
16709.6824,64.7181,14.4066,1.0000,-120.0000
17217.8332,64.5121,112.4307,1.0000,-120.0000
17741.4371,64.3066,-179.4076,1.0000,-120.0000
18280.9641,64.1019,-142.0165,1.0000,-120.0000
18836.8984,63.8981,-136.3316,1.0000,-120.0000
19409.7390,63.6957,-163.3173,1.0000,-120.0000
20000.0000,63.4946,136.0329,1.0000,-120.0000
