freq,spl,phase,coherence,noise_floor_db
510.81,83.4619,-166.5667,1.0000,-120.0000
531.40,78.9341,-87.4534,1.0000,-120.0000
552.82,80.6402,-30.1231,1.0000,-120.0000
575.10,58.6197,13.1771,1.0000,-120.0000
598.28,74.7121,34.3932,1.0000,-120.0000
622.39,69.7593,10.8049,1.0000,-120.0000
647.48,78.3278,121.1903,1.0000,-120.0000
673.58,76.0881,-152.5614,1.0000,-120.0000
700.73,79.5094,-118.1102,1.0000,-120.0000
728.97,82.0711,-9.9758,1.0000,-120.0000
758.35,76.8765,113.9501,1.0000,-120.0000
788.92,80.7527,-169.6927,1.0000,-120.0000
820.72,74.5307,178.5860,1.0000,-120.0000
853.80,78.0076,41.0301,1.0000,-120.0000
888.21,78.8400,170.8453,1.0000,-120.0000
924.01,69.8207,-158.8667,1.0000,-120.0000
961.26,79.9392,8.8838,1.0000,-120.0000
1000.00,76.0106,159.0558,1.0000,-120.0000
1030.41,75.0624,-41.6478,1.0000,-120.0000
1061.75,75.0514,-102.2147,1.0000,-120.0000
1094.03,74.9729,-164.6172,1.0000,-120.0000
1127.30,74.8395,131.0892,1.0000,-120.0000
1161.59,74.6705,64.8471,1.0000,-120.0000
1196.91,74.4896,-3.4024,1.0000,-120.0000
1233.31,74.3220,-73.7200,1.0000,-120.0000
1270.82,74.1913,-146.1684,1.0000,-120.0000
1309.46,74.1168,139.1881,1.0000,-120.0000
1349.28,74.1110,62.2830,1.0000,-120.0000
1390.32,74.2512,-16.9520,1.0000,-120.0000
1432.60,74.5969,-98.5874,1.0000,-120.0000
1476.16,75.1102,177.3042,1.0000,-120.0000
1521.05,75.7328,90.6482,1.0000,-120.0000
1567.31,76.3936,1.3677,1.0000,-120.0000
1614.97,77.0164,-90.6166,1.0000,-120.0000
1664.08,77.5300,174.6136,1.0000,-120.0000
1714.69,77.8761,76.9745,1.0000,-120.0000
1766.83,78.0168,-23.6206,1.0000,-120.0000
1820.56,78.0380,-127.2606,1.0000,-120.0000
1875.93,78.0402,125.9628,1.0000,-120.0000
1932.98,78.0265,15.9553,1.0000,-120.0000
1991.76,78.0021,-97.3803,1.0000,-120.0000
2052.33,77.9732,145.8562,1.0000,-120.0000
2114.74,77.9462,25.5620,1.0000,-120.0000
2179.05,77.9273,-98.3687,1.0000,-120.0000
2245.32,77.9217,133.9555,1.0000,-120.0000
2313.60,77.9325,2.4227,1.0000,-120.0000
2383.96,77.8787,-133.0819,1.0000,-120.0000
2456.46,77.6868,87.3236,1.0000,-120.0000
2531.16,77.3819,-56.4818,1.0000,-120.0000
2608.13,77.0021,155.3771,1.0000,-120.0000
2687.45,76.5946,2.7729,1.0000,-120.0000
2769.17,76.2096,-154.4255,1.0000,-120.0000
2853.39,75.8941,43.6479,1.0000,-120.0000
2940.16,75.6865,-123.1443,1.0000,-120.0000
3029.57,75.6118,65.0575,1.0000,-120.0000
3121.70,75.6123,-111.8904,1.0000,-120.0000
3216.63,75.6209,65.8659,1.0000,-120.0000
3314.45,75.6356,-121.8231,1.0000,-120.0000
3415.25,75.6532,44.8908,1.0000,-120.0000
3519.11,75.6699,-154.1468,1.0000,-120.0000
3626.13,75.6816,0.9075,1.0000,-120.0000
3736.40,75.6846,149.8946,1.0000,-120.0000
3850.02,75.6759,-67.3469,1.0000,-120.0000
3967.11,75.6535,69.0184,1.0000,-120.0000
4087.75,75.6480,-161.1779,1.0000,-120.0000
4212.06,75.6877,-38.1107,1.0000,-120.0000
4340.15,75.7642,78.0357,1.0000,-120.0000
4472.14,75.8639,-172.9382,1.0000,-120.0000
4608.14,75.9705,-71.2539,1.0000,-120.0000
4748.27,76.0666,22.8360,1.0000,-120.0000
4892.67,76.1359,109.0392,1.0000,-120.0000
5041.46,76.1650,-172.9821,1.0000,-120.0000
5194.77,76.1454,-103.6107,1.0000,-120.0000
5352.75,76.1371,-43.2644,1.0000,-120.0000
5515.53,76.1986,7.6195,1.0000,-120.0000
5683.26,76.3172,48.6042,1.0000,-120.0000
5856.09,76.4731,79.2669,1.0000,-120.0000
6034.18,76.6421,99.2050,1.0000,-120.0000
6217.68,76.7982,108.0319,1.0000,-120.0000
6406.76,76.9172,105.3664,1.0000,-120.0000
6601.60,76.9794,90.8176,1.0000,-120.0000
6802.35,76.9719,63.9675,1.0000,-120.0000
7009.22,76.8659,24.3505,1.0000,-120.0000
7222.37,76.6448,-28.5696,1.0000,-120.0000
7442.01,76.3301,-95.4252,1.0000,-120.0000
7668.32,75.9551,-176.9615,1.0000,-120.0000
7901.52,75.5602,85.9946,1.0000,-120.0000
8141.81,75.0735,-27.2877,1.0000,-120.0000
8389.41,74.5694,-157.0189,1.0000,-120.0000
8644.53,74.1623,57.5493,1.0000,-120.0000
8907.42,73.8735,-102.1969,1.0000,-120.0000
9178.30,73.6716,84.6741,1.0000,-120.0000
9457.42,73.5148,-101.9099,1.0000,-120.0000
9745.02,73.3952,57.3205,1.0000,-120.0000
10041.37,73.3007,-158.5511,1.0000,-120.0000
10346.74,73.2164,-30.3968,1.0000,-120.0000
10661.39,73.1264,81.0149,1.0000,-120.0000
10985.61,73.0159,175.0190,1.0000,-120.0000
11319.68,72.8726,-108.9542,1.0000,-120.0000
11663.92,72.6886,-51.3779,1.0000,-120.0000
12018.63,72.5246,-12.6155,1.0000,-120.0000
12384.12,72.4391,7.0949,1.0000,-120.0000
12760.73,72.4179,7.6120,1.0000,-120.0000
13148.79,72.4393,-11.3006,1.0000,-120.0000
13548.65,72.4767,-50.5027,1.0000,-120.0000
13960.67,72.5016,-112.0876,1.0000,-120.0000
14385.23,72.4874,160.9959,1.0000,-120.0000
14822.69,72.4123,46.3512,1.0000,-120.0000
15273.46,72.2621,-97.2897,1.0000,-120.0000
15737.93,72.0479,89.3258,1.0000,-120.0000
16216.53,71.7889,-114.7662,1.0000,-120.0000
16709.68,71.4935,8.6782,1.0000,-120.0000
17217.83,71.1744,96.5404,1.0000,-120.0000
17741.44,70.8475,145.2663,1.0000,-120.0000
18280.96,70.5296,158.3671,1.0000,-120.0000
18836.90,70.2364,146.5096,1.0000,-120.0000
19409.74,69.9810,111.3345,1.0000,-120.0000
20000.00,69.7716,49.2446,1.0000,-120.0000
