freq,spl,phase,coherence,noise_floor_db
162.3976,61.8176,117.8054,1.0000,-120.0000
168.9433,51.9229,34.8667,1.0000,-120.0000
175.7528,47.9723,89.5646,1.0000,-120.0000
182.8368,67.1943,89.8354,1.0000,-120.0000
190.2063,61.5340,-162.5355,1.0000,-120.0000
197.8728,46.5383,-168.8685,1.0000,-120.0000
205.8484,59.1110,-113.8528,1.0000,-120.0000
214.1454,53.6712,-133.1229,1.0000,-120.0000
222.7769,52.0832,-95.7536,1.0000,-120.0000
231.7562,36.8148,-7.3585,1.0000,-120.0000
241.0975,46.1020,16.6257,1.0000,-120.0000
250.8153,52.8740,81.6560,1.0000,-120.0000
260.9248,31.4865,176.5331,1.0000,-120.0000
271.4418,38.8031,-20.1597,1.0000,-120.0000
282.3826,32.4418,30.5374,1.0000,-120.0000
293.7645,27.6306,36.1108,1.0000,-120.0000
305.6051,32.1911,-160.9492,1.0000,-120.0000
317.9230,33.6809,-161.7284,1.0000,-120.0000
330.7373,23.0317,109.2146,1.0000,-120.0000
344.0682,8.9673,-56.9682,1.0000,-120.0000
357.9364,21.7285,-125.0353,1.0000,-120.0000
372.3636,25.8637,-86.3273,1.0000,-120.0000
387.3722,28.8246,23.2272,1.0000,-120.0000
402.9858,21.5713,50.1401,1.0000,-120.0000
419.2288,21.9867,122.1148,1.0000,-120.0000
436.1264,23.8820,-94.4696,1.0000,-120.0000
453.7052,14.2956,165.3780,1.0000,-120.0000
471.9924,15.0695,-16.7526,1.0000,-120.0000
491.0168,10.7709,13.6891,1.0000,-120.0000
510.8080,11.7657,-171.8230,1.0000,-120.0000
531.3969,-6.2361,24.6375,1.0000,-120.0000
552.8156,-4.2096,32.5496,1.0000,-120.0000
575.0977,7.8583,145.5713,1.0000,-120.0000
598.2779,-0.1048,-63.1953,1.0000,-120.0000
622.3923,-5.1701,-24.4713,1.0000,-120.0000
647.4788,-7.8898,-85.4737,1.0000,-120.0000
673.5764,-6.8641,84.8779,1.0000,-120.0000
700.7259,0.8837,158.1125,1.0000,-120.0000
728.9697,-7.5076,-10.9349,1.0000,-120.0000
758.3519,-7.2654,-116.9371,1.0000,-120.0000
788.9185,-7.4362,-126.6209,1.0000,-120.0000
820.7170,-1.8941,76.4111,1.0000,-120.0000
853.7972,-8.0614,-122.9477,1.0000,-120.0000
888.2108,-13.8854,-79.1873,1.0000,-120.0000
924.0115,-6.9334,177.0672,1.0000,-120.0000
961.2552,-12.5520,163.4534,1.0000,-120.0000
1000.0000,-8.5578,84.5655,1.0000,-120.0000
1030.4106,-11.1510,-76.8737,1.0000,-120.0000
1061.7459,-13.7441,-158.4177,1.0000,-120.0000
1094.0342,-16.3373,117.5584,1.0000,-120.0000
1127.3044,-18.9305,30.9793,1.0000,-120.0000
1161.5863,-21.5236,-58.2326,1.0000,-120.0000
1196.9108,-24.1168,-150.1576,1.0000,-120.0000
1233.3096,-26.7099,115.1219,1.0000,-120.0000
1270.8152,-29.3031,17.5209,1.0000,-120.0000
1309.4614,-31.8962,-83.0481,1.0000,-120.0000
1349.2828,-34.4894,173.3244,1.0000,-120.0000
1390.3153,-37.0826,66.5456,1.0000,-120.0000
1432.5956,-39.6757,-43.4804,1.0000,-120.0000
1476.1616,-42.2689,-156.8523,1.0000,-120.0000
1521.0525,-44.8620,86.3280,1.0000,-120.0000
1567.3085,-47.4552,-34.0442,1.0000,-120.0000
1614.9713,-50.0483,-158.0770,1.0000,-120.0000
1664.0834,-52.6415,74.1183,1.0000,-120.0000
1714.6891,-55.2347,-57.5730,1.0000,-120.0000
1766.8338,-57.8278,166.7309,1.0000,-120.0000
1820.5642,-60.4210,26.9082,1.0000,-120.0000
1875.9286,-63.0141,-117.1667,1.0000,-120.0000
1932.9766,-65.6073,94.3771,1.0000,-120.0000
1991.7595,-68.2004,-58.5937,1.0000,-120.0000
2052.3300,-70.7936,143.7836,1.0000,-120.0000
2114.7425,-73.3868,-18.6326,1.0000,-120.0000
2179.0530,-75.9799,174.0121,1.0000,-120.0000
2245.3192,-78.5731,1.5674,1.0000,-120.0000
2313.6007,-81.1662,-176.1215,1.0000,-120.0000
2383.9585,-83.7594,0.7861,1.0000,-120.0000
2456.4561,-86.3525,172.1257,1.0000,-120.0000
2531.1583,-88.9457,-22.2720,1.0000,-120.0000
2608.1322,-91.5388,137.4186,1.0000,-120.0000
2687.4469,-94.1320,-68.9823,1.0000,-120.0000
2769.1737,-96.7252,78.3400,1.0000,-120.0000
2853.3858,-99.3183,-140.8053,1.0000,-120.0000
2940.1589,-101.9115,-6.6150,1.0000,-120.0000
3029.5707,-104.5046,120.7083,1.0000,-120.0000
3121.7017,-107.0978,-119.0442,1.0000,-120.0000
3216.6344,-109.6909,-6.0877,1.0000,-120.0000
3314.4540,-112.2841,99.3561,1.0000,-120.0000
3415.2484,-114.8773,-162.9413,1.0000,-120.0000
3519.1080,-117.4704,-73.2154,1.0000,-120.0000
3626.1261,-120.0000,8.2914,1.0000,-120.0000
3736.3986,-120.0000,81.3291,1.0000,-120.0000
3850.0245,-120.0000,145.6400,1.0000,-120.0000
3967.1059,-120.0000,-159.0411,1.0000,-120.0000
4087.7478,-120.0000,-112.9877,1.0000,-120.0000
4212.0585,-120.0000,-76.4817,1.0000,-120.0000
4340.1496,-120.0000,-49.8132,1.0000,-120.0000
4472.1360,-120.0000,-33.2816,1.0000,-120.0000
4608.1361,-120.0000,-27.1950,1.0000,-120.0000
4748.2721,-120.0000,-31.8711,1.0000,-120.0000
4892.6697,-120.0000,-47.6373,1.0000,-120.0000
5041.4585,-120.0000,-74.8307,1.0000,-120.0000
5194.7721,-120.0000,-113.7988,1.0000,-120.0000
5352.7480,-120.0000,-164.8998,1.0000,-120.0000
5515.5280,-120.0000,131.4974,1.0000,-120.0000
5683.2583,-120.0000,55.0126,1.0000,-120.0000
5856.0894,-120.0000,-34.7460,1.0000,-120.0000
6034.1763,-120.0000,-138.1820,1.0000,-120.0000
6217.6790,-120.0000,104.2887,1.0000,-120.0000
6406.7621,-120.0000,-27.7625,1.0000,-120.0000
6601.5953,-120.0000,-174.7773,1.0000,-120.0000
6802.3535,-120.0000,22.7893,1.0000,-120.0000
7009.2169,-120.0000,-155.5316,1.0000,-120.0000
7222.3711,-120.0000,9.7769,1.0000,-120.0000
7442.0074,-120.0000,158.2168,1.0000,-120.0000
7668.3230,-120.0000,-70.7246,1.0000,-120.0000
7901.5210,-120.0000,42.4239,1.0000,-120.0000
8141.8106,-120.0000,137.1177,1.0000,-120.0000
8389.4076,-120.0000,-147.2044,1.0000,-120.0000
8644.5342,-120.0000,-91.1207,1.0000,-120.0000
8907.4193,-120.0000,-55.2271,1.0000,-120.0000
9178.2989,-120.0000,-40.1375,1.0000,-120.0000
9457.4161,-120.0000,-46.4847,1.0000,-120.0000
9745.0214,-120.0000,-74.9204,1.0000,-120.0000
10041.3729,-120.0000,-126.1166,1.0000,-120.0000
10346.7367,-120.0000,159.2348,1.0000,-120.0000
10661.3867,-120.0000,60.4205,1.0000,-120.0000
10985.6054,-120.0000,-63.2944,1.0000,-120.0000
11319.6838,-120.0000,147.3328,1.0000,-120.0000
11663.9217,-120.0000,-28.4781,1.0000,-120.0000
12018.6281,-120.0000,128.4689,1.0000,-120.0000
12384.1213,-120.0000,-102.6546,1.0000,-120.0000
12760.7293,-120.0000,-2.7024,1.0000,-120.0000
13148.7902,-120.0000,67.4461,1.0000,-120.0000
13548.6523,-120.0000,106.8844,1.0000,-120.0000
13960.6743,-120.0000,114.6786,1.0000,-120.0000
14385.2262,-120.0000,89.8665,1.0000,-120.0000
14822.6890,-120.0000,31.4564,1.0000,-120.0000
15273.4552,-120.0000,-61.5733,1.0000,-120.0000
15737.9295,-120.0000,169.7244,1.0000,-120.0000
16216.5287,-120.0000,4.2648,1.0000,-120.0000
16709.6824,-120.0000,160.9301,1.0000,-120.0000
17217.8332,-120.0000,-81.4315,1.0000,-120.0000
17741.4371,-120.0000,-4.0068,1.0000,-120.0000
18280.9641,-120.0000,31.9811,1.0000,-120.0000
18836.8984,-120.0000,25.2723,1.0000,-120.0000
19409.7390,-120.0000,-25.4318,1.0000,-120.0000
20000.0000,-120.0000,-121.4690,1.0000,-120.0000
