freq,spl,phase,coherence,noise_floor_db
123.1545,68.0924,3.2115,1.0000,-120.0000
128.1185,73.4291,97.6196,1.0000,-120.0000
133.2825,53.4739,167.1134,1.0000,-120.0000
138.6546,53.5899,-162.3584,1.0000,-120.0000
144.2433,66.5157,-29.3734,1.0000,-120.0000
150.0572,61.5430,6.1164,1.0000,-120.0000
156.1055,52.7754,106.3048,1.0000,-120.0000
162.3976,61.9059,119.1095,1.0000,-120.0000
168.9433,50.9616,38.4400,1.0000,-120.0000
175.7528,45.0583,139.7299,1.0000,-120.0000
182.8368,67.3805,90.1769,1.0000,-120.0000
190.2063,61.3619,-160.9777,1.0000,-120.0000
197.8728,45.0427,-166.2568,1.0000,-120.0000
205.8484,58.9693,-112.0049,1.0000,-120.0000
214.1454,51.1916,-141.7631,1.0000,-120.0000
222.7769,53.4467,-94.7799,1.0000,-120.0000
231.7562,35.6498,-10.4910,1.0000,-120.0000
241.0975,43.6056,0.1033,1.0000,-120.0000
250.8153,54.0236,85.7160,1.0000,-120.0000
260.9248,29.1291,168.8349,1.0000,-120.0000
271.4418,37.6610,-8.5844,1.0000,-120.0000
282.3826,28.6074,59.2315,1.0000,-120.0000
293.7645,25.1783,-148.8558,1.0000,-120.0000
305.6051,31.8201,-150.7709,1.0000,-120.0000
317.9230,35.5489,-145.3089,1.0000,-120.0000
330.7373,26.4417,88.9390,1.0000,-120.0000
344.0682,10.9523,-45.7712,1.0000,-120.0000
357.9364,13.7161,-113.1406,1.0000,-120.0000
372.3636,22.9873,-63.3923,1.0000,-120.0000
387.3722,27.2027,15.5903,1.0000,-120.0000
402.9858,24.8880,37.1148,1.0000,-120.0000
419.2288,22.8596,147.8154,1.0000,-120.0000
436.1264,24.8294,-102.2986,1.0000,-120.0000
453.7052,16.2485,-168.8109,1.0000,-120.0000
471.9924,14.4179,-14.2324,1.0000,-120.0000
491.0168,8.3843,28.5238,1.0000,-120.0000
510.8080,12.6324,-164.5651,1.0000,-120.0000
531.3969,0.2474,111.5031,1.0000,-120.0000
552.8156,3.7381,-31.0837,1.0000,-120.0000
575.0977,7.0793,128.3762,1.0000,-120.0000
598.2779,2.4139,-65.0341,1.0000,-120.0000
622.3923,-0.8478,-25.7956,1.0000,-120.0000
647.4788,-10.5780,-169.4418,1.0000,-120.0000
673.5764,-17.3261,177.3814,1.0000,-120.0000
700.7259,-1.1212,154.2343,1.0000,-120.0000
728.9697,-3.6345,38.0976,1.0000,-120.0000
758.3519,-9.3300,-78.4888,1.0000,-120.0000
788.9185,-10.8731,-67.1064,1.0000,-120.0000
820.7170,-1.8356,70.4248,1.0000,-120.0000
853.7972,-4.9054,-128.4783,1.0000,-120.0000
888.2108,-12.1566,-111.3569,1.0000,-120.0000
924.0115,-8.8500,178.4312,1.0000,-120.0000
961.2552,-21.5871,101.4976,1.0000,-120.0000
1000.0000,-9.6810,137.9333,1.0000,-120.0000
1030.4106,-12.2741,-66.7752,1.0000,-120.0000
1061.7459,-14.8673,-149.6351,1.0000,-120.0000
1094.0342,-17.4604,124.9852,1.0000,-120.0000
1127.3044,-20.0536,37.0090,1.0000,-120.0000
1161.5863,-22.6467,-53.6425,1.0000,-120.0000
1196.9108,-25.2399,-147.0509,1.0000,-120.0000
1233.3096,-27.8331,116.7002,1.0000,-120.0000
1270.8152,-30.4262,17.5243,1.0000,-120.0000
1309.4614,-33.0194,-84.6676,1.0000,-120.0000
1349.2828,-35.6125,170.0327,1.0000,-120.0000
1390.3153,-38.2057,61.5309,1.0000,-120.0000
1432.5956,-40.7988,-50.2705,1.0000,-120.0000
1476.1616,-43.3920,-165.4719,1.0000,-120.0000
1521.0525,-45.9852,75.8233,1.0000,-120.0000
1567.3085,-48.5783,-46.4913,1.0000,-120.0000
1614.9713,-51.1715,-172.5255,1.0000,-120.0000
1664.0834,-53.7646,57.6074,1.0000,-120.0000
1714.6891,-56.3578,-76.2089,1.0000,-120.0000
1766.8338,-58.9509,145.9053,1.0000,-120.0000
1820.5642,-61.5441,3.8263,1.0000,-120.0000
1875.9286,-64.1372,-142.5734,1.0000,-120.0000
1932.9766,-66.7304,66.5748,1.0000,-120.0000
1991.7595,-69.3236,-88.8644,1.0000,-120.0000
2052.3300,-71.9167,110.9693,1.0000,-120.0000
2114.7425,-74.5099,-54.0677,1.0000,-120.0000
2179.0530,-77.1030,135.8765,1.0000,-120.0000
2245.3192,-79.6962,-39.3509,1.0000,-120.0000
2313.6007,-82.2893,140.0930,1.0000,-120.0000
2383.9585,-84.8825,-45.9540,1.0000,-120.0000
2456.4561,-87.4757,122.3413,1.0000,-120.0000
2531.1583,-90.0688,-75.1933,1.0000,-120.0000
2608.1322,-92.6620,81.2650,1.0000,-120.0000
2687.4469,-95.2551,-128.4665,1.0000,-120.0000
2769.1737,-97.8483,15.4239,1.0000,-120.0000
2853.3858,-100.4414,152.7423,1.0000,-120.0000
2940.1589,-103.0346,-76.7111,1.0000,-120.0000
3029.5707,-105.6278,46.8576,1.0000,-120.0000
3121.7017,-108.2209,163.2363,1.0000,-120.0000
3216.6344,-110.8141,-87.7936,1.0000,-120.0000
3314.4540,-113.4072,13.5425,1.0000,-120.0000
3415.2484,-116.0004,107.0125,1.0000,-120.0000
3519.1080,-118.5935,-167.6229,1.0000,-120.0000
3626.1261,-120.0000,-90.6100,1.0000,-120.0000
3736.3986,-120.0000,-22.2030,1.0000,-120.0000
3850.0245,-120.0000,37.3366,1.0000,-120.0000
3967.1059,-120.0000,87.7389,1.0000,-120.0000
4087.7478,-120.0000,128.7263,1.0000,-120.0000
4212.0585,-120.0000,160.0122,1.0000,-120.0000
4340.1496,-120.0000,-178.6981,1.0000,-120.0000
4472.1360,-120.0000,-167.7089,1.0000,-120.0000
4608.1361,-120.0000,-167.3333,1.0000,-120.0000
4748.2721,-120.0000,-177.8940,1.0000,-120.0000
4892.6697,-120.0000,160.2763,1.0000,-120.0000
5041.4585,-120.0000,126.8349,1.0000,-120.0000
5194.7721,-120.0000,81.4287,1.0000,-120.0000
5352.7480,-120.0000,23.6940,1.0000,-120.0000
5515.5280,-120.0000,-46.7443,1.0000,-120.0000
5683.2583,-120.0000,-130.2725,1.0000,-120.0000
5856.0894,-120.0000,132.7114,1.0000,-120.0000
6034.1763,-120.0000,21.7971,1.0000,-120.0000
6217.6790,-120.0000,-103.4379,1.0000,-120.0000
6406.7621,-120.0000,116.5709,1.0000,-120.0000
6601.5953,-120.0000,-38.6254,1.0000,-120.0000
6802.3535,-120.0000,150.5109,1.0000,-120.0000
7009.2169,-120.0000,-36.4967,1.0000,-120.0000
7222.3711,-120.0000,119.8610,1.0000,-120.0000
7442.0074,-120.0000,-100.9221,1.0000,-120.0000
7668.3230,-120.0000,20.6330,1.0000,-120.0000
7901.5210,-120.0000,123.9890,1.0000,-120.0000
8141.8106,-120.0000,-151.4075,1.0000,-120.0000
8389.4076,-120.0000,-86.1268,1.0000,-120.0000
8644.5342,-120.0000,-40.7565,1.0000,-120.0000
8907.4193,-120.0000,-15.9020,1.0000,-120.0000
9178.2989,-120.0000,-12.1872,1.0000,-120.0000
9457.4161,-120.0000,-30.2551,1.0000,-120.0000
9745.0214,-120.0000,-70.7681,1.0000,-120.0000
10041.3729,-120.0000,-134.4087,1.0000,-120.0000
10346.7367,-120.0000,138.1198,1.0000,-120.0000
10661.3867,-120.0000,26.0926,1.0000,-120.0000
10985.6054,-120.0000,-111.2370,1.0000,-120.0000
11319.6838,-120.0000,85.3615,1.0000,-120.0000
11663.9217,-120.0000,-104.9047,1.0000,-120.0000
12018.6281,-120.0000,37.1474,1.0000,-120.0000
12384.1213,-120.0000,150.6760,1.0000,-120.0000
12760.7293,-120.0000,-125.1864,1.0000,-120.0000
13148.7902,-120.0000,-71.3335,1.0000,-120.0000
13548.6523,-120.0000,-48.6863,1.0000,-120.0000
13960.6743,-120.0000,-58.1938,1.0000,-120.0000
14385.2262,-120.0000,-100.8338,1.0000,-120.0000
14822.6890,-120.0000,-177.6139,1.0000,-120.0000
15273.4552,-120.0000,70.4276,1.0000,-120.0000
15737.9295,-120.0000,-77.7790,1.0000,-120.0000
16216.5287,-120.0000,96.6640,1.0000,-120.0000
16709.6824,-120.0000,-127.3793,1.0000,-120.0000
17217.8332,-120.0000,-31.0793,1.0000,-120.0000
17741.4371,-120.0000,24.3580,1.0000,-120.0000
18280.9641,-120.0000,37.6900,1.0000,-120.0000
18836.8984,-120.0000,7.6363,1.0000,-120.0000
19409.7390,-120.0000,-67.1227,1.0000,-120.0000
20000.0000,-120.0000,172.0538,1.0000,-120.0000
