freq,spl,phase,coherence,noise_floor_db
3415.2484,71.0661,59.2026,1.0000,-120.0000
3519.1080,71.9695,-141.2047,1.0000,-120.0000
3626.1261,72.8150,12.2936,1.0000,-120.0000
3736.3986,73.4989,159.5120,1.0000,-120.0000
3850.0245,73.9365,-59.7404,1.0000,-120.0000
3967.1059,74.0727,74.3397,1.0000,-120.0000
4087.7478,74.0598,-158.4506,1.0000,-120.0000
4212.0585,74.0678,-38.3202,1.0000,-120.0000
4340.1496,74.0928,74.5156,1.0000,-120.0000
4472.1360,74.1283,179.8350,1.0000,-120.0000
4608.1361,74.1664,-82.5905,1.0000,-120.0000
4748.2721,74.1989,7.0034,1.0000,-120.0000
4892.6697,74.2178,88.3741,1.0000,-120.0000
5041.4585,74.2169,161.2716,1.0000,-120.0000
5194.7721,74.1920,-134.5619,1.0000,-120.0000
5352.7480,74.1601,-79.3918,1.0000,-120.0000
5515.5280,74.1387,-33.4918,1.0000,-120.0000
5683.2583,74.1260,2.8563,1.0000,-120.0000
5856.0894,74.1190,29.3619,1.0000,-120.0000
6034.1763,74.1139,45.7258,1.0000,-120.0000
6217.6790,74.1068,51.6395,1.0000,-120.0000
6406.7621,74.0939,46.7852,1.0000,-120.0000
6601.5953,74.0722,30.8355,1.0000,-120.0000
6802.3535,74.0398,3.4530,1.0000,-120.0000
7009.2169,73.8843,-35.7100,1.0000,-120.0000
7222.3711,73.5085,-87.0118,1.0000,-120.0000
7442.0074,72.9532,-150.8215,1.0000,-120.0000
7668.3230,72.2812,132.4805,1.0000,-120.0000
7901.5210,71.5692,42.5022,1.0000,-120.0000
8141.8106,70.7840,-61.1601,1.0000,-120.0000
8389.4076,70.0364,-178.9227,1.0000,-120.0000
8644.5342,69.4702,48.7857,1.0000,-120.0000
8907.4193,69.1261,-98.4767,1.0000,-120.0000
9178.2989,69.0799,98.8347,1.0000,-120.0000
9457.4161,69.3716,-79.7491,1.0000,-120.0000
9745.0214,69.9388,85.2884,1.0000,-120.0000
10041.3729,70.6864,-126.5508,1.0000,-120.0000
10346.7367,71.4974,4.2201,1.0000,-120.0000
10661.3867,72.2475,117.0721,1.0000,-120.0000
10985.6054,72.8197,-148.5395,1.0000,-120.0000
11319.6838,73.1188,-73.1763,1.0000,-120.0000
11663.9217,73.0825,-17.4169,1.0000,-120.0000
12018.6281,72.8572,18.1425,1.0000,-120.0000
12384.1213,72.6124,32.8878,1.0000,-120.0000
12760.7293,72.3517,26.1859,1.0000,-120.0000
13148.7902,72.0811,-2.6155,1.0000,-120.0000
13548.6523,71.8077,-54.1883,1.0000,-120.0000
13960.6743,71.5391,-129.2251,1.0000,-120.0000
14385.2262,71.2824,131.5607,1.0000,-120.0000
14822.6890,71.0436,7.4336,1.0000,-120.0000
15273.4552,70.8263,-142.3638,1.0000,-120.0000
15737.9295,70.4967,41.3878,1.0000,-120.0000
16216.5287,69.9343,-162.1161,1.0000,-120.0000
16709.6824,69.1825,-33.7042,1.0000,-120.0000
17217.8332,68.3070,65.7693,1.0000,-120.0000
17741.4371,67.3891,135.4245,1.0000,-120.0000
18280.9641,66.5149,174.3546,1.0000,-120.0000
18836.8984,65.7654,-178.3749,1.0000,-120.0000
19409.7390,65.2067,156.2733,1.0000,-120.0000
20000.0000,64.8820,97.3072,1.0000,-120.0000
