freq,spl,phase,coherence,noise_floor_db
2608.13,76.7837,139.5970,1.0000,-120.0000
2687.45,76.6962,-13.1385,1.0000,-120.0000
2769.17,76.6112,-170.4773,1.0000,-120.0000
2853.39,76.5390,27.4486,1.0000,-120.0000
2940.16,76.4883,-139.4945,1.0000,-120.0000
3029.57,76.4646,48.5584,1.0000,-120.0000
3121.70,76.4699,-128.5285,1.0000,-120.0000
3216.63,76.5024,49.1105,1.0000,-120.0000
3314.45,76.5566,-138.6567,1.0000,-120.0000
3415.25,76.6239,28.0442,1.0000,-120.0000
3519.11,76.6939,-170.9027,1.0000,-120.0000
3626.13,76.7554,-15.5956,1.0000,-120.0000
3736.40,76.7981,133.8947,1.0000,-120.0000
3850.02,76.8134,-82.4574,1.0000,-120.0000
3967.11,76.7960,55.3927,1.0000,-120.0000
4087.75,76.8393,-172.4020,1.0000,-120.0000
4212.06,77.0292,-45.5374,1.0000,-120.0000
4340.15,77.3385,76.4452,1.0000,-120.0000
4472.14,77.7253,-166.0355,1.0000,-120.0000
4608.14,78.1383,-53.2718,1.0000,-120.0000
4748.27,78.5227,52.8604,1.0000,-120.0000
4892.67,78.8272,149.4561,1.0000,-120.0000
5041.46,79.0099,-125.4174,1.0000,-120.0000
5194.77,79.0437,-52.1130,1.0000,-120.0000
5352.75,78.9190,9.7366,1.0000,-120.0000
5515.53,78.6455,60.5328,1.0000,-120.0000
5683.26,78.2509,100.5091,1.0000,-120.0000
5856.09,77.7776,129.7310,1.0000,-120.0000
6034.18,77.2776,148.1393,1.0000,-120.0000
6217.68,76.8061,155.5864,1.0000,-120.0000
6406.76,76.4150,151.8622,1.0000,-120.0000
6601.60,76.1467,136.7099,1.0000,-120.0000
6802.35,76.0289,109.8339,1.0000,-120.0000
7009.22,76.0370,70.9039,1.0000,-120.0000
7222.37,76.1317,19.5512,1.0000,-120.0000
7442.01,76.2973,-44.6421,1.0000,-120.0000
7668.32,76.5101,-122.1746,1.0000,-120.0000
7901.52,76.7407,146.2905,1.0000,-120.0000
8141.81,76.8426,39.6594,1.0000,-120.0000
8389.41,76.8205,-84.7202,1.0000,-120.0000
8644.53,76.7316,121.1824,1.0000,-120.0000
8907.42,76.5602,-107.0378,1.0000,-120.0000
9178.30,76.3759,54.8757,1.0000,-120.0000
9457.42,76.2505,-132.6907,1.0000,-120.0000
9745.02,76.1732,28.6295,1.0000,-120.0000
10041.37,76.1281,174.9006,1.0000,-120.0000
10346.74,76.0954,-55.3215,1.0000,-120.0000
10661.39,76.0543,57.1164,1.0000,-120.0000
10985.61,75.9850,151.5779,1.0000,-120.0000
11319.68,75.8712,-132.4589,1.0000,-120.0000
11663.92,75.7026,-75.4009,1.0000,-120.0000
12018.63,75.4498,-37.4557,1.0000,-120.0000
12384.12,75.0939,-18.3795,1.0000,-120.0000
12760.73,74.6539,-16.7272,1.0000,-120.0000
13148.79,74.1595,-27.6716,1.0000,-120.0000
13548.65,73.6467,-42.9977,1.0000,-120.0000
13960.67,73.1540,-80.4670,1.0000,-120.0000
14385.23,72.7176,-160.7535,1.0000,-120.0000
14822.69,72.3669,83.7489,1.0000,-120.0000
15273.46,72.1210,-61.8480,1.0000,-120.0000
15737.93,71.9397,123.8414,1.0000,-120.0000
16216.53,71.7748,-79.2523,1.0000,-120.0000
16709.68,71.6232,47.9410,1.0000,-120.0000
17217.83,71.4801,142.7612,1.0000,-120.0000
17741.44,71.3398,-172.1098,1.0000,-120.0000
18280.96,71.1960,115.6800,1.0000,-120.0000
18836.90,71.0430,105.3796,1.0000,-120.0000
19409.74,70.8761,76.3213,1.0000,-120.0000
20000.00,70.6921,16.8278,1.0000,-120.0000
