freq,spl,phase,coherence,noise_floor_db
93.3945,47.3817,-105.1475,1.0000,-120.0000
97.1589,51.4773,-168.3704,1.0000,-120.0000
101.0750,55.9534,-172.1270,1.0000,-120.0000
105.1490,60.3131,-171.7331,1.0000,-120.0000
109.3872,66.9578,-167.3474,1.0000,-120.0000
113.7962,80.3603,-115.2705,1.0000,-120.0000
118.3829,70.4379,-13.1966,1.0000,-120.0000
123.1545,64.9476,-6.4596,1.0000,-120.0000
128.1185,68.3583,-30.3378,1.0000,-120.0000
133.2825,68.3997,1.6194,1.0000,-120.0000
138.6546,75.6213,14.7568,1.0000,-120.0000
144.2433,86.2041,146.6655,1.0000,-120.0000
150.0572,81.1547,-172.5263,1.0000,-120.0000
156.1055,81.3791,-28.5851,1.0000,-120.0000
162.3976,75.3103,-10.0272,1.0000,-120.0000
168.9433,71.3807,20.4359,1.0000,-120.0000
175.7528,68.1417,172.3110,1.0000,-120.0000
182.8368,82.5716,-107.4237,1.0000,-120.0000
190.2063,63.0291,-32.5572,1.0000,-120.0000
197.8728,66.2935,1.0917,1.0000,-120.0000
205.8484,77.2138,68.7798,1.0000,-120.0000
214.1454,67.3023,108.2264,1.0000,-120.0000
222.7769,79.2823,62.6655,1.0000,-120.0000
231.7562,76.1010,12.7773,1.0000,-120.0000
241.0975,73.0140,-155.6845,1.0000,-120.0000
250.8153,79.8530,82.2186,1.0000,-120.0000
260.9248,75.8256,177.5088,1.0000,-120.0000
271.4418,85.1758,-23.7908,1.0000,-120.0000
282.3826,72.2000,-93.2540,1.0000,-120.0000
293.7645,77.5375,105.6027,1.0000,-120.0000
305.6051,75.8291,-158.1408,1.0000,-120.0000
317.9230,75.4960,-127.1464,1.0000,-120.0000
330.7373,77.0180,14.0368,1.0000,-120.0000
344.0682,74.4842,-33.1380,1.0000,-120.0000
357.9364,72.5777,158.6282,1.0000,-120.0000
372.3636,70.7137,-72.8836,1.0000,-120.0000
387.3722,69.3226,108.3602,1.0000,-120.0000
402.9858,79.8684,-146.7575,1.0000,-120.0000
419.2288,70.4500,-21.3211,1.0000,-120.0000
436.1264,78.2866,96.8502,1.0000,-120.0000
453.7052,73.2160,63.5926,1.0000,-120.0000
471.9924,66.9795,-62.8542,1.0000,-120.0000
491.0168,74.5517,80.6110,1.0000,-120.0000
510.8080,81.3758,-151.6850,1.0000,-120.0000
531.3969,80.5628,-74.3842,1.0000,-120.0000
552.8156,81.4669,-17.0936,1.0000,-120.0000
575.0977,66.8121,26.0860,1.0000,-120.0000
598.2779,73.0968,-1.0197,1.0000,-120.0000
622.3923,70.3709,23.2745,1.0000,-120.0000
647.4788,79.1054,-169.8799,1.0000,-120.0000
673.5764,58.5090,-41.5431,1.0000,-120.0000
700.7259,70.9510,-172.4922,1.0000,-120.0000
728.9697,80.3227,15.4403,1.0000,-120.0000
758.3519,77.5820,140.1228,1.0000,-120.0000
788.9185,79.5803,-149.3404,1.0000,-120.0000
820.7170,79.3743,-123.7068,1.0000,-120.0000
853.7972,82.6854,37.8597,1.0000,-120.0000
888.2108,84.1112,149.9244,1.0000,-120.0000
924.0115,71.7074,43.8704,1.0000,-120.0000
961.2552,71.8466,32.0751,1.0000,-120.0000
1000.0000,80.5692,-146.3354,1.0000,-120.0000
1030.4106,81.5432,-18.2527,1.0000,-120.0000
1061.7459,81.4280,-80.0445,1.0000,-120.0000
1094.0342,81.0391,-143.7153,1.0000,-120.0000
1127.3044,80.4273,150.6776,1.0000,-120.0000
1161.5863,79.6703,83.0753,1.0000,-120.0000
1196.9108,78.8634,13.4172,1.0000,-120.0000
1233.3096,78.1082,-58.3593,1.0000,-120.0000
1270.8152,77.5000,-132.3185,1.0000,-120.0000
1309.4614,77.1166,151.4732,1.0000,-120.0000
1349.2828,77.0085,72.9473,1.0000,-120.0000
1390.3153,77.2429,-7.9666,1.0000,-120.0000
1432.5956,77.8456,-91.3411,1.0000,-120.0000
1476.1616,78.7484,-177.2511,1.0000,-120.0000
1521.0525,79.8470,94.2263,1.0000,-120.0000
1567.3085,81.0135,3.0117,1.0000,-120.0000
1614.9713,82.1118,-90.9768,1.0000,-120.0000
1664.0834,83.0140,172.1765,1.0000,-120.0000
1714.6891,83.6157,72.3846,1.0000,-120.0000
1766.8338,83.8489,-30.4420,1.0000,-120.0000
1820.5642,83.7404,-136.3956,1.0000,-120.0000
1875.9286,83.3584,114.4287,1.0000,-120.0000
1932.9766,82.7530,1.9328,1.0000,-120.0000
1991.7595,82.0013,-113.9841,1.0000,-120.0000
2052.3300,81.1977,126.5740,1.0000,-120.0000
2114.7425,80.4428,3.4997,1.0000,-120.0000
2179.0530,79.8310,-123.3174,1.0000,-120.0000
2245.3192,79.4394,106.0090,1.0000,-120.0000
2313.6007,79.3181,-28.6385,1.0000,-120.0000
2383.9585,79.4477,-167.3806,1.0000,-120.0000
2456.4561,79.7780,49.6579,1.0000,-120.0000
2531.1583,80.2715,-97.6510,1.0000,-120.0000
2608.1322,80.8705,110.5603,1.0000,-120.0000
2687.4469,81.5043,-45.8444,1.0000,-120.0000
2769.1737,82.0980,152.9946,1.0000,-120.0000
2853.3858,82.5808,-13.0674,1.0000,-120.0000
2940.1589,82.8953,175.8205,1.0000,-120.0000
3029.5707,83.0038,-0.4951,1.0000,-120.0000
3121.7017,82.8908,177.8273,1.0000,-120.0000
3216.6344,82.5671,-9.3751,1.0000,-120.0000
3314.4540,82.0710,157.7295,1.0000,-120.0000
3415.2484,81.4615,-41.0319,1.0000,-120.0000
3519.1080,80.8110,114.1622,1.0000,-120.0000
3626.1261,80.1963,-96.8719,1.0000,-120.0000
3736.3986,79.6897,45.6762,1.0000,-120.0000
3850.0245,79.3504,-178.3884,1.0000,-120.0000
3967.1059,79.2167,-49.2670,1.0000,-120.0000
4087.7478,79.2034,72.8333,1.0000,-120.0000
4212.0585,79.2102,-172.3010,1.0000,-120.0000
4340.1496,79.2333,-64.8901,1.0000,-120.0000
4472.1360,79.2664,34.8395,1.0000,-120.0000
4608.1361,79.3021,126.6541,1.0000,-120.0000
4748.2721,79.3322,-149.6870,1.0000,-120.0000
4892.6697,79.3493,-74.4317,1.0000,-120.0000
5041.4585,79.3471,-7.8357,1.0000,-120.0000
5194.7721,79.3218,49.8377,1.0000,-120.0000
5352.7480,79.2962,98.3172,1.0000,-120.0000
5515.5280,79.2930,137.3232,1.0000,-120.0000
5683.2583,79.3081,166.5676,1.0000,-120.0000
5856.0894,79.3352,-174.2465,1.0000,-120.0000
6034.1763,79.3665,-165.4249,1.0000,-120.0000
6217.6790,79.3935,-167.2828,1.0000,-120.0000
6406.7621,79.4084,179.8549,1.0000,-120.0000
6601.5953,79.4048,155.6537,1.0000,-120.0000
6802.3535,79.3787,119.7687,1.0000,-120.0000
7009.2169,79.3474,71.8447,1.0000,-120.0000
7222.3711,79.3288,11.5154,1.0000,-120.0000
7442.0074,79.3210,-61.5963,1.0000,-120.0000
7668.3230,79.3204,-147.8791,1.0000,-120.0000
7901.5210,79.3230,112.2663,1.0000,-120.0000
8141.8106,79.2094,-1.5727,1.0000,-120.0000
8389.4076,79.0092,-129.8215,1.0000,-120.0000
8644.5342,78.8002,87.0819,1.0000,-120.0000
8907.4193,78.5803,-71.3142,1.0000,-120.0000
9178.2989,78.2879,114.5250,1.0000,-120.0000
9457.4161,77.8706,-75.8799,1.0000,-120.0000
9745.0214,77.3518,76.9770,1.0000,-120.0000
10041.3729,76.7670,-147.4132,1.0000,-120.0000
10346.7367,76.1602,-29.5750,1.0000,-120.0000
10661.3867,75.5780,69.9511,1.0000,-120.0000
10985.6054,75.0641,150.6082,1.0000,-120.0000
11319.6838,74.6542,-148.1774,1.0000,-120.0000
11663.9217,74.3717,-106.9971,1.0000,-120.0000
12018.6281,74.2337,-86.4600,1.0000,-120.0000
12384.1213,74.2400,-87.1940,1.0000,-120.0000
12760.7293,74.3642,-109.8460,1.0000,-120.0000
13148.7902,74.5657,-155.0824,1.0000,-120.0000
13548.6523,74.7947,136.4100,1.0000,-120.0000
13960.6743,74.9982,43.9234,1.0000,-120.0000
14385.2262,75.1264,-73.2714,1.0000,-120.0000
14822.6890,75.1388,144.0742,1.0000,-120.0000
15273.4552,75.0087,-24.8139,1.0000,-120.0000
15737.9295,74.8289,139.2663,1.0000,-120.0000
16216.5287,74.6979,-84.5070,1.0000,-120.0000
16709.6824,74.6068,23.0189,1.0000,-120.0000
17217.8332,74.5420,100.9714,1.0000,-120.0000
17741.4371,74.4867,148.4511,1.0000,-120.0000
18280.9641,74.4231,164.5312,1.0000,-120.0000
18836.8984,74.3344,148.2569,1.0000,-120.0000
19409.7390,74.2071,98.6444,1.0000,-120.0000
20000.0000,74.0321,14.6796,1.0000,-120.0000
