freq,spl,phase,coherence,noise_floor_db
622.3923,4.8421,-34.1908,1.0000,-120.0000
647.4788,-1.7026,-38.3554,1.0000,-120.0000
673.5764,-7.7994,-24.6228,1.0000,-120.0000
700.7259,8.4323,88.1475,1.0000,-120.0000
728.9697,3.4893,174.6332,1.0000,-120.0000
758.3519,-1.1164,-86.6559,1.0000,-120.0000
788.9185,-15.6252,92.5063,1.0000,-120.0000
820.7170,-5.3451,-93.6160,1.0000,-120.0000
853.7972,-6.7104,92.2358,1.0000,-120.0000
888.2108,-16.0469,-105.3650,1.0000,-120.0000
924.0115,-9.2191,59.2083,1.0000,-120.0000
961.2552,-8.0800,-98.6535,1.0000,-120.0000
1000.0000,-17.3721,111.3923,1.0000,-120.0000
1030.4106,-19.9653,33.3547,1.0000,-120.0000
1061.7459,-22.5584,-34.7053,1.0000,-120.0000
1094.0342,-25.1516,-104.8350,1.0000,-120.0000
1127.3044,-27.7447,-177.0974,1.0000,-120.0000
1161.5863,-30.3379,108.4427,1.0000,-120.0000
1196.9108,-32.9310,31.7184,1.0000,-120.0000
1233.3096,-35.5242,-47.3391,1.0000,-120.0000
1270.8152,-38.1174,-128.8008,1.0000,-120.0000
1309.4614,-40.7105,147.2601,1.0000,-120.0000
1349.2828,-43.3037,60.7685,1.0000,-120.0000
1390.3153,-45.8968,-28.3534,1.0000,-120.0000
1432.5956,-48.4900,-120.1856,1.0000,-120.0000
1476.1616,-51.0831,145.1896,1.0000,-120.0000
1521.0525,-53.6763,47.6872,1.0000,-120.0000
1567.3085,-56.2695,-52.7803,1.0000,-120.0000
1614.9713,-58.8626,-156.3031,1.0000,-120.0000
1664.0834,-61.4558,97.0259,1.0000,-120.0000
1714.6891,-64.0489,-12.8890,1.0000,-120.0000
1766.8338,-66.6421,-126.1464,1.0000,-120.0000
1820.5642,-69.2352,117.1519,1.0000,-120.0000
1875.9286,-71.8284,-3.0988,1.0000,-120.0000
1932.9766,-74.4216,-127.0063,1.0000,-120.0000
1991.7595,-77.0147,105.3180,1.0000,-120.0000
2052.3300,-79.6079,-26.2403,1.0000,-120.0000
2114.7425,-82.2010,-161.7994,1.0000,-120.0000
2179.0530,-84.7942,58.5191,1.0000,-120.0000
2245.3192,-87.3873,-85.4102,1.0000,-120.0000
2313.6007,-89.9805,126.2835,1.0000,-120.0000
2383.9585,-92.5737,-26.5329,1.0000,-120.0000
2456.4561,-95.1668,176.0035,1.0000,-120.0000
2531.1583,-97.7600,13.7514,1.0000,-120.0000
2608.1322,-100.3531,-153.4349,1.0000,-120.0000
2687.4469,-102.9463,34.2945,1.0000,-120.0000
2769.1737,-105.5394,-143.2149,1.0000,-120.0000
2853.3858,-108.1326,33.8776,1.0000,-120.0000
2940.1589,-110.7257,-154.5923,1.0000,-120.0000
3029.5707,-113.3189,11.2063,1.0000,-120.0000
3121.7017,-115.9121,171.0992,1.0000,-120.0000
3216.6344,-118.5052,-35.0933,1.0000,-120.0000
3314.4540,-120.0000,112.4438,1.0000,-120.0000
3415.2484,-120.0000,-106.4803,1.0000,-120.0000
3519.1080,-120.0000,27.9381,1.0000,-120.0000
3626.1261,-120.0000,155.4964,1.0000,-120.0000
3736.3986,-120.0000,-84.0140,1.0000,-120.0000
3850.0245,-120.0000,29.1920,1.0000,-120.0000
3967.1059,-120.0000,134.8928,1.0000,-120.0000
4087.7478,-120.0000,-127.1397,1.0000,-120.0000
4212.0585,-120.0000,-37.1409,1.0000,-120.0000
4340.1496,-120.0000,44.6471,1.0000,-120.0000
4472.1360,-120.0000,117.9746,1.0000,-120.0000
4608.1361,-120.0000,-177.4159,1.0000,-120.0000
4748.2721,-120.0000,-121.7893,1.0000,-120.0000
4892.6697,-120.0000,-75.4189,1.0000,-120.0000
5041.4585,-120.0000,-38.5862,1.0000,-120.0000
5194.7721,-120.0000,-11.5811,1.0000,-120.0000
5352.7480,-120.0000,5.2973,1.0000,-120.0000
5515.5280,-120.0000,11.7413,1.0000,-120.0000
5683.2583,-120.0000,7.4334,1.0000,-120.0000
5856.0894,-120.0000,-7.9532,1.0000,-120.0000
6034.1763,-120.0000,-34.7556,1.0000,-120.0000
6217.6790,-120.0000,-73.3209,1.0000,-120.0000
6406.7621,-120.0000,-124.0068,1.0000,-120.0000
6601.5953,-120.0000,172.8182,1.0000,-120.0000
6802.3535,-120.0000,96.7742,1.0000,-120.0000
7009.2169,-120.0000,7.4698,1.0000,-120.0000
7222.3711,-120.0000,-95.4982,1.0000,-120.0000
7442.0074,-120.0000,147.4547,1.0000,-120.0000
7668.3230,-120.0000,15.9004,1.0000,-120.0000
7901.5210,-120.0000,-130.6024,1.0000,-120.0000
8141.8106,-120.0000,67.4917,1.0000,-120.0000
8389.4076,-120.0000,-110.2856,1.0000,-120.0000
8644.5342,-120.0000,55.5831,1.0000,-120.0000
8907.4193,-120.0000,-155.3998,1.0000,-120.0000
9178.2989,-120.0000,-23.7465,1.0000,-120.0000
9457.4161,-120.0000,90.0148,1.0000,-120.0000
9745.0214,-120.0000,-174.6600,1.0000,-120.0000
10041.3729,-120.0000,-98.3314,1.0000,-120.0000
10346.7367,-120.0000,-41.5773,1.0000,-120.0000
10661.3867,-120.0000,-4.9928,1.0000,-120.0000
10985.6054,-120.0000,10.8086,1.0000,-120.0000
11319.6838,-120.0000,5.1949,1.0000,-120.0000
11663.9217,-120.0000,-22.4851,1.0000,-120.0000
12018.6281,-120.0000,-72.9024,1.0000,-120.0000
12384.1213,-120.0000,-146.7486,1.0000,-120.0000
12760.7293,-120.0000,115.2640,1.0000,-120.0000
13148.7902,-120.0000,-7.5990,1.0000,-120.0000
13548.6523,-120.0000,-156.0938,1.0000,-120.0000
13960.6743,-120.0000,28.9999,1.0000,-120.0000
14385.2262,-120.0000,-173.1210,1.0000,-120.0000
14822.6890,-120.0000,-43.2840,1.0000,-120.0000
15273.4552,-120.0000,57.6579,1.0000,-120.0000
15737.9295,-120.0000,128.8261,1.0000,-120.0000
16216.5287,-120.0000,169.3152,1.0000,-120.0000
16709.6824,-120.0000,178.1922,1.0000,-120.0000
17217.8332,-120.0000,154.4958,1.0000,-120.0000
17741.4371,-120.0000,97.2353,1.0000,-120.0000
18280.9641,-120.0000,5.3901,1.0000,-120.0000
18836.8984,-120.0000,-122.0916,1.0000,-120.0000
19409.7390,-120.0000,73.7065,1.0000,-120.0000
20000.0000,-120.0000,-128.3322,1.0000,-120.0000
