freq,spl,phase,coherence,noise_floor_db
317.9230,80.2670,-103.5649,1.0000,-120.0000
330.7373,74.0343,39.3083,1.0000,-120.0000
344.0682,69.5170,-76.9356,1.0000,-120.0000
357.9364,73.0408,-159.6374,1.0000,-120.0000
372.3636,73.8014,-8.2773,1.0000,-120.0000
387.3722,61.8579,92.5134,1.0000,-120.0000
402.9858,75.1201,-93.2426,1.0000,-120.0000
419.2288,64.3657,119.8392,1.0000,-120.0000
436.1264,74.6228,124.7203,1.0000,-120.0000
453.7052,59.7795,-86.1846,1.0000,-120.0000
471.9924,63.6373,169.9366,1.0000,-120.0000
491.0168,70.7763,37.9279,1.0000,-120.0000
510.8080,82.8572,-169.7386,1.0000,-120.0000
531.3969,75.6858,-93.6928,1.0000,-120.0000
552.8156,77.0320,-34.4616,1.0000,-120.0000
575.0977,57.6456,38.5032,1.0000,-120.0000
598.2779,72.5178,68.7681,1.0000,-120.0000
622.3923,65.6345,0.5548,1.0000,-120.0000
647.4788,79.4958,80.8073,1.0000,-120.0000
673.5764,81.5667,-168.7093,1.0000,-120.0000
700.7259,81.4307,-97.2809,1.0000,-120.0000
728.9697,79.6131,-39.8300,1.0000,-120.0000
758.3519,75.1834,67.9530,1.0000,-120.0000
788.9185,76.7422,172.2937,1.0000,-120.0000
820.7170,65.9937,137.5259,1.0000,-120.0000
853.7972,63.1290,-121.5603,1.0000,-120.0000
888.2108,64.7314,-28.4521,1.0000,-120.0000
924.0115,76.8870,-169.2098,1.0000,-120.0000
961.2552,81.5738,9.8308,1.0000,-120.0000
1000.0000,77.4687,38.0783,1.0000,-120.0000
1030.4106,80.0523,-111.5883,1.0000,-120.0000
1061.7459,79.9301,-170.8787,1.0000,-120.0000
1094.0342,79.5212,128.0278,1.0000,-120.0000
1127.3044,78.8787,65.0764,1.0000,-120.0000
1161.5863,78.0841,0.2106,1.0000,-120.0000
1196.9108,77.2371,-66.6278,1.0000,-120.0000
1233.3096,76.4443,-135.4988,1.0000,-120.0000
1270.8152,75.8055,153.5358,1.0000,-120.0000
1309.4614,75.4020,80.4124,1.0000,-120.0000
1349.2828,75.2870,5.0651,1.0000,-120.0000
1390.3153,75.4346,-72.5734,1.0000,-120.0000
1432.5956,75.7872,-152.5730,1.0000,-120.0000
1476.1616,76.3069,124.9946,1.0000,-120.0000
1521.0525,76.9356,40.0553,1.0000,-120.0000
1567.3085,77.6021,-47.4669,1.0000,-120.0000
1614.9713,78.2305,-137.6508,1.0000,-120.0000
1664.0834,78.7496,129.4227,1.0000,-120.0000
1714.6891,79.1013,33.6704,1.0000,-120.0000
1766.8338,79.2476,-64.9939,1.0000,-120.0000
1820.5642,79.3092,-166.6586,1.0000,-120.0000
1875.9286,79.4168,88.5851,1.0000,-120.0000
1932.9766,79.5617,-19.3570,1.0000,-120.0000
1991.7595,79.7302,-130.5817,1.0000,-120.0000
2052.3300,79.9058,114.8113,1.0000,-120.0000
2114.7425,80.0711,-3.2810,1.0000,-120.0000
2179.0530,80.2095,-124.9646,1.0000,-120.0000
2245.3192,80.3075,109.6514,1.0000,-120.0000
2313.6007,80.3563,-19.5457,1.0000,-120.0000
2383.9585,80.3902,-152.6717,1.0000,-120.0000
2456.4561,80.4451,70.1539,1.0000,-120.0000
2531.1583,80.5165,-71.1921,1.0000,-120.0000
2608.1322,80.5978,143.1635,1.0000,-120.0000
2687.4469,80.6807,-6.9100,1.0000,-120.0000
2769.1737,80.7566,-161.5473,1.0000,-120.0000
2853.3858,80.8174,39.1128,1.0000,-120.0000
2940.1589,80.8564,-125.0728,1.0000,-120.0000
3029.5707,80.8693,65.7487,1.0000,-120.0000
3121.7017,80.6951,-108.5747,1.0000,-120.0000
3216.6344,80.1952,71.8007,1.0000,-120.0000
3314.4540,79.4291,-113.2864,1.0000,-120.0000
3415.2484,78.4885,55.9979,1.0000,-120.0000
3519.1080,77.4855,-140.5176,1.0000,-120.0000
3626.1261,76.5397,16.9908,1.0000,-120.0000
3736.3986,75.7632,168.3413,1.0000,-120.0000
3850.0245,75.2476,-46.6533,1.0000,-120.0000
3967.1059,75.0528,91.8139,1.0000,-120.0000
4087.7478,75.0838,-136.4558,1.0000,-120.0000
4212.0585,75.2185,-11.6673,1.0000,-120.0000
4340.1496,75.4374,105.9683,1.0000,-120.0000
4472.1360,75.7108,-143.7665,1.0000,-120.0000
4608.1361,76.0022,-41.0959,1.0000,-120.0000
4748.2721,76.2725,53.7491,1.0000,-120.0000
4892.6697,76.4854,140.5306,1.0000,-120.0000
5041.4585,76.6111,-140.9966,1.0000,-120.0000
5194.7721,76.6302,-71.0851,1.0000,-120.0000
5352.7480,76.6993,-9.9955,1.0000,-120.0000
5515.5280,76.9690,42.0041,1.0000,-120.0000
5683.2583,77.4021,84.6373,1.0000,-120.0000
5856.0894,77.9420,117.6192,1.0000,-120.0000
6034.1763,78.5189,140.6562,1.0000,-120.0000
6217.6790,79.0587,153.4460,1.0000,-120.0000
6406.7621,79.4916,155.6770,1.0000,-120.0000
6601.5953,79.7609,147.0280,1.0000,-120.0000
6802.3535,79.8295,127.1682,1.0000,-120.0000
7009.2169,79.7771,95.7566,1.0000,-120.0000
7222.3711,79.6977,52.4420,1.0000,-120.0000
7442.0074,79.5967,-3.1376,1.0000,-120.0000
7668.3230,79.4820,-71.3552,1.0000,-120.0000
7901.5210,79.3630,-152.5952,1.0000,-120.0000
8141.8106,79.1351,112.7465,1.0000,-120.0000
8389.4076,78.8418,4.2618,1.0000,-120.0000
8644.5342,78.5720,-118.4699,1.0000,-120.0000
8907.4193,78.3310,104.1184,1.0000,-120.0000
9178.2989,77.9281,-48.4199,1.0000,-120.0000
9457.4161,77.1925,143.4552,1.0000,-120.0000
9745.0214,76.1860,-40.7303,1.0000,-120.0000
10041.3729,75.0031,118.5352,1.0000,-120.0000
10346.7367,73.7598,-99.2515,1.0000,-120.0000
10661.3867,72.5793,25.3910,1.0000,-120.0000
10985.6054,71.5778,131.9283,1.0000,-120.0000
11319.6838,70.8497,-140.1901,1.0000,-120.0000
11663.9217,70.4566,-71.5316,1.0000,-120.0000
12018.6281,70.3456,-22.6808,1.0000,-120.0000
12384.1213,70.4297,5.7601,1.0000,-120.0000
12760.7293,70.6731,13.1702,1.0000,-120.0000
13148.7902,71.0207,-1.0899,1.0000,-120.0000
13548.6523,71.4052,-37.6793,1.0000,-120.0000
13960.6743,71.7548,-97.2770,1.0000,-120.0000
14385.2262,72.0021,179.4173,1.0000,-120.0000
14822.6890,72.0922,71.6826,1.0000,-120.0000
15273.4552,71.9892,-61.2239,1.0000,-120.0000
15737.9295,71.8923,139.9322,1.0000,-120.0000
16216.5287,72.0002,-45.6378,1.0000,-120.0000
16709.6824,72.2751,101.2532,1.0000,-120.0000
17217.8332,72.6592,-140.2321,1.0000,-120.0000
17741.4371,73.0817,-50.9567,1.0000,-120.0000
18280.9641,73.4670,8.1903,1.0000,-120.0000
18836.8984,73.7443,36.2925,1.0000,-120.0000
19409.7390,73.8558,32.4059,1.0000,-120.0000
20000.0000,73.7638,-4.4423,1.0000,-120.0000
