freq,spl,phase,coherence,noise_floor_db
197.8728,66.9714,-5.2034,1.0000,-120.0000
205.8484,67.0034,39.4083,1.0000,-120.0000
214.1454,62.4225,44.9724,1.0000,-120.0000
222.7769,79.0278,82.2184,1.0000,-120.0000
231.7562,77.3011,-8.1394,1.0000,-120.0000
241.0975,64.9455,163.8874,1.0000,-120.0000
250.8153,69.7213,70.4444,1.0000,-120.0000
260.9248,75.6249,174.5653,1.0000,-120.0000
271.4418,83.0672,-26.3129,1.0000,-120.0000
282.3826,72.9949,173.4170,1.0000,-120.0000
293.7645,75.6759,106.8914,1.0000,-120.0000
305.6051,73.8347,-152.2334,1.0000,-120.0000
317.9230,78.7992,-103.8608,1.0000,-120.0000
330.7373,75.0253,26.9527,1.0000,-120.0000
344.0682,72.9063,-49.7716,1.0000,-120.0000
357.9364,71.3989,-177.5627,1.0000,-120.0000
372.3636,73.5605,-21.1385,1.0000,-120.0000
387.3722,66.6382,97.9384,1.0000,-120.0000
402.9858,75.2549,-121.0918,1.0000,-120.0000
419.2288,64.1010,18.1694,1.0000,-120.0000
436.1264,75.7683,111.1761,1.0000,-120.0000
453.7052,69.0871,62.4346,1.0000,-120.0000
471.9924,63.8215,-110.0241,1.0000,-120.0000
491.0168,73.0256,58.2872,1.0000,-120.0000
510.8080,82.4088,-166.5541,1.0000,-120.0000
531.3969,78.0831,-77.5847,1.0000,-120.0000
552.8156,80.1491,-25.4453,1.0000,-120.0000
575.0977,55.9459,124.9302,1.0000,-120.0000
598.2779,73.6362,20.0916,1.0000,-120.0000
622.3923,67.0094,43.2434,1.0000,-120.0000
647.4788,75.0007,120.4820,1.0000,-120.0000
673.5764,77.5209,-164.2141,1.0000,-120.0000
700.7259,77.3707,-111.4959,1.0000,-120.0000
728.9697,81.7957,-2.4660,1.0000,-120.0000
758.3519,74.5947,124.9445,1.0000,-120.0000
788.9185,79.8870,-172.9638,1.0000,-120.0000
820.7170,76.6448,-170.3206,1.0000,-120.0000
853.7972,80.3984,39.3734,1.0000,-120.0000
888.2108,81.0619,155.7635,1.0000,-120.0000
924.0115,69.4326,-144.8487,1.0000,-120.0000
961.2552,77.2471,-0.2245,1.0000,-120.0000
1000.0000,69.7419,145.7515,1.0000,-120.0000
1030.4106,73.0644,-42.5262,1.0000,-120.0000
1061.7459,72.9267,-102.9908,1.0000,-120.0000
1094.0342,72.4730,-165.2942,1.0000,-120.0000
1127.3044,71.7618,130.5077,1.0000,-120.0000
1161.5863,70.8829,64.3573,1.0000,-120.0000
1196.9108,69.9464,-3.8047,1.0000,-120.0000
1233.3096,69.0694,-74.0396,1.0000,-120.0000
1270.8152,68.3619,-146.4104,1.0000,-120.0000
1309.4614,67.9136,139.0180,1.0000,-120.0000
1349.2828,67.7831,62.1786,1.0000,-120.0000
1390.3153,67.7628,-16.9975,1.0000,-120.0000
1432.5956,67.6321,-98.5814,1.0000,-120.0000
1476.1616,67.4113,177.3537,1.0000,-120.0000
1521.0525,67.1317,90.7324,1.0000,-120.0000
1567.3085,66.8315,1.4768,1.0000,-120.0000
1614.9713,66.5516,-90.4931,1.0000,-120.0000
1664.0834,66.3302,174.7402,1.0000,-120.0000
1714.6891,66.1986,77.0916,1.0000,-120.0000
1766.8338,66.1771,-23.5266,1.0000,-120.0000
1820.5642,66.2691,-127.2047,1.0000,-120.0000
1875.9286,66.4645,125.9644,1.0000,-120.0000
1932.9766,66.7438,15.8846,1.0000,-120.0000
1991.7595,67.0773,-97.5427,1.0000,-120.0000
2052.3300,67.4285,145.5806,1.0000,-120.0000
2114.7425,67.7587,25.1495,1.0000,-120.0000
2179.0530,68.0315,-98.9438,1.0000,-120.0000
2245.3192,68.2173,133.1890,1.0000,-120.0000
2313.6007,68.2966,1.4334,1.0000,-120.0000
2383.9585,68.3066,-134.3290,1.0000,-120.0000
2456.4561,68.2924,85.7800,1.0000,-120.0000
2531.1583,68.2580,-58.3652,1.0000,-120.0000
2608.1322,68.2096,153.1061,1.0000,-120.0000
2687.4469,68.1544,0.0605,1.0000,-120.0000
2769.1737,68.1006,-157.6392,1.0000,-120.0000
2853.3858,68.0557,39.8653,1.0000,-120.0000
2940.1589,68.0256,-127.5718,1.0000,-120.0000
3029.5707,68.0146,59.8993,1.0000,-120.0000
3121.7017,67.9667,-117.8763,1.0000,-120.0000
3216.6344,67.8305,58.9418,1.0000,-120.0000
3314.4540,67.6218,-129.8108,1.0000,-120.0000
3415.2484,67.3648,35.6966,1.0000,-120.0000
3519.1080,67.0894,-164.7106,1.0000,-120.0000
3626.1261,66.8272,-11.2124,1.0000,-120.0000
3736.3986,66.6080,136.0061,1.0000,-120.0000
3850.0245,66.4562,-83.2463,1.0000,-120.0000
3967.1059,66.3877,50.8337,1.0000,-120.0000
4087.7478,66.5014,178.0434,1.0000,-120.0000
4212.0585,66.8742,-61.8262,1.0000,-120.0000
4340.1496,67.4580,51.0096,1.0000,-120.0000
4472.1360,68.1789,156.3290,1.0000,-120.0000
4608.1361,68.9465,-106.0965,1.0000,-120.0000
4748.2721,69.6645,-16.5026,1.0000,-120.0000
4892.6697,70.2422,64.8682,1.0000,-120.0000
5041.4585,70.6060,137.7657,1.0000,-120.0000
5194.7721,70.7079,-158.0678,1.0000,-120.0000
5352.7480,70.7130,-102.8978,1.0000,-120.0000
5515.5280,70.7986,-56.9977,1.0000,-120.0000
5683.2583,70.9497,-20.6497,1.0000,-120.0000
5856.0894,71.1435,5.8559,1.0000,-120.0000
6034.1763,71.3522,22.2198,1.0000,-120.0000
6217.6790,71.5460,28.1335,1.0000,-120.0000
6406.7621,71.6969,23.2793,1.0000,-120.0000
6601.5953,71.7821,7.3296,1.0000,-120.0000
6802.3535,71.7868,-20.0529,1.0000,-120.0000
7009.2169,71.5884,-59.2160,1.0000,-120.0000
7222.3711,71.0891,-110.5178,1.0000,-120.0000
7442.0074,70.3445,-174.3275,1.0000,-120.0000
7668.3230,69.4403,108.9745,1.0000,-120.0000
7901.5210,68.4813,18.9962,1.0000,-120.0000
8141.8106,67.4639,-84.6661,1.0000,-120.0000
8389.4076,66.5270,157.5714,1.0000,-120.0000
8644.5342,65.8372,25.2798,1.0000,-120.0000
8907.4193,65.4503,-121.9827,1.0000,-120.0000
9178.2989,65.3624,75.3287,1.0000,-120.0000
9457.4161,65.5337,-103.2551,1.0000,-120.0000
9745.0214,65.9167,61.7824,1.0000,-120.0000
10041.3729,66.4382,-150.0568,1.0000,-120.0000
10346.7367,67.0087,-19.2859,1.0000,-120.0000
10661.3867,67.5327,93.5662,1.0000,-120.0000
10985.6054,67.9207,-172.0455,1.0000,-120.0000
11319.6838,68.0995,-96.6823,1.0000,-120.0000
11663.9217,68.0214,-40.9229,1.0000,-120.0000
12018.6281,67.7526,-5.3634,1.0000,-120.0000
12384.1213,67.3824,9.3818,1.0000,-120.0000
12760.7293,66.9297,2.6799,1.0000,-120.0000
13148.7902,66.4235,-26.1214,1.0000,-120.0000
13548.6523,65.8994,-77.6942,1.0000,-120.0000
13960.6743,65.3952,-152.7310,1.0000,-120.0000
14385.2262,64.9464,108.0547,1.0000,-120.0000
14822.6890,64.5822,-16.0723,1.0000,-120.0000
15273.4552,64.3214,-165.8698,1.0000,-120.0000
15737.9295,64.1710,17.8818,1.0000,-120.0000
16216.5287,64.1249,174.3779,1.0000,-120.0000
16709.6824,64.1638,-57.2102,1.0000,-120.0000
17217.8332,64.2584,42.2634,1.0000,-120.0000
17741.4371,64.3728,111.9185,1.0000,-120.0000
18280.9641,64.4686,150.8486,1.0000,-120.0000
18836.8984,64.5099,158.1191,1.0000,-120.0000
19409.7390,64.4674,132.7673,1.0000,-120.0000
20000.0000,64.3219,73.8012,1.0000,-120.0000
