freq,spl,phase,coherence,noise_floor_db
144.2433,81.6581,131.3879,1.0000,-120.0000
150.0572,78.1612,-167.8157,1.0000,-120.0000
156.1055,77.2332,-48.8025,1.0000,-120.0000
162.3976,71.1612,-21.5658,1.0000,-120.0000
168.9433,74.3530,32.6505,1.0000,-120.0000
175.7528,72.3123,167.4974,1.0000,-120.0000
182.8368,76.0375,-101.4614,1.0000,-120.0000
190.2063,64.6767,-70.2680,1.0000,-120.0000
197.8728,65.6959,-4.5406,1.0000,-120.0000
205.8484,66.6944,43.1648,1.0000,-120.0000
214.1454,67.3083,79.3839,1.0000,-120.0000
222.7769,76.6318,82.8220,1.0000,-120.0000
231.7562,77.3925,-9.1027,1.0000,-120.0000
241.0975,64.8506,-174.9963,1.0000,-120.0000
250.8153,69.1710,60.9620,1.0000,-120.0000
260.9248,74.8313,173.3180,1.0000,-120.0000
271.4418,82.2047,-23.9814,1.0000,-120.0000
282.3826,74.4586,-177.5090,1.0000,-120.0000
293.7645,75.6603,106.4600,1.0000,-120.0000
305.6051,72.1618,-157.0237,1.0000,-120.0000
317.9230,76.8276,-97.3470,1.0000,-120.0000
330.7373,72.3840,28.9011,1.0000,-120.0000
344.0682,71.8177,-57.2898,1.0000,-120.0000
357.9364,71.1043,-172.7713,1.0000,-120.0000
372.3636,71.4557,-38.9077,1.0000,-120.0000
387.3722,65.1103,52.6589,1.0000,-120.0000
402.9858,72.3082,-129.2152,1.0000,-120.0000
419.2288,46.5100,-30.5440,1.0000,-120.0000
436.1264,76.4191,103.0813,1.0000,-120.0000
453.7052,64.8816,141.0698,1.0000,-120.0000
471.9924,64.7829,-74.8103,1.0000,-120.0000
491.0168,68.2942,106.7613,1.0000,-120.0000
510.8080,80.2068,-163.2822,1.0000,-120.0000
531.3969,76.0189,-69.4945,1.0000,-120.0000
552.8156,76.3269,-33.5400,1.0000,-120.0000
575.0977,64.3797,20.4925,1.0000,-120.0000
598.2779,74.9569,9.0993,1.0000,-120.0000
622.3923,68.8059,-102.1299,1.0000,-120.0000
647.4788,75.8302,134.1274,1.0000,-120.0000
673.5764,78.6950,176.0306,1.0000,-120.0000
700.7259,79.7970,-122.3405,1.0000,-120.0000
728.9697,80.8265,4.5852,1.0000,-120.0000
758.3519,69.6503,121.7650,1.0000,-120.0000
788.9185,77.2277,176.5908,1.0000,-120.0000
820.7170,80.4066,-167.3271,1.0000,-120.0000
853.7972,80.2671,16.6461,1.0000,-120.0000
888.2108,82.3992,154.2395,1.0000,-120.0000
924.0115,71.3376,-84.9230,1.0000,-120.0000
961.2552,78.4769,-59.9665,1.0000,-120.0000
1000.0000,75.7599,121.4611,1.0000,-120.0000
1030.4106,73.8483,-69.7556,1.0000,-120.0000
1061.7459,73.8823,-130.3096,1.0000,-120.0000
1094.0342,73.9231,167.2949,1.0000,-120.0000
1127.3044,73.9694,103.0019,1.0000,-120.0000
1161.5863,74.0198,36.7537,1.0000,-120.0000
1196.9108,74.0722,-31.5091,1.0000,-120.0000
1233.3096,74.1244,-101.8478,1.0000,-120.0000
1270.8152,74.1745,-174.3255,1.0000,-120.0000
1309.4614,74.2206,110.9926,1.0000,-120.0000
1349.2828,74.2618,34.0397,1.0000,-120.0000
1390.3153,74.3228,-45.2535,1.0000,-120.0000
1432.5956,74.4261,-126.9579,1.0000,-120.0000
1476.1616,74.5639,148.8529,1.0000,-120.0000
1521.0525,74.7241,62.1035,1.0000,-120.0000
1567.3085,74.8920,-27.2840,1.0000,-120.0000
1614.9713,75.0519,-119.3899,1.0000,-120.0000
1664.0834,75.1891,145.7033,1.0000,-120.0000
1714.6891,75.2915,47.9103,1.0000,-120.0000
1766.8338,75.3512,-52.8566,1.0000,-120.0000
1820.5642,75.3392,-156.6879,1.0000,-120.0000
1875.9286,75.2348,96.3232,1.0000,-120.0000
1932.9766,75.0549,-13.9192,1.0000,-120.0000
1991.7595,74.8250,-127.5142,1.0000,-120.0000
2052.3300,74.5767,115.4363,1.0000,-120.0000
2114.7425,74.3436,-5.1728,1.0000,-120.0000
2179.0530,74.1573,-129.4496,1.0000,-120.0000
2245.3192,74.0433,102.4943,1.0000,-120.0000
2313.6007,74.0185,-29.4561,1.0000,-120.0000
2383.9585,74.1466,-165.4192,1.0000,-120.0000
2456.4561,74.4726,54.4830,1.0000,-120.0000
2531.1583,74.9594,-89.8753,1.0000,-120.0000
2608.1322,75.5502,121.3765,1.0000,-120.0000
2687.4469,76.1754,-31.8953,1.0000,-120.0000
2769.1737,76.7609,170.1718,1.0000,-120.0000
2853.3858,77.2371,7.4361,1.0000,-120.0000
2940.1589,77.5473,-160.2484,1.0000,-120.0000
3029.5707,77.6543,26.9676,1.0000,-120.0000
3121.7017,77.5959,-151.0708,1.0000,-120.0000
3216.6344,77.4293,25.4765,1.0000,-120.0000
3314.4540,77.1740,-163.5550,1.0000,-120.0000
3415.2484,76.8599,1.6649,1.0000,-120.0000
3519.1080,76.5236,160.9614,1.0000,-120.0000
3626.1261,76.2043,-45.8456,1.0000,-120.0000
3736.3986,75.9385,101.0583,1.0000,-120.0000
3850.0245,75.7563,-118.5182,1.0000,-120.0000
3967.1059,75.6772,15.2279,1.0000,-120.0000
4087.7478,75.6043,142.0934,1.0000,-120.0000
4212.0585,75.4395,-98.1307,1.0000,-120.0000
4340.1496,75.1996,14.3397,1.0000,-120.0000
4472.1360,74.9102,119.2827,1.0000,-120.0000
4608.1361,74.6027,-143.5308,1.0000,-120.0000
4748.2721,74.3103,-54.3365,1.0000,-120.0000
4892.6697,74.0644,26.6223,1.0000,-120.0000
5041.4585,73.8906,99.0954,1.0000,-120.0000
5194.7721,73.8057,162.8246,1.0000,-120.0000
5352.7480,73.8833,-142.4559,1.0000,-120.0000
5515.5280,74.1772,-97.0202,1.0000,-120.0000
5683.2583,74.6476,-61.1506,1.0000,-120.0000
5856.0894,75.2332,-35.1379,1.0000,-120.0000
6034.1763,75.8588,-19.2820,1.0000,-120.0000
6217.6790,76.4442,-13.8917,1.0000,-120.0000
6406.7621,76.9144,-19.2853,1.0000,-120.0000
6601.5953,77.2080,-35.7907,1.0000,-120.0000
6802.3535,77.2851,-63.7458,1.0000,-120.0000
7009.2169,77.1345,-103.4989,1.0000,-120.0000
7222.3711,76.7724,-155.4087,1.0000,-120.0000
7442.0074,76.2383,140.1551,1.0000,-120.0000
7668.3230,75.5921,62.8116,1.0000,-120.0000
7901.5210,74.9077,-27.8318,1.0000,-120.0000
8141.8106,74.1485,-132.1795,1.0000,-120.0000
8389.4076,73.4220,109.3517,1.0000,-120.0000
8644.5342,72.8695,-23.6676,1.0000,-120.0000
8907.4193,72.5303,-171.6799,1.0000,-120.0000
9178.2989,72.4245,24.8589,1.0000,-120.0000
9457.4161,72.5447,-154.5211,1.0000,-120.0000
9745.0214,72.8491,9.6961,1.0000,-120.0000
10041.3729,73.2744,157.0116,1.0000,-120.0000
10346.7367,73.7424,-73.0885,1.0000,-120.0000
10661.3867,74.1701,38.8661,1.0000,-120.0000
10985.6054,74.4796,132.3296,1.0000,-120.0000
11319.6838,74.6071,-153.2601,1.0000,-120.0000
11663.9217,74.5113,-98.4826,1.0000,-120.0000
12018.6281,74.2585,-63.9348,1.0000,-120.0000
12384.1213,73.9345,-50.2321,1.0000,-120.0000
12760.7293,73.5526,-58.0082,1.0000,-120.0000
13148.7902,73.1333,-87.9164,1.0000,-120.0000
13548.6523,72.7016,-140.6298,1.0000,-120.0000
13960.6743,72.2842,143.1582,1.0000,-120.0000
14385.2262,71.9063,42.7330,1.0000,-120.0000
14822.6890,71.5883,-82.6418,1.0000,-120.0000
15273.4552,71.3436,126.2750,1.0000,-120.0000
15737.9295,71.0062,-51.2983,1.0000,-120.0000
16216.5287,70.4215,103.8327,1.0000,-120.0000
16709.6824,69.6354,-129.1620,1.0000,-120.0000
17217.8332,68.7180,-31.1379,1.0000,-120.0000
17741.4371,67.7555,37.0238,1.0000,-120.0000
18280.9641,66.8393,74.4150,1.0000,-120.0000
18836.8984,66.0556,80.0998,1.0000,-120.0000
19409.7390,65.4746,53.1141,1.0000,-120.0000
20000.0000,65.1421,-7.5357,1.0000,-120.0000
