freq,spl,phase,coherence,noise_floor_db
2052.3300,-78.6248,91.6631,1.0000,-120.0000
2114.7425,-81.2180,-46.2496,1.0000,-120.0000
2179.0530,-83.8112,171.6437,1.0000,-120.0000
2245.3192,-86.4043,25.2154,1.0000,-120.0000
2313.6007,-88.9975,-125.6658,1.0000,-120.0000
2383.9585,-91.5906,78.8645,1.0000,-120.0000
2456.4561,-94.1838,-81.3330,1.0000,-120.0000
2531.1583,-96.7769,113.5978,1.0000,-120.0000
2608.1322,-99.3701,-56.4913,1.0000,-120.0000
2687.4469,-101.9633,128.2471,1.0000,-120.0000
2769.1737,-104.5564,-52.3443,1.0000,-120.0000
2853.3858,-107.1496,121.5724,1.0000,-120.0000
2940.1589,-109.7427,-70.1697,1.0000,-120.0000
3029.5707,-112.3359,92.2571,1.0000,-120.0000
3121.7017,-114.9290,-111.3244,1.0000,-120.0000
3216.6344,-117.5222,38.9031,1.0000,-120.0000
3314.4540,-120.0000,-177.2486,1.0000,-120.0000
3415.2484,-120.0000,-39.9737,1.0000,-120.0000
3519.1080,-120.0000,90.5280,1.0000,-120.0000
3626.1261,-120.0000,-145.9495,1.0000,-120.0000
3736.3986,-120.0000,-29.6183,1.0000,-120.0000
3850.0245,-120.0000,79.3027,1.0000,-120.0000
3967.1059,-120.0000,-179.4117,1.0000,-120.0000
4087.7478,-120.0000,-85.9938,1.0000,-120.0000
4212.0585,-120.0000,-0.6828,1.0000,-120.0000
4340.1496,-120.0000,76.2748,1.0000,-120.0000
4472.1360,-120.0000,144.6249,1.0000,-120.0000
4608.1361,-120.0000,-155.8942,1.0000,-120.0000
4748.2721,-120.0000,-105.5523,1.0000,-120.0000
4892.6697,-120.0000,-64.6273,1.0000,-120.0000
5041.4585,-120.0000,-33.4055,1.0000,-120.0000
5194.7721,-120.0000,-12.1821,1.0000,-120.0000
5352.7480,-120.0000,-1.2610,1.0000,-120.0000
5515.5280,-120.0000,-0.9556,1.0000,-120.0000
5683.2583,-120.0000,-11.5888,1.0000,-120.0000
5856.0894,-120.0000,-33.4930,1.0000,-120.0000
6034.1763,-120.0000,-67.0113,1.0000,-120.0000
6217.6790,-120.0000,-112.4966,1.0000,-120.0000
6406.7621,-120.0000,-170.3129,1.0000,-120.0000
6601.5953,-120.0000,119.1647,1.0000,-120.0000
6802.3535,-120.0000,35.5499,1.0000,-120.0000
7009.2169,-120.0000,-61.5555,1.0000,-120.0000
7222.3711,-120.0000,-172.5617,1.0000,-120.0000
7442.0074,-120.0000,62.1085,1.0000,-120.0000
7668.3230,-120.0000,-77.9804,1.0000,-120.0000
7901.5210,-120.0000,126.7226,1.0000,-120.0000
8141.8106,-120.0000,-44.2447,1.0000,-120.0000
8389.4076,-120.0000,128.6409,1.0000,-120.0000
8644.5342,-120.0000,-75.1116,1.0000,-120.0000
8907.4193,-120.0000,63.9920,1.0000,-120.0000
9178.2989,-120.0000,-174.5699,1.0000,-120.0000
9457.4161,-120.0000,-71.3343,1.0000,-120.0000
9745.0214,-120.0000,13.1450,1.0000,-120.0000
10041.3729,-120.0000,78.2979,1.0000,-120.0000
10346.7367,-120.0000,123.5365,1.0000,-120.0000
10661.3867,-120.0000,148.2552,1.0000,-120.0000
10985.6054,-120.0000,151.8300,1.0000,-120.0000
11319.6838,-120.0000,133.6180,1.0000,-120.0000
11663.9217,-120.0000,92.9565,1.0000,-120.0000
12018.6281,-120.0000,29.1628,1.0000,-120.0000
12384.1213,-120.0000,-58.4664,1.0000,-120.0000
12760.7293,-120.0000,-170.6561,1.0000,-120.0000
13148.7902,-120.0000,51.8468,1.0000,-120.0000
13548.6523,-120.0000,-111.7272,1.0000,-120.0000
13960.6743,-120.0000,57.8288,1.0000,-120.0000
14385.2262,-120.0000,-160.3023,1.0000,-120.0000
14822.6890,-120.0000,-46.9625,1.0000,-120.0000
15273.4552,-120.0000,36.9806,1.0000,-120.0000
15737.9295,-120.0000,90.6331,1.0000,-120.0000
16216.5287,-120.0000,113.0738,1.0000,-120.0000
16709.6824,-120.0000,103.3535,1.0000,-120.0000
17217.8332,-120.0000,60.4942,1.0000,-120.0000
17741.4371,-120.0000,-16.5118,1.0000,-120.0000
18280.9641,-120.0000,-128.7031,1.0000,-120.0000
18836.8984,-120.0000,82.8504,1.0000,-120.0000
19409.7390,-120.0000,-102.9538,1.0000,-120.0000
20000.0000,-120.0000,32.7482,1.0000,-120.0000
