freq,spl,phase,coherence,noise_floor_db
510.8080,11.4642,-92.4518,1.0000,-120.0000
531.3969,10.1711,27.6832,1.0000,-120.0000
552.8156,7.3554,57.9585,1.0000,-120.0000
575.0977,13.6860,-175.4981,1.0000,-120.0000
598.2779,-15.8386,166.7400,1.0000,-120.0000
622.3923,2.4383,-55.8208,1.0000,-120.0000
647.4788,-1.3070,-7.9085,1.0000,-120.0000
673.5764,-4.4875,-50.4122,1.0000,-120.0000
700.7259,9.2492,78.8492,1.0000,-120.0000
728.9697,3.8577,166.7955,1.0000,-120.0000
758.3519,2.8937,-85.4316,1.0000,-120.0000
788.9185,-18.8804,-174.9148,1.0000,-120.0000
820.7170,-3.8323,-104.6399,1.0000,-120.0000
853.7972,-2.1973,100.0358,1.0000,-120.0000
888.2108,-10.4080,-128.9821,1.0000,-120.0000
924.0115,-13.5704,70.7800,1.0000,-120.0000
961.2552,-8.7936,-116.2662,1.0000,-120.0000
1000.0000,-20.2630,-37.1473,1.0000,-120.0000
1030.4106,-22.8562,-67.6459,1.0000,-120.0000
1061.7459,-25.4493,-134.2602,1.0000,-120.0000
1094.0342,-28.0425,157.0998,1.0000,-120.0000
1127.3044,-30.6356,86.3723,1.0000,-120.0000
1161.5863,-33.2288,13.4940,1.0000,-120.0000
1196.9108,-35.8219,-61.6005,1.0000,-120.0000
1233.3096,-38.4151,-138.9788,1.0000,-120.0000
1270.8152,-41.0083,141.2899,1.0000,-120.0000
1309.4614,-43.6014,59.1338,1.0000,-120.0000
1349.2828,-46.1946,-25.5206,1.0000,-120.0000
1390.3153,-48.7877,-112.7495,1.0000,-120.0000
1432.5956,-51.3809,157.3690,1.0000,-120.0000
1476.1616,-53.9740,64.7542,1.0000,-120.0000
1521.0525,-56.5672,-30.6771,1.0000,-120.0000
1567.3085,-59.1604,-129.0106,1.0000,-120.0000
1614.9713,-61.7535,129.6656,1.0000,-120.0000
1664.0834,-64.3467,25.2604,1.0000,-120.0000
1714.6891,-66.9398,-82.3197,1.0000,-120.0000
1766.8338,-69.5330,166.8286,1.0000,-120.0000
1820.5642,-72.1261,52.6058,1.0000,-120.0000
1875.9286,-74.7193,-65.0906,1.0000,-120.0000
1932.9766,-77.3125,173.6338,1.0000,-120.0000
1991.7595,-79.9056,48.6702,1.0000,-120.0000
2052.3300,-82.4988,-80.0937,1.0000,-120.0000
2114.7425,-85.0919,147.2267,1.0000,-120.0000
2179.0530,-87.6851,10.5122,1.0000,-120.0000
2245.3192,-90.2782,-130.3599,1.0000,-120.0000
2313.6007,-92.8714,84.4841,1.0000,-120.0000
2383.9585,-95.4646,-65.0862,1.0000,-120.0000
2456.4561,-98.0577,140.7949,1.0000,-120.0000
2531.1583,-100.6509,-18.0108,1.0000,-120.0000
2608.1322,-103.2440,178.3542,1.0000,-120.0000
2687.4469,-105.8372,9.7429,1.0000,-120.0000
2769.1737,-108.4303,-163.9960,1.0000,-120.0000
2853.3858,-111.0235,16.9817,1.0000,-120.0000
2940.1589,-113.6167,-167.4849,1.0000,-120.0000
3029.5707,-116.2098,2.4389,1.0000,-120.0000
3121.7017,-118.8030,166.5823,1.0000,-120.0000
3216.6344,-120.0000,-35.2304,1.0000,-120.0000
3314.4540,-120.0000,116.8197,1.0000,-120.0000
3415.2484,-120.0000,-97.4541,1.0000,-120.0000
3519.1080,-120.0000,41.7559,1.0000,-120.0000
3626.1261,-120.0000,174.2516,1.0000,-120.0000
3736.3986,-120.0000,-60.1713,1.0000,-120.0000
3850.0245,-120.0000,58.2769,1.0000,-120.0000
3967.1059,-120.0000,169.3794,1.0000,-120.0000
4087.7478,-120.0000,-87.0872,1.0000,-120.0000
4212.0585,-120.0000,8.6469,1.0000,-120.0000
4340.1496,-120.0000,96.3445,1.0000,-120.0000
4472.1360,-120.0000,175.7612,1.0000,-120.0000
4608.1361,-120.0000,-113.3547,1.0000,-120.0000
4748.2721,-120.0000,-51.2629,1.0000,-120.0000
4892.6697,-120.0000,1.7694,1.0000,-120.0000
5041.4585,-120.0000,45.4667,1.0000,-120.0000
5194.7721,-120.0000,79.5450,1.0000,-120.0000
5352.7480,-120.0000,103.7119,1.0000,-120.0000
5515.5280,-120.0000,117.6658,1.0000,-120.0000
5683.2583,-120.0000,121.0964,1.0000,-120.0000
5856.0894,-120.0000,113.6834,1.0000,-120.0000
6034.1763,-120.0000,95.0972,1.0000,-120.0000
6217.6790,-120.0000,64.9980,1.0000,-120.0000
6406.7621,-120.0000,23.0357,1.0000,-120.0000
6601.5953,-120.0000,-31.1505,1.0000,-120.0000
6802.3535,-120.0000,-97.9324,1.0000,-120.0000
7009.2169,-120.0000,-177.6930,1.0000,-120.0000
7222.3711,-120.0000,89.1731,1.0000,-120.0000
7442.0074,-120.0000,-17.7408,1.0000,-120.0000
7668.3230,-120.0000,-138.8539,1.0000,-120.0000
7901.5210,-120.0000,85.4021,1.0000,-120.0000
8141.8106,-120.0000,-65.4177,1.0000,-120.0000
8389.4076,-120.0000,128.2281,1.0000,-120.0000
8644.5342,-120.0000,-54.1328,1.0000,-120.0000
8907.4193,-120.0000,107.0128,1.0000,-120.0000
9178.2989,-120.0000,-108.8366,1.0000,-120.0000
9457.4161,-120.0000,17.8020,1.0000,-120.0000
9745.0214,-120.0000,126.3962,1.0000,-120.0000
10041.3729,-120.0000,-143.6028,1.0000,-120.0000
10346.7367,-120.0000,-72.7604,1.0000,-120.0000
10661.3867,-120.0000,-21.6593,1.0000,-120.0000
10985.6054,-120.0000,9.1003,1.0000,-120.0000
11319.6838,-120.0000,18.8996,1.0000,-120.0000
11663.9217,-120.0000,7.1014,1.0000,-120.0000
12018.6281,-120.0000,-26.9512,1.0000,-120.0000
12384.1213,-120.0000,-83.9350,1.0000,-120.0000
12760.7293,-120.0000,-164.5473,1.0000,-120.0000
13148.7902,-120.0000,90.4933,1.0000,-120.0000
13548.6523,-120.0000,-39.5536,1.0000,-120.0000
13960.6743,-120.0000,164.5492,1.0000,-120.0000
14385.2262,-120.0000,-17.9846,1.0000,-120.0000
14822.6890,-120.0000,132.0351,1.0000,-120.0000
15273.4552,-120.0000,-106.2264,1.0000,-120.0000
15737.9295,-120.0000,-13.6292,1.0000,-120.0000
16216.5287,-120.0000,48.9405,1.0000,-120.0000
16709.6824,-120.0000,80.5696,1.0000,-120.0000
17217.8332,-120.0000,80.3171,1.0000,-120.0000
17741.4371,-120.0000,47.2136,1.0000,-120.0000
18280.9641,-120.0000,-19.7400,1.0000,-120.0000
18836.8984,-120.0000,-121.5732,1.0000,-120.0000
19409.7390,-120.0000,100.6535,1.0000,-120.0000
20000.0000,-120.0000,-74.1530,1.0000,-120.0000
