freq,spl,phase,coherence,noise_floor_db
330.7373,15.7261,-167.1888,1.0000,-120.0000
344.0682,23.2889,-65.4837,1.0000,-120.0000
357.9364,18.5665,72.0498,1.0000,-120.0000
372.3636,20.6773,104.6842,1.0000,-120.0000
387.3722,9.7915,-129.3481,1.0000,-120.0000
402.9858,11.7683,-18.7634,1.0000,-120.0000
419.2288,19.1196,151.1640,1.0000,-120.0000
436.1264,15.0254,-106.7157,1.0000,-120.0000
453.7052,10.7296,77.0163,1.0000,-120.0000
471.9924,11.0774,-108.2068,1.0000,-120.0000
491.0168,11.9567,130.4782,1.0000,-120.0000
510.8080,10.7474,-98.8532,1.0000,-120.0000
531.3969,13.4560,34.8476,1.0000,-120.0000
552.8156,2.5041,67.7353,1.0000,-120.0000
575.0977,10.7291,-176.5219,1.0000,-120.0000
598.2779,-8.4821,-115.7129,1.0000,-120.0000
622.3923,5.4240,-18.3401,1.0000,-120.0000
647.4788,9.0983,4.9831,1.0000,-120.0000
673.5764,4.1849,-21.9494,1.0000,-120.0000
700.7259,4.0620,42.3662,1.0000,-120.0000
728.9697,2.1260,172.6268,1.0000,-120.0000
758.3519,0.1641,-97.1222,1.0000,-120.0000
788.9185,-5.6193,-33.2769,1.0000,-120.0000
820.7170,-4.4260,27.0596,1.0000,-120.0000
853.7972,-4.7390,146.9973,1.0000,-120.0000
888.2108,-9.2804,120.2152,1.0000,-120.0000
924.0115,-9.9890,72.4231,1.0000,-120.0000
961.2552,-23.5294,136.4661,1.0000,-120.0000
1000.0000,-14.3891,110.4555,1.0000,-120.0000
1030.4106,-16.9823,66.6488,1.0000,-120.0000
1061.7459,-19.5754,-0.3702,1.0000,-120.0000
1094.0342,-22.1686,-69.4273,1.0000,-120.0000
1127.3044,-24.7618,-140.5844,1.0000,-120.0000
1161.5863,-27.3549,146.0945,1.0000,-120.0000
1196.9108,-29.9481,70.5437,1.0000,-120.0000
1233.3096,-32.5412,-7.3047,1.0000,-120.0000
1270.8152,-35.1344,-87.5204,1.0000,-120.0000
1309.4614,-37.7275,-170.1756,1.0000,-120.0000
1349.2828,-40.3207,104.6557,1.0000,-120.0000
1390.3153,-42.9139,16.8969,1.0000,-120.0000
1432.5956,-45.5070,-73.5307,1.0000,-120.0000
1476.1616,-48.1002,-166.7082,1.0000,-120.0000
1521.0525,-50.6933,97.2807,1.0000,-120.0000
1567.3085,-53.2865,-1.6502,1.0000,-120.0000
1614.9713,-55.8796,-103.5896,1.0000,-120.0000
1664.0834,-58.4728,151.3710,1.0000,-120.0000
1714.6891,-61.0660,43.1372,1.0000,-120.0000
1766.8338,-63.6591,-68.3880,1.0000,-120.0000
1820.5642,-66.2523,176.6953,1.0000,-120.0000
1875.9286,-68.8454,58.2839,1.0000,-120.0000
1932.9766,-71.4386,-63.7285,1.0000,-120.0000
1991.7595,-74.0317,170.5486,1.0000,-120.0000
2052.3300,-76.6249,41.0025,1.0000,-120.0000
2114.7425,-79.2181,-92.4832,1.0000,-120.0000
2179.0530,-81.8112,129.9717,1.0000,-120.0000
2245.3192,-84.4044,-11.7562,1.0000,-120.0000
2313.6007,-86.9975,-157.7941,1.0000,-120.0000
2383.9585,-89.5907,51.7268,1.0000,-120.0000
2456.4561,-92.1838,-103.3284,1.0000,-120.0000
2531.1583,-94.7770,96.9011,1.0000,-120.0000
2608.1322,-97.3701,-67.7281,1.0000,-120.0000
2687.4469,-99.9633,122.6363,1.0000,-120.0000
2769.1737,-102.5565,-52.1581,1.0000,-120.0000
2853.3858,-105.1496,127.7319,1.0000,-120.0000
2940.1589,-107.7428,-57.8553,1.0000,-120.0000
3029.5707,-110.3359,110.9136,1.0000,-120.0000
3121.7017,-112.9291,-86.1329,1.0000,-120.0000
3216.6344,-115.5222,70.8284,1.0000,-120.0000
3314.4540,-118.1154,-138.3849,1.0000,-120.0000
3415.2484,-120.0000,6.0395,1.0000,-120.0000
3519.1080,-120.0000,143.9081,1.0000,-120.0000
3626.1261,-120.0000,-84.9784,1.0000,-120.0000
3736.3986,-120.0000,39.1745,1.0000,-120.0000
3850.0245,-120.0000,156.1552,1.0000,-120.0000
3967.1059,-120.0000,-94.2545,1.0000,-120.0000
4087.7478,-120.0000,7.7208,1.0000,-120.0000
4212.0585,-120.0000,101.8493,1.0000,-120.0000
4340.1496,-120.0000,-172.1074,1.0000,-120.0000
4472.1360,-120.0000,-94.3953,1.0000,-120.0000
4608.1361,-120.0000,-25.2678,1.0000,-120.0000
4748.2721,-120.0000,35.0142,1.0000,-120.0000
4892.6697,-120.0000,86.1816,1.0000,-120.0000
5041.4585,-120.0000,127.9572,1.0000,-120.0000
5194.7721,-120.0000,160.0554,1.0000,-120.0000
5352.7480,-120.0000,-177.8181,1.0000,-120.0000
5515.5280,-120.0000,-165.9665,1.0000,-120.0000
5683.2583,-120.0000,-164.7023,1.0000,-120.0000
5856.0894,-120.0000,-174.3474,1.0000,-120.0000
6034.1763,-120.0000,164.7664,1.0000,-120.0000
6217.6790,-120.0000,132.2972,1.0000,-120.0000
6406.7621,-120.0000,87.8928,1.0000,-120.0000
6601.5953,-120.0000,31.1902,1.0000,-120.0000
6802.3535,-120.0000,-38.1846,1.0000,-120.0000
7009.2169,-120.0000,-120.6168,1.0000,-120.0000
7222.3711,-120.0000,143.4963,1.0000,-120.0000
7442.0074,-120.0000,33.7457,1.0000,-120.0000
7668.3230,-120.0000,-90.2904,1.0000,-120.0000
7901.5210,-120.0000,130.9538,1.0000,-120.0000
8141.8106,-120.0000,-22.9695,1.0000,-120.0000
8389.4076,-120.0000,167.4786,1.0000,-120.0000
8644.5342,-120.0000,-18.1774,1.0000,-120.0000
8907.4193,-120.0000,139.5730,1.0000,-120.0000
9178.2989,-120.0000,-79.7750,1.0000,-120.0000
9457.4161,-120.0000,43.2588,1.0000,-120.0000
9745.0214,-120.0000,148.1384,1.0000,-120.0000
10041.3729,-120.0000,-125.6881,1.0000,-120.0000
10346.7367,-120.0000,-58.7896,1.0000,-120.0000
10661.3867,-120.0000,-11.7523,1.0000,-120.0000
10985.6054,-120.0000,14.8199,1.0000,-120.0000
11319.6838,-120.0000,20.3045,1.0000,-120.0000
11663.9217,-120.0000,4.0603,1.0000,-120.0000
12018.6281,-120.0000,-34.5735,1.0000,-120.0000
12384.1213,-120.0000,-96.2778,1.0000,-120.0000
12760.7293,-120.0000,178.2459,1.0000,-120.0000
13148.7902,-120.0000,68.2746,1.0000,-120.0000
13548.6523,-120.0000,-66.9366,1.0000,-120.0000
13960.6743,-120.0000,131.8447,1.0000,-120.0000
14385.2262,-120.0000,-56.1723,1.0000,-120.0000
14822.6890,-120.0000,88.1974,1.0000,-120.0000
15273.4552,-120.0000,-155.8860,1.0000,-120.0000
15737.9295,-120.0000,-69.2876,1.0000,-120.0000
16216.5287,-120.0000,-12.8992,1.0000,-120.0000
16709.6824,-120.0000,12.3606,1.0000,-120.0000
17217.8332,-120.0000,5.5452,1.0000,-120.0000
17741.4371,-120.0000,-34.3209,1.0000,-120.0000
18280.9641,-120.0000,-108.2427,1.0000,-120.0000
18836.8984,-120.0000,142.7441,1.0000,-120.0000
19409.7390,-120.0000,-2.4277,1.0000,-120.0000
20000.0000,-120.0000,175.1424,1.0000,-120.0000
