freq,spl,phase,coherence,noise_floor_db
8141.8106,-120.0000,32.8520,1.0000,-120.0000
8389.4076,-120.0000,-157.3395,1.0000,-120.0000
8644.5342,-120.0000,-4.2627,1.0000,-120.0000
8907.4193,-120.0000,131.5737,1.0000,-120.0000
9178.2989,-120.0000,-110.3547,1.0000,-120.0000
9457.4161,-120.0000,-10.5880,1.0000,-120.0000
9745.0214,-120.0000,70.3170,1.0000,-120.0000
10041.3729,-120.0000,131.7867,1.0000,-120.0000
10346.7367,-120.0000,173.2302,1.0000,-120.0000
10661.3867,-120.0000,-165.9615,1.0000,-120.0000
10985.6054,-120.0000,-166.4161,1.0000,-120.0000
11319.6838,-120.0000,171.2198,1.0000,-120.0000
11663.9217,-120.0000,126.2801,1.0000,-120.0000
12018.6281,-120.0000,58.0782,1.0000,-120.0000
12384.1213,-120.0000,-34.0935,1.0000,-120.0000
12760.7293,-120.0000,-150.9637,1.0000,-120.0000
13148.7902,-120.0000,66.7164,1.0000,-120.0000
13548.6523,-120.0000,-101.8271,1.0000,-120.0000
13960.6743,-120.0000,62.6082,1.0000,-120.0000
14385.2262,-120.0000,-160.7993,1.0000,-120.0000
14822.6890,-120.0000,-52.8963,1.0000,-120.0000
15273.4552,-120.0000,25.4447,1.0000,-120.0000
15737.9295,-120.0000,73.3246,1.0000,-120.0000
16216.5287,-120.0000,89.8172,1.0000,-120.0000
16709.6824,-120.0000,73.9680,1.0000,-120.0000
17217.8332,-120.0000,24.7934,1.0000,-120.0000
17741.4371,-120.0000,-58.7201,1.0000,-120.0000
18280.9641,-120.0000,-177.6167,1.0000,-120.0000
18836.8984,-120.0000,27.0277,1.0000,-120.0000
19409.7390,-120.0000,-165.8959,1.0000,-120.0000
20000.0000,-120.0000,-37.5297,1.0000,-120.0000
