freq_hz,spl_db,phase_deg
2.163320,45.457180,-80.229843
2.178996,45.383972,-82.039246
2.194786,45.309875,-83.832993
2.210690,45.234161,-85.633881
2.226710,45.156052,-87.470985
2.242845,45.075176,-89.363998
2.259098,44.991627,-91.319740
2.275468,44.905685,-93.339432
2.291957,44.817627,-95.423767
2.308566,44.727734,-97.572975
2.325295,44.636311,-99.786301
2.342145,44.543671,-102.061958
2.359117,44.450146,-104.397057
2.376212,44.356075,-106.787529
2.393431,44.261826,-109.228043
2.410775,44.167759,-111.711990
2.428244,44.074280,-114.231514
2.445840,43.981785,-116.777641
2.463564,43.890709,-119.340279
2.481416,43.801491,-121.908463
2.499397,43.714592,-124.470650
2.517509,43.630508,-127.014214
2.535752,43.549725,-129.527374
2.554127,43.472382,-132.010529
2.572635,43.397907,-134.489700
2.591277,43.325253,-137.009705
2.610055,43.253628,-139.608322
2.628968,43.182892,-142.301987
2.648019,43.113262,-145.093353
2.667208,43.045017,-147.981537
2.686535,42.978424,-150.963852
2.706003,42.913757,-154.034821
2.725612,42.851307,-157.185974
2.745363,42.791378,-160.405807
2.765257,42.734280,-163.679886
2.785295,42.680340,-166.991089
2.805478,42.629894,-170.320038
2.825808,42.583290,-173.645767
2.846285,42.540897,-176.946564
2.866910,42.503086,179.799759
2.887685,42.470242,176.615509
2.908611,42.442837,173.513382
2.929688,42.421566,170.475922
2.950917,42.407207,167.450439
2.972301,42.400223,164.378311
2.993839,42.400524,161.228043
3.015534,42.407627,157.996979
3.037386,42.420906,154.694336
3.059396,42.439735,151.331970
3.081565,42.463451,147.924500
3.103896,42.491364,144.489532
3.126388,42.522739,141.046936
3.149043,42.556824,137.618042
3.171862,42.592819,134.224945
3.194847,42.629898,130.889343
3.217998,42.667187,127.631989
3.241317,42.703747,124.473015
3.264805,42.738750,121.426178
3.288463,42.772251,118.479149
3.312293,42.805729,115.579803
3.336295,42.841244,112.659485
3.360471,42.879963,109.674538
3.384822,42.921722,106.618309
3.409350,42.965763,103.502647
3.434056,43.011272,100.343048
3.458940,43.057438,97.156929
3.484005,43.103394,93.964241
3.509252,43.148254,90.786690
3.534681,43.191082,87.646904
3.560295,43.230911,84.567436
3.586094,43.266716,81.570992
3.612081,43.297409,78.679832
3.638255,43.322166,75.903290
3.664620,43.341080,73.214722
3.691175,43.355228,70.550766
3.717923,43.365814,67.847664
3.744864,43.373295,65.074966
3.772001,43.377438,62.232925
3.799335,43.377800,59.333206
3.826866,43.373936,56.390221
3.854597,43.365402,53.421547
3.882529,43.351723,50.448288
3.910664,43.332417,47.494175
3.939002,43.306980,44.585533
3.967546,43.274872,41.751373
3.996296,43.235615,39.014378
4.025255,43.189022,36.367062
4.054423,43.135307,33.758839
4.083804,43.074841,31.122702
4.113396,43.007736,28.416290
4.143204,42.933807,25.631290
4.173227,42.852734,22.775841
4.203468,42.764198,19.862719
4.233928,42.667877,16.909409
4.264609,42.563431,13.939221
4.295512,42.450520,10.981310
4.326639,42.328777,8.071180
4.357992,42.197880,5.243226
4.389572,42.057674,2.505894
4.421380,41.908264,-0.178963
4.453419,41.749802,-2.877313
4.485691,41.582188,-5.640050
4.518196,41.405067,-8.485479
4.550936,41.217957,-11.412565
4.583914,41.020367,-14.412563
4.617131,40.811798,-17.468405
4.650589,40.591728,-20.551910
4.684289,40.359604,-23.622053
4.718233,40.114937,-26.628857
4.752424,39.857529,-29.536526
4.786862,39.587635,-32.354744
4.821549,39.305626,-35.136848
4.856488,39.011421,-37.940186
4.891680,38.704365,-40.797050
4.927127,38.383522,-43.718388
4.962831,38.047935,-46.703426
4.998794,37.696621,-49.737915
5.035017,37.328648,-52.788265
5.071503,36.942787,-55.797153
5.108253,36.535816,-58.690262
5.145270,36.101204,-61.408283
5.182555,35.632133,-63.939827
5.220110,35.127403,-66.313660
5.257937,34.593521,-68.563660
5.296038,34.041351,-70.709259
5.334415,33.482620,-72.754799
5.373071,32.929535,-74.689751
5.412006,32.395283,-76.483803
5.451224,31.890511,-78.065590
5.490725,31.414093,-79.290665
5.530514,30.949656,-79.956726
5.570590,30.479877,-79.885292
5.610957,30.005348,-78.991333
5.651616,29.546440,-77.287933
5.692570,29.131886,-74.868950
5.733821,28.791498,-71.925659
5.775370,28.556540,-68.772118
5.817221,28.461473,-65.763390
5.859375,28.540911,-63.093525
5.901834,28.816446,-60.721607
5.944602,29.282055,-58.567562
5.987679,29.905331,-56.698666
6.031068,30.641727,-55.275291
6.074771,31.444336,-54.420162
6.118792,32.264172,-54.190414
6.163131,33.054588,-54.603157
6.207792,33.788902,-55.627144
6.252776,34.472626,-57.156086
6.298086,35.129932,-59.029156
6.343725,35.778511,-61.101791
6.389694,36.420818,-63.291580
6.435996,37.051819,-65.565865
6.482634,37.665543,-67.917030
6.529610,38.256290,-70.357430
6.576926,38.819576,-72.916687
6.624585,39.353722,-75.617790
6.672590,39.859928,-78.445984
6.720942,40.340759,-81.348915
6.769645,40.798885,-84.268173
6.818700,41.236977,-87.161942
6.868111,41.657822,-90.009285
6.917881,42.063377,-92.817940
6.968010,42.453358,-95.627777
7.018504,42.825703,-98.483131
7.069362,43.178871,-101.393211
7.120590,43.513271,-104.326744
7.172189,43.830772,-107.237877
7.224161,44.133686,-110.088127
7.276511,44.423721,-112.862137
7.329239,44.700890,-115.581276
7.382350,44.963669,-118.290916
7.435845,45.210827,-121.020882
7.489729,45.442844,-123.762917
7.544002,45.661617,-126.483459
7.598669,45.869465,-129.146530
7.653732,46.067898,-131.733429
7.709194,46.256618,-134.256760
7.765058,46.434174,-136.750519
7.821327,46.599945,-139.239029
7.878004,46.755169,-141.719421
7.935091,46.902328,-144.170898
7.992592,47.043808,-146.571747
8.050510,47.180603,-148.913406
8.108847,47.311970,-151.206573
8.167607,47.436855,-153.471558
8.226793,47.555641,-155.721603
8.286408,47.670292,-157.957535
8.346454,47.783222,-160.173920
8.406936,47.895977,-162.365967
8.467856,48.008602,-164.534058
8.529218,48.120342,-166.684891
8.591024,48.230988,-168.828644
8.653278,48.341312,-170.975357
8.715983,48.452534,-173.133469
8.779143,48.565582,-175.308578
8.842760,48.680740,-177.502441
8.906839,48.797722,-179.714920
8.971381,48.916004,178.052277
9.036392,49.035091,175.793655
9.101873,49.154686,173.500061
9.167829,49.274815,171.161255
9.234263,49.395657,168.771591
9.301178,49.517117,166.334259
9.368578,49.638531,163.858765
9.436467,49.758942,161.352264
9.504847,49.877605,158.811249
9.573723,49.994289,156.223328
9.643099,50.109127,153.581696
9.712976,50.222198,150.897614
9.783361,50.333309,148.194214
9.854255,50.442059,145.486038
9.925663,50.548012,142.767090
9.997588,50.651070,140.023590
10.070035,50.751801,137.258194
10.143007,50.851257,134.495148
10.216507,50.950214,131.759583
10.290540,51.048641,129.056763
10.365109,51.146336,126.375893
10.440219,51.244160,123.711952
10.515873,51.344170,121.077469
10.592076,51.448261,118.492294
10.668830,51.557034,115.966522
10.746141,51.670422,113.495323
10.824012,51.789173,111.067612
10.902447,51.915176,108.677696
10.981451,52.050346,106.329582
11.061027,52.195518,104.030212
11.141180,52.350319,101.776924
11.221913,52.513889,99.552582
11.303232,52.685925,97.336914
11.385140,52.867039,95.121964
11.467641,53.057377,92.911774
11.550741,53.254860,90.706497
11.634442,53.455833,88.492126
11.718750,53.657867,86.248810
11.803669,53.860493,83.968109
11.889203,54.062420,81.659767
11.975357,54.259632,79.337921
12.062136,54.447670,77.000999
12.149543,54.624474,74.634125
12.237583,54.789288,72.237946
12.326262,54.939789,69.842339
12.415583,55.072254,67.476273
12.505552,55.184132,65.137817
12.596172,55.274841,62.818748
12.687449,55.344147,60.546654
12.779387,55.390759,58.370121
12.871992,55.413063,56.309875
12.965268,55.411308,54.361374
13.059220,55.388287,52.542801
13.153852,55.346794,50.903252
13.249170,55.287769,49.479218
13.345179,55.213612,48.274353
13.441884,55.131615,47.289486
13.539289,55.050423,46.547459
13.637401,54.974968,46.071838
13.736223,54.909370,45.850990
13.835761,54.862228,45.842651
13.936021,54.843597,46.012177
14.037007,54.857952,46.337811
14.138725,54.904087,46.772461
14.241180,54.980839,47.239048
14.344377,55.088715,47.677197
14.448323,55.224785,48.061733
14.553021,55.380119,48.371555
14.658478,55.545219,48.577015
14.764700,55.714905,48.666843
14.871691,55.885399,48.662754
14.979457,56.050873,48.597015
15.088005,56.206554,48.490612
15.197339,56.352684,48.363537
15.307465,56.492489,48.250656
15.418389,56.628429,48.186893
15.530117,56.763390,48.183540
15.642655,56.903751,48.234676
15.756008,57.057308,48.336163
15.870182,57.228825,48.475441
15.985184,57.420555,48.611538
16.101019,57.635078,48.690739
16.217694,57.873394,48.672607
16.335214,58.131454,48.520508
16.453586,58.402325,48.190102
16.572815,58.679871,47.651901
16.692909,58.957359,46.904068
16.813872,59.226116,45.951908
16.935713,59.478619,44.802139
17.058436,59.709919,43.480221
17.182048,59.915756,42.024414
17.306556,60.092686,40.466179
17.431967,60.239727,38.836811
17.558286,60.357582,37.175758
17.685521,60.447399,35.515934
17.813677,60.511532,33.878147
17.942762,60.553452,32.281868
18.072783,60.576233,30.742678
18.203746,60.582241,29.263903
18.335658,60.573494,27.843683
18.468526,60.550453,26.484108
18.602356,60.511265,25.189089
18.737156,60.453037,23.966761
18.872934,60.372047,22.844208
19.009695,60.263596,21.872475
19.147447,60.124954,21.121832
19.286197,59.957760,20.690016
19.425953,59.768467,20.702017
19.566721,59.574650,21.285839
19.708510,59.410957,22.548038
19.851326,59.322399,24.526052
19.995177,59.358665,27.109516
20.140070,59.569717,30.001623
20.286013,59.980099,32.755413
20.433014,60.571091,34.887344
20.581080,61.296921,36.034863
20.730219,62.100315,36.031750
20.880439,62.921452,34.871143
21.031747,63.711727,32.651318
21.184152,64.438614,29.524733
21.337661,65.081062,25.651424
21.492282,65.625793,21.182236
21.648024,66.064758,16.252068
21.804895,66.392555,10.981616
21.962902,66.605026,5.487806
22.122054,66.698685,-0.117067
22.282360,66.670074,-5.722225
22.443827,66.515518,-11.210197
22.606464,66.231293,-16.451818
22.770280,65.814102,-21.293995
22.935283,65.262161,-25.545267
23.101481,64.578148,-28.961020
23.268884,63.775356,-31.227522
23.437500,62.887497,-31.958229
23.607338,61.985546,-30.731987
23.778406,61.193195,-27.241879
23.950714,60.669552,-21.605526
24.124271,60.545139,-14.665632
24.299086,60.847733,-7.800764
24.475167,61.483978,-2.180788
24.652524,62.309132,1.733410
24.831166,63.207516,4.047146
25.011103,64.113785,5.076963
25.192344,65.000076,5.127961
25.374898,65.859657,4.418820
25.558775,66.693291,3.081171
25.743984,67.501244,1.184080
25.930536,68.280563,-1.238039
26.118439,69.025024,-4.162897
26.307704,69.726212,-7.566001
26.498341,70.374962,-11.413957
26.690359,70.962570,-15.663346
26.883768,71.481438,-20.262447
27.078579,71.925369,-25.153852
27.274801,72.289444,-30.277370
27.472446,72.569908,-35.571743
27.671522,72.763855,-40.974693
27.872042,72.869087,-46.422428
28.074014,72.884041,-51.848446
28.277450,72.807785,-57.181919
28.482360,72.640297,-62.346336
28.688755,72.382881,-67.258636
28.896645,72.038750,-71.829102
29.106042,71.613800,-75.962288
29.316957,71.117393,-79.560760
29.529400,70.563118,-82.531494
29.743382,69.969101,-84.794060
29.958915,69.357376,-86.292084
30.176009,68.752129,-87.002388
30.394677,68.177277,-86.935509
30.614929,67.654884,-86.129807
30.836778,67.205688,-84.645470
31.060234,66.851631,-82.569595
31.285309,66.617157,-80.041344
31.512015,66.524910,-77.285118
31.740364,66.585075,-74.615463
31.970368,66.784042,-72.376869
32.202039,67.081459,-70.835846
32.435388,67.420532,-70.095924
32.670428,67.745399,-70.078453
32.907171,68.015091,-70.557236
33.145630,68.211182,-71.223717
33.385817,68.342155,-71.764183
33.627745,68.444313,-71.939041
33.871425,68.574188,-71.667320
34.116871,68.788300,-71.097214
34.364096,69.115860,-70.589577
34.613113,69.541603,-70.565437
34.863934,70.011826,-71.304375
35.116572,70.458290,-72.839317
35.371041,70.823334,-74.983177
35.627354,71.075035,-77.413406
35.885525,71.213005,-79.754768
36.145566,71.269508,-81.662094
36.407492,71.305397,-82.921745
36.671316,71.395454,-83.560005
36.937051,71.599365,-83.889450
37.204712,71.930511,-84.399895
37.474313,72.348488,-85.522125
37.745867,72.782806,-87.442596
38.019389,73.166229,-90.078934
38.294893,73.456665,-93.170479
38.572394,73.643532,-96.396133
38.851905,73.744415,-99.469635
39.133442,73.797096,-102.210571
39.417019,73.845581,-104.593307
39.702651,73.921547,-106.743355
39.990353,74.030701,-108.860298
40.280140,74.152725,-111.102936
40.572026,74.255150,-113.503212
40.866028,74.312645,-115.957100
41.162160,74.320557,-118.288948
41.460438,74.297226,-120.345741
41.760877,74.275726,-122.082214
42.063494,74.286392,-123.599899
42.368303,74.337952,-125.097496
42.675322,74.412399,-126.749916
42.984565,74.478371,-128.609756
43.296048,74.511192,-130.596985
43.609789,74.507256,-132.566788
43.925804,74.485878,-134.415253
44.244108,74.476067,-136.164352
44.564719,74.494576,-137.957291
44.887654,74.532539,-139.953888
45.212928,74.563026,-142.210678
45.540560,74.562943,-144.642944
45.870565,74.533417,-147.093857
46.202962,74.505409,-149.474564
46.537768,74.522148,-151.894669
46.875000,74.602310,-154.662872
47.214676,74.711906,-158.102768
47.556813,74.773552,-162.313187
47.901429,74.703751,-167.060608
48.248542,74.448494,-171.833130
48.598171,74.005470,-175.976578
48.950334,73.436661,-178.883957
49.305048,72.862480,179.737915
49.662333,72.411797,179.624451
50.022206,72.136642,-179.941879
50.384688,71.980370,-179.578720
50.749796,71.849197,-179.359192
51.117550,71.703629,-178.935669
51.487969,71.583344,-178.021194
51.861072,71.554497,-176.774155
52.236879,71.627357,-175.717163
52.615409,71.732826,-175.236832
52.996681,71.783806,-175.227676
53.380717,71.747902,-175.221985
53.767536,71.669098,-174.805801
54.157158,71.628860,-173.989365
54.549603,71.671730,-173.229507
54.944892,71.763138,-173.023285
55.343045,71.825157,-173.481964
55.744084,71.803970,-174.302078
56.148028,71.704514,-175.049210
56.554900,71.578423,-175.466263
56.964720,71.481934,-175.607254
57.377510,71.436241,-175.715912
57.793291,71.424026,-175.969223
58.212085,71.419235,-176.337585
58.633914,71.414581,-176.653610
59.058799,71.424568,-176.765961
59.486764,71.470291,-176.631866
59.917829,71.564140,-176.301208
60.352019,71.706329,-175.841263
60.789354,71.892029,-175.281784
61.229859,72.120079,-174.619064
61.673556,72.396576,-173.864044
62.120468,72.731110,-173.095566
62.570618,73.127304,-172.475113
63.024031,73.574326,-172.196945
63.480729,74.047516,-172.399918
63.940736,74.519547,-173.111374
64.404077,74.973221,-174.267410
64.870776,75.405579,-175.786057
65.340856,75.820892,-177.626434
65.814343,76.219994,-179.783279
66.291261,76.597183,177.770782
66.771635,76.948677,175.126114
67.255489,77.283272,172.402939
67.742850,77.621597,169.664963
68.233743,77.980309,166.868530
68.728193,78.356377,163.915558
69.226226,78.730179,160.760971
69.727867,79.084686,157.449066
70.233144,79.417435,154.036697
70.742083,79.731094,150.501831
71.254709,80.015228,146.755707
71.771050,80.243698,142.745102
72.291132,80.392227,138.511612
72.814984,80.454102,134.131927
73.342631,80.434128,129.619476
73.874102,80.327850,124.925720
74.409424,80.112709,120.063896
74.948626,79.766731,115.214638
75.491734,79.298409,110.666649
76.038779,78.756958,106.613487
76.589787,78.205559,103.000328
77.144788,77.677208,99.615753
77.703811,77.163605,96.355110
78.266885,76.651688,93.342125
78.834039,76.158035,90.778816
79.405303,75.720703,88.725609
79.980706,75.365829,87.049774
80.560280,75.090004,85.542351
81.144053,74.867035,84.036377
81.732056,74.660530,82.454880
82.324320,74.435463,80.819115
82.920876,74.169807,79.213562
83.521755,73.857918,77.717140
84.126988,73.503410,76.369034
84.736607,73.112701,75.192642
85.350643,72.695282,74.231476
85.969129,72.265205,73.583206
86.592097,71.846130,73.422226
87.219579,71.480675,73.915993
87.851608,71.220222,75.067368
88.488217,71.094292,76.787346
89.129439,71.121460,79.154152
89.775308,71.353386,82.192192
90.425856,71.828270,85.248756
91.081119,72.468414,87.257782
91.741131,73.121880,87.802841
92.405925,73.693848,87.242783
93.075536,74.174980,85.936974
93.750000,74.571564,83.816124
94.429351,74.854027,80.653740
95.113625,74.978836,76.453682
95.802858,74.934341,71.445198
96.497085,74.751030,65.839317
97.196342,74.474144,59.701157
97.900667,74.136253,53.041992
98.610096,73.753761,45.950390
99.324665,73.328514,38.571846
100.044413,72.837296,31.037533
100.769376,72.229446,23.498770
101.499592,71.453300,16.226879
102.235100,70.456612,9.364439
102.975938,69.185905,2.936219
103.722144,67.578506,-3.220891
104.473757,65.582016,-9.533981
105.230817,63.286484,-16.789598
105.993363,61.437710,-28.499290
106.761435,61.597435,157.374023
107.535072,63.482819,145.416214
108.314315,65.538681,137.175125
109.099206,67.202507,130.125076
109.889783,68.445206,124.136856
110.686090,69.352295,119.252480
111.488167,70.028397,115.509659
112.296056,70.571495,112.814941
113.109800,71.052986,110.881950
113.929440,71.506996,109.326126
114.755020,71.936981,107.846252
115.586582,72.335518,106.360176
116.424170,72.710190,105.006882
117.267827,73.097305,103.950661
118.117598,73.535400,103.095680
118.973527,74.016495,102.080856
119.835658,74.485603,100.642014
120.704037,74.892609,98.817177
121.578708,75.220734,96.736107
122.459718,75.465950,94.397133
123.347111,75.613823,91.746925
124.240935,75.648346,88.888115
125.141236,75.577766,86.133415
126.048061,75.449722,83.882034
126.961458,75.344124,82.441658
127.881473,75.344543,81.906273
128.808154,75.503227,82.167564
129.741551,75.827415,83.036339
130.681712,76.294769,84.332283
131.628686,76.875175,85.870033
132.582521,77.541779,87.421989
133.543269,78.274155,88.725288
134.510979,79.057907,89.504967
135.485701,79.879646,89.491127
136.467486,80.720566,88.460403
137.456386,81.556244,86.308060
138.452451,82.365639,83.092995
139.455735,83.141304,78.997864
140.466288,83.888359,74.217232
141.484165,84.608978,68.856613
142.509418,85.285339,62.926273
143.542100,85.878281,56.430298
144.582265,86.342415,49.465771
145.629968,86.644157,42.258175
146.685262,86.772255,35.131527
147.748204,86.740204,28.446440
148.818849,86.583336,22.526957
149.897251,86.351486,17.587097
150.983469,86.098038,13.675834
152.077557,85.868797,10.662429
153.179574,85.695671,8.264601
154.289576,85.595711,6.102221
155.407622,85.571007,3.768152
156.533770,85.607162,0.920464
157.668078,85.673981,-2.621539
158.810606,85.731735,-6.823000
159.961413,85.741302,-11.452403
161.120559,85.673248,-16.162090
162.288105,85.512863,-20.589737
163.464112,85.261414,-24.441170
164.648640,84.935211,-27.535412
165.841752,84.563805,-29.814381
167.043510,84.187485,-31.330189
168.253976,83.852951,-32.223461
169.473213,83.605400,-32.702362
170.701286,83.476120,-33.022427
171.938258,83.469833,-33.452812
173.184194,83.560616,-34.215321
174.439158,83.702545,-35.414734
175.703216,83.849968,-37.004765
176.976434,83.975807,-38.815437
178.258878,84.080048,-40.630657
179.550615,84.186569,-42.288464
180.851713,84.329651,-43.769302
182.162239,84.535027,-45.226994
183.482262,84.805740,-46.931141
184.811850,85.121590,-49.150021
186.151073,85.450142,-52.050812
187.500000,85.758797,-55.667217
188.858702,86.020493,-59.923523
190.227250,86.213615,-64.679039
191.605715,86.320175,-69.767914
192.994169,86.325439,-75.024330
194.392685,86.219337,-80.291641
195.801334,85.998344,-85.420280
197.220191,85.666237,-90.263031
198.649330,85.233124,-94.675209
200.088825,84.713104,-98.520813
201.538751,84.122093,-101.678864
202.999184,83.477493,-104.042618
204.470200,82.800964,-105.512917
205.951875,82.123665,-106.000603
207.444287,81.490944,-105.461159
208.947514,80.960983,-103.970512
210.461634,80.591713,-101.804260
211.986726,80.417824,-99.432068
213.522869,80.433220,-97.376808
215.070144,80.594711,-96.024765
216.628631,80.843391,-95.531265
218.198411,81.125587,-95.857208
219.779567,81.402359,-96.863632
221.372180,81.649277,-98.391571
222.976334,81.852470,-100.301590
224.592112,82.004913,-102.479782
226.219600,82.104271,-104.827621
227.858880,82.152046,-107.251839
229.510039,82.153343,-109.662239
231.173164,82.116844,-111.977959
232.848340,82.054543,-114.137848
234.535655,81.981049,-116.110588
236.235197,81.911789,-117.901611
237.947054,81.860298,-119.553986
239.671317,81.835243,-121.140999
241.408074,81.838417,-122.750099
243.157416,81.864716,-124.462448
244.919435,81.904022,-126.335091
246.694223,81.944023,-128.391418
248.481871,81.972961,-130.620773
