freq_hz,spl_db,phase_deg
2.342145,47.640842,-74.252197
2.359117,47.605576,-76.061172
2.376212,47.568630,-77.888290
2.393431,47.529804,-79.729576
2.410775,47.488888,-81.580444
2.428244,47.445656,-83.435707
2.445840,47.399879,-85.289619
2.463564,47.351318,-87.135849
2.481416,47.299728,-88.967575
2.499397,47.244850,-90.777550
2.517509,47.186405,-92.557693
2.535752,47.124134,-94.300201
2.554127,47.057964,-96.004509
2.572635,46.988232,-97.685715
2.591277,46.915516,-99.370682
2.610055,46.840210,-101.082382
2.628968,46.762329,-102.831184
2.648019,46.681652,-104.619499
2.667208,46.597935,-106.448128
2.686535,46.510933,-108.317482
2.706003,46.420395,-110.227005
2.725612,46.326050,-112.175041
2.745363,46.227634,-114.158791
2.765257,46.124859,-116.174141
2.785295,46.017437,-118.215599
2.805478,45.905056,-120.276138
2.825808,45.787403,-122.347153
2.846285,45.664162,-124.418465
2.866910,45.534985,-126.478035
2.887685,45.399525,-128.511703
2.908611,45.257454,-130.508026
2.929688,45.108604,-132.470673
2.950917,44.953018,-134.425003
2.972301,44.790859,-136.405273
2.993839,44.622215,-138.435745
3.015534,44.447071,-140.526764
3.037386,44.265369,-142.682892
3.059396,44.077057,-144.907883
3.081565,43.882084,-147.204315
3.103896,43.680393,-149.572830
3.126388,43.471939,-152.011826
3.149043,43.256672,-154.517029
3.171862,43.034546,-157.081055
3.194847,42.805511,-159.692947
3.217998,42.569527,-162.337799
3.241317,42.326611,-164.995743
3.264805,42.076488,-167.644699
3.288463,41.817333,-170.275375
3.312293,41.545071,-172.910507
3.336295,41.255272,-175.601318
3.360471,40.946316,-178.399719
3.384822,40.620049,178.659668
3.409350,40.279972,175.553772
3.434056,39.929771,172.261810
3.458940,39.573200,168.765305
3.484005,39.214226,165.051117
3.509252,38.857002,161.114090
3.534681,38.505871,156.960175
3.560295,38.165359,152.609726
3.586094,37.840263,148.101135
3.612081,37.535656,143.493240
3.638255,37.255795,138.849182
3.664620,37.001499,134.187515
3.691175,36.769173,129.444839
3.717923,36.553776,124.507866
3.744864,36.352566,119.282150
3.772001,36.165447,113.720535
3.799335,35.993176,107.811356
3.826866,35.836430,101.573051
3.854597,35.695850,95.062744
3.882529,35.572140,88.380508
3.910664,35.466011,81.662575
3.939002,35.378166,75.066612
3.967546,35.309227,68.752312
3.996296,35.260777,62.839298
4.025255,35.237606,57.333881
4.054423,35.247505,52.102173
4.083804,35.296329,46.962265
4.113396,35.383450,41.807560
4.143204,35.502655,36.631710
4.173227,35.645813,31.476858
4.203468,35.804581,26.397343
4.233928,35.970364,21.453873
4.264609,36.134247,16.709690
4.295512,36.286903,12.225520
4.326639,36.418411,8.057790
4.357992,36.520073,4.239303
4.389572,36.589413,0.729262
4.421380,36.632919,-2.608917
4.453419,36.660664,-5.940596
4.485691,36.677883,-9.365520
4.518196,36.683174,-12.898881
4.550936,36.672344,-16.514326
4.583914,36.641094,-20.173018
4.617131,36.585182,-23.825069
4.650589,36.500092,-27.407463
4.684289,36.380856,-30.843754
4.718233,36.224014,-34.058865
4.752424,36.033131,-37.032124
4.786862,35.821278,-39.846630
4.821549,35.601948,-42.653114
4.856488,35.375843,-45.573887
4.891680,35.129051,-48.658089
4.927127,34.841438,-51.908394
4.962831,34.492313,-55.307552
4.998794,34.060856,-58.814335
5.035017,33.526173,-62.348724
5.071503,32.864361,-65.785179
5.108253,32.036175,-68.992584
5.145270,30.977711,-71.932617
5.182555,29.620335,-74.712387
5.220110,27.937235,-77.514389
5.257937,25.977686,-80.506371
5.296038,23.857084,-83.845375
5.334415,21.718063,-87.752731
5.373071,19.713484,-92.631401
5.412006,18.018888,-99.388458
5.451224,16.837137,-111.178848
5.490725,16.372047,-158.953613
5.530514,16.736305,99.353577
5.570590,17.868713,81.801529
5.610957,19.586569,73.926186
5.651616,21.681572,68.592079
5.692570,23.958893,64.331329
5.733821,26.224894,60.595161
5.775370,28.290680,57.094860
5.817221,30.026091,53.595486
5.859375,31.399855,49.854206
5.901834,32.461861,45.700481
5.944602,33.290176,41.152267
5.987679,33.948387,36.387577
6.031068,34.478970,31.596493
6.074771,34.917717,26.890617
6.118792,35.304237,22.306076
6.163131,35.679054,17.805929
6.207792,36.066113,13.250064
6.252776,36.458008,8.424397
6.298086,36.829155,3.181993
6.343725,37.163639,-2.441912
6.389694,37.464634,-8.281658
6.435996,37.745068,-14.167419
6.482634,38.019642,-19.985918
6.529610,38.302498,-25.707436
6.576926,38.602840,-31.426605
6.624585,38.920399,-37.329163
6.672590,39.248489,-43.537270
6.720942,39.581665,-49.990356
6.769645,39.918835,-56.502625
6.818700,40.261024,-62.890137
6.868111,40.609440,-69.038368
6.917881,40.965931,-74.945267
6.968010,41.333397,-80.734039
7.018504,41.714085,-86.554596
7.069362,42.107052,-92.440506
7.120590,42.507797,-98.287682
7.172189,42.909790,-103.949135
7.224161,43.305832,-109.316566
7.276511,43.690006,-114.367958
7.329239,44.060349,-119.192940
7.382350,44.418846,-123.935150
7.435845,44.767685,-128.672028
7.489729,45.106125,-133.363541
7.544002,45.430805,-137.905014
7.598669,45.737553,-142.199753
7.653732,46.022835,-146.217102
7.709194,46.284904,-150.025345
7.765058,46.523941,-153.743958
7.821327,46.740856,-157.439316
7.878004,46.936199,-161.078644
7.935091,47.110104,-164.569962
7.992592,47.262142,-167.826324
8.050510,47.390690,-170.822647
8.108847,47.493427,-173.615067
8.167607,47.569576,-176.285751
8.226793,47.621681,-178.863846
8.286408,47.655064,178.693924
8.346454,47.675095,176.466599
8.406936,47.683155,174.521194
8.467856,47.675621,172.875778
8.529218,47.649494,171.499451
8.591024,47.609596,170.350403
8.653278,47.569366,169.406570
8.715983,47.544750,168.672302
8.779143,47.546211,168.180023
8.842760,47.574879,167.972809
8.906839,47.627232,168.055298
8.971381,47.703175,168.355469
9.036392,47.808559,168.742233
9.101873,47.952625,169.095856
9.167829,48.144596,169.375916
9.234263,48.388741,169.608719
9.301178,48.679516,169.798950
9.368578,49.001926,169.874939
9.436467,49.338390,169.725876
9.504847,49.678322,169.275482
9.573723,50.021847,168.521576
9.643099,50.371941,167.516998
9.712976,50.723602,166.318069
9.783361,51.063187,164.948044
9.854255,51.377705,163.390823
9.925663,51.662292,161.612427
9.997588,51.918373,159.608139
10.070035,52.146507,157.437805
10.143007,52.342972,155.197754
10.216507,52.502430,152.943527
10.290540,52.621620,150.648590
10.365109,52.700069,148.261566
10.440219,52.738514,145.805786
10.515873,52.736916,143.395813
10.592076,52.692818,141.142349
10.668830,52.602123,139.063446
10.746141,52.464314,137.117889
10.824012,52.287529,135.318344
10.902447,52.084095,133.781403
10.981451,51.858395,132.659103
11.061027,51.605938,132.042206
11.141180,51.333191,131.936752
11.221913,51.075840,132.313278
11.303232,50.886974,133.174042
11.385140,50.803326,134.567657
11.467641,50.830231,136.478256
11.550741,50.960442,138.671051
11.634442,51.198032,140.741089
11.718750,51.561504,142.380600
11.803669,52.062393,143.507690
11.889203,52.677406,144.093567
11.975357,53.351009,144.011780
12.062136,54.033504,143.139191
12.149543,54.707146,141.510590
12.237583,55.371586,139.292404
12.326262,56.018261,136.619797
12.415583,56.629951,133.507965
12.505552,57.195820,129.934601
12.596172,57.715248,125.968124
12.687449,58.190090,121.751678
12.779387,58.619736,117.355560
12.871992,59.002419,112.734512
12.965268,59.337185,107.873390
13.059220,59.623989,102.878120
13.153852,59.862885,97.843498
13.249170,60.053417,92.733513
13.345179,60.194309,87.501099
13.441884,60.283882,82.227287
13.539289,60.320724,77.014511
13.637401,60.303562,71.841003
13.736223,60.230137,66.662888
13.835761,60.096958,61.561569
13.936021,59.900715,56.645889
14.037007,59.639019,51.912071
14.138725,59.308655,47.347752
14.241180,58.903728,43.071609
14.344377,58.418522,39.234955
14.448323,57.853748,35.895287
14.553021,57.215023,33.124844
14.658478,56.503109,31.147142
14.764700,55.722374,30.241560
14.871691,54.916603,30.596010
14.979457,54.180023,32.349949
15.088005,53.602566,35.632763
15.197339,53.226704,40.314423
15.307465,53.091835,45.746559
15.418389,53.256317,51.003853
15.530117,53.709988,55.379875
15.642655,54.334785,58.533676
15.756008,55.004391,60.382675
15.870182,55.657761,61.059830
15.985184,56.270935,60.852421
16.101019,56.819984,60.037903
16.217694,57.288765,58.795544
16.335214,57.681541,57.275719
16.453586,58.011662,55.641613
16.572815,58.289692,54.003262
16.692909,58.527866,52.397598
16.813872,58.743572,50.850960
16.935713,58.951973,49.382816
17.058436,59.163006,47.951340
17.182048,59.385860,46.469761
17.306556,59.626469,44.864204
17.431967,59.881214,43.059937
17.558286,60.140068,40.958057
17.685521,60.391300,38.487396
17.813677,60.619556,35.625854
17.942762,60.805798,32.351784
18.072783,60.930897,28.657562
18.203746,60.976498,24.584831
18.335658,60.923447,20.173964
18.468526,60.750195,15.460432
18.602356,60.433350,10.533485
18.737156,59.945171,5.496655
18.872934,59.234627,0.460087
19.009695,58.213882,-4.340363
19.147447,56.803509,-8.467755
19.286197,55.032322,-11.019992
19.425953,53.105354,-9.373342
19.566721,51.420879,6.398259
19.708510,50.942104,57.381813
19.851326,52.754387,88.444733
19.995177,55.678703,93.969429
20.140070,58.330265,92.103004
20.286013,60.437969,87.516457
20.433014,62.111511,81.673340
20.581080,63.472832,75.154343
20.730219,64.590256,68.237045
20.880439,65.502350,61.085682
21.031747,66.236343,53.805054
21.184152,66.810654,46.481602
21.337661,67.236938,39.187336
21.492282,67.522835,31.978588
21.648024,67.673111,24.914610
21.804895,67.690239,18.064837
21.962902,67.574936,11.517470
22.122054,67.326683,5.381793
22.282360,66.944695,-0.212900
22.443827,66.429779,-5.101739
22.606464,65.787109,-9.070718
22.770280,65.032326,-11.846681
22.935283,64.202232,-13.097202
23.101481,63.365715,-12.478697
23.268884,62.631340,-9.779129
23.437500,62.138107,-5.175445
23.607338,61.997429,0.563271
23.778406,62.220947,6.278463
23.950714,62.723309,11.006543
24.124271,63.382797,14.360170
24.299086,64.096138,16.431635
24.475167,64.804573,17.514229
24.652524,65.488747,17.905535
24.831166,66.151733,17.822121
25.011103,66.805946,17.379511
25.192344,67.463905,16.604155
25.374898,68.132072,15.461213
25.558775,68.808395,13.888719
25.743984,69.483124,11.828797
25.930536,70.141525,9.248426
26.118439,70.767105,6.147446
26.307704,71.344307,2.556311
26.498341,71.860031,-1.471450
26.690359,72.304222,-5.867859
26.883768,72.669685,-10.557677
27.078579,72.951683,-15.463258
27.274801,73.147354,-20.507717
27.472446,73.255196,-25.616346
27.671522,73.274666,-30.715889
27.872042,73.205833,-35.733093
28.074014,73.049232,-40.592960
28.277450,72.805809,-45.216091
28.482360,72.477020,-49.515892
28.688755,72.065231,-53.395275
28.896645,71.574402,-56.742802
29.106042,71.011223,-59.428165
29.316957,70.386971,-61.298908
29.529400,69.720673,-62.181293
29.743382,69.043495,-61.891613
29.958915,68.403824,-60.271759
30.176009,67.869492,-57.263428
30.394677,67.520348,-53.018841
30.614929,67.426468,-47.991009
30.836778,67.617325,-42.887222
31.060234,68.063622,-38.442123
31.285309,68.690933,-35.160866
31.512015,69.411385,-33.221527
31.740364,70.147987,-32.545341
31.970368,70.844917,-32.914478
32.202039,71.467941,-34.055611
32.435388,72.000671,-35.687061
32.670428,72.441925,-37.545940
32.907171,72.804634,-39.403759
33.145630,73.114220,-41.086506
33.385817,73.404953,-42.510117
33.627745,73.713577,-43.711945
33.871425,74.068855,-44.848583
34.116871,74.479759,-46.149940
34.364096,74.930473,-47.842968
34.613113,75.386513,-50.073921
34.863934,75.806946,-52.860477
35.116572,76.155266,-56.090164
35.371041,76.406792,-59.556065
35.627354,76.553406,-63.001873
35.885525,76.606827,-66.159973
36.145566,76.600258,-68.796646
36.407492,76.585648,-70.779587
36.671316,76.623123,-72.152649
36.937051,76.761276,-73.167625
37.204712,77.015518,-74.213181
37.474313,77.360710,-75.653885
37.745867,77.745079,-77.689827
38.019389,78.114021,-80.318169
38.294893,78.429054,-83.383446
38.572394,78.675476,-86.664284
38.851905,78.860985,-89.954453
39.133442,79.009239,-93.124290
39.417019,79.148865,-96.158821
39.702651,79.299858,-99.154587
39.990353,79.463303,-102.265518
40.280140,79.619476,-105.619453
40.572026,79.735725,-109.244934
40.866028,79.780342,-113.045311
41.162160,79.735252,-116.825958
41.460438,79.603401,-120.349915
41.760877,79.411804,-123.410461
42.063494,79.207512,-125.923325
42.368303,79.040718,-127.998871
42.675322,78.938774,-129.916367
42.984565,78.889771,-131.985825
43.296048,78.848976,-134.384293
43.609789,78.762650,-137.062698
43.925804,78.595215,-139.759705
44.244108,78.349312,-142.112503
44.564719,78.071732,-143.830887
44.887654,77.838348,-144.875397
45.212928,77.716438,-145.538162
45.540560,77.722176,-146.320007
45.870565,77.809143,-147.643311
46.202962,77.900078,-149.624313
46.537768,77.932472,-152.064926
46.875000,77.886139,-154.613510
47.214676,77.785210,-156.971634
47.556813,77.677696,-159.054794
47.901429,77.600548,-161.026154
48.248542,77.550049,-163.159225
48.598171,77.481125,-165.613968
48.950334,77.335686,-168.293152
49.305048,77.077492,-170.859222
49.662333,76.715675,-172.876648
50.022206,76.309509,-174.025040
50.384688,75.945831,-174.313690
50.749796,75.688049,-174.133804
51.117550,75.532158,-174.006195
51.487969,75.418915,-174.206253
51.861072,75.290833,-174.636475
52.236879,75.135826,-175.020401
52.615409,74.984772,-175.187820
52.996681,74.872223,-175.198837
53.380717,74.800697,-175.206940
53.767536,74.749619,-175.234451
54.157158,74.718201,-175.163086
54.549603,74.743965,-174.988327
54.944892,74.859131,-175.013763
55.343045,75.027390,-175.622986
55.744084,75.153198,-176.787537
56.148028,75.174706,-177.892151
56.554900,75.156670,-178.175858
56.964720,75.282974,-177.645325
57.377510,75.670677,-177.592010
57.793291,76.176338,-179.524979
58.212085,76.493599,176.351807
58.633914,76.372429,171.298386
59.058799,75.726036,167.581772
59.486764,74.727371,168.169830
59.917829,73.953690,174.974396
60.352019,74.032227,-175.748474
60.789354,74.738678,-170.440353
61.229859,75.417107,-169.603622
61.673556,75.801437,-170.347809
62.120468,76.010757,-170.418823
62.570618,76.294739,-169.383148
63.024031,76.765724,-168.367874
63.480729,77.322319,-168.501358
63.940736,77.823486,-169.853592
64.404077,78.222397,-171.876587
64.870776,78.545677,-174.133698
65.340856,78.820816,-176.494659
65.814343,79.046402,-178.910294
66.291261,79.219849,178.795105
66.771635,79.370865,176.854172
67.255489,79.554741,175.332626
67.742850,79.811508,174.040054
68.233743,80.137695,172.699799
68.728193,80.502129,171.185364
69.226226,80.882805,169.562744
69.727867,81.284698,167.929062
70.233144,81.725929,166.231949
70.742083,82.207092,164.242111
71.254709,82.693436,161.711166
71.771050,83.128387,158.566452
72.291132,83.465630,154.964493
72.814984,83.691559,151.175186
73.342631,83.823456,147.402756
73.874102,83.886452,143.684235
74.409424,83.888191,139.960312
74.948626,83.817314,136.256638
75.491734,83.671989,132.771942
76.038779,83.490875,129.742462
76.589787,83.347092,127.187614
77.144788,83.298233,124.823074
77.703811,83.347252,122.298843
78.266885,83.466095,119.472786
78.834039,83.640182,116.369339
79.405303,83.867401,112.965927
79.980706,84.127113,109.151520
80.560280,84.373825,104.869820
81.144053,84.559868,100.211121
81.732056,84.652695,95.378090
82.324320,84.639366,90.620941
82.920876,84.531158,86.169876
83.521755,84.364075,82.136024
84.126988,84.180923,78.444679
84.736607,84.007172,74.899551
85.350643,83.847885,71.318695
85.969129,83.698830,67.610771
86.592097,83.550827,63.811657
87.219579,83.401505,60.091995
87.851608,83.276413,56.597668
88.488217,83.208061,53.208889
89.129439,83.173119,49.638409
89.775308,83.091766,45.847088
90.425856,82.907486,42.122673
91.081119,82.624107,38.683674
91.741131,82.251518,35.446182
92.405925,81.757759,32.289062
93.075536,81.104576,29.300314
93.750000,80.293976,26.622831
94.429351,79.349419,24.353912
95.113625,78.295616,22.749718
95.802858,77.213219,22.048189
96.497085,76.251022,21.780575
97.196342,75.472015,21.178089
97.900667,74.808121,20.673100
98.610096,74.295601,21.553635
99.324665,74.113815,23.751114
100.044413,74.263481,25.723253
100.769376,74.539314,26.989544
101.499592,74.828751,28.251942
102.235100,75.142632,29.581383
102.975938,75.444763,30.228197
103.722144,75.638542,29.826023
104.473757,75.674545,28.705296
105.230817,75.594574,27.225336
105.993363,75.481743,25.290260
106.761435,75.385162,22.530869
107.535072,75.296265,18.802568
108.314315,75.184593,14.376126
109.099206,75.031807,9.715414
109.889783,74.830864,5.165586
110.686090,74.565857,0.800960
111.488167,74.196609,-3.503781
112.296056,73.665405,-7.889768
113.109800,72.924438,-12.435531
113.929440,71.960289,-17.269268
114.755020,70.792160,-22.701683
115.586582,69.443962,-29.160795
116.424170,67.919533,-37.002975
117.267827,66.222893,-46.583706
118.117598,64.443665,-58.952805
118.973527,62.909420,-78.069748
119.835658,62.307426,-118.760406
120.704037,63.204998,179.985764
121.578708,65.189049,150.273651
122.459718,67.450066,137.113220
123.347111,69.555557,129.362000
124.240935,71.382889,123.460587
125.141236,72.921448,117.910904
126.048061,74.180008,112.055016
126.961458,75.162849,105.765388
127.881473,75.877480,99.348907
128.808154,76.353294,93.451149
129.741551,76.659966,88.874580
130.681712,76.913834,86.288437
131.628686,77.255074,85.878578
132.582521,77.795563,87.143578
133.543269,78.578568,89.085396
134.510979,79.582207,90.646515
135.485701,80.740929,90.999802
136.467486,81.963455,89.668694
137.456386,83.157753,86.597298
138.452451,84.261124,82.098389
139.455735,85.256500,76.647385
140.466288,86.163864,70.628838
141.484165,87.009453,64.170853
142.509418,87.792236,57.164291
143.542100,88.474472,49.452385
144.582265,89.001060,41.041203
145.629968,89.326157,32.188644
146.685262,89.428535,23.362280
147.748204,89.315048,15.133206
148.818849,89.019203,8.058145
149.897251,88.599533,2.568211
150.983469,88.138084,-1.137303
152.077557,87.734451,-3.193873
153.179574,87.487610,-4.132065
154.289576,87.463631,-4.796036
155.407622,87.665810,-6.069150
156.533770,88.033958,-8.550782
157.668078,88.475060,-12.407300
158.810606,88.899101,-17.443201
159.961413,89.239418,-23.271452
161.120559,89.457443,-29.466131
162.288105,89.539696,-35.653042
163.464112,89.492775,-41.544930
164.648640,89.338326,-46.946823
165.841752,89.108017,-51.754791
167.043510,88.838028,-55.958744
168.253976,88.562675,-59.645035
169.473213,88.308250,-62.985126
170.701286,88.088745,-66.199303
171.938258,87.905312,-69.498322
173.184194,87.749817,-73.023254
174.439158,87.610680,-76.810074
175.703216,87.478119,-80.795441
176.976434,87.346161,-84.860306
178.258878,87.210846,-88.888268
179.550615,87.066780,-92.809074
180.851713,86.905144,-96.608047
182.162239,86.715294,-100.305443
183.482262,86.489357,-103.926643
184.811850,86.227104,-107.483765
186.151073,85.938385,-110.976631
187.500000,85.641853,-114.409363
188.858702,85.359901,-117.813255
190.227250,85.111206,-121.263618
191.605715,84.903328,-124.878906
192.994169,84.728310,-128.796188
194.392685,84.562950,-133.129440
195.801334,84.373573,-137.927902
197.220191,84.122864,-143.153656
198.649330,83.776360,-148.687073
200.088825,83.306786,-154.355072
201.538751,82.695854,-159.965897
202.999184,81.933907,-165.330688
204.470200,81.018494,-170.255127
205.951875,79.953201,-174.490616
207.444287,78.748810,-177.635773
208.947514,77.430267,-178.971909
210.461634,76.053154,-177.221100
211.986726,74.728859,-170.422470
213.522869,73.635162,-157.217255
215.070144,72.955017,-140.983765
216.628631,72.740135,-128.595612
218.198411,72.860260,-122.111702
219.779567,73.118996,-119.722786
221.372180,73.373039,-119.503044
222.976334,73.558685,-120.213219
224.592112,73.670372,-121.130310
226.219600,73.734756,-121.866379
227.858880,73.790520,-122.274376
229.510039,73.873077,-122.395035
231.173164,74.004524,-122.402145
232.848340,74.190216,-122.531860
234.535655,74.421234,-123.011208
236.235197,74.679436,-124.008820
237.947054,74.941544,-125.615814
239.671317,75.181427,-127.846825
241.408074,75.371590,-130.647797
243.157416,75.484901,-133.903549
244.919435,75.496872,-137.443115
246.694223,75.388100,-141.043060
248.481871,75.146584,-144.429062
250.282473,74.770279,-147.279114
