freq,spl,phase,coherence,noise_floor_db
103.4184,69.3681,39.5074,1.0000,-120.0000
105.8396,69.0633,-77.2207,1.0000,-120.0000
108.3174,59.5436,-138.8694,1.0000,-120.0000
110.8533,51.9468,-150.2294,1.0000,-120.0000
113.4485,52.5491,-136.8015,1.0000,-120.0000
116.1045,59.8843,95.6583,1.0000,-120.0000
118.8227,50.8301,-61.2901,1.0000,-120.0000
121.6045,48.5672,36.9580,1.0000,-120.0000
124.4514,58.9129,-78.5590,1.0000,-120.0000
127.3650,51.6147,-157.0470,1.0000,-120.0000
130.3468,50.6497,142.4701,1.0000,-120.0000
133.3984,57.7856,23.2414,1.0000,-120.0000
136.5214,58.1474,-116.0052,1.0000,-120.0000
139.7176,51.8523,135.9438,1.0000,-120.0000
142.9886,56.2999,-23.7452,1.0000,-120.0000
146.3361,58.4477,-96.5177,1.0000,-120.0000
149.7621,53.4828,-145.7625,1.0000,-120.0000
153.2682,57.0208,-138.1613,1.0000,-120.0000
156.8564,57.3467,161.8649,1.0000,-120.0000
160.5287,56.8296,136.9004,1.0000,-120.0000
164.2869,57.8371,82.1590,1.0000,-120.0000
168.1331,52.0653,72.8826,1.0000,-120.0000
172.0693,52.7084,11.5860,1.0000,-120.0000
176.0977,43.2148,-90.7103,1.0000,-120.0000
180.2204,16.9420,-52.0964,1.0000,-120.0000
184.4396,45.2864,70.7349,1.0000,-120.0000
188.7576,35.2998,38.0991,1.0000,-120.0000
193.1766,43.2294,5.4695,1.0000,-120.0000
197.6992,40.0382,76.7744,1.0000,-120.0000
202.3276,46.8028,-40.3907,1.0000,-120.0000
207.0644,47.5675,-60.0591,1.0000,-120.0000
211.9120,48.7952,-140.2018,1.0000,-120.0000
216.8732,38.9785,153.8990,1.0000,-120.0000
221.9505,40.2085,74.9715,1.0000,-120.0000
227.1467,36.7911,-92.3257,1.0000,-120.0000
232.4645,37.6814,166.9262,1.0000,-120.0000
237.9068,29.0253,-23.2711,1.0000,-120.0000
243.4765,24.1519,-67.2079,1.0000,-120.0000
249.1767,33.9219,131.9724,1.0000,-120.0000
255.0102,20.9832,48.4175,1.0000,-120.0000
260.9804,30.4744,60.0084,1.0000,-120.0000
267.0903,33.1870,53.4296,1.0000,-120.0000
273.3433,30.0162,143.9249,1.0000,-120.0000
279.7426,38.4762,-16.0092,1.0000,-120.0000
286.2918,39.9708,-130.0739,1.0000,-120.0000
292.9943,28.2974,83.8276,1.0000,-120.0000
299.8537,24.2156,58.9506,1.0000,-120.0000
306.8737,28.4176,5.0486,1.0000,-120.0000
314.0580,34.0484,-8.3471,1.0000,-120.0000
321.4106,33.7771,-121.6484,1.0000,-120.0000
328.9352,28.3776,-158.6681,1.0000,-120.0000
336.6361,28.8035,97.0117,1.0000,-120.0000
344.5172,17.8854,-82.4041,1.0000,-120.0000
352.5828,14.7105,21.2795,1.0000,-120.0000
360.8373,24.8907,-151.5998,1.0000,-120.0000
369.2850,25.6347,25.0713,1.0000,-120.0000
377.9305,17.4564,117.1239,1.0000,-120.0000
386.7784,15.4819,3.1487,1.0000,-120.0000
395.8334,22.8292,-4.9281,1.0000,-120.0000
405.1004,21.2325,-85.3982,1.0000,-120.0000
414.5844,18.6422,124.3679,1.0000,-120.0000
424.2904,18.7627,108.0962,1.0000,-120.0000
434.2236,13.7572,-91.4541,1.0000,-120.0000
444.3894,15.5548,-132.7599,1.0000,-120.0000
454.7932,10.0422,-6.0648,1.0000,-120.0000
465.4405,11.0479,-143.4805,1.0000,-120.0000
476.3371,12.1942,15.1377,1.0000,-120.0000
487.4888,9.5066,-116.9223,1.0000,-120.0000
498.9016,8.5130,-4.5551,1.0000,-120.0000
510.5816,10.5316,-142.5890,1.0000,-120.0000
522.5350,14.0673,-41.9438,1.0000,-120.0000
534.7683,9.8282,154.0002,1.0000,-120.0000
547.2880,4.6484,-143.1058,1.0000,-120.0000
560.1008,6.2290,107.6294,1.0000,-120.0000
573.2135,-0.4209,25.9432,1.0000,-120.0000
586.6333,-5.9680,-96.1923,1.0000,-120.0000
600.3672,-3.1077,-103.9621,1.0000,-120.0000
614.4226,2.0599,42.4033,1.0000,-120.0000
628.8071,-2.3129,-153.7289,1.0000,-120.0000
643.5284,-9.1782,131.8494,1.0000,-120.0000
658.5943,-2.6482,55.7649,1.0000,-120.0000
674.0129,3.3975,164.1955,1.0000,-120.0000
689.7925,-2.6580,50.6277,1.0000,-120.0000
705.9415,-6.5066,37.9147,1.0000,-120.0000
722.4685,-4.3817,121.9148,1.0000,-120.0000
739.3825,-0.1859,-15.1563,1.0000,-120.0000
756.6925,-5.6416,-112.5781,1.0000,-120.0000
774.4078,-8.4732,97.6439,1.0000,-120.0000
792.5377,-30.6166,-159.1988,1.0000,-120.0000
811.0921,-11.8171,-154.7971,1.0000,-120.0000
830.0810,-17.1681,125.5337,1.0000,-120.0000
849.5143,-9.6846,150.6662,1.0000,-120.0000
869.4026,-12.5239,131.4567,1.0000,-120.0000
889.7566,-18.9770,-45.1643,1.0000,-120.0000
910.5870,-16.7505,41.8513,1.0000,-120.0000
931.9051,-14.3601,176.0203,1.0000,-120.0000
953.7223,-10.0948,-160.8261,1.0000,-120.0000
976.0503,-20.0441,102.4763,1.0000,-120.0000
998.9010,-23.3451,109.6419,1.0000,-120.0000
1022.2867,-21.6075,-127.8541,1.0000,-120.0000
1046.2199,-11.5685,-24.0028,1.0000,-120.0000
1070.7133,-23.3836,161.8546,1.0000,-120.0000
1095.7802,-17.2606,2.2132,1.0000,-120.0000
1121.4340,-22.9409,-162.9077,1.0000,-120.0000
1147.6883,-21.5059,21.9225,1.0000,-120.0000
1174.5573,-19.4471,167.1613,1.0000,-120.0000
1202.0554,-17.0480,-51.0144,1.0000,-120.0000
1230.1972,-21.3300,-146.9277,1.0000,-120.0000
1258.9978,-21.0833,-176.2293,1.0000,-120.0000
1288.4727,-23.6888,-73.7203,1.0000,-120.0000
1318.6377,-21.7975,-137.9224,1.0000,-120.0000
1349.5088,-38.1400,82.4684,1.0000,-120.0000
1381.1027,-25.1844,-61.5138,1.0000,-120.0000
1413.4363,-25.4747,-150.3118,1.0000,-120.0000
1446.5268,-27.0978,-16.7443,1.0000,-120.0000
1480.3920,-24.8747,-6.9984,1.0000,-120.0000
1515.0501,-34.7504,-56.7856,1.0000,-120.0000
1550.5195,-25.8903,-105.3130,1.0000,-120.0000
1586.8193,-29.4534,-52.2380,1.0000,-120.0000
1623.9690,-27.7175,133.8124,1.0000,-120.0000
1661.9884,-25.4397,-141.7818,1.0000,-120.0000
1700.8979,-33.5784,146.6631,1.0000,-120.0000
1740.7183,-43.0105,-169.5270,1.0000,-120.0000
1781.4709,-32.6124,-102.5215,1.0000,-120.0000
1823.1777,-29.8519,-4.2109,1.0000,-120.0000
1865.8608,-34.4841,-112.9524,1.0000,-120.0000
1909.5432,-49.9642,146.5074,1.0000,-120.0000
1954.2483,-31.8495,-138.8246,1.0000,-120.0000
2000.0000,-47.0889,99.9844,1.0000,-120.0000
2046.5860,-49.0821,-98.5250,1.0000,-120.0000
2094.2571,-51.0752,72.9462,1.0000,-120.0000
2143.0386,-53.0684,-111.5886,1.0000,-120.0000
2192.9564,-55.0615,67.9637,1.0000,-120.0000
2244.0369,-57.0547,-108.3016,1.0000,-120.0000
2296.3072,-59.0478,79.7127,1.0000,-120.0000
2349.7951,-61.0410,-87.8935,1.0000,-120.0000
2404.5289,-63.0342,108.9818,1.0000,-120.0000
2460.5375,-65.0273,-49.5572,1.0000,-120.0000
2517.8508,-67.0205,156.5964,1.0000,-120.0000
2576.4991,-69.0136,7.5520,1.0000,-120.0000
2636.5135,-71.0068,-136.5786,1.0000,-120.0000
2697.9258,-72.9999,84.3190,1.0000,-120.0000
2760.7685,-74.9931,-49.6380,1.0000,-120.0000
2825.0751,-76.9863,-178.3298,1.0000,-120.0000
2890.8795,-78.9794,58.3663,1.0000,-120.0000
2958.2168,-80.9726,-59.4243,1.0000,-120.0000
3027.1225,-82.9657,-171.5730,1.0000,-120.0000
3097.6332,-84.9589,82.0514,1.0000,-120.0000
3169.7864,-86.9520,-18.4166,1.0000,-120.0000
3243.6202,-88.9452,-112.8392,1.0000,-120.0000
3319.1738,-90.9384,158.9243,1.0000,-120.0000
3396.4873,-92.9315,77.0179,1.0000,-120.0000
3475.6017,-94.9247,1.5892,1.0000,-120.0000
3556.5588,-96.9178,-67.2111,1.0000,-120.0000
3639.4017,-98.9110,-129.2284,1.0000,-120.0000
3724.1743,-100.9041,175.6952,1.0000,-120.0000
3810.9214,-102.8973,127.7214,1.0000,-120.0000
3899.6892,-104.8904,87.0156,1.0000,-120.0000
3990.5246,-106.8836,53.7472,1.0000,-120.0000
4083.4759,-108.8768,28.0893,1.0000,-120.0000
4178.5923,-110.8699,10.2192,1.0000,-120.0000
4275.9242,-112.8631,0.3183,1.0000,-120.0000
4375.5232,-114.8562,-1.4277,1.0000,-120.0000
4477.4423,-116.8494,5.1711,1.0000,-120.0000
4581.7353,-118.8425,20.3091,1.0000,-120.0000
4688.4576,-120.0000,44.1852,1.0000,-120.0000
4797.6658,-120.0000,77.0029,1.0000,-120.0000
4909.4178,-120.0000,118.9705,1.0000,-120.0000
5023.7729,-120.0000,170.3011,1.0000,-120.0000
5140.7916,-120.0000,-128.7871,1.0000,-120.0000
5260.5360,-120.0000,-58.0711,1.0000,-120.0000
5383.0696,-120.0000,22.6776,1.0000,-120.0000
5508.4574,-120.0000,113.6927,1.0000,-120.0000
5636.7659,-120.0000,-144.7868,1.0000,-120.0000
5768.0630,-120.0000,-32.5160,1.0000,-120.0000
5902.4185,-120.0000,90.7553,1.0000,-120.0000
6039.9034,-120.0000,-134.7165,1.0000,-120.0000
6180.5909,-120.0000,11.3307,1.0000,-120.0000
6324.5553,-120.0000,169.1653,1.0000,-120.0000
6471.8731,-120.0000,-20.9382,1.0000,-120.0000
6622.6224,-120.0000,161.3012,1.0000,-120.0000
6776.8831,-120.0000,-3.8291,1.0000,-120.0000
6934.7370,-120.0000,-156.0348,1.0000,-120.0000
7096.2678,-120.0000,64.9852,1.0000,-120.0000
7261.5611,-120.0000,-60.4612,1.0000,-120.0000
7430.7046,-120.0000,-172.0586,1.0000,-120.0000
7603.7879,-120.0000,90.5155,1.0000,-120.0000
7780.9029,-120.0000,7.5912,1.0000,-120.0000
7962.1434,-120.0000,-60.4937,1.0000,-120.0000
8147.6056,-120.0000,-113.3935,1.0000,-120.0000
8337.3877,-120.0000,-150.7546,1.0000,-120.0000
8531.5904,-120.0000,-172.2149,1.0000,-120.0000
8730.3166,-120.0000,-177.4042,1.0000,-120.0000
8933.6718,-120.0000,-165.9435,1.0000,-120.0000
9141.7638,-120.0000,-137.4448,1.0000,-120.0000
9354.7028,-120.0000,-91.5113,1.0000,-120.0000
9572.6018,-120.0000,-27.7369,1.0000,-120.0000
9795.5764,-120.0000,54.2939,1.0000,-120.0000
10023.7447,-120.0000,155.0064,1.0000,-120.0000
10257.2277,-120.0000,-85.1643,1.0000,-120.0000
10496.1492,-120.0000,54.2272,1.0000,-120.0000
10740.6359,-120.0000,-146.3635,1.0000,-120.0000
10990.8175,-120.0000,33.5298,1.0000,-120.0000
11246.8265,-120.0000,-125.6156,1.0000,-120.0000
11508.7987,-120.0000,96.6884,1.0000,-120.0000
11776.8731,-120.0000,-19.0585,1.0000,-120.0000
12051.1917,-120.0000,-112.3450,1.0000,-120.0000
12331.9000,-120.0000,177.3519,1.0000,-120.0000
12619.1469,-120.0000,130.5678,1.0000,-120.0000
12913.0846,-120.0000,107.8503,1.0000,-120.0000
13213.8690,-120.0000,109.7600,1.0000,-120.0000
13521.6595,-120.0000,136.8707,1.0000,-120.0000
13836.6194,-120.0000,-170.2306,1.0000,-120.0000
14158.9157,-120.0000,-90.9434,1.0000,-120.0000
14488.7192,-120.0000,15.3471,1.0000,-120.0000
14826.2048,-120.0000,149.2698,1.0000,-120.0000
15171.5515,-120.0000,-48.5316,1.0000,-120.0000
15524.9423,-120.0000,142.6016,1.0000,-120.0000
15886.5647,-120.0000,3.3432,1.0000,-120.0000
16256.6103,-120.0000,-105.6169,1.0000,-120.0000
16635.2754,-120.0000,176.4268,1.0000,-120.0000
17022.7608,-120.0000,130.1966,1.0000,-120.0000
17419.2718,-120.0000,116.4314,1.0000,-120.0000
17825.0188,-120.0000,135.8876,1.0000,-120.0000
18240.2168,-120.0000,-170.6612,1.0000,-120.0000
18665.0860,-120.0000,-82.4230,1.0000,-120.0000
19099.8517,-120.0000,41.4124,1.0000,-120.0000
19544.7444,-120.0000,-158.3258,1.0000,-120.0000
20000.0000,-120.0000,39.2110,1.0000,-120.0000
