freq,spl,phase,coherence,noise_floor_db
49.3162,82.3093,90.7378,1.0000,-120.0000
50.4708,78.3013,64.7150,1.0000,-120.0000
51.6524,73.3927,59.5853,1.0000,-120.0000
52.8616,69.1747,75.6440,1.0000,-120.0000
54.0992,68.8549,108.4472,1.0000,-120.0000
55.3657,72.6860,125.7111,1.0000,-120.0000
56.6619,77.4110,119.9978,1.0000,-120.0000
57.9885,80.6933,89.0154,1.0000,-120.0000
59.3460,78.8264,56.9766,1.0000,-120.0000
60.7354,76.3030,56.0581,1.0000,-120.0000
62.1573,78.5180,54.5198,1.0000,-120.0000
63.6125,78.7254,26.2638,1.0000,-120.0000
65.1018,76.7188,6.9172,1.0000,-120.0000
66.6259,73.7509,-2.0792,1.0000,-120.0000
68.1857,72.3366,0.0113,1.0000,-120.0000
69.7820,71.9674,-1.7492,1.0000,-120.0000
71.4157,71.9621,-7.8467,1.0000,-120.0000
73.0877,71.0682,-18.9835,1.0000,-120.0000
74.7987,70.6017,-16.9521,1.0000,-120.0000
76.5499,72.5562,-23.9293,1.0000,-120.0000
78.3420,75.6930,-53.8105,1.0000,-120.0000
80.1761,74.4309,-121.5335,1.0000,-120.0000
82.0532,66.6601,179.6476,1.0000,-120.0000
83.9741,56.6797,161.4133,1.0000,-120.0000
85.9401,57.6113,142.2645,1.0000,-120.0000
87.9521,61.9775,91.4482,1.0000,-120.0000
90.0112,61.7456,74.2894,1.0000,-120.0000
92.1184,66.1730,71.1224,1.0000,-120.0000
94.2751,72.6840,28.0574,1.0000,-120.0000
96.4822,72.8169,-14.3365,1.0000,-120.0000
98.7410,69.5221,-55.1010,1.0000,-120.0000
101.0526,69.3323,-43.1969,1.0000,-120.0000
103.4184,71.7542,-78.7439,1.0000,-120.0000
105.8396,73.2014,-115.1689,1.0000,-120.0000
108.3174,68.4857,-158.9663,1.0000,-120.0000
110.8533,65.0259,-174.9788,1.0000,-120.0000
113.4485,64.1775,163.4533,1.0000,-120.0000
116.1045,62.8146,102.0088,1.0000,-120.0000
118.8227,43.7887,9.9395,1.0000,-120.0000
121.6045,46.8317,-104.2578,1.0000,-120.0000
124.4514,53.8378,-153.6645,1.0000,-120.0000
127.3650,54.7583,173.3797,1.0000,-120.0000
130.3468,57.9459,149.7040,1.0000,-120.0000
133.3984,57.7221,109.0251,1.0000,-120.0000
136.5214,62.9074,41.5101,1.0000,-120.0000
139.7176,60.8589,-27.1272,1.0000,-120.0000
142.9886,56.9880,-84.9595,1.0000,-120.0000
146.3361,58.5876,-164.3964,1.0000,-120.0000
149.7621,56.3537,142.0791,1.0000,-120.0000
153.2682,55.1330,88.4375,1.0000,-120.0000
156.8564,43.7656,7.0458,1.0000,-120.0000
160.5287,48.5968,-141.2206,1.0000,-120.0000
164.2869,57.0171,106.5491,1.0000,-120.0000
168.1331,57.1956,63.8407,1.0000,-120.0000
172.0693,57.8734,2.1936,1.0000,-120.0000
176.0977,51.9186,-69.4236,1.0000,-120.0000
180.2204,45.8100,-19.6677,1.0000,-120.0000
184.4396,49.2412,-56.0044,1.0000,-120.0000
188.7576,49.2302,-100.0434,1.0000,-120.0000
193.1766,26.5695,-165.4010,1.0000,-120.0000
197.6992,49.0206,-98.4729,1.0000,-120.0000
202.3276,46.9242,-167.9560,1.0000,-120.0000
207.0644,28.2657,140.8734,1.0000,-120.0000
211.9120,48.5357,-152.5296,1.0000,-120.0000
216.8732,47.8471,118.1978,1.0000,-120.0000
221.9505,40.5836,115.6636,1.0000,-120.0000
227.1467,42.1732,65.1401,1.0000,-120.0000
232.4645,37.3723,9.4268,1.0000,-120.0000
237.9068,39.0605,67.6077,1.0000,-120.0000
243.4765,32.4227,-32.1792,1.0000,-120.0000
249.1767,39.5770,1.0026,1.0000,-120.0000
255.0102,38.9681,-91.4976,1.0000,-120.0000
260.9804,31.9777,-101.6242,1.0000,-120.0000
267.0903,27.4024,103.0016,1.0000,-120.0000
273.3433,27.6435,-93.4438,1.0000,-120.0000
279.7426,33.6920,-128.4242,1.0000,-120.0000
286.2918,31.5154,167.6518,1.0000,-120.0000
292.9943,16.1685,121.1154,1.0000,-120.0000
299.8537,28.0384,120.2024,1.0000,-120.0000
306.8737,29.0436,72.6640,1.0000,-120.0000
314.0580,17.1127,73.9211,1.0000,-120.0000
321.4106,19.3525,10.7640,1.0000,-120.0000
328.9352,24.7076,-39.2992,1.0000,-120.0000
336.6361,22.8539,-130.2670,1.0000,-120.0000
344.5172,21.8976,64.7035,1.0000,-120.0000
352.5828,20.1347,107.3674,1.0000,-120.0000
360.8373,23.0373,31.2675,1.0000,-120.0000
369.2850,26.9458,-126.4185,1.0000,-120.0000
377.9305,17.8995,106.1572,1.0000,-120.0000
386.7784,5.9824,-16.5504,1.0000,-120.0000
395.8334,14.0529,-147.7836,1.0000,-120.0000
405.1004,22.8855,104.4719,1.0000,-120.0000
414.5844,19.3505,23.1997,1.0000,-120.0000
424.2904,21.1189,-68.7197,1.0000,-120.0000
434.2236,-6.9926,-137.0950,1.0000,-120.0000
444.3894,8.4265,-166.8689,1.0000,-120.0000
454.7932,9.9801,163.5618,1.0000,-120.0000
465.4405,6.1144,176.6510,1.0000,-120.0000
476.3371,4.0690,89.5001,1.0000,-120.0000
487.4888,2.7220,4.8011,1.0000,-120.0000
498.9016,6.3820,-59.4903,1.0000,-120.0000
510.5816,-0.6288,-28.8764,1.0000,-120.0000
522.5350,4.1661,-103.2316,1.0000,-120.0000
534.7683,-0.4866,84.2368,1.0000,-120.0000
547.2880,-5.0150,96.3315,1.0000,-120.0000
560.1008,-7.5237,40.0446,1.0000,-120.0000
573.2135,-9.6005,76.1003,1.0000,-120.0000
586.6333,-2.9381,45.7823,1.0000,-120.0000
600.3672,-5.8856,-80.4067,1.0000,-120.0000
614.4226,-9.1409,-42.8739,1.0000,-120.0000
628.8071,-7.9310,-160.5432,1.0000,-120.0000
643.5284,-7.3728,89.9130,1.0000,-120.0000
658.5943,-14.9789,84.6377,1.0000,-120.0000
674.0129,-13.0719,135.7703,1.0000,-120.0000
689.7925,-14.8956,-117.9738,1.0000,-120.0000
705.9415,-16.6733,-81.9694,1.0000,-120.0000
722.4685,-20.1785,-111.9755,1.0000,-120.0000
739.3825,-8.8036,155.3810,1.0000,-120.0000
756.6925,-11.6917,-158.0438,1.0000,-120.0000
774.4078,-21.4471,23.5679,1.0000,-120.0000
792.5377,-15.1006,-38.6095,1.0000,-120.0000
811.0921,-11.9164,-159.1535,1.0000,-120.0000
830.0810,-20.5047,-12.9262,1.0000,-120.0000
849.5143,-24.1077,-73.8164,1.0000,-120.0000
869.4026,-22.2694,103.3241,1.0000,-120.0000
889.7566,-7.8141,-104.2825,1.0000,-120.0000
910.5870,-24.9500,11.2559,1.0000,-120.0000
931.9051,-28.7312,-53.4667,1.0000,-120.0000
953.7223,-21.1149,-147.6556,1.0000,-120.0000
976.0503,-20.3955,-90.6801,1.0000,-120.0000
998.9010,-14.4460,68.2026,1.0000,-120.0000
1022.2867,-27.8215,-148.7006,1.0000,-120.0000
1046.2199,-13.2767,-129.4189,1.0000,-120.0000
1070.7133,-13.0561,-28.4526,1.0000,-120.0000
1095.7802,-28.8211,82.0322,1.0000,-120.0000
1121.4340,-20.3450,170.3878,1.0000,-120.0000
1147.6883,-19.1374,-119.9224,1.0000,-120.0000
1174.5573,-17.3728,176.1289,1.0000,-120.0000
1202.0554,-31.5807,-157.2618,1.0000,-120.0000
1230.1972,-22.5036,162.4716,1.0000,-120.0000
1258.9978,-41.7086,-89.8478,1.0000,-120.0000
1288.4727,-28.3886,2.1091,1.0000,-120.0000
1318.6377,-30.0949,87.3954,1.0000,-120.0000
1349.5088,-22.4070,131.1278,1.0000,-120.0000
1381.1027,-25.1126,98.5853,1.0000,-120.0000
1413.4363,-27.1804,-7.4836,1.0000,-120.0000
1446.5268,-25.3365,144.9605,1.0000,-120.0000
1480.3920,-24.4819,22.9507,1.0000,-120.0000
1515.0501,-33.5712,93.9691,1.0000,-120.0000
1550.5195,-31.2486,-24.9176,1.0000,-120.0000
1586.8193,-32.4586,-97.9158,1.0000,-120.0000
1623.9690,-35.5127,14.7406,1.0000,-120.0000
1661.9884,-40.9751,-23.4623,1.0000,-120.0000
1700.8979,-34.9302,47.5811,1.0000,-120.0000
1740.7183,-33.6411,43.9448,1.0000,-120.0000
1781.4709,-41.4858,-61.0576,1.0000,-120.0000
1823.1777,-47.5093,57.7830,1.0000,-120.0000
1865.8608,-43.8577,98.9685,1.0000,-120.0000
1909.5432,-39.7937,-177.2775,1.0000,-120.0000
1954.2483,-39.8292,-94.4981,1.0000,-120.0000
2000.0000,-44.6270,85.9283,1.0000,-120.0000
2046.5860,-46.6202,-112.1183,1.0000,-120.0000
2094.2571,-48.6133,84.5201,1.0000,-120.0000
2143.0386,-50.6065,-74.2613,1.0000,-120.0000
2192.9564,-52.5996,131.6444,1.0000,-120.0000
2244.0369,-54.5928,-17.6538,1.0000,-120.0000
2296.3072,-56.5860,-162.0442,1.0000,-120.0000
2349.7951,-58.5791,58.5877,1.0000,-120.0000
2404.5289,-60.5723,-75.6413,1.0000,-120.0000
2460.5375,-62.5654,155.3887,1.0000,-120.0000
2517.8508,-64.5586,31.8000,1.0000,-120.0000
2576.4991,-66.5517,-86.2820,1.0000,-120.0000
2636.5135,-68.5449,161.2710,1.0000,-120.0000
2697.9258,-70.5381,54.5903,1.0000,-120.0000
2760.7685,-72.5312,-46.1899,1.0000,-120.0000
2825.0751,-74.5244,-140.9320,1.0000,-120.0000
2890.8795,-76.5175,130.5045,1.0000,-120.0000
2958.2168,-78.5107,48.2635,1.0000,-120.0000
3027.1225,-80.5038,-27.5076,1.0000,-120.0000
3097.6332,-82.4970,-96.6581,1.0000,-120.0000
3169.7864,-84.4902,-159.0339,1.0000,-120.0000
3243.6202,-86.4833,145.5228,1.0000,-120.0000
3319.1738,-88.4765,97.1736,1.0000,-120.0000
3396.4873,-90.4696,56.0837,1.0000,-120.0000
3475.6017,-92.4628,22.4221,1.0000,-120.0000
3556.5588,-94.4559,-3.6380,1.0000,-120.0000
3639.4017,-96.4491,-21.9197,1.0000,-120.0000
3724.1743,-98.4423,-32.2418,1.0000,-120.0000
3810.9214,-100.4354,-34.4188,1.0000,-120.0000
3899.6892,-102.4286,-28.2611,1.0000,-120.0000
3990.5246,-104.4217,-13.5744,1.0000,-120.0000
4083.4759,-106.4149,9.8398,1.0000,-120.0000
4178.5923,-108.4080,42.1849,1.0000,-120.0000
4275.9242,-110.4012,83.6689,1.0000,-120.0000
4375.5232,-112.3944,134.5047,1.0000,-120.0000
4477.4423,-114.3875,-165.0900,1.0000,-120.0000
4581.7353,-116.3807,-94.8921,1.0000,-120.0000
4688.4576,-118.3738,-14.6737,1.0000,-120.0000
4797.6658,-120.0000,75.7988,1.0000,-120.0000
4909.4178,-120.0000,176.7641,1.0000,-120.0000
5023.7729,-120.0000,-71.5334,1.0000,-120.0000
5140.7916,-120.0000,51.1566,1.0000,-120.0000
5260.5360,-120.0000,-174.9102,1.0000,-120.0000
5383.0696,-120.0000,-29.4718,1.0000,-120.0000
5508.4574,-120.0000,127.7398,1.0000,-120.0000
5636.7659,-120.0000,-63.0013,1.0000,-120.0000
5768.0630,-120.0000,118.5857,1.0000,-120.0000
5902.4185,-120.0000,-47.2121,1.0000,-120.0000
6039.9034,-120.0000,159.8991,1.0000,-120.0000
6180.5909,-120.0000,20.2201,1.0000,-120.0000
6324.5553,-120.0000,-105.9416,1.0000,-120.0000
6471.8731,-120.0000,141.7290,1.0000,-120.0000
6622.6224,-120.0000,43.5541,1.0000,-120.0000
6776.8831,-120.0000,-40.1366,1.0000,-120.0000
6934.7370,-120.0000,-109.0059,1.0000,-120.0000
7096.2678,-120.0000,-162.7083,1.0000,-120.0000
7261.5611,-120.0000,159.1094,1.0000,-120.0000
7430.7046,-120.0000,136.8086,1.0000,-120.0000
7603.7879,-120.0000,130.7593,1.0000,-120.0000
7780.9029,-120.0000,141.3401,1.0000,-120.0000
7962.1434,-120.0000,168.9382,1.0000,-120.0000
8147.6056,-120.0000,-146.0498,1.0000,-120.0000
8337.3877,-120.0000,-83.2184,1.0000,-120.0000
8531.5904,-120.0000,-2.1525,1.0000,-120.0000
8730.3166,-120.0000,97.5726,1.0000,-120.0000
8933.6718,-120.0000,-143.6084,1.0000,-120.0000
9141.7638,-120.0000,-5.2509,1.0000,-120.0000
9354.7028,-120.0000,153.1004,1.0000,-120.0000
9572.6018,-120.0000,-28.0889,1.0000,-120.0000
9795.5764,-120.0000,171.6578,1.0000,-120.0000
10023.7447,-120.0000,32.8281,1.0000,-120.0000
10257.2277,-120.0000,-84.0789,1.0000,-120.0000
10496.1492,-120.0000,-178.5525,1.0000,-120.0000
10740.6359,-120.0000,109.9297,1.0000,-120.0000
10990.8175,-120.0000,61.9024,1.0000,-120.0000
11246.8265,-120.0000,37.9129,1.0000,-120.0000
11508.7987,-120.0000,38.5211,1.0000,-120.0000
11776.8731,-120.0000,64.2998,1.0000,-120.0000
12051.1917,-120.0000,115.8354,1.0000,-120.0000
12331.9000,-120.0000,-166.2721,1.0000,-120.0000
12619.1469,-120.0000,-61.4088,1.0000,-120.0000
12913.0846,-120.0000,71.0534,1.0000,-120.0000
13213.8690,-120.0000,-128.2424,1.0000,-120.0000
13521.6595,-120.0000,61.3615,1.0000,-120.0000
13836.6194,-120.0000,-79.4618,1.0000,-120.0000
14158.9157,-120.0000,169.9766,1.0000,-120.0000
14488.7192,-120.0000,90.3817,1.0000,-120.0000
14826.2048,-120.0000,42.4746,1.0000,-120.0000
15171.5515,-120.0000,26.9936,1.0000,-120.0000
15524.9423,-120.0000,44.6939,1.0000,-120.0000
15886.5647,-120.0000,96.3483,1.0000,-120.0000
16256.6103,-120.0000,-177.2521,1.0000,-120.0000
16635.2754,-120.0000,-55.2981,1.0000,-120.0000
17022.7608,-120.0000,103.0385,1.0000,-120.0000
17419.2718,-120.0000,-61.3949,1.0000,-120.0000
17825.0188,-120.0000,172.2689,1.0000,-120.0000
18240.2168,-120.0000,84.9174,1.0000,-120.0000
18665.0860,-120.0000,37.4586,1.0000,-120.0000
19099.8517,-120.0000,30.8217,1.0000,-120.0000
19544.7444,-120.0000,65.9576,1.0000,-120.0000
20000.0000,-120.0000,143.8393,1.0000,-120.0000
