freq,spl,phase,coherence,noise_floor_db
889.7566,63.1144,38.4159,1.0000,-120.0000
910.5870,77.0608,-118.7660,1.0000,-120.0000
931.9051,72.7992,115.5497,1.0000,-120.0000
953.7223,72.8006,4.7480,1.0000,-120.0000
976.0503,66.6148,167.6697,1.0000,-120.0000
998.9010,73.2399,138.3946,1.0000,-120.0000
1022.2867,72.7280,53.0646,1.0000,-120.0000
1046.2199,70.5538,15.7109,1.0000,-120.0000
1070.7133,69.8010,-173.9296,1.0000,-120.0000
1095.7802,73.2338,-154.2016,1.0000,-120.0000
1121.4340,68.0534,43.2072,1.0000,-120.0000
1147.6883,66.3235,120.6599,1.0000,-120.0000
1174.5573,49.5765,101.5491,1.0000,-120.0000
1202.0554,68.5441,-125.3003,1.0000,-120.0000
1230.1972,67.6393,68.7702,1.0000,-120.0000
1258.9978,71.2972,13.6824,1.0000,-120.0000
1288.4727,68.6392,77.2561,1.0000,-120.0000
1318.6377,68.6975,-160.2319,1.0000,-120.0000
1349.5088,71.2265,116.2940,1.0000,-120.0000
1381.1027,63.7814,40.2019,1.0000,-120.0000
1413.4363,74.7574,115.7780,1.0000,-120.0000
1446.5268,71.2936,-143.9565,1.0000,-120.0000
1480.3920,75.2397,-61.0379,1.0000,-120.0000
1515.0501,73.5569,-124.2996,1.0000,-120.0000
1550.5195,75.3087,-28.3226,1.0000,-120.0000
1586.8193,73.4775,-126.6807,1.0000,-120.0000
1623.9690,73.3430,130.2249,1.0000,-120.0000
1661.9884,69.1453,-33.0359,1.0000,-120.0000
1700.8979,74.3118,153.4324,1.0000,-120.0000
1740.7183,66.4275,-16.0673,1.0000,-120.0000
1781.4709,65.8592,92.6700,1.0000,-120.0000
1823.1777,65.6514,-93.4864,1.0000,-120.0000
1865.8608,62.4297,31.6714,1.0000,-120.0000
1909.5432,70.0959,68.1774,1.0000,-120.0000
1954.2483,72.0261,-151.3986,1.0000,-120.0000
2000.0000,66.0337,-167.6027,1.0000,-120.0000
2046.5860,63.7287,-162.6604,1.0000,-120.0000
2094.2571,63.7662,-28.3777,1.0000,-120.0000
2143.0386,63.8298,109.0329,1.0000,-120.0000
2192.9564,63.9143,-110.3558,1.0000,-120.0000
2244.0369,64.0121,33.5308,1.0000,-120.0000
2296.3072,64.1136,-179.2311,1.0000,-120.0000
2349.7951,64.2088,-28.5634,1.0000,-120.0000
2404.5289,64.2882,125.6139,1.0000,-120.0000
2460.5375,64.3441,-76.6177,1.0000,-120.0000
2517.8508,64.3715,84.8257,1.0000,-120.0000
2576.4991,64.4900,-109.9704,1.0000,-120.0000
2636.5135,64.8081,59.0816,1.0000,-120.0000
2697.9258,65.2887,-127.9287,1.0000,-120.0000
2760.7685,65.8747,49.0904,1.0000,-120.0000
2825.0751,66.4962,-129.7671,1.0000,-120.0000
2890.8795,67.0789,55.5947,1.0000,-120.0000
2958.2168,67.5530,-114.7259,1.0000,-120.0000
3027.1225,67.8614,79.3718,1.0000,-120.0000
3097.6332,67.9670,-82.0095,1.0000,-120.0000
3169.7864,68.0015,121.2357,1.0000,-120.0000
3243.6202,68.1052,-30.7850,1.0000,-120.0000
3319.1738,68.2650,-177.9611,1.0000,-120.0000
3396.4873,68.4608,39.8200,1.0000,-120.0000
3475.6017,68.6681,-97.3261,1.0000,-120.0000
3556.5588,68.8609,130.7187,1.0000,-120.0000
3639.4017,69.0144,4.0754,1.0000,-120.0000
3724.1743,69.1088,-117.1323,1.0000,-120.0000
3810.9214,69.1309,127.2221,1.0000,-120.0000
3899.6892,69.1099,17.2683,1.0000,-120.0000
3990.5246,69.0798,-86.8612,1.0000,-120.0000
4083.4759,68.9826,174.9694,1.0000,-120.0000
4178.5923,68.8732,82.8987,1.0000,-120.0000
4275.9242,68.7612,-2.9311,1.0000,-120.0000
4375.5232,68.6496,-82.3747,1.0000,-120.0000
4477.4423,68.5411,-155.2832,1.0000,-120.0000
4581.7353,68.4379,138.4954,1.0000,-120.0000
4688.4576,68.3417,79.1171,1.0000,-120.0000
4797.6658,68.2533,26.7411,1.0000,-120.0000
4909.4178,68.1728,-18.4694,1.0000,-120.0000
5023.7729,68.0986,-56.3475,1.0000,-120.0000
5140.7916,68.0284,-86.7224,1.0000,-120.0000
5260.5360,67.9592,-109.4194,1.0000,-120.0000
5383.0696,67.8881,-124.2596,1.0000,-120.0000
5508.4574,67.8121,-131.0599,1.0000,-120.0000
5636.7659,67.7289,-129.6332,1.0000,-120.0000
5768.0630,67.6370,-119.7878,1.0000,-120.0000
5902.4185,67.5233,-101.3276,1.0000,-120.0000
6039.9034,67.3776,-74.0519,1.0000,-120.0000
6180.5909,67.2058,-37.7554,1.0000,-120.0000
6324.5553,67.0170,7.7721,1.0000,-120.0000
6471.8731,66.8225,62.7455,1.0000,-120.0000
6622.6224,66.6341,127.3848,1.0000,-120.0000
6776.8831,66.4630,-158.0847,1.0000,-120.0000
6934.7370,66.3183,-73.4327,1.0000,-120.0000
7096.2678,66.2060,21.5766,1.0000,-120.0000
7261.5611,66.1059,127.1844,1.0000,-120.0000
7430.7046,65.9966,-116.3624,1.0000,-120.0000
7603.7879,65.8797,11.1888,1.0000,-120.0000
7780.9029,65.7582,150.0965,1.0000,-120.0000
7962.1434,65.6354,-59.3747,1.0000,-120.0000
8147.6056,65.3954,103.0459,1.0000,-120.0000
8337.3877,65.1301,-82.3649,1.0000,-120.0000
8531.5904,64.8734,104.6766,1.0000,-120.0000
8730.3166,64.6272,-55.5397,1.0000,-120.0000
8933.6718,64.3833,157.2830,1.0000,-120.0000
9141.7638,64.1331,23.4485,1.0000,-120.0000
9354.7028,63.8780,-96.7324,1.0000,-120.0000
9572.6018,63.6200,157.0582,1.0000,-120.0000
9795.5764,63.3614,65.1458,1.0000,-120.0000
10023.7447,63.1048,-12.1365,1.0000,-120.0000
10257.2277,62.8527,-74.4480,1.0000,-120.0000
10496.1492,62.6069,-121.4400,1.0000,-120.0000
10740.6359,62.3688,-152.7556,1.0000,-120.0000
10990.8175,62.1788,-168.0296,1.0000,-120.0000
11246.8265,62.0717,-166.8885,1.0000,-120.0000
11508.7987,62.0816,-148.9499,1.0000,-120.0000
11776.8731,62.1530,-113.8225,1.0000,-120.0000
12051.1917,62.2403,-61.1059,1.0000,-120.0000
12331.9000,62.3131,9.6096,1.0000,-120.0000
12619.1469,62.3428,98.7432,1.0000,-120.0000
12913.0846,62.3061,-153.2760,1.0000,-120.0000
13213.8690,62.1880,-26.0091,1.0000,-120.0000
13521.6595,61.9347,120.9932,1.0000,-120.0000
13836.6194,61.5091,-71.8094,1.0000,-120.0000
14158.9157,60.9431,116.0534,1.0000,-120.0000
14488.7192,60.2856,-34.9369,1.0000,-120.0000
14826.2048,59.5967,-164.2878,1.0000,-120.0000
15171.5515,58.9403,88.5048,1.0000,-120.0000
15524.9423,58.3764,3.9566,1.0000,-120.0000
15886.5647,57.9538,-57.4045,1.0000,-120.0000
16256.6103,57.7046,-95.0385,1.0000,-120.0000
16635.2754,57.5889,-108.3926,1.0000,-120.0000
17022.7608,57.5508,-96.9014,1.0000,-120.0000
17419.2718,57.5760,-59.9861,1.0000,-120.0000
17825.0188,57.6427,2.9455,1.0000,-120.0000
18240.2168,57.7240,92.4994,1.0000,-120.0000
18665.0860,57.7913,-150.7043,1.0000,-120.0000
19099.8517,57.8178,-6.0310,1.0000,-120.0000
19544.7444,57.7817,167.1686,1.0000,-120.0000
20000.0000,57.6687,9.5590,1.0000,-120.0000
