freq,spl,phase,coherence,noise_floor_db
1349.5088,71.6413,-9.0446,1.0000,-120.0000
1381.1027,62.4313,112.2428,1.0000,-120.0000
1413.4363,68.7052,-96.5600,1.0000,-120.0000
1446.5268,70.8336,76.8022,1.0000,-120.0000
1480.3920,54.9992,140.7995,1.0000,-120.0000
1515.0501,71.3713,-117.2014,1.0000,-120.0000
1550.5195,68.2825,18.8378,1.0000,-120.0000
1586.8193,67.3242,-88.0473,1.0000,-120.0000
1623.9690,69.2043,-133.3073,1.0000,-120.0000
1661.9884,75.4177,-50.7480,1.0000,-120.0000
1700.8979,66.7023,154.9302,1.0000,-120.0000
1740.7183,59.1839,-34.8146,1.0000,-120.0000
1781.4709,70.9800,69.9760,1.0000,-120.0000
1823.1777,65.9038,-174.0539,1.0000,-120.0000
1865.8608,65.0683,48.5382,1.0000,-120.0000
1909.5432,66.8675,84.7353,1.0000,-120.0000
1954.2483,64.6537,57.0338,1.0000,-120.0000
2000.0000,75.9358,98.9390,1.0000,-120.0000
2046.5860,79.0567,-165.8943,1.0000,-120.0000
2094.2571,79.1079,20.8029,1.0000,-120.0000
2143.0386,79.2109,-148.1512,1.0000,-120.0000
2192.9564,79.3557,47.3448,1.0000,-120.0000
2244.0369,79.5275,-112.6055,1.0000,-120.0000
2296.3072,79.7078,92.1039,1.0000,-120.0000
2349.7951,79.8771,-58.4184,1.0000,-120.0000
2404.5289,80.0168,155.9387,1.0000,-120.0000
2460.5375,80.1121,15.2888,1.0000,-120.0000
2517.8508,80.1532,-120.2517,1.0000,-120.0000
2576.4991,80.1262,109.4360,1.0000,-120.0000
2636.5135,80.0254,-15.5261,1.0000,-120.0000
2697.9258,79.8642,-135.0135,1.0000,-120.0000
2760.7685,79.6629,111.1013,1.0000,-120.0000
2825.0751,79.4466,2.9490,1.0000,-120.0000
2890.8795,79.2421,-99.3371,1.0000,-120.0000
2958.2168,79.0744,164.3797,1.0000,-120.0000
3027.1225,78.9639,74.2393,1.0000,-120.0000
3097.6332,78.9240,-9.6153,1.0000,-120.0000
3169.7864,78.7295,-87.0376,1.0000,-120.0000
3243.6202,78.1739,-157.8779,1.0000,-120.0000
3319.1738,77.3235,138.0173,1.0000,-120.0000
3396.4873,76.2802,80.8047,1.0000,-120.0000
3475.6017,75.1689,30.6449,1.0000,-120.0000
3556.5588,74.1225,-12.2977,1.0000,-120.0000
3639.4017,73.2659,-47.8551,1.0000,-120.0000
3724.1743,72.7009,-75.8553,1.0000,-120.0000
3810.9214,72.4941,-96.1222,1.0000,-120.0000
3899.6892,72.5408,-108.4757,1.0000,-120.0000
3990.5246,72.7057,-112.7315,1.0000,-120.0000
4083.4759,72.9668,-108.7010,1.0000,-120.0000
4178.5923,73.2903,-96.1910,1.0000,-120.0000
4275.9242,73.6347,-75.0042,1.0000,-120.0000
4375.5232,73.9559,-44.9385,1.0000,-120.0000
4477.4423,74.2126,-5.7869,1.0000,-120.0000
4581.7353,74.3709,42.6621,1.0000,-120.0000
4688.4576,74.4088,100.6251,1.0000,-120.0000
4797.6658,74.3363,168.3237,1.0000,-120.0000
4909.4178,74.1765,-114.0153,1.0000,-120.0000
5023.7729,73.9455,-26.1599,1.0000,-120.0000
5140.7916,73.6679,72.1275,1.0000,-120.0000
5260.5360,73.3739,-178.9103,1.0000,-120.0000
5383.0696,73.0954,-59.0246,1.0000,-120.0000
5508.4574,72.8626,72.0391,1.0000,-120.0000
5636.7659,72.7002,-145.4588,1.0000,-120.0000
5768.0630,72.6241,8.7480,1.0000,-120.0000
5902.4185,72.8000,174.9323,1.0000,-120.0000
6039.9034,73.3632,-6.6271,1.0000,-120.0000
6180.5909,74.2421,-175.6445,1.0000,-120.0000
6324.5553,75.3272,28.1720,1.0000,-120.0000
6471.8731,76.4841,-114.8784,1.0000,-120.0000
6622.6224,77.5695,115.5100,1.0000,-120.0000
6776.8831,78.4492,-0.3496,1.0000,-120.0000
6934.7370,79.0134,-102.1370,1.0000,-120.0000
7096.2678,79.1907,170.4756,1.0000,-120.0000
7261.5611,79.1231,97.8236,1.0000,-120.0000
7430.7046,78.9823,40.2503,1.0000,-120.0000
7603.7879,78.7819,-1.8930,1.0000,-120.0000
7780.9029,78.5429,-28.2471,1.0000,-120.0000
7962.1434,78.2909,-38.4441,1.0000,-120.0000
8147.6056,77.9333,-32.1076,1.0000,-120.0000
8337.3877,77.5845,-8.8526,1.0000,-120.0000
8531.5904,77.2964,31.7150,1.0000,-120.0000
8730.3166,77.0827,89.9986,1.0000,-120.0000
8933.6718,76.9218,166.4106,1.0000,-120.0000
9141.7638,76.7860,-98.6264,1.0000,-120.0000
9354.7028,76.6707,15.3194,1.0000,-120.0000
9572.6018,76.5690,148.6903,1.0000,-120.0000
9795.5764,76.4726,-58.0612,1.0000,-120.0000
10023.7447,76.3725,115.5279,1.0000,-120.0000
10257.2277,76.2601,-50.0687,1.0000,-120.0000
10496.1492,76.1286,165.6339,1.0000,-120.0000
10740.6359,75.9736,43.1318,1.0000,-120.0000
10990.8175,75.7634,-57.0673,1.0000,-120.0000
11246.8265,75.4735,-134.4438,1.0000,-120.0000
11508.7987,75.1185,171.5337,1.0000,-120.0000
11776.8731,74.7214,141.4093,1.0000,-120.0000
12051.1917,74.3101,135.7396,1.0000,-120.0000
12331.9000,73.9144,155.0943,1.0000,-120.0000
12619.1469,73.5622,-159.9437,1.0000,-120.0000
12913.0846,73.2762,-88.7780,1.0000,-120.0000
13213.8690,73.0715,9.2018,1.0000,-120.0000
13521.6595,72.9233,134.6203,1.0000,-120.0000
13836.6194,72.8002,-71.8834,1.0000,-120.0000
14158.9157,72.6976,110.3447,1.0000,-120.0000
14488.7192,72.6087,-38.0262,1.0000,-120.0000
14826.2048,72.5249,-156.3111,1.0000,-120.0000
15171.5515,72.4370,116.1907,1.0000,-120.0000
15524.9423,72.3365,60.1963,1.0000,-120.0000
15886.5647,72.2165,36.4395,1.0000,-120.0000
16256.6103,72.0724,45.6712,1.0000,-120.0000
16635.2754,71.9289,88.6599,1.0000,-120.0000
17022.7608,71.8110,166.1919,1.0000,-120.0000
17419.2718,71.7140,-80.9283,1.0000,-120.0000
17825.0188,71.6307,68.1227,1.0000,-120.0000
18240.2168,71.5523,-105.8125,1.0000,-120.0000
18665.0860,71.4696,118.1282,1.0000,-120.0000
19099.8517,71.3739,20.8270,1.0000,-120.0000
19544.7444,71.2580,-36.8132,1.0000,-120.0000
20000.0000,71.1172,-53.8686,1.0000,-120.0000
