freq,spl,phase,coherence,noise_floor_db
80.1761,57.0802,-166.3593,1.0000,-120.0000
82.0532,57.7422,-175.6114,1.0000,-120.0000
83.9741,57.7611,-178.6842,1.0000,-120.0000
85.9401,57.9018,179.6648,1.0000,-120.0000
87.9521,58.0533,174.8214,1.0000,-120.0000
90.0112,55.3538,132.1147,1.0000,-120.0000
92.1184,66.6115,-58.2672,1.0000,-120.0000
94.2751,75.0847,-142.1143,1.0000,-120.0000
96.4822,76.2265,167.6422,1.0000,-120.0000
98.7410,73.8548,99.9076,1.0000,-120.0000
101.0526,66.2991,103.6173,1.0000,-120.0000
103.4184,66.9382,80.9223,1.0000,-120.0000
105.8396,57.6616,85.6949,1.0000,-120.0000
108.3174,59.1256,143.3202,1.0000,-120.0000
110.8533,65.1155,152.4887,1.0000,-120.0000
113.4485,71.6718,132.7557,1.0000,-120.0000
116.1045,75.3462,69.4966,1.0000,-120.0000
118.8227,65.9685,-34.0347,1.0000,-120.0000
121.6045,53.7120,172.2694,1.0000,-120.0000
124.4514,60.5511,144.7711,1.0000,-120.0000
127.3650,64.8616,146.6724,1.0000,-120.0000
130.3468,71.7700,139.7823,1.0000,-120.0000
133.3984,73.2032,116.1523,1.0000,-120.0000
136.5214,79.5473,54.3317,1.0000,-120.0000
139.7176,73.9606,14.6524,1.0000,-120.0000
142.9886,68.7864,23.8002,1.0000,-120.0000
146.3361,74.7077,30.9385,1.0000,-120.0000
149.7621,74.1170,-16.6430,1.0000,-120.0000
153.2682,69.1276,-15.3064,1.0000,-120.0000
156.8564,67.4860,-79.5815,1.0000,-120.0000
160.5287,68.2715,58.4112,1.0000,-120.0000
164.2869,74.5278,-40.9126,1.0000,-120.0000
168.1331,65.2932,-71.6618,1.0000,-120.0000
172.0693,68.4004,-16.2154,1.0000,-120.0000
176.0977,70.3852,-82.7833,1.0000,-120.0000
180.2204,62.4890,-130.0847,1.0000,-120.0000
184.4396,75.1586,28.0252,1.0000,-120.0000
188.7576,78.5797,-70.6636,1.0000,-120.0000
193.1766,71.2921,-93.9620,1.0000,-120.0000
197.6992,75.3121,-139.3585,1.0000,-120.0000
202.3276,67.6054,-155.9060,1.0000,-120.0000
207.0644,73.2898,-162.7500,1.0000,-120.0000
211.9120,65.3852,67.2166,1.0000,-120.0000
216.8732,73.9476,-81.1072,1.0000,-120.0000
221.9505,72.4260,-144.9156,1.0000,-120.0000
227.1467,74.3788,175.8402,1.0000,-120.0000
232.4645,74.0917,142.4037,1.0000,-120.0000
237.9068,71.1885,117.2896,1.0000,-120.0000
243.4765,72.3959,57.0970,1.0000,-120.0000
249.1767,76.6546,-76.4621,1.0000,-120.0000
255.0102,76.4758,127.9532,1.0000,-120.0000
260.9804,67.2183,24.0168,1.0000,-120.0000
267.0903,73.3522,100.7439,1.0000,-120.0000
273.3433,67.4577,-106.8196,1.0000,-120.0000
279.7426,70.8256,136.7462,1.0000,-120.0000
286.2918,66.3940,24.5854,1.0000,-120.0000
292.9943,64.5560,96.4909,1.0000,-120.0000
299.8537,68.8926,95.2060,1.0000,-120.0000
306.8737,70.4599,25.5766,1.0000,-120.0000
314.0580,71.5284,-12.9732,1.0000,-120.0000
321.4106,68.2021,-74.5391,1.0000,-120.0000
328.9352,65.6943,-91.2973,1.0000,-120.0000
336.6361,67.7092,-88.1706,1.0000,-120.0000
344.5172,66.0947,-116.2604,1.0000,-120.0000
352.5828,63.9406,-127.9430,1.0000,-120.0000
360.8373,70.7576,-107.2343,1.0000,-120.0000
369.2850,67.2863,14.9507,1.0000,-120.0000
377.9305,69.1478,-112.2535,1.0000,-120.0000
386.7784,69.4010,80.5055,1.0000,-120.0000
395.8334,75.4629,-138.3383,1.0000,-120.0000
405.1004,70.2795,-166.9945,1.0000,-120.0000
414.5844,76.8160,105.2695,1.0000,-120.0000
424.2904,72.1906,105.2535,1.0000,-120.0000
434.2236,70.9728,-14.9629,1.0000,-120.0000
444.3894,61.8132,38.5106,1.0000,-120.0000
454.7932,71.0840,64.1899,1.0000,-120.0000
465.4405,73.6986,-66.5722,1.0000,-120.0000
476.3371,72.3412,-95.3509,1.0000,-120.0000
487.4888,70.2255,-152.3751,1.0000,-120.0000
498.9016,62.7888,20.2300,1.0000,-120.0000
510.5816,66.5423,-9.0519,1.0000,-120.0000
522.5350,65.9315,-109.6367,1.0000,-120.0000
534.7683,71.9156,-162.7508,1.0000,-120.0000
547.2880,72.7545,129.0148,1.0000,-120.0000
560.1008,53.8980,79.8738,1.0000,-120.0000
573.2135,70.1070,52.1260,1.0000,-120.0000
586.6333,71.1076,-49.0521,1.0000,-120.0000
600.3672,71.8155,145.5774,1.0000,-120.0000
614.4226,69.3841,-90.6864,1.0000,-120.0000
628.8071,70.2608,60.4185,1.0000,-120.0000
643.5284,66.3078,174.4493,1.0000,-120.0000
658.5943,70.1114,-24.9370,1.0000,-120.0000
674.0129,71.2015,-145.2863,1.0000,-120.0000
689.7925,76.2379,164.4259,1.0000,-120.0000
705.9415,72.2321,-13.6898,1.0000,-120.0000
722.4685,69.4153,-33.7535,1.0000,-120.0000
739.3825,73.4345,-163.5877,1.0000,-120.0000
756.6925,59.5528,-136.8988,1.0000,-120.0000
774.4078,71.0664,173.5880,1.0000,-120.0000
792.5377,61.4874,-110.0460,1.0000,-120.0000
811.0921,69.7610,43.8891,1.0000,-120.0000
830.0810,74.8837,-91.5926,1.0000,-120.0000
849.5143,61.7133,10.0626,1.0000,-120.0000
869.4026,49.7837,-55.0538,1.0000,-120.0000
889.7566,60.3625,10.8001,1.0000,-120.0000
910.5870,67.2110,161.8257,1.0000,-120.0000
931.9051,72.0339,158.0818,1.0000,-120.0000
953.7223,70.1254,137.3571,1.0000,-120.0000
976.0503,62.1271,-38.2873,1.0000,-120.0000
998.9010,67.5319,-100.6032,1.0000,-120.0000
1022.2867,66.6233,-91.1916,1.0000,-120.0000
1046.2199,68.6204,-90.6038,1.0000,-120.0000
1070.7133,66.9359,149.8045,1.0000,-120.0000
1095.7802,72.8474,127.2920,1.0000,-120.0000
1121.4340,67.5073,26.4570,1.0000,-120.0000
1147.6883,71.8251,59.5013,1.0000,-120.0000
1174.5573,72.4315,15.8145,1.0000,-120.0000
1202.0554,78.1348,168.9272,1.0000,-120.0000
1230.1972,66.9824,-103.9363,1.0000,-120.0000
1258.9978,72.4882,130.4585,1.0000,-120.0000
1288.4727,66.1030,68.8692,1.0000,-120.0000
1318.6377,67.1484,57.7100,1.0000,-120.0000
1349.5088,68.5053,-95.3199,1.0000,-120.0000
1381.1027,70.3906,-162.9807,1.0000,-120.0000
1413.4363,76.1063,115.2496,1.0000,-120.0000
1446.5268,65.8380,24.0087,1.0000,-120.0000
1480.3920,74.9281,-41.1595,1.0000,-120.0000
1515.0501,66.0515,98.5628,1.0000,-120.0000
1550.5195,74.4601,136.2144,1.0000,-120.0000
1586.8193,65.8794,104.7495,1.0000,-120.0000
1623.9690,62.5287,-155.7298,1.0000,-120.0000
1661.9884,67.7594,92.9583,1.0000,-120.0000
1700.8979,72.6817,-25.1835,1.0000,-120.0000
1740.7183,50.1555,75.9608,1.0000,-120.0000
1781.4709,73.6101,-18.4332,1.0000,-120.0000
1823.1777,60.9216,-142.1327,1.0000,-120.0000
1865.8608,67.3164,107.8045,1.0000,-120.0000
1909.5432,72.6579,-165.5178,1.0000,-120.0000
1954.2483,72.2656,-66.9363,1.0000,-120.0000
2000.0000,66.7397,131.1819,1.0000,-120.0000
2046.5860,67.8652,-30.5148,1.0000,-120.0000
2094.2571,67.9216,74.7300,1.0000,-120.0000
2143.0386,68.0394,-177.5737,1.0000,-120.0000
2192.9564,68.2070,-67.3689,1.0000,-120.0000
2244.0369,68.4067,45.4030,1.0000,-120.0000
2296.3072,68.6166,160.8016,1.0000,-120.0000
2349.7951,68.8138,-81.1118,1.0000,-120.0000
2404.5289,68.9763,39.7254,1.0000,-120.0000
2460.5375,69.0864,163.3773,1.0000,-120.0000
2517.8508,69.1326,-70.0906,1.0000,-120.0000
2576.4991,69.1014,59.3888,1.0000,-120.0000
2636.5135,68.9886,-168.1159,1.0000,-120.0000
2697.9258,68.8088,-32.5343,1.0000,-120.0000
2760.7685,68.5849,106.2054,1.0000,-120.0000
2825.0751,68.3445,-111.8233,1.0000,-120.0000
2890.8795,68.1172,33.4550,1.0000,-120.0000
2958.2168,67.9310,-177.8828,1.0000,-120.0000
3027.1225,67.8084,-25.7578,1.0000,-120.0000
3097.6332,67.7643,129.9107,1.0000,-120.0000
3169.7864,67.6459,-70.7948,1.0000,-120.0000
3243.6202,67.3090,92.2101,1.0000,-120.0000
3319.1738,66.7938,-100.9882,1.0000,-120.0000
3396.4873,66.1616,69.6989,1.0000,-120.0000
3475.6017,65.4878,-115.6382,1.0000,-120.0000
3556.5588,64.8525,63.0932,1.0000,-120.0000
3639.4017,64.3310,-114.0123,1.0000,-120.0000
3724.1743,63.9848,73.1423,1.0000,-120.0000
3810.9214,63.8540,-95.3436,1.0000,-120.0000
3899.6892,64.0134,100.6314,1.0000,-120.0000
3990.5246,64.5026,-58.8288,1.0000,-120.0000
4083.4759,65.2607,146.3822,1.0000,-120.0000
4178.5923,66.1938,-3.6268,1.0000,-120.0000
4275.9242,67.1870,-148.7444,1.0000,-120.0000
4375.5232,68.1180,71.1431,1.0000,-120.0000
4477.4423,68.8716,-63.8475,1.0000,-120.0000
4581.7353,69.3543,166.4031,1.0000,-120.0000
4688.4576,69.5049,42.0168,1.0000,-120.0000
4797.6658,69.4027,-76.8812,1.0000,-120.0000
4909.4178,69.1576,169.8367,1.0000,-120.0000
5023.7729,68.7959,62.3014,1.0000,-120.0000
5140.7916,68.3580,-39.3533,1.0000,-120.0000
5260.5360,67.8932,-134.9903,1.0000,-120.0000
5383.0696,67.4544,135.5305,1.0000,-120.0000
5508.4574,67.0909,52.3526,1.0000,-120.0000
5636.7659,66.8431,-24.3774,1.0000,-120.0000
5768.0630,66.7374,-94.5091,1.0000,-120.0000
5902.4185,66.8134,-157.8890,1.0000,-120.0000
6039.9034,67.0890,145.6404,1.0000,-120.0000
6180.5909,67.5273,96.2398,1.0000,-120.0000
6324.5553,68.0720,54.0740,1.0000,-120.0000
6471.8731,68.6536,19.3116,1.0000,-120.0000
6622.6224,69.1986,-7.8751,1.0000,-120.0000
6776.8831,69.6377,-27.3096,1.0000,-120.0000
6934.7370,69.9143,-38.8113,1.0000,-120.0000
7096.2678,69.9917,-42.1954,1.0000,-120.0000
7261.5611,69.8951,-37.2729,1.0000,-120.0000
7430.7046,69.6708,-23.8503,1.0000,-120.0000
7603.7879,69.3426,-1.7295,1.0000,-120.0000
7780.9029,68.9467,29.2921,1.0000,-120.0000
7962.1434,68.5277,69.4216,1.0000,-120.0000
8147.6056,68.0133,118.8714,1.0000,-120.0000
8337.3877,67.5366,177.8586,1.0000,-120.0000
8531.5904,67.1651,-113.3949,1.0000,-120.0000
8730.3166,66.9223,-34.6615,1.0000,-120.0000
8933.6718,66.6016,54.2913,1.0000,-120.0000
9141.7638,66.0056,153.7015,1.0000,-120.0000
9354.7028,65.1852,-96.1872,1.0000,-120.0000
9572.6018,64.2187,24.8744,1.0000,-120.0000
9795.5764,63.2019,157.1413,1.0000,-120.0000
10023.7447,62.2369,-59.1254,1.0000,-120.0000
10257.2277,61.4195,96.3414,1.0000,-120.0000
10496.1492,60.8279,-96.1851,1.0000,-120.0000
10740.6359,60.5130,83.5749,1.0000,-120.0000
10990.8175,60.4315,-84.0926,1.0000,-120.0000
11246.8265,60.5119,121.1055,1.0000,-120.0000
11508.7987,60.7244,-20.5313,1.0000,-120.0000
11776.8731,61.0233,-148.6962,1.0000,-120.0000
12051.1917,61.3527,96.9244,1.0000,-120.0000
12331.9000,61.6531,-3.3482,1.0000,-120.0000
12619.1469,61.8683,-89.1856,1.0000,-120.0000
12913.0846,61.9527,-160.2514,1.0000,-120.0000
13213.8690,61.8766,143.7984,1.0000,-120.0000
13521.6595,61.7444,103.3160,1.0000,-120.0000
13836.6194,61.6676,78.6615,1.0000,-120.0000
14158.9157,61.6359,70.2037,1.0000,-120.0000
14488.7192,61.6339,78.3199,1.0000,-120.0000
14826.2048,61.6426,103.3960,1.0000,-120.0000
15171.5515,61.6416,145.8272,1.0000,-120.0000
15524.9423,61.6120,-153.9822,1.0000,-120.0000
15886.5647,61.5383,-75.6188,1.0000,-120.0000
16256.6103,61.4102,21.3410,1.0000,-120.0000
16635.2754,61.1568,137.3302,1.0000,-120.0000
17022.7608,60.7223,-87.2079,1.0000,-120.0000
17419.2718,60.1401,68.1802,1.0000,-120.0000
17825.0188,59.4618,-116.0412,1.0000,-120.0000
18240.2168,58.7502,80.6027,1.0000,-120.0000
18665.0860,58.0725,-61.4019,1.0000,-120.0000
19099.8517,57.4917,178.4421,1.0000,-120.0000
19544.7444,57.0592,80.6437,1.0000,-120.0000
20000.0000,56.8084,5.7238,1.0000,-120.0000
