freq,spl,phase,coherence,noise_floor_db
57.9885,80.6242,115.2279,1.0000,-120.0000
59.3460,76.4717,88.7618,1.0000,-120.0000
60.7354,74.3613,96.8526,1.0000,-120.0000
62.1573,77.0134,80.7116,1.0000,-120.0000
63.6125,75.4010,39.5487,1.0000,-120.0000
65.1018,71.1131,4.5602,1.0000,-120.0000
66.6259,60.7545,-38.7439,1.0000,-120.0000
68.1857,46.6653,142.1832,1.0000,-120.0000
69.7820,58.1828,138.2457,1.0000,-120.0000
71.4157,63.7541,132.4361,1.0000,-120.0000
73.0877,66.2170,104.5398,1.0000,-120.0000
74.7987,63.6553,108.1459,1.0000,-120.0000
76.5499,68.0985,125.6507,1.0000,-120.0000
78.3420,74.9815,104.5529,1.0000,-120.0000
80.1761,77.0704,41.5230,1.0000,-120.0000
82.0532,72.0373,-9.8057,1.0000,-120.0000
83.9741,62.8467,-5.5953,1.0000,-120.0000
85.9401,61.2781,34.4021,1.0000,-120.0000
87.9521,68.1025,42.0720,1.0000,-120.0000
90.0112,69.6991,16.0869,1.0000,-120.0000
92.1184,72.3919,-16.6598,1.0000,-120.0000
94.2751,69.1302,-69.2631,1.0000,-120.0000
96.4822,66.7483,-63.3390,1.0000,-120.0000
98.7410,68.0454,-123.1800,1.0000,-120.0000
101.0526,63.0833,165.4304,1.0000,-120.0000
103.4184,67.8800,31.7916,1.0000,-120.0000
105.8396,69.5450,-85.1469,1.0000,-120.0000
108.3174,61.7919,-147.0468,1.0000,-120.0000
110.8533,56.2100,-164.0866,1.0000,-120.0000
113.4485,55.3495,-165.9137,1.0000,-120.0000
116.1045,60.6576,101.8544,1.0000,-120.0000
118.8227,45.8684,-39.9464,1.0000,-120.0000
121.6045,46.7730,54.3812,1.0000,-120.0000
124.4514,54.2770,-76.3980,1.0000,-120.0000
127.3650,46.8239,-163.1256,1.0000,-120.0000
130.3468,49.7125,128.2955,1.0000,-120.0000
133.3984,58.4245,17.8943,1.0000,-120.0000
136.5214,58.7693,-116.7102,1.0000,-120.0000
139.7176,53.2220,133.7288,1.0000,-120.0000
142.9886,57.3532,-23.4702,1.0000,-120.0000
146.3361,58.8421,-100.9258,1.0000,-120.0000
149.7621,53.3115,-160.5869,1.0000,-120.0000
153.2682,56.3360,-135.0072,1.0000,-120.0000
156.8564,57.6679,161.3566,1.0000,-120.0000
160.5287,57.2489,131.3691,1.0000,-120.0000
164.2869,58.0520,78.0129,1.0000,-120.0000
168.1331,52.5118,67.3049,1.0000,-120.0000
172.0693,53.8876,5.1370,1.0000,-120.0000
176.0977,46.7582,-87.5954,1.0000,-120.0000
180.2204,32.7162,-105.7902,1.0000,-120.0000
184.4396,44.2130,78.3814,1.0000,-120.0000
188.7576,35.1361,61.1521,1.0000,-120.0000
193.1766,44.2399,1.2434,1.0000,-120.0000
197.6992,39.1041,80.7654,1.0000,-120.0000
202.3276,46.8429,-43.0020,1.0000,-120.0000
207.0644,47.5858,-63.2579,1.0000,-120.0000
211.9120,49.1281,-139.9816,1.0000,-120.0000
216.8732,40.3628,155.2221,1.0000,-120.0000
221.9505,39.4840,83.9388,1.0000,-120.0000
227.1467,35.8023,-107.9911,1.0000,-120.0000
232.4645,37.9078,138.8633,1.0000,-120.0000
237.9068,31.7693,-25.9221,1.0000,-120.0000
243.4765,26.4342,-95.1505,1.0000,-120.0000
249.1767,36.0019,121.9177,1.0000,-120.0000
255.0102,31.4579,35.8562,1.0000,-120.0000
260.9804,28.5616,18.5207,1.0000,-120.0000
267.0903,30.9999,66.9537,1.0000,-120.0000
273.3433,31.1187,115.6846,1.0000,-120.0000
279.7426,39.8090,-22.4212,1.0000,-120.0000
286.2918,40.6109,-131.0258,1.0000,-120.0000
292.9943,28.3158,69.0127,1.0000,-120.0000
299.8537,17.8498,171.1142,1.0000,-120.0000
306.8737,24.9404,10.5670,1.0000,-120.0000
314.0580,33.3309,-0.0158,1.0000,-120.0000
321.4106,31.9725,-127.3367,1.0000,-120.0000
328.9352,28.0493,-155.1169,1.0000,-120.0000
336.6361,30.5307,79.6558,1.0000,-120.0000
344.5172,18.6930,-110.5341,1.0000,-120.0000
352.5828,18.2252,-10.0326,1.0000,-120.0000
360.8373,26.0241,-168.1908,1.0000,-120.0000
369.2850,28.1692,18.8287,1.0000,-120.0000
377.9305,13.4564,96.1019,1.0000,-120.0000
386.7784,13.9649,-50.7671,1.0000,-120.0000
395.8334,19.7090,11.9717,1.0000,-120.0000
405.1004,21.8863,-94.0798,1.0000,-120.0000
414.5844,16.9890,108.7190,1.0000,-120.0000
424.2904,20.9628,96.9486,1.0000,-120.0000
434.2236,10.9249,-109.2518,1.0000,-120.0000
444.3894,15.6898,-125.9351,1.0000,-120.0000
454.7932,7.4705,6.8582,1.0000,-120.0000
465.4405,-9.3783,-99.0566,1.0000,-120.0000
476.3371,10.8618,6.2898,1.0000,-120.0000
487.4888,11.8351,-142.1520,1.0000,-120.0000
498.9016,7.1969,46.6338,1.0000,-120.0000
510.5816,10.1467,-132.5219,1.0000,-120.0000
522.5350,13.5653,-46.6191,1.0000,-120.0000
534.7683,10.0559,144.9259,1.0000,-120.0000
547.2880,5.4825,-116.6556,1.0000,-120.0000
560.1008,7.2341,96.7024,1.0000,-120.0000
573.2135,1.8237,-18.4477,1.0000,-120.0000
586.6333,-10.6380,-164.0659,1.0000,-120.0000
600.3672,-9.0007,-133.9997,1.0000,-120.0000
614.4226,-0.9394,30.2581,1.0000,-120.0000
628.8071,-1.9060,-165.6932,1.0000,-120.0000
643.5284,-12.0560,141.9135,1.0000,-120.0000
658.5943,-2.3038,52.4440,1.0000,-120.0000
674.0129,2.6073,158.2941,1.0000,-120.0000
689.7925,-2.9359,52.9903,1.0000,-120.0000
705.9415,-6.3860,60.7180,1.0000,-120.0000
722.4685,-6.6878,137.0860,1.0000,-120.0000
739.3825,-0.3597,-10.3626,1.0000,-120.0000
756.6925,-7.2384,-80.3885,1.0000,-120.0000
774.4078,-6.9002,53.6634,1.0000,-120.0000
792.5377,-12.5283,-152.5427,1.0000,-120.0000
811.0921,-9.3859,-110.9234,1.0000,-120.0000
830.0810,-16.2424,-175.0156,1.0000,-120.0000
849.5143,-10.4981,132.8343,1.0000,-120.0000
869.4026,-19.5894,139.9679,1.0000,-120.0000
889.7566,-19.6333,-14.7852,1.0000,-120.0000
910.5870,-11.7512,132.2427,1.0000,-120.0000
931.9051,-6.9972,149.2640,1.0000,-120.0000
953.7223,-15.7848,-137.1503,1.0000,-120.0000
976.0503,-22.3681,97.8476,1.0000,-120.0000
998.9010,-17.9128,-120.8597,1.0000,-120.0000
1022.2867,-14.1422,167.1697,1.0000,-120.0000
1046.2199,-12.3449,-1.5186,1.0000,-120.0000
1070.7133,-20.3056,-85.1472,1.0000,-120.0000
1095.7802,-14.1388,-74.7919,1.0000,-120.0000
1121.4340,-24.4493,-21.5529,1.0000,-120.0000
1147.6883,-25.2141,27.0710,1.0000,-120.0000
1174.5573,-18.2830,-132.1254,1.0000,-120.0000
1202.0554,-28.9314,-57.0731,1.0000,-120.0000
1230.1972,-22.0002,153.4822,1.0000,-120.0000
1258.9978,-25.3718,-26.5608,1.0000,-120.0000
1288.4727,-18.7822,-92.6012,1.0000,-120.0000
1318.6377,-26.1640,114.5350,1.0000,-120.0000
1349.5088,-19.1042,-7.5157,1.0000,-120.0000
1381.1027,-38.4904,80.9848,1.0000,-120.0000
1413.4363,-23.6122,61.4617,1.0000,-120.0000
1446.5268,-36.0379,-39.5498,1.0000,-120.0000
1480.3920,-33.3391,-43.4029,1.0000,-120.0000
1515.0501,-28.0251,31.5085,1.0000,-120.0000
1550.5195,-33.1981,-70.6325,1.0000,-120.0000
1586.8193,-35.9541,-46.4627,1.0000,-120.0000
1623.9690,-31.3713,-28.8224,1.0000,-120.0000
1661.9884,-33.8648,-118.0265,1.0000,-120.0000
1700.8979,-29.1161,141.1426,1.0000,-120.0000
1740.7183,-43.2058,-82.1383,1.0000,-120.0000
1781.4709,-40.7901,-67.1467,1.0000,-120.0000
1823.1777,-37.8346,-62.2642,1.0000,-120.0000
1865.8608,-35.7360,-160.7573,1.0000,-120.0000
1909.5432,-35.0755,-61.2954,1.0000,-120.0000
1954.2483,-41.5672,119.8587,1.0000,-120.0000
2000.0000,-32.4698,-178.9424,1.0000,-120.0000
2046.5860,-34.4630,142.0125,1.0000,-120.0000
2094.2571,-36.4561,-42.8019,1.0000,-120.0000
2143.0386,-38.4493,136.4642,1.0000,-120.0000
2192.9564,-40.4425,-40.0940,1.0000,-120.0000
2244.0369,-42.4356,147.6207,1.0000,-120.0000
2296.3072,-44.4288,-20.2922,1.0000,-120.0000
2349.7951,-46.4219,176.2692,1.0000,-120.0000
2404.5289,-48.4151,17.4092,1.0000,-120.0000
2460.5375,-50.4082,-136.7658,1.0000,-120.0000
2517.8508,-52.4014,73.8536,1.0000,-120.0000
2576.4991,-54.3946,-70.6211,1.0000,-120.0000
2636.5135,-56.3877,149.9244,1.0000,-120.0000
2697.9258,-58.3809,15.6071,1.0000,-120.0000
2760.7685,-60.3740,-113.4534,1.0000,-120.0000
2825.0751,-62.3672,122.8654,1.0000,-120.0000
2890.8795,-64.3603,4.6888,1.0000,-120.0000
2958.2168,-66.3535,-107.8550,1.0000,-120.0000
3027.1225,-68.3467,145.3651,1.0000,-120.0000
3097.6332,-70.3398,44.4835,1.0000,-120.0000
3169.7864,-72.3330,-50.3624,1.0000,-120.0000
3243.6202,-74.3261,-139.0321,1.0000,-120.0000
3319.1738,-76.3193,138.6182,1.0000,-120.0000
3396.4873,-78.3124,62.7359,1.0000,-120.0000
3475.6017,-80.3056,-6.5284,1.0000,-120.0000
3556.5588,-82.2988,-69.0207,1.0000,-120.0000
3639.4017,-84.2919,-124.5831,1.0000,-120.0000
3724.1743,-86.2851,-173.0543,1.0000,-120.0000
3810.9214,-88.2782,145.7310,1.0000,-120.0000
3899.6892,-90.2714,111.9418,1.0000,-120.0000
3990.5246,-92.2645,85.7509,1.0000,-120.0000
4083.4759,-94.2577,67.3355,1.0000,-120.0000
4178.5923,-96.2509,56.8766,1.0000,-120.0000
4275.9242,-98.2440,54.5596,1.0000,-120.0000
4375.5232,-100.2372,60.5741,1.0000,-120.0000
4477.4423,-102.2303,75.1141,1.0000,-120.0000
4581.7353,-104.2235,98.3784,1.0000,-120.0000
4688.4576,-106.2166,130.5699,1.0000,-120.0000
4797.6658,-108.2098,171.8968,1.0000,-120.0000
4909.4178,-110.2029,-137.4282,1.0000,-120.0000
5023.7729,-112.1961,-77.1873,1.0000,-120.0000
5140.7916,-114.1893,-7.1578,1.0000,-120.0000
5260.5360,-116.1824,72.8884,1.0000,-120.0000
5383.0696,-118.1756,163.1846,1.0000,-120.0000
5508.4574,-120.0000,-96.0305,1.0000,-120.0000
5636.7659,-120.0000,15.4875,1.0000,-120.0000
5768.0630,-120.0000,137.9885,1.0000,-120.0000
5902.4185,-120.0000,-88.2715,1.0000,-120.0000
6039.9034,-120.0000,56.9691,1.0000,-120.0000
6180.5909,-120.0000,-146.0217,1.0000,-120.0000
6324.5553,-120.0000,23.0302,1.0000,-120.0000
6471.8731,-120.0000,-155.5947,1.0000,-120.0000
6622.6224,-120.0000,38.3906,1.0000,-120.0000
6776.8831,-120.0000,-114.7201,1.0000,-120.0000
6934.7370,-120.0000,105.3738,1.0000,-120.0000
7096.2678,-120.0000,-21.0202,1.0000,-120.0000
7261.5611,-120.0000,-133.5874,1.0000,-120.0000
7430.7046,-120.0000,127.9944,1.0000,-120.0000
7603.7879,-120.0000,44.0546,1.0000,-120.0000
7780.9029,-120.0000,-25.0693,1.0000,-120.0000
7962.1434,-120.0000,-79.0325,1.0000,-120.0000
8147.6056,-120.0000,-117.4816,1.0000,-120.0000
8337.3877,-120.0000,-140.0554,1.0000,-120.0000
8531.5904,-120.0000,-146.3841,1.0000,-120.0000
8730.3166,-120.0000,-136.0892,1.0000,-120.0000
8933.6718,-120.0000,-108.7835,1.0000,-120.0000
9141.7638,-120.0000,-64.0709,1.0000,-120.0000
9354.7028,-120.0000,-1.5458,1.0000,-120.0000
9572.6018,-120.0000,79.2066,1.0000,-120.0000
9795.5764,-120.0000,178.6110,1.0000,-120.0000
10023.7447,-120.0000,-62.8983,1.0000,-120.0000
10257.2277,-120.0000,75.1234,1.0000,-120.0000
10496.1492,-120.0000,-126.8690,1.0000,-120.0000
10740.6359,-120.0000,51.5900,1.0000,-120.0000
10990.8175,-120.0000,-109.0232,1.0000,-120.0000
11246.8265,-120.0000,111.7789,1.0000,-120.0000
11508.7987,-120.0000,-5.5049,1.0000,-120.0000
11776.8731,-120.0000,-100.3642,1.0000,-120.0000
12051.1917,-120.0000,-172.2766,1.0000,-120.0000
12331.9000,-120.0000,139.2923,1.0000,-120.0000
12619.1469,-120.0000,114.8896,1.0000,-120.0000
12913.0846,-120.0000,115.0749,1.0000,-120.0000
13213.8690,-120.0000,140.4210,1.0000,-120.0000
13521.6595,-120.0000,-168.4861,1.0000,-120.0000
13836.6194,-120.0000,-91.0467,1.0000,-120.0000
14158.9157,-120.0000,13.3529,1.0000,-120.0000
14488.7192,-120.0000,145.3408,1.0000,-120.0000
14826.2048,-120.0000,-54.4406,1.0000,-120.0000
15171.5515,-120.0000,134.6665,1.0000,-120.0000
15524.9423,-120.0000,-6.6651,1.0000,-120.0000
15886.5647,-120.0000,-117.7468,1.0000,-120.0000
16256.6103,-120.0000,162.1259,1.0000,-120.0000
16635.2754,-120.0000,113.6741,1.0000,-120.0000
17022.7608,-120.0000,97.6357,1.0000,-120.0000
17419.2718,-120.0000,114.7656,1.0000,-120.0000
17825.0188,-120.0000,165.8364,1.0000,-120.0000
18240.2168,-120.0000,-108.3613,1.0000,-120.0000
18665.0860,-120.0000,12.9815,1.0000,-120.0000
19099.8517,-120.0000,170.6927,1.0000,-120.0000
19544.7444,-120.0000,5.6193,1.0000,-120.0000
20000.0000,-120.0000,-121.3718,1.0000,-120.0000
