freq,spl,phase,coherence,noise_floor_db
1121.4340,66.4927,-6.0717,1.0000,-120.0000
1147.6883,72.0012,-40.7238,1.0000,-120.0000
1174.5573,70.9083,125.2058,1.0000,-120.0000
1202.0554,76.3246,-158.8470,1.0000,-120.0000
1230.1972,73.2610,-51.8322,1.0000,-120.0000
1258.9978,63.2148,34.7030,1.0000,-120.0000
1288.4727,57.7649,90.8788,1.0000,-120.0000
1318.6377,64.4683,-173.1527,1.0000,-120.0000
1349.5088,65.4442,79.8669,1.0000,-120.0000
1381.1027,71.6942,174.9255,1.0000,-120.0000
1413.4363,75.5513,-10.4693,1.0000,-120.0000
1446.5268,68.0713,-132.8346,1.0000,-120.0000
1480.3920,74.3109,-137.5049,1.0000,-120.0000
1515.0501,61.2101,136.3465,1.0000,-120.0000
1550.5195,73.0906,130.7753,1.0000,-120.0000
1586.8193,72.1203,-133.0234,1.0000,-120.0000
1623.9690,72.5257,-8.3793,1.0000,-120.0000
1661.9884,78.5399,117.6288,1.0000,-120.0000
1700.8979,68.8124,-39.9822,1.0000,-120.0000
1740.7183,69.1732,120.0605,1.0000,-120.0000
1781.4709,64.7089,-152.6321,1.0000,-120.0000
1823.1777,68.1373,179.8615,1.0000,-120.0000
1865.8608,74.8362,142.2713,1.0000,-120.0000
1909.5432,67.5188,-147.3171,1.0000,-120.0000
1954.2483,71.7902,-161.4696,1.0000,-120.0000
2000.0000,70.4764,-84.8097,1.0000,-120.0000
2046.5860,73.8912,157.5616,1.0000,-120.0000
2094.2571,73.7611,-20.6978,1.0000,-120.0000
2143.0386,73.3421,165.2761,1.0000,-120.0000
2192.9564,72.6873,-4.4182,1.0000,-120.0000
2244.0369,71.8780,-169.6797,1.0000,-120.0000
2296.3072,71.0144,29.5949,1.0000,-120.0000
2349.7951,70.2026,-126.4888,1.0000,-120.0000
2404.5289,69.5427,82.1773,1.0000,-120.0000
2460.5375,69.1160,-64.2961,1.0000,-120.0000
2517.8508,68.9757,154.2041,1.0000,-120.0000
2576.4991,69.0961,17.7938,1.0000,-120.0000
2636.5135,69.4196,-113.4083,1.0000,-120.0000
2697.9258,69.9084,120.7189,1.0000,-120.0000
2760.7685,70.5045,0.2996,1.0000,-120.0000
2825.0751,71.1369,-114.5391,1.0000,-120.0000
2890.8795,71.7297,136.3327,1.0000,-120.0000
2958.2168,72.2120,33.0481,1.0000,-120.0000
3027.1225,72.5258,-64.2568,1.0000,-120.0000
3097.6332,72.6333,-155.4428,1.0000,-120.0000
3169.7864,72.6552,119.6327,1.0000,-120.0000
3243.6202,72.7226,41.1155,1.0000,-120.0000
3319.1738,72.8267,-30.8451,1.0000,-120.0000
3396.4873,72.9543,-96.0964,1.0000,-120.0000
3475.6017,73.0891,-154.4821,1.0000,-120.0000
3556.5588,73.2135,154.1577,1.0000,-120.0000
3639.4017,73.3115,109.9866,1.0000,-120.0000
3724.1743,73.3695,73.1721,1.0000,-120.0000
3810.9214,73.3791,43.8856,1.0000,-120.0000
3899.6892,73.3746,22.3024,1.0000,-120.0000
3990.5246,73.3921,8.6019,1.0000,-120.0000
4083.4759,73.4273,2.9678,1.0000,-120.0000
4178.5923,73.4738,5.5879,1.0000,-120.0000
4275.9242,73.5234,16.6545,1.0000,-120.0000
4375.5232,73.5677,36.3644,1.0000,-120.0000
4477.4423,73.5985,64.9189,1.0000,-120.0000
4581.7353,73.6094,102.5239,1.0000,-120.0000
4688.4576,73.5961,149.3904,1.0000,-120.0000
4797.6658,73.3978,-154.2660,1.0000,-120.0000
4909.4178,72.8758,-88.2245,1.0000,-120.0000
5023.7729,72.0898,-12.2592,1.0000,-120.0000
5140.7916,71.1314,73.8610,1.0000,-120.0000
5260.5360,70.1128,170.3727,1.0000,-120.0000
5383.0696,69.1535,-82.4821,1.0000,-120.0000
5508.4574,68.3657,35.5443,1.0000,-120.0000
5636.7659,67.8410,164.7054,1.0000,-120.0000
5768.0630,67.6391,-54.7395,1.0000,-120.0000
5902.4185,67.6651,97.4750,1.0000,-120.0000
6039.9034,67.7967,-98.3794,1.0000,-120.0000
6180.5909,68.0145,77.9750,1.0000,-120.0000
6324.5553,68.2886,-93.1772,1.0000,-120.0000
6471.8731,68.5824,108.4549,1.0000,-120.0000
6622.6224,68.8568,-36.8310,1.0000,-120.0000
6776.8831,69.0753,-168.7300,1.0000,-120.0000
6934.7370,69.2080,73.0696,1.0000,-120.0000
7096.2678,69.2354,-31.1131,1.0000,-120.0000
7261.5611,69.3140,-120.9515,1.0000,-120.0000
7430.7046,69.5942,163.8884,1.0000,-120.0000
7603.7879,70.0388,103.7485,1.0000,-120.0000
7780.9029,70.5909,58.9788,1.0000,-120.0000
7962.1434,71.1808,29.9372,1.0000,-120.0000
8147.6056,71.6144,16.9901,1.0000,-120.0000
8337.3877,71.9106,20.5123,1.0000,-120.0000
8531.5904,72.0435,40.8876,1.0000,-120.0000
8730.3166,71.9760,78.5084,1.0000,-120.0000
8933.6718,71.7875,133.7765,1.0000,-120.0000
9141.7638,71.5722,-152.8971,1.0000,-120.0000
9354.7028,71.3352,-61.0918,1.0000,-120.0000
9572.6018,71.0842,49.6229,1.0000,-120.0000
9795.5764,70.8290,179.6875,1.0000,-120.0000
10023.7447,70.5795,-30.4475,1.0000,-120.0000
10257.2277,70.3454,139.6794,1.0000,-120.0000
10496.1492,70.1345,-29.4601,1.0000,-120.0000
10740.6359,69.9519,-177.3828,1.0000,-120.0000
10990.8175,69.6069,56.4053,1.0000,-120.0000
11246.8265,68.9288,-47.5900,1.0000,-120.0000
11508.7987,67.9792,-128.8513,1.0000,-120.0000
11776.8731,66.8527,173.1511,1.0000,-120.0000
12051.1917,65.6651,138.9589,1.0000,-120.0000
12331.9000,64.5400,129.1268,1.0000,-120.0000
12619.1469,63.5931,144.2220,1.0000,-120.0000
12913.0846,62.9190,-175.1747,1.0000,-120.0000
13213.8690,62.5795,-108.4692,1.0000,-120.0000
13521.6595,62.5214,-15.0535,1.0000,-120.0000
13836.6194,62.6579,105.6946,1.0000,-120.0000
14158.9157,62.9530,-105.5883,1.0000,-120.0000
14488.7192,63.3520,71.7493,1.0000,-120.0000
14826.2048,63.7873,-81.6260,1.0000,-120.0000
15171.5515,64.1872,154.9681,1.0000,-120.0000
15524.9423,64.4845,62.2296,1.0000,-120.0000
15886.5647,64.6240,0.8729,1.0000,-120.0000
16256.6103,64.5700,-28.3711,1.0000,-120.0000
16635.2754,64.5218,-24.7544,1.0000,-120.0000
17022.7608,64.6779,12.4884,1.0000,-120.0000
17419.2718,65.0008,84.1407,1.0000,-120.0000
17825.0188,65.4326,-168.9961,1.0000,-120.0000
18240.2168,65.9024,-26.1019,1.0000,-120.0000
18665.0860,66.3348,153.6627,1.0000,-120.0000
19099.8517,66.6590,11.1564,1.0000,-120.0000
19544.7444,66.8171,-92.7418,1.0000,-120.0000
20000.0000,66.7716,-157.1328,1.0000,-120.0000
