freq,spl,phase,coherence,noise_floor_db
998.9010,-17.2403,-124.9941,1.0000,-120.0000
1022.2867,-16.7460,162.8069,1.0000,-120.0000
1046.2199,-17.6840,3.9609,1.0000,-120.0000
1070.7133,-15.9201,-135.2561,1.0000,-120.0000
1095.7802,-12.0279,-106.0529,1.0000,-120.0000
1121.4340,-13.6246,-6.1796,1.0000,-120.0000
1147.6883,-21.7314,-160.6165,1.0000,-120.0000
1174.5573,-17.7893,-120.3218,1.0000,-120.0000
1202.0554,-17.8290,111.7190,1.0000,-120.0000
1230.1972,-32.3628,52.7120,1.0000,-120.0000
1258.9978,-25.5890,-59.2739,1.0000,-120.0000
1288.4727,-21.1731,-77.5498,1.0000,-120.0000
1318.6377,-17.7348,103.4478,1.0000,-120.0000
1349.5088,-23.0339,-13.8526,1.0000,-120.0000
1381.1027,-21.8912,131.2303,1.0000,-120.0000
1413.4363,-22.1191,47.4158,1.0000,-120.0000
1446.5268,-27.8219,112.6539,1.0000,-120.0000
1480.3920,-41.5177,174.6066,1.0000,-120.0000
1515.0501,-29.0146,-6.0031,1.0000,-120.0000
1550.5195,-34.0213,-56.7995,1.0000,-120.0000
1586.8193,-30.2612,44.2978,1.0000,-120.0000
1623.9690,-27.8199,-44.2588,1.0000,-120.0000
1661.9884,-29.6669,-85.7186,1.0000,-120.0000
1700.8979,-31.6669,154.0073,1.0000,-120.0000
1740.7183,-43.5350,84.2309,1.0000,-120.0000
1781.4709,-33.6742,101.0996,1.0000,-120.0000
1823.1777,-29.8723,10.1204,1.0000,-120.0000
1865.8608,-48.0702,123.0085,1.0000,-120.0000
1909.5432,-36.5472,65.8195,1.0000,-120.0000
1954.2483,-36.2792,115.7502,1.0000,-120.0000
2000.0000,-39.7691,-131.0917,1.0000,-120.0000
2046.5860,-41.7623,-7.9764,1.0000,-120.0000
2094.2571,-43.7554,170.9863,1.0000,-120.0000
2143.0386,-45.7486,-5.8823,1.0000,-120.0000
2192.9564,-47.7418,-178.4853,1.0000,-120.0000
2244.0369,-49.7349,13.2767,1.0000,-120.0000
2296.3072,-51.7281,-150.4946,1.0000,-120.0000
2349.7951,-53.7212,50.3049,1.0000,-120.0000
2404.5289,-55.7144,-104.2183,1.0000,-120.0000
2460.5375,-57.7075,106.0446,1.0000,-120.0000
2517.8508,-59.7007,-38.7949,1.0000,-120.0000
2576.4991,-61.6939,-178.6226,1.0000,-120.0000
2636.5135,-63.6870,46.6781,1.0000,-120.0000
2697.9258,-65.6802,-82.7732,1.0000,-120.0000
2760.7685,-67.6733,153.1456,1.0000,-120.0000
2825.0751,-69.6665,34.5597,1.0000,-120.0000
2890.8795,-71.6596,-78.4029,1.0000,-120.0000
2958.2168,-73.6528,174.3887,1.0000,-120.0000
3027.1225,-75.6460,73.0686,1.0000,-120.0000
3097.6332,-77.6391,-22.2261,1.0000,-120.0000
3169.7864,-79.6323,-111.3551,1.0000,-120.0000
3243.6202,-81.6254,165.8254,1.0000,-120.0000
3319.1738,-83.6186,89.4623,1.0000,-120.0000
3396.4873,-85.6117,19.7058,1.0000,-120.0000
3475.6017,-87.6049,-43.2899,1.0000,-120.0000
3556.5588,-89.5980,-99.3676,1.0000,-120.0000
3639.4017,-91.5912,-148.3660,1.0000,-120.0000
3724.1743,-93.5844,169.8798,1.0000,-120.0000
3810.9214,-95.5775,135.5384,1.0000,-120.0000
3899.6892,-97.5707,108.7827,1.0000,-120.0000
3990.5246,-99.5638,89.7892,1.0000,-120.0000
4083.4759,-101.5570,78.7387,1.0000,-120.0000
4178.5923,-103.5501,75.8163,1.0000,-120.0000
4275.9242,-105.5433,81.2113,1.0000,-120.0000
4375.5232,-107.5365,95.1175,1.0000,-120.0000
4477.4423,-109.5296,117.7331,1.0000,-120.0000
4581.7353,-111.5228,149.2609,1.0000,-120.0000
4688.4576,-113.5159,-170.0914,1.0000,-120.0000
4797.6658,-115.5091,-120.1115,1.0000,-120.0000
4909.4178,-117.5022,-60.5818,1.0000,-120.0000
5023.7729,-119.4954,8.7199,1.0000,-120.0000
5140.7916,-120.0000,88.0213,1.0000,-120.0000
5260.5360,-120.0000,177.5554,1.0000,-120.0000
5383.0696,-120.0000,-82.4395,1.0000,-120.0000
5508.4574,-120.0000,28.2805,1.0000,-120.0000
5636.7659,-120.0000,149.9649,1.0000,-120.0000
5768.0630,-120.0000,-77.1307,1.0000,-120.0000
5902.4185,-120.0000,67.2548,1.0000,-120.0000
6039.9034,-120.0000,-136.6110,1.0000,-120.0000
6180.5909,-120.0000,31.5455,1.0000,-120.0000
6324.5553,-120.0000,-147.9956,1.0000,-120.0000
6471.8731,-120.0000,45.0521,1.0000,-120.0000
6622.6224,-120.0000,-109.0180,1.0000,-120.0000
6776.8831,-120.0000,110.0941,1.0000,-120.0000
6934.7370,-120.0000,-17.3046,1.0000,-120.0000
7096.2678,-120.0000,-130.8997,1.0000,-120.0000
7261.5611,-120.0000,129.6300,1.0000,-120.0000
7430.7046,-120.0000,44.6138,1.0000,-120.0000
7603.7879,-120.0000,-25.6117,1.0000,-120.0000
7780.9029,-120.0000,-80.7021,1.0000,-120.0000
7962.1434,-120.0000,-120.3047,1.0000,-120.0000
8147.6056,-120.0000,-144.0588,1.0000,-120.0000
8337.3877,-120.0000,-151.5953,1.0000,-120.0000
8531.5904,-120.0000,-142.5364,1.0000,-120.0000
8730.3166,-120.0000,-116.4955,1.0000,-120.0000
8933.6718,-120.0000,-73.0771,1.0000,-120.0000
9141.7638,-120.0000,-11.8764,1.0000,-120.0000
9354.7028,-120.0000,67.5209,1.0000,-120.0000
9572.6018,-120.0000,165.5384,1.0000,-120.0000
9795.5764,-120.0000,-77.3899,1.0000,-120.0000
10023.7447,-120.0000,59.1796,1.0000,-120.0000
10257.2277,-120.0000,-144.2988,1.0000,-120.0000
10496.1492,-120.0000,32.6397,1.0000,-120.0000
10740.6359,-120.0000,-129.5295,1.0000,-120.0000
10990.8175,-120.0000,89.6803,1.0000,-120.0000
11246.8265,-120.0000,-29.2328,1.0000,-120.0000
11508.7987,-120.0000,-125.7594,1.0000,-120.0000
11776.8731,-120.0000,160.6221,1.0000,-120.0000
12051.1917,-120.0000,110.4452,1.0000,-120.0000
12331.9000,-120.0000,84.2559,1.0000,-120.0000
12619.1469,-120.0000,82.6131,1.0000,-120.0000
12913.0846,-120.0000,106.0885,1.0000,-120.0000
13213.8690,-120.0000,155.2670,1.0000,-120.0000
13521.6595,-120.0000,-129.2524,1.0000,-120.0000
13836.6194,-120.0000,-26.8573,1.0000,-120.0000
14158.9157,-120.0000,103.0794,1.0000,-120.0000
14488.7192,-120.0000,-98.8009,1.0000,-120.0000
14826.2048,-120.0000,88.1583,1.0000,-120.0000
15171.5515,-120.0000,-55.3713,1.0000,-120.0000
15524.9423,-120.0000,-168.7021,1.0000,-120.0000
15886.5647,-120.0000,108.8691,1.0000,-120.0000
16256.6103,-120.0000,58.0623,1.0000,-120.0000
16635.2754,-120.0000,39.6139,1.0000,-120.0000
17022.7608,-120.0000,54.2777,1.0000,-120.0000
17419.2718,-120.0000,102.8250,1.0000,-120.0000
17825.0188,-120.0000,-173.9550,1.0000,-120.0000
18240.2168,-120.0000,-55.2547,1.0000,-120.0000
18665.0860,-120.0000,99.7525,1.0000,-120.0000
19099.8517,-120.0000,-68.0879,1.0000,-120.0000
19544.7444,-120.0000,162.0896,1.0000,-120.0000
20000.0000,-120.0000,71.1706,1.0000,-120.0000
