freq,spl,phase,coherence,noise_floor_db
237.9068,32.6735,4.7284,1.0000,-120.0000
243.4765,36.5959,-109.2085,1.0000,-120.0000
249.1767,38.9967,134.3951,1.0000,-120.0000
255.0102,28.4108,31.0121,1.0000,-120.0000
260.9804,36.2480,136.6849,1.0000,-120.0000
267.0903,34.3122,178.9791,1.0000,-120.0000
273.3433,37.5359,126.1855,1.0000,-120.0000
279.7426,35.8733,50.5129,1.0000,-120.0000
286.2918,29.7244,6.4809,1.0000,-120.0000
292.9943,31.8599,-23.1314,1.0000,-120.0000
299.8537,19.7212,39.1777,1.0000,-120.0000
306.8737,21.5820,27.7334,1.0000,-120.0000
314.0580,17.3703,74.9851,1.0000,-120.0000
321.4106,30.8700,-2.0095,1.0000,-120.0000
328.9352,32.2687,-74.2925,1.0000,-120.0000
336.6361,22.4892,-148.4721,1.0000,-120.0000
344.5172,29.1025,-105.5617,1.0000,-120.0000
352.5828,22.9566,135.1341,1.0000,-120.0000
360.8373,12.1683,-63.3352,1.0000,-120.0000
369.2850,24.0371,80.8331,1.0000,-120.0000
377.9305,24.4006,-96.0833,1.0000,-120.0000
386.7784,14.1797,155.2747,1.0000,-120.0000
395.8334,22.3557,164.9541,1.0000,-120.0000
405.1004,8.5235,-38.3220,1.0000,-120.0000
414.5844,22.0316,82.8194,1.0000,-120.0000
424.2904,9.0116,0.7874,1.0000,-120.0000
434.2236,13.7006,-141.7401,1.0000,-120.0000
444.3894,16.3912,59.4725,1.0000,-120.0000
454.7932,10.6862,-6.6175,1.0000,-120.0000
465.4405,14.8654,-3.0604,1.0000,-120.0000
476.3371,10.7530,-92.3155,1.0000,-120.0000
487.4888,0.3603,17.8583,1.0000,-120.0000
498.9016,-2.5091,136.9901,1.0000,-120.0000
510.5816,9.7361,-27.9127,1.0000,-120.0000
522.5350,3.5373,142.1597,1.0000,-120.0000
534.7683,1.6670,-49.2615,1.0000,-120.0000
547.2880,7.7120,163.8814,1.0000,-120.0000
560.1008,1.8923,-27.4169,1.0000,-120.0000
573.2135,1.3838,120.1851,1.0000,-120.0000
586.6333,-11.2363,-114.3005,1.0000,-120.0000
600.3672,-13.5243,65.3002,1.0000,-120.0000
614.4226,-2.3261,-21.3432,1.0000,-120.0000
628.8071,-13.8618,-140.3019,1.0000,-120.0000
643.5284,-9.0493,120.8392,1.0000,-120.0000
658.5943,-11.8451,-29.8973,1.0000,-120.0000
674.0129,-4.6116,-174.1047,1.0000,-120.0000
689.7925,-14.7906,105.0594,1.0000,-120.0000
705.9415,-6.0637,-87.0798,1.0000,-120.0000
722.4685,-15.4108,157.2167,1.0000,-120.0000
739.3825,-13.9375,12.7336,1.0000,-120.0000
756.6925,-5.4515,-144.0957,1.0000,-120.0000
774.4078,-11.6006,93.6335,1.0000,-120.0000
792.5377,-17.6139,58.4086,1.0000,-120.0000
811.0921,-22.2887,9.7484,1.0000,-120.0000
830.0810,-17.6774,155.3658,1.0000,-120.0000
849.5143,-11.0598,-16.4906,1.0000,-120.0000
869.4026,-18.6322,-114.2323,1.0000,-120.0000
889.7566,-17.2910,-147.5900,1.0000,-120.0000
910.5870,-14.5847,84.0523,1.0000,-120.0000
931.9051,-15.4408,-170.3424,1.0000,-120.0000
953.7223,-18.1049,66.1289,1.0000,-120.0000
976.0503,-19.8734,152.1737,1.0000,-120.0000
998.9010,-24.0826,-7.5461,1.0000,-120.0000
1022.2867,-18.2080,-51.0494,1.0000,-120.0000
1046.2199,-27.8436,-53.7028,1.0000,-120.0000
1070.7133,-25.0779,-169.0192,1.0000,-120.0000
1095.7802,-21.9457,-109.9922,1.0000,-120.0000
1121.4340,-24.2141,-30.0351,1.0000,-120.0000
1147.6883,-22.0552,75.8714,1.0000,-120.0000
1174.5573,-25.9236,-62.3294,1.0000,-120.0000
1202.0554,-21.4196,-90.1292,1.0000,-120.0000
1230.1972,-30.9256,-110.7438,1.0000,-120.0000
1258.9978,-19.3289,-172.2596,1.0000,-120.0000
1288.4727,-28.7228,-145.7790,1.0000,-120.0000
1318.6377,-31.5560,57.1869,1.0000,-120.0000
1349.5088,-32.1658,10.9407,1.0000,-120.0000
1381.1027,-29.4305,-80.4960,1.0000,-120.0000
1413.4363,-30.2177,111.7949,1.0000,-120.0000
1446.5268,-37.0684,-113.1080,1.0000,-120.0000
1480.3920,-27.5520,66.5257,1.0000,-120.0000
1515.0501,-43.8189,-10.8768,1.0000,-120.0000
1550.5195,-28.3449,163.7980,1.0000,-120.0000
1586.8193,-34.8802,-171.5909,1.0000,-120.0000
1623.9690,-32.8326,159.1045,1.0000,-120.0000
1661.9884,-38.5733,28.3090,1.0000,-120.0000
1700.8979,-46.2309,-103.7598,1.0000,-120.0000
1740.7183,-41.0463,129.4408,1.0000,-120.0000
1781.4709,-40.0410,40.9556,1.0000,-120.0000
1823.1777,-39.3617,32.5119,1.0000,-120.0000
1865.8608,-33.1284,-129.1995,1.0000,-120.0000
1909.5432,-39.1785,171.8311,1.0000,-120.0000
1954.2483,-50.5250,178.8296,1.0000,-120.0000
2000.0000,-36.2911,-86.2413,1.0000,-120.0000
2046.5860,-38.2843,27.9511,1.0000,-120.0000
2094.2571,-40.2774,131.2367,1.0000,-120.0000
2143.0386,-42.2706,-123.0719,1.0000,-120.0000
2192.9564,-44.2637,-14.9186,1.0000,-120.0000
2244.0369,-46.2569,95.7540,1.0000,-120.0000
2296.3072,-48.2500,-150.9956,1.0000,-120.0000
2349.7951,-50.2432,-35.1073,1.0000,-120.0000
2404.5289,-52.2364,83.4805,1.0000,-120.0000
2460.5375,-54.2295,-155.1695,1.0000,-120.0000
2517.8508,-56.2227,-30.9929,1.0000,-120.0000
2576.4991,-58.2158,96.0761,1.0000,-120.0000
2636.5135,-60.2090,-133.8950,1.0000,-120.0000
2697.9258,-62.2021,-0.8373,1.0000,-120.0000
2760.7685,-64.1953,135.3196,1.0000,-120.0000
2825.0751,-66.1885,-85.3519,1.0000,-120.0000
2890.8795,-68.1816,57.2219,1.0000,-120.0000
2958.2168,-70.1748,-156.8833,1.0000,-120.0000
3027.1225,-72.1679,-7.5902,1.0000,-120.0000
3097.6332,-74.1611,145.1804,1.0000,-120.0000
3169.7864,-76.1542,-58.4905,1.0000,-120.0000
3243.6202,-78.1474,101.4800,1.0000,-120.0000
3319.1738,-80.1406,-94.8234,1.0000,-120.0000
3396.4873,-82.1337,72.6863,1.0000,-120.0000
3475.6017,-84.1269,-115.9023,1.0000,-120.0000
3556.5588,-86.1200,59.5019,1.0000,-120.0000
3639.4017,-88.1132,-121.0083,1.0000,-120.0000
3724.1743,-90.1063,62.6623,1.0000,-120.0000
3810.9214,-92.0995,-109.3888,1.0000,-120.0000
3899.6892,-94.0927,82.9380,1.0000,-120.0000
3990.5246,-96.0858,-80.2553,1.0000,-120.0000
4083.4759,-98.0790,121.1356,1.0000,-120.0000
4178.5923,-100.0721,-32.7825,1.0000,-120.0000
4275.9242,-102.0653,178.0996,1.0000,-120.0000
4375.5232,-104.0584,33.8938,1.0000,-120.0000
4477.4423,-106.0516,-105.2854,1.0000,-120.0000
4581.7353,-108.0448,120.6789,1.0000,-120.0000
4688.4576,-110.0379,-8.0935,1.0000,-120.0000
4797.6658,-112.0311,-131.4798,1.0000,-120.0000
4909.4178,-114.0242,110.6453,1.0000,-120.0000
5023.7729,-116.0174,-1.5898,1.0000,-120.0000
5140.7916,-118.0105,-108.0537,1.0000,-120.0000
5260.5360,-120.0000,151.3880,1.0000,-120.0000
5383.0696,-120.0000,56.8729,1.0000,-120.0000
5508.4574,-120.0000,-31.4583,1.0000,-120.0000
5636.7659,-120.0000,-113.4615,1.0000,-120.0000
5768.0630,-120.0000,171.0107,1.0000,-120.0000
5902.4185,-120.0000,102.1091,1.0000,-120.0000
6039.9034,-120.0000,39.9881,1.0000,-120.0000
6180.5909,-120.0000,-15.1945,1.0000,-120.0000
6324.5553,-120.0000,-63.2769,1.0000,-120.0000
6471.8731,-120.0000,-104.0939,1.0000,-120.0000
6622.6224,-120.0000,-137.4761,1.0000,-120.0000
6776.8831,-120.0000,-163.2504,1.0000,-120.0000
6934.7370,-120.0000,178.7603,1.0000,-120.0000
7096.2678,-120.0000,168.7376,1.0000,-120.0000
7261.5611,-120.0000,166.8669,1.0000,-120.0000
7430.7046,-120.0000,173.3380,1.0000,-120.0000
7603.7879,-120.0000,-171.6546,1.0000,-120.0000
7780.9029,-120.0000,-147.9122,1.0000,-120.0000
7962.1434,-120.0000,-115.2313,1.0000,-120.0000
8147.6056,-120.0000,-73.4036,1.0000,-120.0000
8337.3877,-120.0000,-22.2162,1.0000,-120.0000
8531.5904,-120.0000,38.5490,1.0000,-120.0000
8730.3166,-120.0000,109.1151,1.0000,-120.0000
8933.6718,-120.0000,-170.2897,1.0000,-120.0000
9141.7638,-120.0000,-79.4316,1.0000,-120.0000
9354.7028,-120.0000,21.9282,1.0000,-120.0000
9572.6018,-120.0000,134.0345,1.0000,-120.0000
9795.5764,-120.0000,-102.8624,1.0000,-120.0000
10023.7447,-120.0000,31.4936,1.0000,-120.0000
10257.2277,-120.0000,177.3646,1.0000,-120.0000
10496.1492,-120.0000,-24.9811,1.0000,-120.0000
10740.6359,-120.0000,144.7309,1.0000,-120.0000
10990.8175,-120.0000,-33.2185,1.0000,-120.0000
11246.8265,-120.0000,161.4581,1.0000,-120.0000
11508.7987,-120.0000,9.0547,1.0000,-120.0000
11776.8731,-120.0000,-130.1277,1.0000,-120.0000
12051.1917,-120.0000,104.2190,1.0000,-120.0000
12331.9000,-120.0000,-7.5903,1.0000,-120.0000
12619.1469,-120.0000,-105.2329,1.0000,-120.0000
12913.0846,-120.0000,171.6210,1.0000,-120.0000
13213.8690,-120.0000,103.3091,1.0000,-120.0000
13521.6595,-120.0000,50.1770,1.0000,-120.0000
13836.6194,-120.0000,12.5782,1.0000,-120.0000
14158.9157,-120.0000,-9.1254,1.0000,-120.0000
14488.7192,-120.0000,-14.5635,1.0000,-120.0000
14826.2048,-120.0000,-3.3574,1.0000,-120.0000
15171.5515,-120.0000,24.8807,1.0000,-120.0000
15524.9423,-120.0000,70.5474,1.0000,-120.0000
15886.5647,-120.0000,134.0489,1.0000,-120.0000
16256.6103,-120.0000,-144.1995,1.0000,-120.0000
16635.2754,-120.0000,-43.7728,1.0000,-120.0000
17022.7608,-120.0000,75.7641,1.0000,-120.0000
17419.2718,-120.0000,-145.1436,1.0000,-120.0000
17825.0188,-120.0000,13.9595,1.0000,-120.0000
18240.2168,-120.0000,-166.4605,1.0000,-120.0000
18665.0860,-120.0000,34.0735,1.0000,-120.0000
19099.8517,-120.0000,-103.9506,1.0000,-120.0000
19544.7444,-120.0000,139.9668,1.0000,-120.0000
20000.0000,-120.0000,46.3367,1.0000,-120.0000
