freq,spl,phase,coherence,noise_floor_db
328.9352,20.3769,-16.9207,1.0000,-120.0000
336.6361,27.3566,-8.2838,1.0000,-120.0000
344.5172,29.1848,-97.1025,1.0000,-120.0000
352.5828,24.2560,152.9929,1.0000,-120.0000
360.8373,15.6093,166.2099,1.0000,-120.0000
369.2850,23.7007,147.1819,1.0000,-120.0000
377.9305,23.7819,-20.2158,1.0000,-120.0000
386.7784,5.1247,66.0211,1.0000,-120.0000
395.8334,16.5568,-168.8033,1.0000,-120.0000
405.1004,15.5824,4.7408,1.0000,-120.0000
414.5844,10.3187,-23.9341,1.0000,-120.0000
424.2904,11.0083,119.7952,1.0000,-120.0000
434.2236,16.6151,-75.1767,1.0000,-120.0000
444.3894,15.7966,152.5507,1.0000,-120.0000
454.7932,14.0417,71.7138,1.0000,-120.0000
465.4405,3.3428,-15.1962,1.0000,-120.0000
476.3371,-17.4642,152.2868,1.0000,-120.0000
487.4888,-2.9145,90.0056,1.0000,-120.0000
498.9016,5.8337,-93.6581,1.0000,-120.0000
510.5816,6.0641,-167.3095,1.0000,-120.0000
522.5350,5.1857,87.7315,1.0000,-120.0000
534.7683,1.5904,-67.6996,1.0000,-120.0000
547.2880,-7.4116,-137.1432,1.0000,-120.0000
560.1008,-9.3426,-11.2160,1.0000,-120.0000
573.2135,-2.0678,-174.5044,1.0000,-120.0000
586.6333,-13.4677,64.3085,1.0000,-120.0000
600.3672,-7.2465,-59.2195,1.0000,-120.0000
614.4226,-7.9739,-162.4109,1.0000,-120.0000
628.8071,-6.6534,53.9563,1.0000,-120.0000
643.5284,-10.2772,12.2499,1.0000,-120.0000
658.5943,-19.4562,-32.9707,1.0000,-120.0000
674.0129,-14.9428,-163.1852,1.0000,-120.0000
689.7925,-25.0662,-115.3224,1.0000,-120.0000
705.9415,-6.4838,-151.9843,1.0000,-120.0000
722.4685,-12.1145,-37.4410,1.0000,-120.0000
739.3825,-16.3230,-18.8314,1.0000,-120.0000
756.6925,-20.3781,1.3475,1.0000,-120.0000
774.4078,-23.3826,-91.2910,1.0000,-120.0000
792.5377,-22.8558,82.9322,1.0000,-120.0000
811.0921,-11.9850,37.2608,1.0000,-120.0000
830.0810,-17.2313,49.1086,1.0000,-120.0000
849.5143,-9.2638,34.9963,1.0000,-120.0000
869.4026,-19.2229,121.5509,1.0000,-120.0000
889.7566,-14.7633,-34.9221,1.0000,-120.0000
910.5870,-14.4935,-34.9098,1.0000,-120.0000
931.9051,-32.2640,-82.7189,1.0000,-120.0000
953.7223,-13.2710,-157.7871,1.0000,-120.0000
976.0503,-25.3810,-104.5676,1.0000,-120.0000
998.9010,-18.0094,58.2539,1.0000,-120.0000
1022.2867,-17.3076,73.0714,1.0000,-120.0000
1046.2199,-22.8845,-37.5905,1.0000,-120.0000
1070.7133,-23.4543,-86.0357,1.0000,-120.0000
1095.7802,-29.5632,-144.7392,1.0000,-120.0000
1121.4340,-28.5537,-65.1037,1.0000,-120.0000
1147.6883,-32.5455,-158.8688,1.0000,-120.0000
1174.5573,-30.3013,14.5037,1.0000,-120.0000
1202.0554,-28.1797,-41.1533,1.0000,-120.0000
1230.1972,-23.1407,-108.9708,1.0000,-120.0000
1258.9978,-23.3307,-142.3694,1.0000,-120.0000
1288.4727,-22.5339,136.6949,1.0000,-120.0000
1318.6377,-25.0928,54.4086,1.0000,-120.0000
1349.5088,-32.5043,-70.4504,1.0000,-120.0000
1381.1027,-41.4111,97.2929,1.0000,-120.0000
1413.4363,-31.8038,-36.3277,1.0000,-120.0000
1446.5268,-23.8017,103.9795,1.0000,-120.0000
1480.3920,-29.8530,-75.8231,1.0000,-120.0000
1515.0501,-32.1802,134.3408,1.0000,-120.0000
1550.5195,-41.7663,-94.1945,1.0000,-120.0000
1586.8193,-34.2009,-76.8268,1.0000,-120.0000
1623.9690,-33.0661,-78.8523,1.0000,-120.0000
1661.9884,-41.9920,87.4059,1.0000,-120.0000
1700.8979,-33.0851,-138.7309,1.0000,-120.0000
1740.7183,-35.8920,-43.9517,1.0000,-120.0000
1781.4709,-36.7684,58.4229,1.0000,-120.0000
1823.1777,-39.3406,128.0405,1.0000,-120.0000
1865.8608,-38.7599,-165.9087,1.0000,-120.0000
1909.5432,-45.1567,-149.9709,1.0000,-120.0000
1954.2483,-45.8113,-59.6043,1.0000,-120.0000
2000.0000,-43.2372,33.6321,1.0000,-120.0000
2046.5860,-45.2303,120.3018,1.0000,-120.0000
2094.2571,-47.2235,5.4995,1.0000,-120.0000
2143.0386,-49.2166,-103.5915,1.0000,-120.0000
2192.9564,-51.2098,153.1619,1.0000,-120.0000
2244.0369,-53.2030,55.8959,1.0000,-120.0000
2296.3072,-55.1961,-35.2502,1.0000,-120.0000
2349.7951,-57.1893,-120.1339,1.0000,-120.0000
2404.5289,-59.1824,161.3906,1.0000,-120.0000
2460.5375,-61.1756,89.4727,1.0000,-120.0000
2517.8508,-63.1687,24.2651,1.0000,-120.0000
2576.4991,-65.1619,-34.0759,1.0000,-120.0000
2636.5135,-67.1551,-85.3903,1.0000,-120.0000
2697.9258,-69.1482,-129.5146,1.0000,-120.0000
2760.7685,-71.1414,-166.2812,1.0000,-120.0000
2825.0751,-73.1345,164.4814,1.0000,-120.0000
2890.8795,-75.1277,142.9483,1.0000,-120.0000
2958.2168,-77.1208,129.2992,1.0000,-120.0000
3027.1225,-79.1140,123.7176,1.0000,-120.0000
3097.6332,-81.1072,126.3915,1.0000,-120.0000
3169.7864,-83.1003,137.5131,1.0000,-120.0000
3243.6202,-85.0935,157.2793,1.0000,-120.0000
3319.1738,-87.0866,-174.1086,1.0000,-120.0000
3396.4873,-89.0798,-136.4446,1.0000,-120.0000
3475.6017,-91.0729,-89.5179,1.0000,-120.0000
3556.5588,-93.0661,-33.1125,1.0000,-120.0000
3639.4017,-95.0592,32.9921,1.0000,-120.0000
3724.1743,-97.0524,109.0220,1.0000,-120.0000
3810.9214,-99.0456,-164.7916,1.0000,-120.0000
3899.6892,-101.0387,-68.2122,1.0000,-120.0000
3990.5246,-103.0319,39.0022,1.0000,-120.0000
4083.4759,-105.0250,157.0995,1.0000,-120.0000
4178.5923,-107.0182,-73.6669,1.0000,-120.0000
4275.9242,-109.0113,66.9624,1.0000,-120.0000
4375.5232,-111.0045,-140.7471,1.0000,-120.0000
4477.4423,-112.9977,23.4762,1.0000,-120.0000
4581.7353,-114.9908,-160.0899,1.0000,-120.0000
4688.4576,-116.9840,28.8393,1.0000,-120.0000
4797.6658,-118.9771,-129.4454,1.0000,-120.0000
4909.4178,-120.0000,85.3540,1.0000,-120.0000
5023.7729,-120.0000,-46.4579,1.0000,-120.0000
5140.7916,-120.0000,-164.5690,1.0000,-120.0000
5260.5360,-120.0000,91.3396,1.0000,-120.0000
5383.0696,-120.0000,1.5945,1.0000,-120.0000
5508.4574,-120.0000,-73.4700,1.0000,-120.0000
5636.7659,-120.0000,-133.5120,1.0000,-120.0000
5768.0630,-120.0000,-178.1816,1.0000,-120.0000
5902.4185,-120.0000,152.8792,1.0000,-120.0000
6039.9034,-120.0000,140.0369,1.0000,-120.0000
6180.5909,-120.0000,143.6665,1.0000,-120.0000
6324.5553,-120.0000,164.1515,1.0000,-120.0000
6471.8731,-120.0000,-158.1154,1.0000,-120.0000
6622.6224,-120.0000,-102.7324,1.0000,-120.0000
6776.8831,-120.0000,-29.2884,1.0000,-120.0000
6934.7370,-120.0000,62.6373,1.0000,-120.0000
7096.2678,-120.0000,173.4752,1.0000,-120.0000
7261.5611,-120.0000,-56.3343,1.0000,-120.0000
7430.7046,-120.0000,93.6598,1.0000,-120.0000
7603.7879,-120.0000,-96.0814,1.0000,-120.0000
7780.9029,-120.0000,94.9142,1.0000,-120.0000
7962.1434,-120.0000,-52.8704,1.0000,-120.0000
8147.6056,-120.0000,-178.9409,1.0000,-120.0000
8337.3877,-120.0000,77.2085,1.0000,-120.0000
8531.5904,-120.0000,-3.9047,1.0000,-120.0000
8730.3166,-120.0000,-61.7508,1.0000,-120.0000
8933.6718,-120.0000,-95.7879,1.0000,-120.0000
9141.7638,-120.0000,-105.4614,1.0000,-120.0000
9354.7028,-120.0000,-90.2038,1.0000,-120.0000
9572.6018,-120.0000,-49.4344,1.0000,-120.0000
9795.5764,-120.0000,17.4411,1.0000,-120.0000
10023.7447,-120.0000,111.0308,1.0000,-120.0000
10257.2277,-120.0000,-128.0431,1.0000,-120.0000
10496.1492,-120.0000,20.8562,1.0000,-120.0000
10740.6359,-120.0000,-161.6198,1.0000,-120.0000
10990.8175,-120.0000,45.1956,1.0000,-120.0000
11246.8265,-120.0000,-78.0151,1.0000,-120.0000
11508.7987,-120.0000,-170.5539,1.0000,-120.0000
11776.8731,-120.0000,128.2938,1.0000,-120.0000
12051.1917,-120.0000,99.2589,1.0000,-120.0000
12331.9000,-120.0000,103.0896,1.0000,-120.0000
12619.1469,-120.0000,140.5515,1.0000,-120.0000
12913.0846,-120.0000,-147.5721,1.0000,-120.0000
13213.8690,-120.0000,-40.4796,1.0000,-120.0000
13521.6595,-120.0000,102.6493,1.0000,-120.0000
13836.6194,-120.0000,-77.3460,1.0000,-120.0000
14158.9157,-120.0000,140.3935,1.0000,-120.0000
14488.7192,-120.0000,36.7467,1.0000,-120.0000
14826.2048,-120.0000,-27.3870,1.0000,-120.0000
15171.5515,-120.0000,-51.0871,1.0000,-120.0000
15524.9423,-120.0000,-33.4119,1.0000,-120.0000
15886.5647,-120.0000,26.6023,1.0000,-120.0000
16256.6103,-120.0000,129.9419,1.0000,-120.0000
16635.2754,-120.0000,-82.3840,1.0000,-120.0000
17022.7608,-120.0000,110.6572,1.0000,-120.0000
17419.2718,-120.0000,-9.8777,1.0000,-120.0000
17825.0188,-120.0000,-82.9073,1.0000,-120.0000
18240.2168,-120.0000,-107.3252,1.0000,-120.0000
18665.0860,-120.0000,-81.9990,1.0000,-120.0000
19099.8517,-120.0000,-5.7699,1.0000,-120.0000
19544.7444,-120.0000,122.5476,1.0000,-120.0000
20000.0000,-120.0000,-55.8332,1.0000,-120.0000
