freq,spl,phase,coherence,noise_floor_db
47.0857,52.3213,162.6648,1.0000,-120.0000
48.1881,53.6268,146.1035,1.0000,-120.0000
49.3162,52.3528,121.5027,1.0000,-120.0000
50.4708,48.1346,119.2708,1.0000,-120.0000
51.6524,46.8104,142.0027,1.0000,-120.0000
52.8616,48.6313,157.0254,1.0000,-120.0000
54.0992,51.0178,161.7846,1.0000,-120.0000
55.3657,53.5191,160.5366,1.0000,-120.0000
56.6619,56.1133,152.2139,1.0000,-120.0000
57.9885,57.3776,133.2078,1.0000,-120.0000
59.3460,56.3510,130.0907,1.0000,-120.0000
60.7354,59.0275,133.1876,1.0000,-120.0000
62.1573,61.9652,109.0552,1.0000,-120.0000
63.6125,59.9988,86.6867,1.0000,-120.0000
65.1018,60.8482,90.3017,1.0000,-120.0000
66.6259,62.3083,60.8430,1.0000,-120.0000
68.1857,59.3709,39.6316,1.0000,-120.0000
69.7820,56.5320,40.0464,1.0000,-120.0000
71.4157,56.2537,51.2492,1.0000,-120.0000
73.0877,60.0034,40.4287,1.0000,-120.0000
74.7987,58.9961,13.4806,1.0000,-120.0000
76.5499,58.7165,0.3125,1.0000,-120.0000
78.3420,60.1986,-28.1734,1.0000,-120.0000
80.1761,58.5064,-77.5212,1.0000,-120.0000
82.0532,57.3183,-105.6718,1.0000,-120.0000
83.9741,54.7329,-144.7186,1.0000,-120.0000
85.9401,52.2367,-144.1113,1.0000,-120.0000
87.9521,57.0771,-135.0402,1.0000,-120.0000
90.0112,60.7380,-142.0504,1.0000,-120.0000
92.1184,65.5696,-164.9676,1.0000,-120.0000
94.2751,70.1328,176.3702,1.0000,-120.0000
96.4822,74.2574,142.5386,1.0000,-120.0000
98.7410,74.6128,81.0314,1.0000,-120.0000
101.0526,69.9500,81.6599,1.0000,-120.0000
103.4184,74.7692,53.7195,1.0000,-120.0000
105.8396,71.7649,21.0315,1.0000,-120.0000
108.3174,69.5680,7.7447,1.0000,-120.0000
110.8533,68.7683,0.0119,1.0000,-120.0000
113.4485,69.8887,-10.3075,1.0000,-120.0000
116.1045,72.5961,-54.7513,1.0000,-120.0000
118.8227,69.4623,-112.5233,1.0000,-120.0000
121.6045,64.1838,-136.0029,1.0000,-120.0000
124.4514,64.1725,-163.1228,1.0000,-120.0000
127.3650,64.9458,152.6566,1.0000,-120.0000
130.3468,70.7536,135.4248,1.0000,-120.0000
133.3984,73.8221,75.8792,1.0000,-120.0000
136.5214,76.0036,26.6612,1.0000,-120.0000
139.7176,73.1222,-13.5880,1.0000,-120.0000
142.9886,71.4228,-30.5266,1.0000,-120.0000
146.3361,72.9409,-72.8407,1.0000,-120.0000
149.7621,68.6346,-124.2450,1.0000,-120.0000
153.2682,69.9954,161.0963,1.0000,-120.0000
156.8564,72.9228,60.0699,1.0000,-120.0000
160.5287,74.5628,14.2410,1.0000,-120.0000
164.2869,76.9279,-56.4188,1.0000,-120.0000
168.1331,73.5235,-105.3600,1.0000,-120.0000
172.0693,70.1406,-157.6764,1.0000,-120.0000
176.0977,64.1961,79.3594,1.0000,-120.0000
180.2204,66.4546,-18.6239,1.0000,-120.0000
184.4396,74.9233,-113.1715,1.0000,-120.0000
188.7576,65.4981,90.7292,1.0000,-120.0000
193.1766,60.2734,-103.4394,1.0000,-120.0000
197.6992,69.6901,-102.4875,1.0000,-120.0000
202.3276,70.4354,-132.7231,1.0000,-120.0000
207.0644,63.9790,149.1397,1.0000,-120.0000
211.9120,72.6957,-147.8600,1.0000,-120.0000
216.8732,68.2456,170.5885,1.0000,-120.0000
221.9505,74.3206,148.1069,1.0000,-120.0000
227.1467,64.9620,116.0079,1.0000,-120.0000
232.4645,71.2619,157.4765,1.0000,-120.0000
237.9068,77.5570,77.3310,1.0000,-120.0000
243.4765,52.7756,111.3579,1.0000,-120.0000
249.1767,73.0179,66.1923,1.0000,-120.0000
255.0102,69.0576,10.0337,1.0000,-120.0000
260.9804,71.6341,22.3531,1.0000,-120.0000
267.0903,62.2815,-32.5180,1.0000,-120.0000
273.3433,77.1522,-3.3616,1.0000,-120.0000
279.7426,75.1263,-90.6262,1.0000,-120.0000
286.2918,60.4749,-25.7391,1.0000,-120.0000
292.9943,66.8345,-132.4269,1.0000,-120.0000
299.8537,77.0299,-94.8211,1.0000,-120.0000
306.8737,72.5684,-160.8117,1.0000,-120.0000
314.0580,75.6096,157.5523,1.0000,-120.0000
321.4106,69.1306,29.6784,1.0000,-120.0000
328.9352,63.7397,146.7471,1.0000,-120.0000
336.6361,74.1650,69.5373,1.0000,-120.0000
344.5172,77.6800,-105.7143,1.0000,-120.0000
352.5828,63.8997,-150.4182,1.0000,-120.0000
360.8373,71.7299,14.5905,1.0000,-120.0000
369.2850,59.6604,-113.6957,1.0000,-120.0000
377.9305,76.4686,70.4445,1.0000,-120.0000
386.7784,68.5179,115.8353,1.0000,-120.0000
395.8334,72.7227,-7.5833,1.0000,-120.0000
405.1004,67.7628,-28.7754,1.0000,-120.0000
414.5844,66.6581,-3.4663,1.0000,-120.0000
424.2904,66.8889,-120.2462,1.0000,-120.0000
434.2236,70.0729,-175.0552,1.0000,-120.0000
444.3894,67.9325,69.2267,1.0000,-120.0000
454.7932,65.3803,-36.2838,1.0000,-120.0000
465.4405,65.1279,-148.6865,1.0000,-120.0000
476.3371,63.3267,-175.2187,1.0000,-120.0000
487.4888,73.2836,170.4284,1.0000,-120.0000
498.9016,73.1864,74.2337,1.0000,-120.0000
510.5816,61.1249,-176.1535,1.0000,-120.0000
522.5350,69.7961,53.5073,1.0000,-120.0000
534.7683,69.5833,8.3466,1.0000,-120.0000
547.2880,74.0104,-102.5609,1.0000,-120.0000
560.1008,64.6993,54.9439,1.0000,-120.0000
573.2135,68.8692,-58.9387,1.0000,-120.0000
586.6333,65.6297,147.9829,1.0000,-120.0000
600.3672,64.4898,169.5945,1.0000,-120.0000
614.4226,63.3284,-11.0718,1.0000,-120.0000
628.8071,71.2394,133.7387,1.0000,-120.0000
643.5284,66.0482,-16.0910,1.0000,-120.0000
658.5943,64.4943,-112.4089,1.0000,-120.0000
674.0129,61.0278,-8.8361,1.0000,-120.0000
689.7925,78.1104,155.7369,1.0000,-120.0000
705.9415,74.5937,-52.8459,1.0000,-120.0000
722.4685,73.9916,135.5297,1.0000,-120.0000
739.3825,72.8980,-129.6251,1.0000,-120.0000
756.6925,72.9230,32.2022,1.0000,-120.0000
774.4078,71.0912,111.2563,1.0000,-120.0000
792.5377,72.3288,-48.4122,1.0000,-120.0000
811.0921,60.0567,-29.9907,1.0000,-120.0000
830.0810,71.6951,144.8352,1.0000,-120.0000
849.5143,72.5144,-79.9107,1.0000,-120.0000
869.4026,71.1942,-59.9027,1.0000,-120.0000
889.7566,56.4960,47.5214,1.0000,-120.0000
910.5870,70.9483,56.6015,1.0000,-120.0000
931.9051,74.4909,-127.8799,1.0000,-120.0000
953.7223,68.8911,41.0480,1.0000,-120.0000
976.0503,74.9413,44.1474,1.0000,-120.0000
998.9010,73.1663,-7.2754,1.0000,-120.0000
1022.2867,69.8356,-94.3886,1.0000,-120.0000
1046.2199,76.3993,-131.5509,1.0000,-120.0000
1070.7133,67.8540,162.0457,1.0000,-120.0000
1095.7802,72.2323,64.0547,1.0000,-120.0000
1121.4340,73.8963,-41.8377,1.0000,-120.0000
1147.6883,68.1258,14.3908,1.0000,-120.0000
1174.5573,65.6522,-23.6841,1.0000,-120.0000
1202.0554,68.3350,-57.7115,1.0000,-120.0000
1230.1972,73.5495,41.2252,1.0000,-120.0000
1258.9978,68.4752,-4.8860,1.0000,-120.0000
1288.4727,70.6756,-74.0286,1.0000,-120.0000
1318.6377,71.3524,-115.8295,1.0000,-120.0000
1349.5088,72.8579,-164.3750,1.0000,-120.0000
1381.1027,76.4389,5.2397,1.0000,-120.0000
1413.4363,77.4649,-107.1285,1.0000,-120.0000
1446.5268,77.2328,-136.8395,1.0000,-120.0000
1480.3920,66.1298,89.3839,1.0000,-120.0000
1515.0501,73.5432,12.7079,1.0000,-120.0000
1550.5195,71.3235,-139.4058,1.0000,-120.0000
1586.8193,69.9621,-150.2681,1.0000,-120.0000
1623.9690,70.3990,167.0556,1.0000,-120.0000
1661.9884,70.1838,-5.9372,1.0000,-120.0000
1700.8979,72.3467,-136.5069,1.0000,-120.0000
1740.7183,67.1186,-131.7143,1.0000,-120.0000
1781.4709,61.3340,-141.5554,1.0000,-120.0000
1823.1777,69.9608,-69.7465,1.0000,-120.0000
1865.8608,59.6464,89.2061,1.0000,-120.0000
1909.5432,77.1843,56.3467,1.0000,-120.0000
1954.2483,71.2347,-143.6579,1.0000,-120.0000
2000.0000,69.2361,-3.0435,1.0000,-120.0000
2046.5860,67.4213,-84.9253,1.0000,-120.0000
2094.2571,67.4681,38.9496,1.0000,-120.0000
2143.0386,67.5585,165.7099,1.0000,-120.0000
2192.9564,67.6840,-64.5772,1.0000,-120.0000
2244.0369,67.8321,68.1572,1.0000,-120.0000
2296.3072,67.9871,-156.0167,1.0000,-120.0000
2349.7951,68.1326,-17.0268,1.0000,-120.0000
2404.5289,68.2530,125.2006,1.0000,-120.0000
2460.5375,68.3357,-89.2591,1.0000,-120.0000
2517.8508,68.3724,59.6713,1.0000,-120.0000
2576.4991,68.4346,-147.9293,1.0000,-120.0000
2636.5135,68.5908,8.0199,1.0000,-120.0000
2697.9258,68.8233,167.6017,1.0000,-120.0000
2760.7685,69.1049,-29.0994,1.0000,-120.0000
2825.0751,69.4026,138.0032,1.0000,-120.0000
2890.8795,69.6810,-51.0018,1.0000,-120.0000
2958.2168,69.9070,123.9761,1.0000,-120.0000
3027.1225,70.0534,-56.9702,1.0000,-120.0000
3097.6332,70.1028,126.2542,1.0000,-120.0000
3169.7864,70.0271,-46.2536,1.0000,-120.0000
3243.6202,69.8135,145.6059,1.0000,-120.0000
3319.1738,69.4871,-18.0657,1.0000,-120.0000
3396.4873,69.0865,-177.1641,1.0000,-120.0000
3475.6017,68.6592,28.4170,1.0000,-120.0000
3556.5588,68.2556,-121.2133,1.0000,-120.0000
3639.4017,67.9229,94.0566,1.0000,-120.0000
3724.1743,67.7000,-45.6592,1.0000,-120.0000
3810.9214,67.6119,179.7560,1.0000,-120.0000
3899.6892,67.5899,50.4219,1.0000,-120.0000
3990.5246,67.5571,-73.5394,1.0000,-120.0000
4083.4759,67.5152,167.9974,1.0000,-120.0000
4178.5923,67.4670,55.1603,1.0000,-120.0000
4275.9242,67.4160,-51.9197,1.0000,-120.0000
4375.5232,67.3656,-153.1084,1.0000,-120.0000
4477.4423,67.3193,111.7314,1.0000,-120.0000
4581.7353,67.2798,22.7402,1.0000,-120.0000
4688.4576,67.2491,-59.9385,1.0000,-120.0000
4797.6658,67.2185,-136.1575,1.0000,-120.0000
4909.4178,67.1797,154.2335,1.0000,-120.0000
5023.7729,67.1340,91.3887,1.0000,-120.0000
5140.7916,67.0837,35.4655,1.0000,-120.0000
5260.5360,67.0315,-13.3749,1.0000,-120.0000
5383.0696,66.9803,-54.9674,1.0000,-120.0000
5508.4574,66.9329,-89.1432,1.0000,-120.0000
5636.7659,66.8913,-115.7297,1.0000,-120.0000
5768.0630,66.8572,-134.5499,1.0000,-120.0000
5902.4185,66.9437,-145.4230,1.0000,-120.0000
6039.9034,67.2491,-148.1640,1.0000,-120.0000
6180.5909,67.7333,-142.5833,1.0000,-120.0000
6324.5553,68.3341,-128.4871,1.0000,-120.0000
6471.8731,68.9755,-105.6771,1.0000,-120.0000
6622.6224,69.5767,-73.9503,1.0000,-120.0000
6776.8831,70.0615,-33.0990,1.0000,-120.0000
6934.7370,70.3680,17.0893,1.0000,-120.0000
7096.2678,70.4558,76.8321,1.0000,-120.0000
7261.5611,70.2732,146.3520,1.0000,-120.0000
7430.7046,69.8014,-134.1233,1.0000,-120.0000
7603.7879,69.0938,-44.3608,1.0000,-120.0000
7780.9029,68.2327,55.8780,1.0000,-120.0000
7962.1434,67.3185,166.8372,1.0000,-120.0000
8147.6056,66.3388,-71.2336,1.0000,-120.0000
8337.3877,65.4828,61.9212,1.0000,-120.0000
8531.5904,64.8637,-153.4369,1.0000,-120.0000
8730.3166,64.5350,2.9596,1.0000,-120.0000
8933.6718,64.5825,171.3845,1.0000,-120.0000
9141.7638,65.0468,-7.8820,1.0000,-120.0000
9354.7028,65.8510,-174.5532,1.0000,-120.0000
9572.6018,66.8773,31.6642,1.0000,-120.0000
9795.5764,67.9813,-108.9294,1.0000,-120.0000
10023.7447,69.0091,123.9731,1.0000,-120.0000
10257.2277,69.8162,10.6860,1.0000,-120.0000
10496.1492,70.2849,-88.4688,1.0000,-120.0000
10740.6359,70.3383,-173.1624,1.0000,-120.0000
10990.8175,70.0212,116.9423,1.0000,-120.0000
11246.8265,69.4231,62.1898,1.0000,-120.0000
11508.7987,68.5961,22.9329,1.0000,-120.0000
11776.8731,67.6200,-0.4674,1.0000,-120.0000
12051.1917,66.5925,-7.6418,1.0000,-120.0000
12331.9000,65.6177,1.7876,1.0000,-120.0000
12619.1469,64.7935,28.2076,1.0000,-120.0000
12913.0846,64.1994,72.0139,1.0000,-120.0000
13213.8690,63.8877,133.6116,1.0000,-120.0000
13521.6595,63.7557,-146.5849,1.0000,-120.0000
13836.6194,63.6793,-48.1517,1.0000,-120.0000
14158.9157,63.6484,69.3453,1.0000,-120.0000
14488.7192,63.6473,-153.6498,1.0000,-120.0000
14826.2048,63.6569,3.3172,1.0000,-120.0000
15171.5515,63.6568,-179.2886,1.0000,-120.0000
15524.9423,63.6279,19.0087,1.0000,-120.0000
15886.5647,63.5546,-121.3042,1.0000,-120.0000
16256.6103,63.4267,120.2710,1.0000,-120.0000
16635.2754,63.2106,24.2442,1.0000,-120.0000
17022.7608,62.8834,-48.8629,1.0000,-120.0000
17419.2718,62.4658,-98.5165,1.0000,-120.0000
17825.0188,61.9892,-124.1702,1.0000,-120.0000
18240.2168,61.4924,-125.2651,1.0000,-120.0000
18665.0860,61.0164,-101.2290,1.0000,-120.0000
19099.8517,60.6001,-51.4766,1.0000,-120.0000
19544.7444,60.2750,24.5911,1.0000,-120.0000
20000.0000,60.0615,127.5871,1.0000,-120.0000
