freq,spl,phase,coherence,noise_floor_db
405.1004,21.8537,82.8106,1.0000,-120.0000
414.5844,17.5898,9.3519,1.0000,-120.0000
424.2904,17.0282,-58.6387,1.0000,-120.0000
434.2236,15.8388,-93.1038,1.0000,-120.0000
444.3894,12.4156,-176.5809,1.0000,-120.0000
454.7932,12.5799,100.6253,1.0000,-120.0000
465.4405,-2.9055,137.4291,1.0000,-120.0000
476.3371,7.3809,60.7274,1.0000,-120.0000
487.4888,3.9137,-115.6845,1.0000,-120.0000
498.9016,0.2429,103.6596,1.0000,-120.0000
510.5816,-2.8084,-72.9984,1.0000,-120.0000
522.5350,3.2585,-155.3893,1.0000,-120.0000
534.7683,-8.9609,-22.2577,1.0000,-120.0000
547.2880,-3.2989,153.1207,1.0000,-120.0000
560.1008,-2.9118,153.2756,1.0000,-120.0000
573.2135,0.7790,24.1086,1.0000,-120.0000
586.6333,-6.8195,62.0672,1.0000,-120.0000
600.3672,-3.4838,-67.2964,1.0000,-120.0000
614.4226,-18.6875,-88.1734,1.0000,-120.0000
628.8071,-12.5587,151.5879,1.0000,-120.0000
643.5284,-9.8352,81.1493,1.0000,-120.0000
658.5943,-13.3168,-151.5718,1.0000,-120.0000
674.0129,-13.3700,-135.8696,1.0000,-120.0000
689.7925,-11.6009,-7.8249,1.0000,-120.0000
705.9415,-18.2182,-176.7550,1.0000,-120.0000
722.4685,-11.2426,-33.2630,1.0000,-120.0000
739.3825,-13.1851,176.4173,1.0000,-120.0000
756.6925,-20.1660,-4.9297,1.0000,-120.0000
774.4078,-11.1015,-105.0884,1.0000,-120.0000
792.5377,-16.8412,-117.6732,1.0000,-120.0000
811.0921,-25.0502,-127.1334,1.0000,-120.0000
830.0810,-21.1737,-131.9902,1.0000,-120.0000
849.5143,-32.0151,-40.1126,1.0000,-120.0000
869.4026,-12.7054,39.9695,1.0000,-120.0000
889.7566,-15.5470,-111.1054,1.0000,-120.0000
910.5870,-21.6238,25.9885,1.0000,-120.0000
931.9051,-20.1241,124.7073,1.0000,-120.0000
953.7223,-12.2556,-5.2703,1.0000,-120.0000
976.0503,-29.3993,-22.5130,1.0000,-120.0000
998.9010,-36.2777,-1.0779,1.0000,-120.0000
1022.2867,-25.2522,82.1849,1.0000,-120.0000
1046.2199,-15.1217,168.2176,1.0000,-120.0000
1070.7133,-23.8421,120.8912,1.0000,-120.0000
1095.7802,-15.8105,-30.0088,1.0000,-120.0000
1121.4340,-24.7086,4.7006,1.0000,-120.0000
1147.6883,-26.7618,56.0842,1.0000,-120.0000
1174.5573,-33.1590,-122.2352,1.0000,-120.0000
1202.0554,-27.0952,54.5225,1.0000,-120.0000
1230.1972,-21.4605,35.0143,1.0000,-120.0000
1258.9978,-23.4133,5.0380,1.0000,-120.0000
1288.4727,-21.6934,71.0831,1.0000,-120.0000
1318.6377,-48.3731,160.8290,1.0000,-120.0000
1349.5088,-31.5973,-4.2214,1.0000,-120.0000
1381.1027,-33.0906,150.7353,1.0000,-120.0000
1413.4363,-35.9335,13.6171,1.0000,-120.0000
1446.5268,-35.5916,-36.8960,1.0000,-120.0000
1480.3920,-43.4517,28.3699,1.0000,-120.0000
1515.0501,-31.7844,-47.3919,1.0000,-120.0000
1550.5195,-33.9924,42.4811,1.0000,-120.0000
1586.8193,-40.7349,-5.8097,1.0000,-120.0000
1623.9690,-31.0006,-173.9752,1.0000,-120.0000
1661.9884,-35.7471,-33.9602,1.0000,-120.0000
1700.8979,-34.6023,152.2550,1.0000,-120.0000
1740.7183,-33.5338,-79.2065,1.0000,-120.0000
1781.4709,-41.0972,79.3893,1.0000,-120.0000
1823.1777,-40.5970,-126.8890,1.0000,-120.0000
1865.8608,-45.2880,-66.9294,1.0000,-120.0000
1909.5432,-40.7830,-50.9316,1.0000,-120.0000
1954.2483,-41.9053,77.5172,1.0000,-120.0000
2000.0000,-40.9145,128.7107,1.0000,-120.0000
2046.5860,-42.9077,-48.5134,1.0000,-120.0000
2094.2571,-44.9008,148.6099,1.0000,-120.0000
2143.0386,-46.8940,-9.6751,1.0000,-120.0000
2192.9564,-48.8871,-163.2616,1.0000,-120.0000
2244.0369,-50.8803,47.9599,1.0000,-120.0000
2296.3072,-52.8734,-95.8986,1.0000,-120.0000
2349.7951,-54.8666,125.2775,1.0000,-120.0000
2404.5289,-56.8597,-8.3946,1.0000,-120.0000
2460.5375,-58.8529,-136.7948,1.0000,-120.0000
2517.8508,-60.8461,100.1996,1.0000,-120.0000
2576.4991,-62.8392,-17.2857,1.0000,-120.0000
2636.5135,-64.8324,-129.1221,1.0000,-120.0000
2697.9258,-66.8255,124.8220,1.0000,-120.0000
2760.7685,-68.8187,24.6813,1.0000,-120.0000
2825.0751,-70.8118,-69.4066,1.0000,-120.0000
2890.8795,-72.8050,-157.3006,1.0000,-120.0000
2958.2168,-74.7982,121.1435,1.0000,-120.0000
3027.1225,-76.7913,46.0735,1.0000,-120.0000
3097.6332,-78.7845,-22.3597,1.0000,-120.0000
3169.7864,-80.7776,-84.0014,1.0000,-120.0000
3243.6202,-82.7708,-138.6934,1.0000,-120.0000
3319.1738,-84.7639,173.7261,1.0000,-120.0000
3396.4873,-86.7571,133.4228,1.0000,-120.0000
3475.6017,-88.7503,100.5661,1.0000,-120.0000
3556.5588,-90.7434,75.3297,1.0000,-120.0000
3639.4017,-92.7366,57.8908,1.0000,-120.0000
3724.1743,-94.7297,48.4313,1.0000,-120.0000
3810.9214,-96.7229,47.1368,1.0000,-120.0000
3899.6892,-98.7160,54.1977,1.0000,-120.0000
3990.5246,-100.7092,69.8086,1.0000,-120.0000
4083.4759,-102.7024,94.1685,1.0000,-120.0000
4178.5923,-104.6955,127.4814,1.0000,-120.0000
4275.9242,-106.6887,169.9556,1.0000,-120.0000
4375.5232,-108.6818,-138.1953,1.0000,-120.0000
4477.4423,-110.6750,-76.7530,1.0000,-120.0000
4581.7353,-112.6681,-5.4940,1.0000,-120.0000
4688.4576,-114.6613,75.8103,1.0000,-120.0000
4797.6658,-116.6545,167.3938,1.0000,-120.0000
4909.4178,-118.6476,-90.5039,1.0000,-120.0000
5023.7729,-120.0000,22.3621,1.0000,-120.0000
5140.7916,-120.0000,146.2426,1.0000,-120.0000
5260.5360,-120.0000,-78.6058,1.0000,-120.0000
5383.0696,-120.0000,68.0793,1.0000,-120.0000
5508.4574,-120.0000,-133.4334,1.0000,-120.0000
5636.7659,-120.0000,37.1310,1.0000,-120.0000
5768.0630,-120.0000,-139.9462,1.0000,-120.0000
5902.4185,-120.0000,55.6230,1.0000,-120.0000
6039.9034,-120.0000,-95.8670,1.0000,-120.0000
6180.5909,-120.0000,125.8853,1.0000,-120.0000
6324.5553,-120.0000,1.1884,1.0000,-120.0000
6471.8731,-120.0000,-109.6421,1.0000,-120.0000
6622.6224,-120.0000,153.7167,1.0000,-120.0000
6776.8831,-120.0000,71.5954,1.0000,-120.0000
6934.7370,-120.0000,4.3323,1.0000,-120.0000
7096.2678,-120.0000,-47.7267,1.0000,-120.0000
7261.5611,-120.0000,-84.2273,1.0000,-120.0000
7430.7046,-120.0000,-104.8072,1.0000,-120.0000
7603.7879,-120.0000,-109.0955,1.0000,-120.0000
7780.9029,-120.0000,-96.7127,1.0000,-120.0000
7962.1434,-120.0000,-67.2705,1.0000,-120.0000
8147.6056,-120.0000,-20.3716,1.0000,-120.0000
8337.3877,-120.0000,44.3907,1.0000,-120.0000
8531.5904,-120.0000,127.4324,1.0000,-120.0000
8730.3166,-120.0000,-130.8206,1.0000,-120.0000
8933.6718,-120.0000,-9.9326,1.0000,-120.0000
9141.7638,-120.0000,130.5421,1.0000,-120.0000
9354.7028,-120.0000,-68.9401,1.0000,-120.0000
9572.6018,-120.0000,112.0875,1.0000,-120.0000
9795.5764,-120.0000,-45.8972,1.0000,-120.0000
10023.7447,-120.0000,177.5946,1.0000,-120.0000
10257.2277,-120.0000,63.0631,1.0000,-120.0000
10496.1492,-120.0000,-28.9797,1.0000,-120.0000
10740.6359,-120.0000,-98.0100,1.0000,-120.0000
10990.8175,-120.0000,-143.4918,1.0000,-120.0000
11246.8265,-120.0000,-164.8766,1.0000,-120.0000
11508.7987,-120.0000,-161.6031,1.0000,-120.0000
11776.8731,-120.0000,-133.0969,1.0000,-120.0000
12051.1917,-120.0000,-78.7703,1.0000,-120.0000
12331.9000,-120.0000,1.9782,1.0000,-120.0000
12619.1469,-120.0000,109.7639,1.0000,-120.0000
12913.0846,-120.0000,-114.7832,1.0000,-120.0000
13213.8690,-120.0000,48.9812,1.0000,-120.0000
13521.6595,-120.0000,-118.2834,1.0000,-120.0000
13836.6194,-120.0000,104.0978,1.0000,-120.0000
14158.9157,-120.0000,-3.1846,1.0000,-120.0000
14488.7192,-120.0000,-79.4240,1.0000,-120.0000
14826.2048,-120.0000,-123.8974,1.0000,-120.0000
15171.5515,-120.0000,-135.8648,1.0000,-120.0000
15524.9423,-120.0000,-114.5691,1.0000,-120.0000
15886.5647,-120.0000,-59.2353,1.0000,-120.0000
16256.6103,-120.0000,30.9292,1.0000,-120.0000
16635.2754,-120.0000,156.7358,1.0000,-120.0000
17022.7608,-120.0000,-40.9853,1.0000,-120.0000
17419.2718,-120.0000,158.6155,1.0000,-120.0000
17825.0188,-120.0000,36.4075,1.0000,-120.0000
18240.2168,-120.0000,-46.7196,1.0000,-120.0000
18665.0860,-120.0000,-89.8557,1.0000,-120.0000
19099.8517,-120.0000,-92.0692,1.0000,-120.0000
19544.7444,-120.0000,-52.4068,1.0000,-120.0000
20000.0000,-120.0000,30.1068,1.0000,-120.0000
