freq,spl,phase,coherence,noise_floor_db
172.0693,71.1149,-155.1300,1.0000,-120.0000
176.0977,64.9787,120.6546,1.0000,-120.0000
180.2204,62.2533,34.1011,1.0000,-120.0000
184.4396,71.8404,-110.2374,1.0000,-120.0000
188.7576,66.0822,49.7624,1.0000,-120.0000
193.1766,65.8239,-106.8071,1.0000,-120.0000
197.6992,67.0010,-134.4667,1.0000,-120.0000
202.3276,67.2126,-107.7235,1.0000,-120.0000
207.0644,58.7577,-149.7134,1.0000,-120.0000
211.9120,75.0994,-150.4113,1.0000,-120.0000
216.8732,69.7741,160.5419,1.0000,-120.0000
221.9505,74.8228,131.6774,1.0000,-120.0000
227.1467,63.8366,49.9490,1.0000,-120.0000
232.4645,71.5419,175.9870,1.0000,-120.0000
237.9068,77.4131,80.7293,1.0000,-120.0000
243.4765,64.0833,146.4616,1.0000,-120.0000
249.1767,75.1604,59.2460,1.0000,-120.0000
255.0102,72.7896,-8.0952,1.0000,-120.0000
260.9804,66.5250,2.5987,1.0000,-120.0000
267.0903,62.3771,-21.8121,1.0000,-120.0000
273.3433,74.7188,2.9751,1.0000,-120.0000
279.7426,72.7777,-85.8888,1.0000,-120.0000
286.2918,67.5275,-13.4437,1.0000,-120.0000
292.9943,71.5998,-162.0824,1.0000,-120.0000
299.8537,74.9893,-88.6833,1.0000,-120.0000
306.8737,71.9290,-146.3756,1.0000,-120.0000
314.0580,73.6225,151.9174,1.0000,-120.0000
321.4106,64.8179,28.3012,1.0000,-120.0000
328.9352,61.4278,-163.2849,1.0000,-120.0000
336.6361,69.2788,72.8051,1.0000,-120.0000
344.5172,76.2262,-125.9721,1.0000,-120.0000
352.5828,70.6467,171.2992,1.0000,-120.0000
360.8373,71.5681,31.2842,1.0000,-120.0000
369.2850,73.3940,61.7092,1.0000,-120.0000
377.9305,74.2671,67.8536,1.0000,-120.0000
386.7784,70.7848,82.5332,1.0000,-120.0000
395.8334,72.6690,-13.3262,1.0000,-120.0000
405.1004,64.8096,-68.9775,1.0000,-120.0000
414.5844,72.3461,-170.1964,1.0000,-120.0000
424.2904,61.6061,-106.0111,1.0000,-120.0000
434.2236,68.7142,177.0248,1.0000,-120.0000
444.3894,69.3117,30.7601,1.0000,-120.0000
454.7932,69.0294,-29.3423,1.0000,-120.0000
465.4405,65.8826,-76.7074,1.0000,-120.0000
476.3371,36.6454,94.7415,1.0000,-120.0000
487.4888,67.5992,127.6089,1.0000,-120.0000
498.9016,70.5791,92.9238,1.0000,-120.0000
510.5816,68.0824,-178.9265,1.0000,-120.0000
522.5350,68.4278,84.0618,1.0000,-120.0000
534.7683,70.6916,-42.1945,1.0000,-120.0000
547.2880,73.7371,-111.9109,1.0000,-120.0000
560.1008,67.7492,84.8804,1.0000,-120.0000
573.2135,75.0985,-40.2618,1.0000,-120.0000
586.6333,74.7111,-176.1868,1.0000,-120.0000
600.3672,54.2735,94.5522,1.0000,-120.0000
614.4226,49.6648,168.9090,1.0000,-120.0000
628.8071,72.0287,110.6478,1.0000,-120.0000
643.5284,68.6436,18.8830,1.0000,-120.0000
658.5943,64.9725,-136.4252,1.0000,-120.0000
674.0129,62.9764,162.8977,1.0000,-120.0000
689.7925,66.2603,-143.6254,1.0000,-120.0000
705.9415,63.4889,51.7136,1.0000,-120.0000
722.4685,67.8353,153.4041,1.0000,-120.0000
739.3825,69.7652,160.7680,1.0000,-120.0000
756.6925,75.2754,44.8553,1.0000,-120.0000
774.4078,73.5043,171.0092,1.0000,-120.0000
792.5377,60.2560,-57.2781,1.0000,-120.0000
811.0921,52.0290,-162.4844,1.0000,-120.0000
830.0810,63.1292,-139.3207,1.0000,-120.0000
849.5143,76.5628,-50.3146,1.0000,-120.0000
869.4026,69.3728,72.3492,1.0000,-120.0000
889.7566,76.8828,92.9253,1.0000,-120.0000
910.5870,75.8836,-52.6677,1.0000,-120.0000
931.9051,64.5288,-132.9049,1.0000,-120.0000
953.7223,73.9807,103.6534,1.0000,-120.0000
976.0503,64.9176,-18.4870,1.0000,-120.0000
998.9010,74.7006,-163.2350,1.0000,-120.0000
1022.2867,67.9923,-120.3438,1.0000,-120.0000
1046.2199,63.2709,14.9800,1.0000,-120.0000
1070.7133,62.5569,123.4554,1.0000,-120.0000
1095.7802,54.9427,1.8146,1.0000,-120.0000
1121.4340,72.2708,166.3530,1.0000,-120.0000
1147.6883,69.7447,39.4474,1.0000,-120.0000
1174.5573,76.0698,-128.2226,1.0000,-120.0000
1202.0554,76.8798,123.4075,1.0000,-120.0000
1230.1972,69.0230,-150.6725,1.0000,-120.0000
1258.9978,70.9448,21.3331,1.0000,-120.0000
1288.4727,70.3162,155.8084,1.0000,-120.0000
1318.6377,73.7594,162.9753,1.0000,-120.0000
1349.5088,78.3272,99.5605,1.0000,-120.0000
1381.1027,66.6160,-85.8791,1.0000,-120.0000
1413.4363,68.6736,-68.8753,1.0000,-120.0000
1446.5268,75.6056,159.7155,1.0000,-120.0000
1480.3920,74.0006,121.0714,1.0000,-120.0000
1515.0501,60.2827,129.0940,1.0000,-120.0000
1550.5195,60.5077,68.6780,1.0000,-120.0000
1586.8193,73.4869,-148.1103,1.0000,-120.0000
1623.9690,73.1167,122.6299,1.0000,-120.0000
1661.9884,65.9018,-91.8350,1.0000,-120.0000
1700.8979,64.5777,-80.6983,1.0000,-120.0000
1740.7183,70.5941,142.5127,1.0000,-120.0000
1781.4709,72.1242,-31.9288,1.0000,-120.0000
1823.1777,71.2299,-154.7751,1.0000,-120.0000
1865.8608,68.0195,-113.1624,1.0000,-120.0000
1909.5432,74.8605,103.8626,1.0000,-120.0000
1954.2483,76.2017,-11.8590,1.0000,-120.0000
2000.0000,73.7586,158.9389,1.0000,-120.0000
2046.5860,77.6463,105.7063,1.0000,-120.0000
2094.2571,77.4556,-129.7515,1.0000,-120.0000
2143.0386,76.8622,-2.3083,1.0000,-120.0000
2192.9564,75.9401,128.1034,1.0000,-120.0000
2244.0369,74.8031,-98.4472,1.0000,-120.0000
2296.3072,73.5907,38.1106,1.0000,-120.0000
2349.7951,72.4511,177.8492,1.0000,-120.0000
2404.5289,71.5239,-39.1572,1.0000,-120.0000
2460.5375,70.9228,107.1672,1.0000,-120.0000
2517.8508,70.7220,-103.1002,1.0000,-120.0000
2576.4991,70.9422,50.1202,1.0000,-120.0000
2636.5135,71.5532,-153.0904,1.0000,-120.0000
2697.9258,72.4825,7.3510,1.0000,-120.0000
2760.7685,73.6189,171.5296,1.0000,-120.0000
2825.0751,74.8262,-20.4675,1.0000,-120.0000
2890.8795,75.9594,151.4486,1.0000,-120.0000
2958.2168,76.8821,-32.6309,1.0000,-120.0000
3027.1225,77.4834,147.3874,1.0000,-120.0000
3097.6332,77.6907,-28.4012,1.0000,-120.0000
3169.7864,77.6115,160.1011,1.0000,-120.0000
3243.6202,77.3877,-7.0059,1.0000,-120.0000
3319.1738,77.0457,-169.6198,1.0000,-120.0000
3396.4873,76.6260,32.3640,1.0000,-120.0000
3475.6017,76.1783,-120.9473,1.0000,-120.0000
3556.5588,75.7556,90.5557,1.0000,-120.0000
3639.4017,75.4073,-53.0148,1.0000,-120.0000
3724.1743,75.1742,168.4561,1.0000,-120.0000
3810.9214,75.0826,35.0857,1.0000,-120.0000
3899.6892,74.9287,-93.0059,1.0000,-120.0000
3990.5246,74.5158,144.3044,1.0000,-120.0000
4083.4759,73.8918,27.1424,1.0000,-120.0000
4178.5923,73.1294,-84.3633,1.0000,-120.0000
4275.9242,72.3184,169.9193,1.0000,-120.0000
4375.5232,71.5538,70.1249,1.0000,-120.0000
4477.4423,70.9253,-23.6086,1.0000,-120.0000
4581.7353,70.5059,-111.1399,1.0000,-120.0000
4688.4576,70.3431,167.6753,1.0000,-120.0000
4797.6658,70.4796,92.9851,1.0000,-120.0000
4909.4178,70.9217,24.9405,1.0000,-120.0000
5023.7729,71.6127,-36.3035,1.0000,-120.0000
5140.7916,72.4662,-90.5887,1.0000,-120.0000
5260.5360,73.3758,-137.7528,1.0000,-120.0000
5383.0696,74.2283,-177.6300,1.0000,-120.0000
5508.4574,74.9176,149.9494,1.0000,-120.0000
5636.7659,75.3569,125.1591,1.0000,-120.0000
5768.0630,75.4898,108.1768,1.0000,-120.0000
5902.4185,75.3290,99.1845,1.0000,-120.0000
6039.9034,74.9224,98.3681,1.0000,-120.0000
6180.5909,74.3157,105.9182,1.0000,-120.0000
6324.5553,73.5783,122.0297,1.0000,-120.0000
6471.8731,72.7957,146.9019,1.0000,-120.0000
6622.6224,72.0587,-179.2610,1.0000,-120.0000
6776.8831,71.4526,-136.2503,1.0000,-120.0000
6934.7370,71.0471,-83.8523,1.0000,-120.0000
7096.2678,70.8876,-21.8483,1.0000,-120.0000
7261.5611,70.9161,49.9855,1.0000,-120.0000
7430.7046,71.0521,131.8779,1.0000,-120.0000
7603.7879,71.2758,-135.9367,1.0000,-120.0000
7780.9029,71.5569,-33.2185,1.0000,-120.0000
7962.1434,71.8584,80.2778,1.0000,-120.0000
8147.6056,72.0210,-155.1968,1.0000,-120.0000
8337.3877,72.0962,-19.3853,1.0000,-120.0000
8531.5904,72.0849,127.9751,1.0000,-120.0000
8730.3166,71.9673,-72.8465,1.0000,-120.0000
8933.6718,71.8200,98.4250,1.0000,-120.0000
9141.7638,71.7233,-77.9285,1.0000,-120.0000
9354.7028,71.6680,118.3811,1.0000,-120.0000
9572.6018,71.6399,-32.3511,1.0000,-120.0000
9795.5764,71.6218,-169.8235,1.0000,-120.0000
10023.7447,71.5952,66.2730,1.0000,-120.0000
10257.2277,71.5428,-43.7456,1.0000,-120.0000
10496.1492,71.4505,-139.5559,1.0000,-120.0000
10740.6359,71.3091,139.1730,1.0000,-120.0000
10990.8175,71.2283,72.7798,1.0000,-120.0000
11246.8265,71.3108,21.6111,1.0000,-120.0000
11508.7987,71.5265,-13.9786,1.0000,-120.0000
11776.8731,71.8295,-33.6262,1.0000,-120.0000
12051.1917,72.1631,-36.9606,1.0000,-120.0000
12331.9000,72.4674,-23.6017,1.0000,-120.0000
12619.1469,72.6859,6.8393,1.0000,-120.0000
12913.0846,72.7724,54.7604,1.0000,-120.0000
13213.8690,72.6970,120.5686,1.0000,-120.0000
13521.6595,72.3589,-155.3194,1.0000,-120.0000
13836.6194,71.6889,-52.4771,1.0000,-120.0000
14158.9157,70.7485,69.5316,1.0000,-120.0000
14488.7192,69.6317,-148.8468,1.0000,-120.0000
14826.2048,68.4541,12.8445,1.0000,-120.0000
15171.5515,67.3384,-164.9269,1.0000,-120.0000
15524.9423,66.4000,38.3172,1.0000,-120.0000
15886.5647,65.7331,-96.9335,1.0000,-120.0000
16256.6103,65.3990,149.8218,1.0000,-120.0000
16635.2754,65.2342,59.0958,1.0000,-120.0000
17022.7608,65.0546,-8.5871,1.0000,-120.0000
17419.2718,64.8631,-52.6901,1.0000,-120.0000
17825.0188,64.6639,-72.6640,1.0000,-120.0000
18240.2168,64.4622,-67.9467,1.0000,-120.0000
18665.0860,64.2637,-37.9631,1.0000,-120.0000
19099.8517,64.0735,17.8754,1.0000,-120.0000
19544.7444,63.8959,100.1710,1.0000,-120.0000
20000.0000,63.7338,-150.4602,1.0000,-120.0000
