freq,spl,phase,coherence,noise_floor_db
328.9352,21.5637,-10.5624,1.0000,-120.0000
336.6361,28.0084,-13.0428,1.0000,-120.0000
344.5172,29.5851,-98.8628,1.0000,-120.0000
352.5828,24.7584,151.9478,1.0000,-120.0000
360.8373,16.1263,155.1312,1.0000,-120.0000
369.2850,23.7896,145.3719,1.0000,-120.0000
377.9305,23.5587,-21.4751,1.0000,-120.0000
386.7784,7.0489,59.4588,1.0000,-120.0000
395.8334,16.2485,-166.5253,1.0000,-120.0000
405.1004,14.9700,3.4067,1.0000,-120.0000
414.5844,10.4769,-22.4430,1.0000,-120.0000
424.2904,9.4643,118.0520,1.0000,-120.0000
434.2236,16.4935,-80.6945,1.0000,-120.0000
444.3894,16.0843,147.9257,1.0000,-120.0000
454.7932,13.8784,68.6625,1.0000,-120.0000
465.4405,5.3481,-21.2171,1.0000,-120.0000
476.3371,-18.9200,-49.2436,1.0000,-120.0000
487.4888,-2.3332,67.2398,1.0000,-120.0000
498.9016,5.9237,-97.8591,1.0000,-120.0000
510.5816,6.2265,-172.1346,1.0000,-120.0000
522.5350,5.2492,81.9126,1.0000,-120.0000
534.7683,2.0202,-69.8110,1.0000,-120.0000
547.2880,-7.4020,-124.1041,1.0000,-120.0000
560.1008,-9.6565,-36.8515,1.0000,-120.0000
573.2135,-2.4575,178.0240,1.0000,-120.0000
586.6333,-14.2684,75.6982,1.0000,-120.0000
600.3672,-6.6042,-62.1131,1.0000,-120.0000
614.4226,-5.9139,-154.9827,1.0000,-120.0000
628.8071,-5.0263,48.3028,1.0000,-120.0000
643.5284,-9.4196,14.1413,1.0000,-120.0000
658.5943,-22.3584,-5.1537,1.0000,-120.0000
674.0129,-12.9303,-160.8302,1.0000,-120.0000
689.7925,-20.0019,-101.7155,1.0000,-120.0000
705.9415,-6.6700,-149.0051,1.0000,-120.0000
722.4685,-11.4848,-34.7830,1.0000,-120.0000
739.3825,-15.0424,-28.7228,1.0000,-120.0000
756.6925,-20.2628,-2.2840,1.0000,-120.0000
774.4078,-25.4652,-101.1318,1.0000,-120.0000
792.5377,-21.1795,68.5412,1.0000,-120.0000
811.0921,-12.6852,39.6068,1.0000,-120.0000
830.0810,-16.2157,40.6695,1.0000,-120.0000
849.5143,-9.5120,37.4226,1.0000,-120.0000
869.4026,-17.8329,117.7306,1.0000,-120.0000
889.7566,-14.8874,-36.4283,1.0000,-120.0000
910.5870,-13.9909,-31.2688,1.0000,-120.0000
931.9051,-32.6193,-86.1955,1.0000,-120.0000
953.7223,-13.5661,-158.8418,1.0000,-120.0000
976.0503,-24.6295,-111.8769,1.0000,-120.0000
998.9010,-17.9123,63.2912,1.0000,-120.0000
1022.2867,-16.9630,69.8157,1.0000,-120.0000
1046.2199,-21.4026,-41.6713,1.0000,-120.0000
1070.7133,-23.0198,-85.7010,1.0000,-120.0000
1095.7802,-30.4522,-152.5603,1.0000,-120.0000
1121.4340,-28.2439,-58.6419,1.0000,-120.0000
1147.6883,-33.3956,-152.3883,1.0000,-120.0000
1174.5573,-28.7243,10.4190,1.0000,-120.0000
1202.0554,-28.0816,-31.7886,1.0000,-120.0000
1230.1972,-22.7724,-108.5005,1.0000,-120.0000
1258.9978,-23.3374,-144.3095,1.0000,-120.0000
1288.4727,-22.9011,135.1793,1.0000,-120.0000
1318.6377,-24.8236,57.1751,1.0000,-120.0000
1349.5088,-31.6832,-72.5729,1.0000,-120.0000
1381.1027,-42.1407,75.2941,1.0000,-120.0000
1413.4363,-31.6587,-24.5180,1.0000,-120.0000
1446.5268,-23.7920,104.4256,1.0000,-120.0000
1480.3920,-29.9374,-75.1189,1.0000,-120.0000
1515.0501,-31.9120,131.6421,1.0000,-120.0000
1550.5195,-41.6406,-85.1265,1.0000,-120.0000
1586.8193,-34.1199,-80.2242,1.0000,-120.0000
1623.9690,-33.9263,-78.1573,1.0000,-120.0000
1661.9884,-41.0270,85.8645,1.0000,-120.0000
1700.8979,-32.8284,-140.0175,1.0000,-120.0000
1740.7183,-35.2390,-39.1816,1.0000,-120.0000
1781.4709,-36.3963,60.1160,1.0000,-120.0000
1823.1777,-39.0778,130.2718,1.0000,-120.0000
1865.8608,-38.9159,-161.9150,1.0000,-120.0000
1909.5432,-46.3819,-147.3696,1.0000,-120.0000
1954.2483,-45.9261,-56.3993,1.0000,-120.0000
2000.0000,-42.6346,35.8359,1.0000,-120.0000
2046.5860,-44.6278,122.5057,1.0000,-120.0000
2094.2571,-46.6209,7.7033,1.0000,-120.0000
2143.0386,-48.6141,-101.3877,1.0000,-120.0000
2192.9564,-50.6072,155.3658,1.0000,-120.0000
2244.0369,-52.6004,58.0998,1.0000,-120.0000
2296.3072,-54.5936,-33.0464,1.0000,-120.0000
2349.7951,-56.5867,-117.9301,1.0000,-120.0000
2404.5289,-58.5799,163.5945,1.0000,-120.0000
2460.5375,-60.5730,91.6766,1.0000,-120.0000
2517.8508,-62.5662,26.4690,1.0000,-120.0000
2576.4991,-64.5593,-31.8720,1.0000,-120.0000
2636.5135,-66.5525,-83.1865,1.0000,-120.0000
2697.9258,-68.5457,-127.3108,1.0000,-120.0000
2760.7685,-70.5388,-164.0773,1.0000,-120.0000
2825.0751,-72.5320,166.6852,1.0000,-120.0000
2890.8795,-74.5251,145.1521,1.0000,-120.0000
2958.2168,-76.5183,131.5030,1.0000,-120.0000
3027.1225,-78.5114,125.9214,1.0000,-120.0000
3097.6332,-80.5046,128.5953,1.0000,-120.0000
3169.7864,-82.4978,139.7169,1.0000,-120.0000
3243.6202,-84.4909,159.4831,1.0000,-120.0000
3319.1738,-86.4841,-171.9048,1.0000,-120.0000
3396.4873,-88.4772,-134.2408,1.0000,-120.0000
3475.6017,-90.4704,-87.3140,1.0000,-120.0000
3556.5588,-92.4635,-30.9087,1.0000,-120.0000
3639.4017,-94.4567,35.1960,1.0000,-120.0000
3724.1743,-96.4499,111.2259,1.0000,-120.0000
3810.9214,-98.4430,-162.5878,1.0000,-120.0000
3899.6892,-100.4362,-66.0084,1.0000,-120.0000
3990.5246,-102.4293,41.2061,1.0000,-120.0000
4083.4759,-104.4225,159.3033,1.0000,-120.0000
4178.5923,-106.4156,-71.4631,1.0000,-120.0000
4275.9242,-108.4088,69.1663,1.0000,-120.0000
4375.5232,-110.4020,-138.5433,1.0000,-120.0000
4477.4423,-112.3951,25.6800,1.0000,-120.0000
4581.7353,-114.3883,-157.8860,1.0000,-120.0000
4688.4576,-116.3814,31.0431,1.0000,-120.0000
4797.6658,-118.3746,-127.2416,1.0000,-120.0000
4909.4178,-120.0000,87.5578,1.0000,-120.0000
5023.7729,-120.0000,-44.2540,1.0000,-120.0000
5140.7916,-120.0000,-162.3652,1.0000,-120.0000
5260.5360,-120.0000,93.5434,1.0000,-120.0000
5383.0696,-120.0000,3.7984,1.0000,-120.0000
5508.4574,-120.0000,-71.2661,1.0000,-120.0000
5636.7659,-120.0000,-131.3082,1.0000,-120.0000
5768.0630,-120.0000,-175.9778,1.0000,-120.0000
5902.4185,-120.0000,155.0830,1.0000,-120.0000
6039.9034,-120.0000,142.2408,1.0000,-120.0000
6180.5909,-120.0000,145.8703,1.0000,-120.0000
6324.5553,-120.0000,166.3553,1.0000,-120.0000
6471.8731,-120.0000,-155.9116,1.0000,-120.0000
6622.6224,-120.0000,-100.5285,1.0000,-120.0000
6776.8831,-120.0000,-27.0845,1.0000,-120.0000
6934.7370,-120.0000,64.8411,1.0000,-120.0000
7096.2678,-120.0000,175.6790,1.0000,-120.0000
7261.5611,-120.0000,-54.1304,1.0000,-120.0000
7430.7046,-120.0000,95.8636,1.0000,-120.0000
7603.7879,-120.0000,-93.8776,1.0000,-120.0000
7780.9029,-120.0000,97.1180,1.0000,-120.0000
7962.1434,-120.0000,-50.6666,1.0000,-120.0000
8147.6056,-120.0000,-176.7371,1.0000,-120.0000
8337.3877,-120.0000,79.4123,1.0000,-120.0000
8531.5904,-120.0000,-1.7009,1.0000,-120.0000
8730.3166,-120.0000,-59.5470,1.0000,-120.0000
8933.6718,-120.0000,-93.5841,1.0000,-120.0000
9141.7638,-120.0000,-103.2576,1.0000,-120.0000
9354.7028,-120.0000,-88.0000,1.0000,-120.0000
9572.6018,-120.0000,-47.2305,1.0000,-120.0000
9795.5764,-120.0000,19.6450,1.0000,-120.0000
10023.7447,-120.0000,113.2346,1.0000,-120.0000
10257.2277,-120.0000,-125.8393,1.0000,-120.0000
10496.1492,-120.0000,23.0600,1.0000,-120.0000
10740.6359,-120.0000,-159.4160,1.0000,-120.0000
10990.8175,-120.0000,47.3995,1.0000,-120.0000
11246.8265,-120.0000,-75.8113,1.0000,-120.0000
11508.7987,-120.0000,-168.3500,1.0000,-120.0000
11776.8731,-120.0000,130.4976,1.0000,-120.0000
12051.1917,-120.0000,101.4627,1.0000,-120.0000
12331.9000,-120.0000,105.2935,1.0000,-120.0000
12619.1469,-120.0000,142.7553,1.0000,-120.0000
12913.0846,-120.0000,-145.3683,1.0000,-120.0000
13213.8690,-120.0000,-38.2758,1.0000,-120.0000
13521.6595,-120.0000,104.8531,1.0000,-120.0000
13836.6194,-120.0000,-75.1422,1.0000,-120.0000
14158.9157,-120.0000,142.5973,1.0000,-120.0000
14488.7192,-120.0000,38.9505,1.0000,-120.0000
14826.2048,-120.0000,-25.1832,1.0000,-120.0000
15171.5515,-120.0000,-48.8833,1.0000,-120.0000
15524.9423,-120.0000,-31.2081,1.0000,-120.0000
15886.5647,-120.0000,28.8062,1.0000,-120.0000
16256.6103,-120.0000,132.1458,1.0000,-120.0000
16635.2754,-120.0000,-80.1802,1.0000,-120.0000
17022.7608,-120.0000,112.8610,1.0000,-120.0000
17419.2718,-120.0000,-7.6739,1.0000,-120.0000
17825.0188,-120.0000,-80.7035,1.0000,-120.0000
18240.2168,-120.0000,-105.1214,1.0000,-120.0000
18665.0860,-120.0000,-79.7951,1.0000,-120.0000
19099.8517,-120.0000,-3.5661,1.0000,-120.0000
19544.7444,-120.0000,124.7514,1.0000,-120.0000
20000.0000,-120.0000,-53.6294,1.0000,-120.0000
