freq,spl,phase,coherence,noise_floor_db
66.6259,52.6524,-151.4755,1.0000,-120.0000
68.1857,51.6165,-166.8533,1.0000,-120.0000
69.7820,51.0863,-176.8173,1.0000,-120.0000
71.4157,51.4976,172.5204,1.0000,-120.0000
73.0877,51.5453,158.2647,1.0000,-120.0000
74.7987,52.3787,158.6198,1.0000,-120.0000
76.5499,55.8911,151.8082,1.0000,-120.0000
78.3420,60.5628,125.6597,1.0000,-120.0000
80.1761,60.6152,73.6918,1.0000,-120.0000
82.0532,58.2155,55.9030,1.0000,-120.0000
83.9741,55.3496,33.3439,1.0000,-120.0000
85.9401,50.3694,29.4265,1.0000,-120.0000
87.9521,43.8377,134.8145,1.0000,-120.0000
90.0112,59.3600,136.8931,1.0000,-120.0000
92.1184,69.2279,113.0230,1.0000,-120.0000
94.2751,75.0781,43.1043,1.0000,-120.0000
96.4822,74.0856,-7.5357,1.0000,-120.0000
98.7410,69.2986,-59.2201,1.0000,-120.0000
101.0526,64.0927,-20.8634,1.0000,-120.0000
103.4184,74.1497,-16.7952,1.0000,-120.0000
105.8396,78.6235,-93.7312,1.0000,-120.0000
108.3174,72.1181,-147.4194,1.0000,-120.0000
110.8533,66.8544,-161.4986,1.0000,-120.0000
113.4485,62.6301,-168.1396,1.0000,-120.0000
116.1045,61.4325,-137.6809,1.0000,-120.0000
118.8227,61.8542,-156.8970,1.0000,-120.0000
121.6045,57.9970,-148.3360,1.0000,-120.0000
124.4514,67.0638,-119.0390,1.0000,-120.0000
127.3650,67.3631,-165.2402,1.0000,-120.0000
130.3468,68.2605,-149.7112,1.0000,-120.0000
133.3984,78.3107,161.6849,1.0000,-120.0000
136.5214,75.7705,80.9974,1.0000,-120.0000
139.7176,73.8479,86.2951,1.0000,-120.0000
142.9886,74.8936,1.4083,1.0000,-120.0000
146.3361,61.5320,-74.8699,1.0000,-120.0000
149.7621,51.1107,46.5108,1.0000,-120.0000
153.2682,61.6074,55.9193,1.0000,-120.0000
156.8564,54.9936,-43.6051,1.0000,-120.0000
160.5287,67.5720,96.2753,1.0000,-120.0000
164.2869,73.5945,-5.2043,1.0000,-120.0000
168.1331,77.1699,-54.5782,1.0000,-120.0000
172.0693,70.5078,-131.6663,1.0000,-120.0000
176.0977,68.9535,-147.0691,1.0000,-120.0000
180.2204,63.5201,-132.6881,1.0000,-120.0000
184.4396,72.2275,-172.7248,1.0000,-120.0000
188.7576,74.1617,132.7991,1.0000,-120.0000
193.1766,74.1563,80.4437,1.0000,-120.0000
197.6992,72.4236,-10.8055,1.0000,-120.0000
202.3276,63.7135,35.2921,1.0000,-120.0000
207.0644,63.4302,-15.8606,1.0000,-120.0000
211.9120,60.2599,-88.2914,1.0000,-120.0000
216.8732,65.3539,-29.5025,1.0000,-120.0000
221.9505,64.9212,-59.8670,1.0000,-120.0000
227.1467,71.2525,-123.8635,1.0000,-120.0000
232.4645,71.4857,154.1798,1.0000,-120.0000
237.9068,70.1314,76.6493,1.0000,-120.0000
243.4765,69.8971,-19.6612,1.0000,-120.0000
249.1767,66.9627,26.1690,1.0000,-120.0000
255.0102,73.7240,-118.5883,1.0000,-120.0000
260.9804,72.9940,149.1983,1.0000,-120.0000
267.0903,65.3140,139.5964,1.0000,-120.0000
273.3433,67.1330,-3.9997,1.0000,-120.0000
279.7426,65.3697,75.9884,1.0000,-120.0000
286.2918,72.2018,-85.1456,1.0000,-120.0000
292.9943,76.2009,133.1953,1.0000,-120.0000
299.8537,73.8647,45.5337,1.0000,-120.0000
306.8737,76.9034,-48.7537,1.0000,-120.0000
314.0580,59.4598,-32.5296,1.0000,-120.0000
321.4106,55.2695,161.8209,1.0000,-120.0000
328.9352,68.8160,63.0280,1.0000,-120.0000
336.6361,74.2827,-94.7134,1.0000,-120.0000
344.5172,78.5993,-172.7765,1.0000,-120.0000
352.5828,70.4876,138.3962,1.0000,-120.0000
360.8373,72.0954,39.8131,1.0000,-120.0000
369.2850,77.2377,166.5852,1.0000,-120.0000
377.9305,70.7874,-1.9448,1.0000,-120.0000
386.7784,67.2810,-23.6622,1.0000,-120.0000
395.8334,59.8484,115.1628,1.0000,-120.0000
405.1004,72.2786,-115.7464,1.0000,-120.0000
414.5844,66.9252,-179.5566,1.0000,-120.0000
424.2904,61.4140,152.8858,1.0000,-120.0000
434.2236,70.7201,128.9227,1.0000,-120.0000
444.3894,67.8528,79.1931,1.0000,-120.0000
454.7932,68.2164,49.8054,1.0000,-120.0000
465.4405,70.9392,156.1969,1.0000,-120.0000
476.3371,68.6790,-41.6941,1.0000,-120.0000
487.4888,65.6361,168.1909,1.0000,-120.0000
498.9016,66.3870,-173.1896,1.0000,-120.0000
510.5816,59.0318,-140.1907,1.0000,-120.0000
522.5350,71.7128,48.4427,1.0000,-120.0000
534.7683,67.6122,70.1359,1.0000,-120.0000
547.2880,73.4718,-131.3115,1.0000,-120.0000
560.1008,66.2474,145.5439,1.0000,-120.0000
573.2135,73.7513,27.8703,1.0000,-120.0000
586.6333,75.3798,-39.0576,1.0000,-120.0000
600.3672,72.2549,-101.0267,1.0000,-120.0000
614.4226,68.3487,22.6709,1.0000,-120.0000
628.8071,67.7315,24.6697,1.0000,-120.0000
643.5284,60.0356,154.2322,1.0000,-120.0000
658.5943,59.5301,-2.2634,1.0000,-120.0000
674.0129,70.7676,-122.8168,1.0000,-120.0000
689.7925,73.6142,61.6586,1.0000,-120.0000
705.9415,67.1935,-143.0110,1.0000,-120.0000
722.4685,68.9834,106.2151,1.0000,-120.0000
739.3825,67.0235,-13.8517,1.0000,-120.0000
756.6925,65.7448,140.0764,1.0000,-120.0000
774.4078,62.8832,16.9805,1.0000,-120.0000
792.5377,65.6011,-75.4507,1.0000,-120.0000
811.0921,64.9054,108.4033,1.0000,-120.0000
830.0810,72.3219,-30.4218,1.0000,-120.0000
849.5143,75.3397,147.3097,1.0000,-120.0000
869.4026,59.9702,-127.4771,1.0000,-120.0000
889.7566,67.8392,-11.1594,1.0000,-120.0000
910.5870,74.0264,163.7494,1.0000,-120.0000
931.9051,73.3150,158.4981,1.0000,-120.0000
953.7223,60.2915,164.8962,1.0000,-120.0000
976.0503,65.8226,61.7371,1.0000,-120.0000
998.9010,58.4035,-167.6045,1.0000,-120.0000
1022.2867,73.4250,162.4067,1.0000,-120.0000
1046.2199,66.3941,72.7596,1.0000,-120.0000
1070.7133,65.0063,141.5472,1.0000,-120.0000
1095.7802,60.3486,113.9026,1.0000,-120.0000
1121.4340,68.0071,-170.6777,1.0000,-120.0000
1147.6883,69.6594,-18.9487,1.0000,-120.0000
1174.5573,66.1771,-152.8358,1.0000,-120.0000
1202.0554,72.2430,-26.4508,1.0000,-120.0000
1230.1972,69.9779,142.6134,1.0000,-120.0000
1258.9978,69.0592,164.3298,1.0000,-120.0000
1288.4727,73.0029,-36.9702,1.0000,-120.0000
1318.6377,73.1266,87.6968,1.0000,-120.0000
1349.5088,72.6859,-93.0910,1.0000,-120.0000
1381.1027,67.7265,30.2486,1.0000,-120.0000
1413.4363,70.4854,4.8020,1.0000,-120.0000
1446.5268,65.1502,55.0641,1.0000,-120.0000
1480.3920,67.8842,158.9075,1.0000,-120.0000
1515.0501,73.2320,51.0069,1.0000,-120.0000
1550.5195,62.9524,109.8333,1.0000,-120.0000
1586.8193,62.7468,95.2011,1.0000,-120.0000
1623.9690,67.0819,-139.6285,1.0000,-120.0000
1661.9884,56.7761,119.8496,1.0000,-120.0000
1700.8979,70.4243,143.2081,1.0000,-120.0000
1740.7183,60.9830,-24.4121,1.0000,-120.0000
1781.4709,73.0013,-47.4593,1.0000,-120.0000
1823.1777,66.1570,175.6347,1.0000,-120.0000
1865.8608,71.7136,3.3826,1.0000,-120.0000
1909.5432,73.9886,105.0789,1.0000,-120.0000
1954.2483,71.1238,-100.1653,1.0000,-120.0000
2000.0000,59.6311,-164.8843,1.0000,-120.0000
2046.5860,62.1609,-25.7726,1.0000,-120.0000
2094.2571,62.0054,153.5628,1.0000,-120.0000
2143.0386,61.5131,-22.9246,1.0000,-120.0000
2192.9564,60.7460,164.8625,1.0000,-120.0000
2244.0369,59.7991,-2.9762,1.0000,-120.0000
2296.3072,58.7890,-166.3389,1.0000,-120.0000
2349.7951,57.8396,34.8787,1.0000,-120.0000
2404.5289,57.0674,-119.2168,1.0000,-120.0000
2460.5375,56.5675,91.4839,1.0000,-120.0000
2517.8508,56.4018,-52.9076,1.0000,-120.0000
2576.4991,56.4954,167.7231,1.0000,-120.0000
2636.5135,56.7418,33.4929,1.0000,-120.0000
2697.9258,57.1125,-95.4784,1.0000,-120.0000
2760.7685,57.5638,140.9316,1.0000,-120.0000
2825.0751,58.0420,22.8483,1.0000,-120.0000
2890.8795,58.4900,-89.6000,1.0000,-120.0000
2958.2168,58.8542,163.7179,1.0000,-120.0000
3027.1225,59.0909,62.9364,1.0000,-120.0000
3097.6332,59.1716,-31.8072,1.0000,-120.0000
3169.7864,59.1688,-120.3722,1.0000,-120.0000
3243.6202,59.1649,157.3854,1.0000,-120.0000
3319.1738,59.1598,81.6128,1.0000,-120.0000
3396.4873,59.1535,12.4607,1.0000,-120.0000
3475.6017,59.1457,-49.9167,1.0000,-120.0000
3556.5588,59.1362,-105.3616,1.0000,-120.0000
3639.4017,59.1249,-153.7125,1.0000,-120.0000
3724.1743,59.1117,165.1959,1.0000,-120.0000
3810.9214,59.0965,131.5325,1.0000,-120.0000
3899.6892,58.9935,105.4706,1.0000,-120.0000
3990.5246,58.7271,87.1870,1.0000,-120.0000
4083.4759,58.3275,76.8631,1.0000,-120.0000
4178.5923,57.8405,74.6842,1.0000,-120.0000
4275.9242,57.3225,80.8400,1.0000,-120.0000
4375.5232,56.8333,95.5246,1.0000,-120.0000
4477.4423,56.4292,118.9368,1.0000,-120.0000
4581.7353,56.1563,151.2798,1.0000,-120.0000
4688.4576,56.0444,-167.2384,1.0000,-120.0000
4797.6658,56.1181,-116.4048,1.0000,-120.0000
4909.4178,56.3793,-56.0017,1.0000,-120.0000
5023.7729,56.7933,14.1938,1.0000,-120.0000
5140.7916,57.3068,94.4099,1.0000,-120.0000
5260.5360,57.8546,-175.1201,1.0000,-120.0000
5383.0696,58.3673,-74.1573,1.0000,-120.0000
5508.4574,58.7795,37.5427,1.0000,-120.0000
5636.7659,59.0379,160.2301,1.0000,-120.0000
5768.0630,59.1080,-65.8394,1.0000,-120.0000
5902.4185,59.0542,79.5963,1.0000,-120.0000
6039.9034,58.9557,-123.1949,1.0000,-120.0000
6180.5909,58.8210,46.0613,1.0000,-120.0000
6324.5553,58.6626,-132.3546,1.0000,-120.0000
6471.8731,58.4961,61.8446,1.0000,-120.0000
6622.6224,58.3381,-91.0473,1.0000,-120.0000
6776.8831,58.2041,129.2705,1.0000,-120.0000
6934.7370,58.1067,3.1057,1.0000,-120.0000
7096.2678,58.0541,-109.2270,1.0000,-120.0000
7261.5611,58.0249,152.5948,1.0000,-120.0000
7430.7046,57.9944,68.9006,1.0000,-120.0000
7603.7879,57.9630,0.0279,1.0000,-120.0000
7780.9029,57.9313,-53.6781,1.0000,-120.0000
7962.1434,57.8999,-91.8641,1.0000,-120.0000
8147.6056,57.7497,-114.1687,1.0000,-120.0000
8337.3877,57.5699,-120.2218,1.0000,-120.0000
8531.5904,57.3922,-109.6449,1.0000,-120.0000
8730.3166,57.2167,-82.0508,1.0000,-120.0000
8933.6718,57.1760,-37.0429,1.0000,-120.0000
9141.7638,57.3860,25.7843,1.0000,-120.0000
9354.7028,57.8007,106.8459,1.0000,-120.0000
9572.6018,58.3492,-153.4334,1.0000,-120.0000
9795.5764,58.9446,-34.6190,1.0000,-120.0000
10023.7447,59.4946,103.7340,1.0000,-120.0000
10257.2277,59.9122,-97.9195,1.0000,-120.0000
10496.1492,60.1267,80.8864,1.0000,-120.0000
10740.6359,60.0918,-79.3719,1.0000,-120.0000
10990.8175,59.7262,141.7934,1.0000,-120.0000
11246.8265,58.9888,24.8813,1.0000,-120.0000
11508.7987,57.9483,-69.5977,1.0000,-120.0000
11776.8731,56.7102,-141.1209,1.0000,-120.0000
12051.1917,55.4040,170.8463,1.0000,-120.0000
12331.9000,54.1673,146.8511,1.0000,-120.0000
12619.1469,53.1295,147.4534,1.0000,-120.0000
12913.0846,52.3962,173.2262,1.0000,-120.0000
13213.8690,52.0360,-135.2442,1.0000,-120.0000
13521.6595,52.0754,-57.3579,1.0000,-120.0000
13836.6194,52.4926,47.4990,1.0000,-120.0000
14158.9157,53.2178,179.9547,1.0000,-120.0000
14488.7192,54.1443,-19.3478,1.0000,-120.0000
14826.2048,55.1410,170.2492,1.0000,-120.0000
15171.5515,56.0685,29.4190,1.0000,-120.0000
15524.9423,56.7958,-81.1497,1.0000,-120.0000
15886.5647,57.2160,-160.7520,1.0000,-120.0000
16256.6103,57.2595,151.3335,1.0000,-120.0000
16635.2754,57.0258,135.8448,1.0000,-120.0000
17022.7608,56.6479,153.5373,1.0000,-120.0000
17419.2718,56.1526,-154.8163,1.0000,-120.0000
17825.0188,55.5808,-68.4249,1.0000,-120.0000
18240.2168,54.9825,53.5207,1.0000,-120.0000
18665.0860,54.4113,-148.1514,1.0000,-120.0000
19099.8517,53.9174,47.4065,1.0000,-120.0000
19544.7444,53.5415,-78.9387,1.0000,-120.0000
20000.0000,53.3105,-166.2994,1.0000,-120.0000
